,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
37,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,38
38,1.0,2.857142857142857,0.3499271061118826,0.14285714285714285,,,,,,,2.857142857142857,0.3499271061118826,0.14285714285714285,39
39,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,40
40,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,41
41,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,42
42,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,43
43,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,44
44,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,45
45,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,46
46,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,47
47,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,48
48,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,49
49,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,50
50,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,51
51,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,52
52,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,53
53,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,54
54,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,55
55,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,56
56,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,57
57,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,58
58,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,59
59,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,60
60,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,61
61,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,62
62,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,63
63,2.0,1.7142857142857142,0.45175395145262565,0.18442777839082938,,,,,,,1.7142857142857142,0.45175395145262565,0.18442777839082938,64
64,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,65
65,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,66
66,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,67
67,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,68
68,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,69
69,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,70
70,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,71
71,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,72
72,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,73
73,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,74
74,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,75
75,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,76
76,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,77
77,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,78
78,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,79
79,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,80
80,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,81
81,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,82
82,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,83
83,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,84
84,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,85
85,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,86
86,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,87
87,4.0,3.142857142857143,1.124858267715973,0.4592214648091883,,,,,,,3.142857142857143,1.124858267715973,0.4592214648091883,88
88,2.0,1.7142857142857142,0.45175395145262565,0.18442777839082938,,,,,,,1.7142857142857142,0.45175395145262565,0.18442777839082938,89
89,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,90
90,2.0,1.7142857142857142,0.45175395145262565,0.18442777839082938,,,,,,,1.7142857142857142,0.45175395145262565,0.18442777839082938,91
91,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,92
92,1.0,2.857142857142857,0.3499271061118826,0.14285714285714285,,,,,,,2.857142857142857,0.3499271061118826,0.14285714285714285,93
93,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,94
94,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,95
95,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,96
96,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,97
97,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,98
98,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,99
99,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,100
