,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
10,11,185.0,0.6333333333333333,0.08948554539839962,30,0.36666666666666664,0.12208281844464015,30,0.43333333333333335,0.1958379187528705,30,0.3,0.09767410038007757,30,0.6333333333333333,0.12208281844464015,30,0.1,0.055708601453115555,30,0.0,0.26666666666666666,0.08211756827352527,30,0.06666666666666667,0.046320555585310084,30,0.1,0.07350033231608351,30,0.06666666666666667,0.06666666666666665,30,0.13333333333333333,0.0792686880439847,30,0.03333333333333333,0.033333333333333326,30,165.0,0.8,0.07427813527082075,30,0.06666666666666667,0.046320555585310084,30,0.43333333333333335,0.12395154163756698,30,0.13333333333333333,0.06312427686319992,30,0.4666666666666667,0.11480451484306918,30,0.03333333333333333,0.033333333333333326,30,620.0,0.7666666666666667,0.07854032324531728,30,0.16666666666666666,0.09688639316269664,30,0.8,0.16883645082279117,30,0.13333333333333333,0.06312427686319992,30,0.5333333333333333,0.15708064649063455,30,0.0,0.0,30,165.0,0.8333333333333334,0.06920456654478331,30,0.0,0.0,30,0.3,0.10880753861644932,30,0.03333333333333333,0.033333333333333326,30,0.26666666666666666,0.095090197149179,30,0.03333333333333333,0.033333333333333326,30,0.0,0.43333333333333335,0.09201865544655373,30,0.06666666666666667,0.046320555585310084,30,0.3,0.13687816547538925,30,0.06666666666666667,0.046320555585310084,30,0.06666666666666667,0.046320555585310084,30,0.06666666666666667,0.046320555585310084,30,0.0,0.2,0.07427813527082075,30,0.0,0.0,30,0.1,0.07350033231608351,30,0.0,0.0,30,0.13333333333333333,0.0792686880439847,30,0.03333333333333333,0.033333333333333326,30,465.0,0.7333333333333333,0.08211756827352532,30,0.16666666666666666,0.08419098886082751,30,0.6333333333333333,0.16940282762593672,30,0.1,0.07350033231608351,30,0.5,0.15720255620746415,30,0.0,0.0,30
11,12,510.0,0.7333333333333333,0.08211756827352529,30,0.2,0.07427813527082075,30,0.6666666666666666,0.16141139937050075,30,0.43333333333333335,0.1491996528094735,30,0.43333333333333335,0.11430281754889883,30,0.0,0.0,30,0.0,0.5,0.09284766908852593,30,0.0,0.0,30,0.23333333333333334,0.07854032324531726,30,0.06666666666666667,0.046320555585310084,30,0.3333333333333333,0.08753762190648169,30,0.03333333333333333,0.033333333333333326,30,570.0,0.7666666666666667,0.07854032324531728,30,0.06666666666666667,0.046320555585310084,30,0.7666666666666667,0.18372476499380982,30,0.2,0.08840866447369844,30,0.5333333333333333,0.13333333333333333,30,0.0,0.0,30,65.0,0.8333333333333334,0.06920456654478331,30,0.03333333333333333,0.033333333333333326,30,0.6,0.18937283058959975,30,0.06666666666666667,0.046320555585310084,30,0.5,0.13347693416475742,30,0.0,0.0,30,350.0,0.8333333333333334,0.06920456654478331,30,0.1,0.07350033231608351,30,0.7,0.17386743529905552,30,0.13333333333333333,0.06312427686319992,30,0.3333333333333333,0.09980824526939037,30,0.0,0.0,30,0.0,0.16666666666666666,0.06920456654478331,30,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30,100.0,0.9,0.055708601453115555,30,0.1,0.055708601453115555,30,0.4666666666666667,0.1416920193676779,30,0.06666666666666667,0.046320555585310084,30,0.36666666666666664,0.11227361214762055,30,0.0,0.0,30,0.0,0.4666666666666667,0.09264111117062017,30,0.1,0.07350033231608351,30,0.36666666666666664,0.12208281844464015,30,0.0,0.0,30,0.1,0.055708601453115555,30,0.0,0.0,30
12,13,375.0,0.7,0.08509629433967632,30,0.13333333333333333,0.06312427686319992,30,0.23333333333333334,0.11430281754889883,30,0.26666666666666666,0.10649411330483191,30,0.9333333333333333,0.10649411330483191,30,0.06666666666666667,0.04632055558531008,30,590.0,0.7,0.08509629433967632,30,0.1,0.055708601453115555,30,0.8333333333333334,0.15962119910295477,30,0.2,0.08840866447369845,30,0.43333333333333335,0.10376070318239085,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4666666666666667,0.09264111117062017,30,0.06666666666666667,0.046320555585310084,30,0.23333333333333334,0.0920186554465537,30,0.0,0.0,30,0.16666666666666666,0.06920456654478331,30,0.03333333333333333,0.033333333333333326,30,0.0,0.2,0.07427813527082075,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.07926868804398468,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.3,0.08509629433967632,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.07926868804398468,30,0.06666666666666667,0.06666666666666665,30,0.26666666666666666,0.11678975444487853,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5,0.09284766908852593,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.06920456654478331,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,515.0,0.8333333333333334,0.06920456654478331,30,0.16666666666666666,0.08419098886082751,30,0.4,0.12317635241028796,30,0.1,0.055708601453115555,30,0.5,0.12456821978060995,30,0.0,0.0,30,120.0,0.7666666666666667,0.07854032324531728,30,0.16666666666666666,0.06920456654478331,30,0.5666666666666667,0.13290159987389974,30,0.06666666666666667,0.06666666666666665,30,0.5666666666666667,0.11430281754889883,30,0.03333333333333333,0.033333333333333326,30
13,14,345.0,0.6666666666666666,0.08753762190648169,30,0.5,0.12456821978060995,30,1.1666666666666667,0.23035870745343415,30,0.3333333333333333,0.12066228480009845,30,0.26666666666666666,0.10649411330483194,30,0.0,0.0,30,0.0,0.5666666666666667,0.0920186554465537,30,0.1,0.07350033231608351,30,0.3333333333333333,0.11072730647165328,30,0.0,0.0,30,0.23333333333333334,0.0920186554465537,30,0.0,0.0,30,255.0,0.8333333333333334,0.06920456654478331,30,0.06666666666666667,0.04632055558531008,30,0.4,0.11346172578623508,30,0.1,0.055708601453115555,30,0.5333333333333333,0.10431311544403153,30,0.03333333333333333,0.033333333333333326,30,0.0,0.26666666666666666,0.08211756827352527,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.09688639316269665,30,0.06666666666666667,0.06666666666666665,30,0.16666666666666666,0.06920456654478331,30,0.03333333333333333,0.033333333333333326,30,50.0,0.9,0.055708601453115555,30,0.1,0.055708601453115555,30,0.5333333333333333,0.13333333333333333,30,0.06666666666666667,0.04632055558531008,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,0.0,0.43333333333333335,0.09201865544655373,30,0.1,0.055708601453115555,30,0.4,0.17019258867935264,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.06920456654478331,30,0.03333333333333333,0.033333333333333326,30,735.0,0.7333333333333333,0.08211756827352532,30,0.36666666666666664,0.13964925960710375,30,0.6666666666666666,0.15412588774125732,30,0.16666666666666666,0.06920456654478331,30,0.4666666666666667,0.12441433680675686,30,0.0,0.0,30,215.0,0.7333333333333333,0.0821175682735253,30,0.26666666666666666,0.11678975444487853,30,0.5,0.13347693416475742,30,0.23333333333333334,0.0920186554465537,30,0.5666666666666667,0.14128583022990945,30,0.0,0.0,30
14,15,920.0,0.4666666666666667,0.09264111117062017,30,0.6333333333333333,0.13964925960710375,30,1.2666666666666666,0.2792985192142075,30,0.4,0.11346172578623508,30,0.8333333333333334,0.1862104441268419,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5,0.09284766908852593,30,0.06666666666666667,0.046320555585310084,30,0.6,0.17681732894739685,30,0.1,0.055708601453115555,30,0.23333333333333334,0.07854032324531726,30,0.16666666666666666,0.06920456654478331,30,190.0,0.8666666666666667,0.06312427686319992,30,0.3333333333333333,0.11072730647165331,30,0.7333333333333333,0.20862623088806304,30,0.2,0.1114172029062311,30,0.4666666666666667,0.10431311544403152,30,0.0,0.0,30,460.0,0.8,0.07427813527082075,30,0.3333333333333333,0.12983927582936033,30,0.5333333333333333,0.12441433680675687,30,0.2,0.10057307059414874,30,0.8,0.14700066463216707,30,0.0,0.0,30,25.0,0.7,0.08509629433967632,30,0.13333333333333333,0.06312427686319992,30,0.9333333333333333,0.20304199969426703,30,0.16666666666666666,0.06920456654478331,30,0.6,0.13217891045025335,30,0.06666666666666667,0.046320555585310084,30,0.0,0.16666666666666666,0.06920456654478331,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.09688639316269665,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4666666666666667,0.09264111117062017,30,0.03333333333333333,0.033333333333333326,30,0.1,0.07350033231608351,30,0.0,0.0,30,0.13333333333333333,0.06312427686319992,30,0.0,0.0,30,0.0,0.8,0.07427813527082075,30,0.13333333333333333,0.09264111117062017,30,0.6333333333333333,0.1476508255429847,30,0.1,0.055708601453115555,30,0.2,0.1114172029062311,30,0.0,0.0,30
15,16,1597.5,0.047619047619047616,0.04761904761904763,21,0.38095238095238093,0.1286595817724409,21,1.8095238095238095,0.3353679402220764,21,0.8095238095238095,0.1904761904761905,21,0.047619047619047616,0.04761904761904763,21,0.0,0.0,21,0.0,0.3333333333333333,0.10540925533894596,21,0.19047619047619047,0.11167656571008164,21,0.38095238095238093,0.20090498199741888,21,0.0,0.0,21,0.09523809523809523,0.06563832739090582,21,0.047619047619047616,0.04761904761904763,21,0.0,0.19047619047619047,0.08780518530755131,21,0.0,0.0,21,0.19047619047619047,0.14830868097521369,21,0.047619047619047616,0.04761904761904763,21,0.14285714285714285,0.1043281061914602,21,0.047619047619047616,0.04761904761904763,21,0.0,0.2857142857142857,0.10101525445522107,21,0.09523809523809523,0.09523809523809526,21,0.23809523809523808,0.15282672891315438,21,0.0,0.0,21,0.19047619047619047,0.08780518530755131,21,0.047619047619047616,0.04761904761904763,21,0.0,0.14285714285714285,0.07824607964359516,21,0.14285714285714285,0.14285714285714288,21,0.14285714285714285,0.14285714285714288,21,0.0,0.0,21,0.19047619047619047,0.11167656571008164,21,0.047619047619047616,0.04761904761904763,21,0.0,0.8571428571428571,0.07824607964359517,21,0.19047619047619047,0.08780518530755131,21,0.42857142857142855,0.1768969106762544,21,0.14285714285714285,0.07824607964359516,21,0.5238095238095238,0.14830868097521369,21,0.047619047619047616,0.04761904761904763,21,0.0,0.19047619047619047,0.08780518530755131,21,0.09523809523809523,0.09523809523809526,21,0.19047619047619047,0.11167656571008167,21,0.0,0.0,21,0.14285714285714285,0.1043281061914602,21,0.047619047619047616,0.04761904761904763,21,0.0,0.5714285714285714,0.11065666703449765,21,0.19047619047619047,0.11167656571008167,21,0.38095238095238093,0.1459972353976752,21,0.19047619047619047,0.08780518530755131,21,0.47619047619047616,0.13127665478181164,21,0.047619047619047616,0.04761904761904763,21
16,17,740.0,0.5,0.09284766908852593,30,0.13333333333333333,0.0792686880439847,30,1.2,0.2111816780628123,30,0.7666666666666667,0.17075446735768107,30,0.4666666666666667,0.10431311544403153,30,0.03333333333333333,0.033333333333333326,30,310.0,0.8666666666666667,0.06312427686319992,30,0.06666666666666667,0.046320555585310084,30,0.8,0.18194353045893683,30,0.23333333333333334,0.11430281754889883,30,0.6,0.14060624076664852,30,0.0,0.0,30,0.0,0.5333333333333333,0.09264111117062016,30,0.03333333333333333,0.033333333333333326,30,0.4,0.14060624076664854,30,0.03333333333333333,0.033333333333333326,30,0.2,0.08840866447369844,30,0.06666666666666667,0.04632055558531008,30,0.0,0.5,0.09284766908852593,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.08419098886082751,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.04632055558531008,30,245.0,0.7333333333333333,0.08211756827352532,30,0.23333333333333334,0.0920186554465537,30,0.6,0.1485562705416415,30,0.1,0.055708601453115555,30,0.4,0.1485562705416415,30,0.06666666666666667,0.046320555585310084,30,0.0,0.43333333333333335,0.09201865544655373,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.07926868804398468,30,0.0,0.0,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,305.0,0.8333333333333334,0.06920456654478331,30,0.1,0.07350033231608352,30,0.43333333333333335,0.11430281754889883,30,0.13333333333333333,0.07926868804398468,30,0.4666666666666667,0.11480451484306917,30,0.0,0.0,30,0.0,0.4666666666666667,0.09264111117062017,30,0.1,0.055708601453115555,30,0.5666666666666667,0.18987796040284216,30,0.03333333333333333,0.033333333333333326,30,0.2,0.07427813527082075,30,0.1,0.055708601453115555,30
17,18,167.5,0.8333333333333334,0.06920456654478331,30,0.16666666666666666,0.06920456654478331,30,0.7,0.2042648719947571,30,0.2,0.10057307059414877,30,0.43333333333333335,0.11430281754889883,30,0.0,0.0,30,360.0,0.7,0.08509629433967632,30,0.2,0.07427813527082075,30,1.0333333333333334,0.19466052580457446,30,0.23333333333333334,0.10376070318239085,30,0.6333333333333333,0.11227361214762055,30,0.06666666666666667,0.04632055558531008,30,0.0,0.6666666666666666,0.0875376219064817,30,0.06666666666666667,0.046320555585310084,30,0.36666666666666664,0.11227361214762055,30,0.1,0.07350033231608351,30,0.3,0.09767410038007757,30,0.13333333333333333,0.06312427686319992,30,620.0,0.8,0.07427813527082075,30,0.1,0.055708601453115555,30,0.5,0.14182715723279385,30,0.13333333333333333,0.06312427686319992,30,0.43333333333333335,0.12395154163756698,30,0.0,0.0,30,0.0,0.6,0.09097176522946843,30,0.03333333333333333,0.033333333333333326,30,0.26666666666666666,0.11678975444487852,30,0.0,0.0,30,0.23333333333333334,0.0920186554465537,30,0.06666666666666667,0.046320555585310084,30,205.0,0.8333333333333334,0.06920456654478331,30,0.0,0.0,30,0.5333333333333333,0.17109070883990454,30,0.03333333333333333,0.03333333333333333,30,0.43333333333333335,0.11430281754889884,30,0.0,0.0,30,0.0,0.8,0.07427813527082075,30,0.1,0.07350033231608351,30,0.7333333333333333,0.16562895336133376,30,0.06666666666666667,0.04632055558531008,30,0.2,0.07427813527082075,30,0.1,0.055708601453115555,30,245.0,0.8333333333333334,0.06920456654478331,30,0.06666666666666667,0.04632055558531008,30,0.6666666666666666,0.16141139937050075,30,0.26666666666666666,0.11678975444487852,30,0.4666666666666667,0.11480451484306918,30,0.06666666666666667,0.046320555585310084,30
18,19,1010.0,0.5,0.09284766908852593,30,0.16666666666666666,0.09688639316269661,30,0.13333333333333333,0.07926868804398468,30,0.5,0.13347693416475742,30,0.8333333333333334,0.13631718702690135,30,0.0,0.0,30,0.0,0.43333333333333335,0.09201865544655373,30,0.06666666666666667,0.06666666666666665,30,0.3,0.10880753861644932,30,0.03333333333333333,0.033333333333333326,30,0.3,0.12820601237537732,30,0.0,0.0,30,450.0,0.8,0.07427813527082075,30,0.16666666666666666,0.06920456654478331,30,0.8666666666666667,0.22860563509779766,30,0.06666666666666667,0.04632055558531008,30,0.4666666666666667,0.14169201936767792,30,0.0,0.0,30,0.0,0.36666666666666664,0.08948554539839962,30,0.06666666666666667,0.046320555585310084,30,0.36666666666666664,0.1476508255429847,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.06666666666666667,0.046320555585310084,30,0.0,0.13333333333333333,0.06312427686319992,30,0.0,0.0,30,0.3333333333333333,0.17507524381296338,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.36666666666666664,0.08948554539839962,30,0.1,0.07350033231608351,30,0.23333333333333334,0.0920186554465537,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,140.0,0.7,0.08509629433967632,30,0.06666666666666667,0.04632055558531008,30,0.5333333333333333,0.14169201936767795,30,0.26666666666666666,0.09509019714917902,30,0.5,0.1044966039155582,30,0.0,0.0,30,0.0,0.4,0.09097176522946841,30,0.03333333333333333,0.033333333333333326,30,0.26666666666666666,0.10649411330483194,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30
19,20,1080.0,0.3,0.08509629433967632,30,0.26666666666666666,0.095090197149179,30,1.4,0.26085623820697534,30,0.6333333333333333,0.15524051294116992,30,0.4666666666666667,0.1416920193676779,30,0.0,0.0,30,0.0,0.3,0.08509629433967632,30,0.03333333333333333,0.033333333333333326,30,0.2,0.10057307059414874,30,0.03333333333333333,0.033333333333333326,30,0.1,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30,0.0,0.2,0.07427813527082075,30,0.0,0.0,30,0.36666666666666664,0.1476508255429847,30,0.03333333333333333,0.033333333333333326,30,0.2,0.1114172029062311,30,0.06666666666666667,0.046320555585310084,30,0.0,0.43333333333333335,0.09201865544655373,30,0.06666666666666667,0.046320555585310084,30,0.2,0.07427813527082075,30,0.06666666666666667,0.06666666666666665,30,0.2,0.07427813527082075,30,0.06666666666666667,0.046320555585310084,30,0.0,0.36666666666666664,0.08948554539839962,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.10810098868553092,30,0.03333333333333333,0.033333333333333326,30,0.1,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30,0.0,0.6666666666666666,0.0875376219064817,30,0.06666666666666667,0.04632055558531008,30,0.4,0.12317635241028796,30,0.06666666666666667,0.06666666666666665,30,0.23333333333333334,0.0920186554465537,30,0.06666666666666667,0.04632055558531008,30,0.0,0.7333333333333333,0.08211756827352527,30,0.03333333333333333,0.033333333333333326,30,0.7333333333333333,0.16562895336133376,30,0.16666666666666666,0.08419098886082751,30,0.43333333333333335,0.16388483013352004,30,0.03333333333333333,0.03333333333333333,30,520.0,0.7666666666666667,0.07854032324531728,30,0.13333333333333333,0.06312427686319992,30,0.7333333333333333,0.16562895336133376,30,0.26666666666666666,0.10649411330483194,30,0.6666666666666666,0.18152187628735336,30,0.03333333333333333,0.033333333333333326,30
20,21,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1
21,22,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,1.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,2.0,,1,1.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1
22,23,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1
23,24,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,2.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1
24,25,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,1.0,,1,7.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,3.0,,1,1.0,,1
25,26,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,1.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1
26,27,0.0,0.0,,1,1.0,,1,2.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1
27,28,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,4.0,,1,1.0,,1
