,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
58,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,59
59,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,60
60,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,61
61,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,62
62,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,63
63,0.0,24.489795918367346,38.72176726736791,15.808095290642518,,,,,,,24.489795918367346,38.72176726736791,15.808095290642518,64
64,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,65
65,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,66
66,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,67
67,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,68
68,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,69
69,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,70
70,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,71
71,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,72
72,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,73
73,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,74
74,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,75
75,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,76
76,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,77
77,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,78
78,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,79
79,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,80
80,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,81
81,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,82
82,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,83
83,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,84
84,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,85
85,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,86
86,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,87
87,0.0,36.734693877551024,43.099412412128316,17.595261437248382,,,,,,,36.734693877551024,43.099412412128316,17.595261437248382,88
88,0.0,24.489795918367346,38.72176726736791,15.808095290642518,,,,,,,24.489795918367346,38.72176726736791,15.808095290642518,89
89,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,90
90,0.0,24.489795918367346,38.72176726736791,15.808095290642516,,,,,,,24.489795918367346,38.72176726736791,15.808095290642516,91
91,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,92
92,100.0,12.244897959183673,29.993751952447074,12.244897959183671,,,,,,,12.244897959183673,29.993751952447074,12.244897959183671,93
93,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,94
94,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,95
95,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,96
96,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,97
97,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,98
98,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,99
99,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,100
