,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
10,3.0,3.0,3.7142857142857144,1.6035674514745462,0.6060915267313264,3.7142857142857144,1.6035674514745462,0.6060915267313264,,,,,,,,,,,,,3.7142857142857144,1.6035674514745462,0.6060915267313264,3.7142857142857144,1.6035674514745462,0.6060915267313264
11,2.0,2.0,4.428571428571429,1.902379462422684,0.7190318509781667,4.428571428571429,1.902379462422684,0.7190318509781667,,,,,,,,,,,,,4.428571428571429,1.902379462422684,0.7190318509781667,4.428571428571429,1.902379462422684,0.7190318509781667
12,3.0,3.0,3.857142857142857,1.6761634196950514,0.6335302236023842,3.857142857142857,1.6761634196950514,0.6335302236023842,,,,,,,,,,,,,3.857142857142857,1.6761634196950514,0.6335302236023842,3.857142857142857,1.6761634196950514,0.6335302236023842
13,2.0,2.0,4.428571428571429,1.9023794624226837,0.7190318509781666,4.428571428571429,1.9023794624226837,0.7190318509781666,,,,,,,,,,,,,4.428571428571429,1.9023794624226837,0.7190318509781666,4.428571428571429,1.9023794624226837,0.7190318509781666
14,1.0,1.0,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,,,,,,,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883
15,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
16,1.0,1.0,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,,,,,,,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883
17,5.0,5.0,4.0,2.0816659994661326,0.7867957924694431,4.0,2.0816659994661326,0.7867957924694431,,,,,,,,,,,,,4.0,2.0816659994661326,0.7867957924694431,4.0,2.0816659994661326,0.7867957924694431
18,1.0,1.0,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
19,1.0,1.0,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
20,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
21,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
22,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
23,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
24,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
25,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
26,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
27,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
28,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
29,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
30,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
31,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
32,2.0,2.0,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938,,,,,,,,,,,,,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938
33,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
34,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
35,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
36,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
37,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
38,1.0,1.0,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
39,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
40,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
41,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
42,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
43,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
44,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
45,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
46,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
47,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
48,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
49,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
50,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
51,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
52,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
53,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
54,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
55,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
56,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
57,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
58,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
59,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
60,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
61,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
62,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
63,2.0,2.0,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938,,,,,,,,,,,,,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938
64,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
65,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
66,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
67,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
68,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
69,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
70,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
71,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
72,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
73,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
74,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
75,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
76,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
77,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
78,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
79,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
80,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
81,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
82,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
83,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
84,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
85,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
86,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
87,4.0,4.0,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
88,2.0,2.0,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938,,,,,,,,,,,,,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938
89,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
90,2.0,2.0,1.7142857142857142,0.4879500364742666,0.18442777839082938,1.7142857142857142,0.4879500364742666,0.18442777839082938,,,,,,,,,,,,,1.7142857142857142,0.4879500364742666,0.18442777839082938,1.7142857142857142,0.4879500364742666,0.18442777839082938
91,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
92,1.0,1.0,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
93,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
94,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
95,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
96,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
97,2.0,2.0,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
98,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
99,2.0,2.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
