,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
10,11,185.0,40.03174603174603,7.46640623091335,30,12.166666666666666,4.3594482761045175,30,9.571428571428571,3.971521369668147,30,8.119047619047619,2.647291358441049,30,25.111111111111107,4.953122093785617,30,5.0,3.4740416688982556,30,0.0,15.944444444444445,5.823984480749724,30,1.9444444444444442,1.3657069177793337,30,3.0,2.09816559179077,30,1.3333333333333333,1.3333333333333335,30,4.444444444444444,2.518556081156291,30,3.3333333333333335,3.333333333333334,30,165.0,55.55555555555555,7.061277735116205,30,1.6666666666666667,1.158013889632752,30,15.0,4.159956282312773,30,3.611111111111111,1.727035666227628,30,20.833333333333332,5.460148202274787,30,3.3333333333333335,3.333333333333334,30,620.0,50.83333333333333,7.173613313341377,30,2.738095238095238,1.5285550592763055,30,25.46825396825397,5.143603142458899,30,3.1746031746031744,1.6358211154914626,30,17.785714285714285,4.94528076664756,30,0.0,0.0,30,165.0,68.16666666666667,7.320587146437257,30,0.0,0.0,30,12.722222222222221,4.711662748734446,30,0.8333333333333334,0.8333333333333335,30,11.61111111111111,4.393251626672157,30,3.3333333333333335,3.333333333333334,30,0.0,30.111111111111107,7.633834970438916,30,1.222222222222222,0.852961684713688,30,8.0,3.4300155080838977,30,1.222222222222222,0.852961684713688,30,2.7777777777777777,1.9709469191723492,30,6.666666666666667,4.632055558531008,30,0.0,13.444444444444445,5.732396192975472,30,0.0,0.0,30,2.444444444444444,1.705923369427376,30,0.0,0.0,30,4.111111111111111,2.325291743919032,30,3.3333333333333335,3.333333333333334,30,465.0,54.55555555555555,7.643866368591027,30,3.5,1.7477407419721684,30,22.277777777777775,5.2464689416688755,30,2.0,1.4700066463216706,30,17.666666666666668,5.410717334047815,30,0.0,0.0,30
11,12,510.0,51.03174603174603,7.940488875694324,30,4.7222222222222205,1.8171232744273926,30,18.87301587301587,4.6733547537817595,30,11.007936507936506,3.750773081854774,30,14.365079365079364,3.9532831999063163,30,0.0,0.0,30,0.0,28.888888888888882,6.389513546007941,30,0.0,0.0,30,8.888888888888888,3.0672885148851243,30,2.7777777777777777,1.9709469191723492,30,16.111111111111107,4.692548189870977,30,3.3333333333333335,3.333333333333334,30,570.0,46.77777777777778,6.494881240862501,30,2.222222222222222,1.544018519510336,30,24.611111111111107,4.921921234840649,30,4.7222222222222205,2.0248824656197417,30,21.666666666666664,5.602293819576804,30,0.0,0.0,30,65.0,53.99999999999999,6.792678802423909,30,1.111111111111111,1.1111111111111112,30,20.22222222222222,5.16628557075125,30,2.7777777777777777,1.9709469191723492,30,21.88888888888889,5.565546571719197,30,0.0,0.0,30,350.0,57.5,6.808242881731959,30,1.8888888888888888,1.4266513886578853,30,23.72222222222222,5.533875321592048,30,4.277777777777777,2.1674524559951887,30,12.61111111111111,3.7699518895993323,30,0.0,0.0,30,0.0,8.88888888888889,4.208285124213327,30,0.0,0.0,30,3.3333333333333335,2.316027779265504,30,0.0,0.0,30,4.444444444444444,2.518556081156291,30,3.3333333333333335,3.333333333333334,30,100.0,66.77777777777777,6.705791959696204,30,2.8888888888888884,1.8343489582051404,30,16.0,5.049942149055992,30,1.222222222222222,0.852961684713688,30,13.11111111111111,3.8587226273765354,30,0.0,0.0,30,0.0,28.05555555555555,6.786322419991555,30,2.7777777777777777,1.9709469191723492,30,14.722222222222221,5.048983138859112,30,0.0,0.0,30,4.444444444444444,2.518556081156291,30,0.0,0.0,30
12,13,375.0,37.888888888888886,5.950483915913578,30,4.444444444444444,2.215026664564996,30,6.5,3.127096997565619,30,7.888888888888888,3.256718503465277,30,38.27777777777778,4.313307198287979,30,5.0,3.6750166158041764,30,590.0,43.05555555555555,7.137172371418838,30,3.333333333333333,2.021594782877076,30,30.0,5.4139029200370965,30,5.5555555555555545,2.4083896218127805,30,17.5,4.6826150578850765,30,0.5555555555555555,0.5555555555555556,30,0.0,31.944444444444443,7.281111225123996,30,2.222222222222222,1.5440185195103353,30,9.444444444444445,3.545303706846012,30,0.0,0.0,30,6.388888888888888,2.759036393752706,30,3.3333333333333335,3.333333333333334,30,0.0,9.444444444444445,3.545303706846012,30,1.6666666666666667,1.666666666666667,30,5.555555555555555,3.129121377639144,30,0.0,0.0,30,3.3333333333333335,2.316027779265504,30,3.3333333333333335,3.333333333333334,30,0.0,21.22222222222222,6.915810699624109,30,1.7777777777777777,1.2759023384852244,30,3.5555555555555554,1.9893287041263132,30,1.3333333333333333,1.3333333333333335,30,8.777777777777777,4.082430765315841,30,3.3333333333333335,3.333333333333334,30,0.0,37.77777777777778,7.826883842590105,30,1.111111111111111,1.1111111111111112,30,8.333333333333334,3.4602283272391663,30,0.0,0.0,30,2.7777777777777777,1.9709469191723492,30,3.3333333333333335,3.333333333333334,30,515.0,62.5,7.429425290912932,30,5.0,2.4172115913578263,30,11.388888888888888,3.425062885322267,30,2.7777777777777777,1.564560688819572,30,18.333333333333332,4.7343207647399925,30,0.0,0.0,30,120.0,46.77777777777778,6.543856044947388,30,4.7222222222222205,2.024882465619742,30,19.944444444444443,4.48673604534192,30,1.111111111111111,1.1111111111111112,30,24.111111111111107,4.925196078023868,30,3.3333333333333335,3.333333333333334,30
13,14,345.0,36.888888888888886,6.766839990482273,30,12.527777777777777,3.1334931414913796,30,33.583333333333336,5.584191047517304,30,7.777777777777777,2.7639502582763007,30,9.222222222222221,3.61875112815784,30,0.0,0.0,30,0.0,39.0,7.626581865938004,30,2.0,1.4700066463216706,30,11.444444444444445,3.7504647079736184,30,0.0,0.0,30,7.555555555555555,2.9379853973388945,30,0.0,0.0,30,255.0,55.11111111111111,6.707696220826474,30,1.6666666666666667,1.158013889632752,30,14.11111111111111,3.8636840568650115,30,3.444444444444444,2.049722488977972,30,24.555555555555554,5.4438579713839985,30,1.111111111111111,1.1111111111111112,30,0.0,14.11111111111111,5.190332238320244,30,0.6666666666666666,0.6666666666666667,30,4.222222222222222,2.60627660374076,30,1.3333333333333333,1.3333333333333335,30,6.333333333333333,2.85606164544909,30,3.3333333333333335,3.333333333333334,30,50.0,65.75396825396825,6.541877697111395,30,2.142857142857143,1.2300483733185985,30,20.317460317460316,4.503791930558525,30,1.3095238095238095,0.9454282338244283,30,3.8095238095238093,2.011092081373276,30,3.3333333333333335,3.333333333333334,30,0.0,25.777777777777775,6.841917481476158,30,3.1666666666666665,1.9250814780985266,30,11.11111111111111,4.215107940615874,30,0.6666666666666666,0.6666666666666667,30,5.944444444444444,2.642712495075936,30,3.3333333333333335,3.333333333333334,30,735.0,52.61111111111111,7.79391456841182,30,8.166666666666666,3.0274921655159632,30,19.277777777777775,4.340756487010438,30,4.111111111111111,1.7466138254512804,30,15.833333333333334,4.431794737767213,30,0.0,0.0,30,215.0,49.722222222222214,7.3834422353148215,30,6.777777777777777,2.962012938372125,30,15.388888888888888,3.959955471882647,30,8.333333333333334,3.245981895734009,30,19.777777777777775,4.3847038585037135,30,0.0,0.0,30
14,15,920.0,24.666666666666668,6.359494264895305,30,14.896825396825394,3.4390288456512743,30,26.071428571428573,5.214290712871217,30,9.809523809523808,2.9078110818754372,30,24.0,5.154447297978445,30,0.5555555555555555,0.5555555555555556,30,0.0,30.83333333333333,7.171387556752481,30,1.222222222222222,0.852961684713688,30,17.833333333333332,4.353585155214459,30,2.5,1.392715036327889,30,6.777777777777777,2.4289827971175635,30,10.833333333333334,5.040544427202815,30,190.0,52.5,6.840991876878286,30,8.809523809523808,2.9281008072334416,30,16.904761904761905,4.463268448229647,30,3.8095238095238093,2.0110920813732758,30,17.976190476190474,4.231684449810625,30,0.0,0.0,30,460.0,46.388888888888886,6.426260844194937,30,7.888888888888888,2.8375935217126727,30,16.222222222222218,3.853920507482041,30,3.8333333333333335,1.9097618421525802,30,25.666666666666668,4.513071691426364,30,0.0,0.0,30,25.0,43.55555555555555,7.147297774310936,30,2.8095238095238093,1.4207686928850172,30,25.79365079365079,5.0647581775697645,30,3.476190476190476,1.5276958514844476,30,19.365079365079364,4.197929216649036,30,5.0,3.6750166158041764,30,0.0,9.722222222222221,4.8621372753791885,30,0.5555555555555555,0.5555555555555556,30,4.444444444444444,2.518556081156291,30,0.5555555555555555,0.5555555555555556,30,1.3888888888888888,0.9854734595861746,30,3.3333333333333335,3.333333333333334,30,0.0,35.55555555555555,7.899970631132397,30,1.111111111111111,1.1111111111111112,30,3.8888888888888884,2.7314138355586675,30,0.0,0.0,30,6.111111111111111,2.934288129757818,30,0.0,0.0,30,0.0,57.05555555555554,7.54115288287506,30,2.7777777777777777,1.9709469191723492,30,22.33333333333333,5.257482656414873,30,2.7777777777777777,1.564560688819572,30,5.055555555555555,2.677281714278027,30,0.0,0.0,30
15,16,1597.5,4.761904761904762,4.761904761904763,21,12.743764172335599,5.357397803145438,21,47.67573696145124,7.557877046015705,21,19.852607709750565,4.799102902664053,21,0.6802721088435374,0.6802721088435375,21,0.0,0.0,21,0.0,23.80952380952381,8.70758264186178,21,4.682539682539682,2.616641511402307,21,9.206349206349206,4.6754722020798365,21,0.0,0.0,21,3.5714285714285716,2.608202654786506,21,1.587301587301587,1.5873015873015872,21,0.0,12.857142857142858,6.8013604081360475,21,0.0,0.0,21,4.0476190476190474,3.0397965082865968,21,0.9523809523809523,0.9523809523809526,21,4.761904761904762,3.281916369545292,21,1.1904761904761905,1.1904761904761907,21,0.0,14.172335600907028,5.895364547006947,21,1.3605442176870748,1.360544217687075,21,6.00907029478458,3.3414989376125916,21,0.0,0.0,21,7.029478458049885,3.544784172531401,21,4.761904761904762,4.761904761904763,21,0.0,9.523809523809524,5.583828285504083,21,1.7857142857142858,1.785714285714286,21,1.7857142857142858,1.785714285714286,21,0.0,0.0,21,5.9523809523809526,3.4090050150657993,21,4.761904761904762,4.761904761904763,21,0.0,52.93650793650793,8.206901826592837,21,4.92063492063492,2.386237520376652,21,10.396825396825395,3.9237183428045483,21,3.5714285714285716,2.038925806137322,21,17.698412698412696,4.748260876942755,21,0.9523809523809523,0.9523809523809526,21,0.0,12.3015873015873,6.647269589516948,21,1.9047619047619047,1.904761904761905,21,5.317460317460317,3.407156814867568,21,0.0,0.0,21,3.3333333333333335,2.5197631533948486,21,0.9523809523809523,0.9523809523809526,21,0.0,34.92063492063492,8.365395614635784,21,3.378684807256236,2.0942856941530734,21,9.45578231292517,3.5091756126609326,21,4.01360544217687,1.9848719042194196,21,18.97959183673469,5.9842038869469,21,0.6802721088435374,0.6802721088435375,21
16,17,740.0,25.38888888888889,5.901318841565582,30,4.92063492063492,3.4887031650280926,30,30.70634920634921,5.133940903210825,30,19.230158730158728,4.371424208960534,30,19.1984126984127,5.2891535940607834,30,0.5555555555555555,0.5555555555555556,30,310.0,54.16666666666666,6.940611969293587,30,1.111111111111111,0.7720092597551677,30,21.5,4.564949197413709,30,5.0555555555555545,2.4270760534918976,30,18.166666666666668,4.115470920076758,30,0.0,0.0,30,0.0,40.222222222222214,8.26899814689433,30,1.111111111111111,1.1111111111111112,30,12.777777777777777,3.998988803645438,30,1.6666666666666667,1.666666666666667,30,5.055555555555555,2.1656840290657664,30,2.5,1.8375083079020882,30,0.0,40.55555555555555,8.330778663336659,30,1.111111111111111,1.1111111111111112,30,7.222222222222222,3.4540713324552565,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,6.666666666666667,4.632055558531008,30,245.0,58.05555555555555,7.895422527787516,30,5.5,2.103864351788862,30,18.944444444444446,4.473908560960407,30,3.444444444444444,2.049722488977972,30,11.277777777777777,3.7015782534783863,30,2.7777777777777777,1.9709469191723492,30,0.0,29.444444444444443,6.9976886045841065,30,1.6666666666666667,1.666666666666667,30,5.555555555555555,3.129121377639143,30,0.0,0.0,30,6.666666666666667,3.156213843159996,30,3.3333333333333335,3.333333333333334,30,305.0,57.49999999999999,7.072760872541449,30,2.5,1.8375083079020882,30,16.944444444444443,4.312270748961117,30,3.3333333333333335,1.981717201099617,30,19.72222222222222,5.108705497517557,30,0.0,0.0,30,0.0,34.388888888888886,8.21583188555685,30,2.8888888888888884,1.8343489582051398,30,13.833333333333334,4.379178355026671,30,0.6666666666666666,0.6666666666666667,30,4.222222222222222,1.5876545858169133,30,7.333333333333333,4.6469204567972495,30
17,18,167.5,51.05555555555555,6.712240459643862,30,4.722222222222222,1.9850709303580505,30,23.555555555555554,5.716109147737324,30,5.166666666666667,2.5198446099387852,30,15.499999999999998,3.9173697094623354,30,0.0,0.0,30,360.0,33.0,5.515217540684392,30,5.055555555555555,1.941815409318165,30,30.72222222222222,5.12654881641977,30,7.333333333333333,3.2769172193273954,30,21.38888888888889,3.9723528365847227,30,2.5,1.8375083079020882,30,0.0,49.27777777777778,7.899303739842323,30,1.5,1.049082795895385,30,12.277777777777777,3.7553566112941428,30,2.444444444444444,1.705923369427376,30,10.055555555555554,3.2719280224736935,30,11.11111111111111,5.6127325907218335,30,620.0,58.833333333333336,7.681457496597288,30,2.1666666666666665,1.214929479371845,30,16.555555555555554,4.703829404702067,30,3.1666666666666665,1.5063721612279635,30,15.944444444444441,4.917378241470676,30,0.0,0.0,30,0.0,43.61111111111111,7.74435209408594,30,1.6666666666666667,1.666666666666667,30,12.5,4.905720329780632,30,0.0,0.0,30,10.555555555555554,3.9540248448123,30,5.0,3.6750166158041764,30,205.0,59.99999999999999,6.808829066491902,30,0.0,0.0,30,18.22222222222222,4.964068423041928,30,1.111111111111111,1.111111111111111,30,17.333333333333332,4.760952285695233,30,0.0,0.0,30,0.0,53.44444444444444,6.954024043992615,30,2.7777777777777777,1.9709469191723492,30,25.333333333333332,4.782898440988179,30,1.222222222222222,0.852961684713688,30,7.777777777777777,3.0411537995511635,30,6.111111111111111,3.789086072553544,30,245.0,52.97619047619047,6.848227019332219,30,1.5873015873015872,1.1936647683445194,30,21.428571428571427,5.086116886376626,30,5.753968253968254,2.323529871071846,30,16.587301587301585,4.1530324012903455,30,1.6666666666666667,1.158013889632752,30
18,19,1010.0,35.833333333333336,7.550912761044469,30,5.0,2.897790588317592,30,5.0,2.897790588317592,30,16.11111111111111,3.974160901928185,30,38.05555555555555,6.363852326423395,30,0.0,0.0,30,0.0,28.087301587301585,7.285105055300317,30,0.9523809523809523,0.9523809523809524,30,10.587301587301587,4.2686324624769965,30,0.6666666666666666,0.6666666666666667,30,9.706349206349206,4.13096651148244,30,0.0,0.0,30,450.0,51.222222222222214,6.805983644366946,30,4.111111111111111,1.7917316362333022,30,25.38888888888889,5.606101477504214,30,1.222222222222222,0.852961684713688,30,18.055555555555554,5.271724699867801,30,0.0,0.0,30,0.0,22.88888888888889,6.561884080849539,30,1.222222222222222,0.852961684713688,30,12.0,4.051393970406763,30,0.0,0.0,30,2.222222222222222,1.7385519240671914,30,5.0,3.6750166158041764,30,0.0,5.111111111111111,2.565779979863041,30,0.0,0.0,30,9.222222222222221,4.547699047221062,30,0.6666666666666666,0.6666666666666667,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,30,0.0,24.111111111111107,6.945662728385507,30,2.0,1.4700066463216706,30,8.11111111111111,3.1508815419296368,30,0.6666666666666666,0.6666666666666667,30,1.7777777777777777,1.2759023384852244,30,3.3333333333333335,3.333333333333334,30,140.0,47.222222222222214,7.283851403816669,30,1.6666666666666667,1.158013889632752,30,19.72222222222222,5.093056985676128,30,9.166666666666666,3.205150309384433,30,22.22222222222222,4.995741055445215,30,0.0,0.0,30,0.0,26.38888888888889,6.944444444444446,30,0.8333333333333334,0.8333333333333335,30,10.0,3.798904190995438,30,0.0,0.0,30,2.7777777777777777,1.9709469191723492,30,0.0,0.0,30
19,20,1080.0,15.944444444444441,5.713287672071129,30,6.148148148148149,2.3120315323405647,30,37.77777777777778,6.587815939982611,30,16.71296296296296,4.152788367198903,30,16.75,5.271121533622823,30,0.0,0.0,30,0.0,20.0,6.511606692005172,30,0.5555555555555555,0.5555555555555556,30,6.666666666666667,3.255803346002587,30,0.5555555555555555,0.5555555555555556,30,3.8888888888888884,2.3547638371651574,30,1.6666666666666667,1.666666666666667,30,0.0,10.0,4.254814716983816,30,0.0,0.0,30,11.428571428571429,4.538262281613,30,0.47619047619047616,0.4761904761904762,30,4.761904761904762,2.374786762365363,30,6.666666666666667,4.632055558531008,30,0.0,27.777777777777775,6.889630413681289,30,1.9444444444444442,1.3657069177793337,30,7.777777777777777,2.961366108649747,30,1.6666666666666667,1.666666666666667,30,7.5,2.89089600184555,30,6.666666666666667,4.632055558531008,30,0.0,26.111111111111107,7.342789676846213,30,0.8333333333333334,0.8333333333333335,30,5.277777777777777,3.107362958382854,30,0.8333333333333334,0.8333333333333335,30,3.611111111111111,2.1022449432969768,30,3.3333333333333335,3.333333333333334,30,0.0,44.55555555555555,7.5289705831355125,30,1.5,1.049082795895385,30,13.444444444444441,4.032066022150641,30,2.222222222222222,2.2222222222222223,30,8.277777777777777,3.1768673507600615,30,6.666666666666667,4.632055558531008,30,0.0,46.888888888888886,7.267790227970692,30,0.6666666666666666,0.6666666666666667,30,23.555555555555554,4.531522438999434,30,3.944444444444444,1.9385241014193602,30,10.5,3.6716702189438855,30,1.111111111111111,1.1111111111111112,30,520.0,53.0,7.675324114031136,30,2.9206349206349205,1.461887259822478,30,18.126984126984123,3.937169992175161,30,5.142857142857142,2.01829152122127,30,16.999999999999996,4.466254446394775,30,0.47619047619047616,0.4761904761904762,30
20,21,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,1600.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,25.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,25.0,,1,37.5,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,40.0,,1,0.0,,1,40.0,,1,20.0,,1
21,22,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,25.0,,1,50.0,,1,12.5,,1,0.0,,1,12.5,,1,1600.0,0.0,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1
22,23,0.0,0.0,,1,0.0,,1,50.0,,1,12.5,,1,25.0,,1,12.5,,1,1600.0,0.0,,1,0.0,,1,40.0,,1,0.0,,1,40.0,,1,20.0,,1,0.0,0.0,,1,28.57142857142857,,1,42.857142857142854,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,12.5,,1,50.0,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,28.57142857142857,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1
23,24,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,75.0,,1,12.5,,1,0.0,,1,12.5,,1,0.0,0.0,,1,14.285714285714285,,1,28.57142857142857,,1,28.57142857142857,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,37.5,,1,50.0,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,33.33333333333333,,1,0.0,,1,50.0,,1,16.666666666666664,,1,1600.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1
24,25,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,11.11111111111111,,1,77.77777777777779,,1,0.0,,1,0.0,,1,11.11111111111111,,1,1600.0,0.0,,1,10.0,,1,70.0,,1,10.0,,1,0.0,,1,10.0,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,22.22222222222222,,1,44.44444444444444,,1,11.11111111111111,,1,11.11111111111111,,1,11.11111111111111,,1,0.0,0.0,,1,22.22222222222222,,1,44.44444444444444,,1,0.0,,1,22.22222222222222,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,37.5,,1,12.5,,1,37.5,,1,12.5,,1
25,26,0.0,0.0,,1,0.0,,1,33.33333333333333,,1,0.0,,1,50.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,62.5,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,1600.0,0.0,,1,12.5,,1,50.0,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,25.0,,1,37.5,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1
26,27,0.0,0.0,,1,14.285714285714285,,1,28.57142857142857,,1,28.57142857142857,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,14.285714285714285,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,37.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,1600.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1
