,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
27,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,28
28,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,29
29,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,30
30,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,31
31,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,32
32,0.0,228.57142857142858,361.4031611621005,147.5422227126635,,,,,,,228.57142857142858,361.4031611621005,147.5422227126635,33
33,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,34
34,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,35
35,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,36
36,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,37
37,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,38
38,960.0,91.42857142857143,223.95334791160485,91.42857142857142,,,,,,,91.42857142857143,223.95334791160485,91.42857142857142,39
39,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,40
40,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,41
41,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,42
42,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,43
43,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,44
44,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,45
45,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,46
46,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,47
47,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,48
48,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,49
49,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,50
50,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,51
51,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,52
52,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,53
53,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,54
54,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,55
55,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,56
56,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,57
57,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,58
58,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,59
59,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,60
60,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,61
61,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,62
62,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,63
63,0.0,228.57142857142858,361.4031611621005,147.5422227126635,,,,,,,228.57142857142858,361.4031611621005,147.5422227126635,64
64,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,65
65,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,66
66,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,67
67,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,68
68,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,69
69,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,70
70,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,71
71,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,72
72,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,73
73,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,74
74,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,75
75,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,76
76,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,77
77,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,78
78,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,79
79,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,80
80,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,81
81,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,82
82,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,83
83,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,84
84,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,85
85,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,86
86,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,87
87,0.0,228.57142857142858,323.04040310898625,131.8806923200008,,,,,,,228.57142857142858,323.04040310898625,131.8806923200008,88
88,0.0,228.57142857142858,361.4031611621005,147.5422227126635,,,,,,,228.57142857142858,361.4031611621005,147.5422227126635,89
89,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,90
90,0.0,228.57142857142858,361.4031611621005,147.5422227126635,,,,,,,228.57142857142858,361.4031611621005,147.5422227126635,91
91,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,92
92,910.0,98.57142857142857,241.449703217199,98.57142857142857,,,,,,,98.57142857142857,241.449703217199,98.57142857142857,93
93,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,94
94,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,95
95,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,96
96,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,97
97,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,98
98,1600.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,99
99,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,100
