,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
10,11,0.0,0.47368421052631576,0.11768778828946262,19,0.631578947368421,0.21912273678590866,19,0.7894736842105263,0.22398500587374917,19,0.9473684210526315,0.2807017543859649,19,0.15789473684210525,0.08594700851870798,19,0.05263157894736842,0.05263157894736842,19,62.5,0.7894736842105263,0.09609167675529229,19,0.7368421052631579,0.2845135919338045,19,0.7368421052631579,0.2946115021709941,19,0.0,0.0,19,0.0,0.0,19,0.05263157894736842,0.05263157894736842,19,267.5,0.7894736842105263,0.09609167675529229,19,0.5263157894736842,0.2898721340676896,19,0.3684210526315789,0.19057509633684586,19,0.10526315789473684,0.10526315789473684,19,0.0,0.0,19,0.0,0.0,19,175.0,0.8421052631578947,0.085947008518708,19,0.8947368421052632,0.2951334007238723,19,0.6842105263157895,0.26548677106002727,19,0.0,0.0,19,0.05263157894736842,0.05263157894736842,19,0.0,0.0,19,380.0,0.0,0.0,19,1.7894736842105263,0.27122148831123344,19,2.6842105263157894,0.33379469456913063,19,0.0,0.0,19,0.0,0.0,19,0.0,0.0,19,695.0,0.0,0.0,19,2.3684210526315788,0.28827503026587686,19,2.6842105263157894,0.3671657813413394,19,0.0,0.0,19,0.0,0.0,19,0.0,0.0,19,0.0,0.47368421052631576,0.11768778828946262,19,0.47368421052631576,0.2212196528582191,19,0.42105263157894735,0.1392500690033995,19,0.21052631578947367,0.0960916767552923,19,0.2631578947368421,0.10379087338771256,19,0.05263157894736842,0.05263157894736842,19,0.0,0.631578947368421,0.1136972052352256,19,0.21052631578947367,0.12280701754385963,19,0.21052631578947367,0.0960916767552923,19,0.10526315789473684,0.07233518641434492,19,0.3157894736842105,0.17189401703741597,19,0.10526315789473684,0.07233518641434492,19
11,12,720.0,0.36666666666666664,0.08948554539839962,30,0.16666666666666666,0.06920456654478331,30,0.36666666666666664,0.10152099984713352,30,1.9,0.2461193057110274,30,0.5666666666666667,0.11430281754889883,30,0.0,0.0,30,215.0,0.9,0.055708601453115555,30,0.5,0.21307815197850463,30,0.36666666666666664,0.16940282762593675,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.0,30,497.5,0.8666666666666667,0.06312427686319992,30,0.3,0.13687816547538928,30,0.8333333333333334,0.2673124364808304,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,162.5,0.8666666666666667,0.06312427686319992,30,0.36666666666666664,0.16940282762593675,30,0.9333333333333333,0.270942727685804,30,0.0,0.0,30,0.1,0.07350033231608352,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.5,0.2020014794528729,30,1.5,0.3579956976560331,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,2.1333333333333333,0.247903083275134,30,3.1,0.3193024005367103,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.0,0.3333333333333333,0.08753762190648169,30,0.13333333333333333,0.10431311544403148,30,0.16666666666666666,0.08419098886082751,30,0.06666666666666667,0.06666666666666665,30,0.13333333333333333,0.07926868804398468,30,0.0,0.0,30,0.0,0.2,0.07427813527082075,30,0.06666666666666667,0.06666666666666665,30,0.13333333333333333,0.10431311544403148,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30
12,13,1285.0,0.23333333333333334,0.07854032324531728,30,0.36666666666666664,0.12208281844464015,30,0.6333333333333333,0.13116045567967358,30,2.1333333333333333,0.22352110822862964,30,0.3,0.08509629433967632,30,0.0,0.0,30,0.0,0.4666666666666667,0.09264111117062017,30,0.3333333333333333,0.1541258877412573,30,0.3,0.13687816547538925,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.1,0.055708601453115555,30,30.0,0.9666666666666667,0.033333333333333326,30,0.13333333333333333,0.07926868804398468,30,0.36666666666666664,0.15524051294116992,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.0,30,40.0,0.8666666666666667,0.06312427686319992,30,0.7666666666666667,0.23820851164296608,30,0.36666666666666664,0.13116045567967358,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,245.0,0.0,0.0,30,2.533333333333333,0.23357950888975704,30,3.6,0.2279342514597263,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.36666666666666664,0.16940282762593672,30,0.4666666666666667,0.21831819724668425,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.5666666666666667,0.0920186554465537,30,0.06666666666666667,0.046320555585310084,30,0.26666666666666666,0.095090197149179,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5,0.09284766908852593,30,0.0,0.0,30,0.16666666666666666,0.06920456654478331,30,0.03333333333333333,0.033333333333333326,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30
13,14,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,1.6666666666666667,1.2018504251546631,3,1.6666666666666667,0.881917103688197,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,90.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,1.0,1.0,3,0.0,0.0,3,200.0,1.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,370.0,0.6666666666666666,0.33333333333333337,3,1.0,1.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,180.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,4.0,1.5275252316519468,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,460.0,0.0,0.0,3,2.3333333333333335,0.6666666666666666,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,140.0,1.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,160.0,1.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3
14,15,0.0,0.3333333333333333,0.16666666666666666,9,0.1111111111111111,0.1111111111111111,9,0.7777777777777778,0.3643021402390001,9,1.4444444444444444,0.4444444444444444,9,0.6666666666666666,0.23570226039551587,9,0.3333333333333333,0.16666666666666666,9,145.0,1.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.3333333333333333,0.23570226039551587,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,75.0,1.0,0.0,9,0.6666666666666666,0.44095855184409843,9,0.7777777777777778,0.4006168083848877,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,155.0,1.0,0.0,9,0.5555555555555556,0.3767961101736261,9,0.2222222222222222,0.2222222222222222,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,0.7777777777777778,0.43390275977259196,9,2.0,0.6666666666666666,9,0.0,0.0,9,0.0,0.0,9,0.2222222222222222,0.1469861839480328,9,1205.01,0.0,0.0,9,2.111111111111111,0.3888888888888889,9,4.0,0.28867513459481287,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.4444444444444444,0.17568209223157663,9,0.4444444444444444,0.2939723678960656,9,0.5555555555555556,0.2421610524189263,9,0.2222222222222222,0.1469861839480328,9,0.4444444444444444,0.2421610524189263,9,0.1111111111111111,0.1111111111111111,9,20.0,0.8888888888888888,0.11111111111111112,9,0.2222222222222222,0.1469861839480328,9,0.5555555555555556,0.33793125168323446,9,0.2222222222222222,0.2222222222222222,9,0.4444444444444444,0.17568209223157663,9,0.0,0.0,9
15,16,450.0,0.2,0.07427813527082075,30,0.8666666666666667,0.17109070883990454,30,0.8666666666666667,0.1776819665189848,30,1.8333333333333333,0.1981717201099617,30,0.4,0.10283342182227606,30,0.0,0.0,30,0.0,0.4,0.09097176522946841,30,0.13333333333333333,0.09264111117062017,30,0.13333333333333333,0.07926868804398468,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,720.0,0.9,0.055708601453115555,30,0.43333333333333335,0.16388483013352004,30,0.5333333333333333,0.16423513654705058,30,0.1,0.07350033231608352,30,0.2,0.11141720290623111,30,0.0,0.0,30,220.0,0.9,0.055708601453115555,30,0.4666666666666667,0.1840373108931074,30,0.5333333333333333,0.20190662080502514,30,0.1,0.07350033231608351,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.9666666666666667,0.24674121271818344,30,1.4,0.34105987609283467,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,205.0,0.0,0.0,30,2.3,0.2451834874715988,30,3.6333333333333333,0.21699797834395598,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.13333333333333333,0.06312427686319992,30,0.0,0.0,30,0.16666666666666666,0.08419098886082751,30,0.06666666666666667,0.06666666666666665,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30,0.0,0.43333333333333335,0.09201865544655373,30,0.06666666666666667,0.046320555585310084,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.0920186554465537,30,0.0,0.0,30
16,17,485.0,0.26666666666666666,0.08211756827352527,30,0.23333333333333334,0.07854032324531726,30,0.8333333333333334,0.1445033773087669,30,2.1666666666666665,0.23035870745343415,30,0.13333333333333333,0.06312427686319992,30,0.0,0.0,30,375.0,0.8666666666666667,0.06312427686319992,30,0.6,0.2067815772491717,30,0.8333333333333334,0.22531374464267423,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.06666666666666665,30,0.0,0.0,30,0.0,0.13333333333333333,0.06312427686319992,30,0.23333333333333334,0.14128583022990945,30,0.23333333333333334,0.1329015998738997,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,140.0,0.9,0.055708601453115555,30,0.23333333333333334,0.14919965280947353,30,0.4666666666666667,0.1840373108931074,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,600.0,0.0,0.0,30,1.5666666666666667,0.28640993582799495,30,3.466666666666667,0.23357950888975704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.4,0.237806064131954,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.23333333333333334,0.07854032324531726,30,0.16666666666666666,0.08419098886082751,30,0.26666666666666666,0.10649411330483194,30,0.06666666666666667,0.046320555585310084,30,0.1,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30,0.0,0.3,0.08509629433967632,30,0.13333333333333333,0.07926868804398468,30,0.16666666666666666,0.08419098886082751,30,0.16666666666666666,0.09688639316269665,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30
17,18,150.0,0.6333333333333333,0.08948554539839962,30,0.3333333333333333,0.09980824526939037,30,0.5333333333333333,0.16423513654705055,30,1.0333333333333334,0.22223180055985828,30,0.2,0.08840866447369844,30,0.03333333333333333,0.033333333333333326,30,185.0,0.8333333333333334,0.06920456654478331,30,0.7333333333333333,0.25340591821615605,30,0.5333333333333333,0.18403731089310746,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,0.06666666666666667,0.04632055558531008,30,565.0,0.7666666666666667,0.07854032324531728,30,0.7333333333333333,0.22454722429524107,30,0.9666666666666667,0.2774404081539463,30,0.03333333333333333,0.03333333333333333,30,0.1,0.055708601453115555,30,0.0,0.0,30,405.0,0.9333333333333333,0.046320555585310084,30,0.16666666666666666,0.10810098868553092,30,0.36666666666666664,0.15524051294116992,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.26666666666666666,0.1433052632230685,30,0.8666666666666667,0.3170747521759387,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.5666666666666667,0.2072442799473153,30,1.3666666666666667,0.3506425410170323,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.16666666666666666,0.06920456654478331,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.07926868804398468,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.0792686880439847,30,0.03333333333333333,0.033333333333333326,30,295.0,0.7,0.08509629433967632,30,0.26666666666666666,0.09509019714917902,30,0.7,0.18662150521013526,30,0.26666666666666666,0.11678975444487853,30,0.4,0.10283342182227606,30,0.03333333333333333,0.033333333333333326,30
18,19,0.0,0.5416666666666666,0.10389457216622949,24,0.4166666666666667,0.18955197622504827,24,0.3333333333333333,0.14328782560351586,24,1.1666666666666667,0.26693826748396904,24,0.3333333333333333,0.0982946374365981,24,0.041666666666666664,0.04166666666666667,24,465.0,0.6666666666666666,0.09829463743659811,24,0.7916666666666666,0.2757017835088335,24,0.4583333333333333,0.15901835035238,24,0.08333333333333333,0.08333333333333334,24,0.20833333333333334,0.12007193898409807,24,0.0,0.0,24,0.0,0.8333333333333334,0.07770873402002616,24,0.5833333333333334,0.23247772736287398,24,0.3333333333333333,0.1554174680400523,24,0.0,0.0,24,0.08333333333333333,0.05763033956734372,24,0.041666666666666664,0.04166666666666667,24,370.0,0.875,0.06895966054592131,24,0.2916666666666667,0.12739256153441425,24,0.5833333333333334,0.21633195997866927,24,0.08333333333333333,0.08333333333333336,24,0.041666666666666664,0.04166666666666668,24,0.041666666666666664,0.04166666666666668,24,765.0,0.0,0.0,24,2.125,0.24311162224288094,24,3.0416666666666665,0.3323127492062623,24,0.0,0.0,24,0.0,0.0,24,0.0,0.0,24,0.0,0.0,0.0,24,0.6666666666666666,0.25300130797240716,24,0.4583333333333333,0.1994482122556647,24,0.0,0.0,24,0.0,0.0,24,0.041666666666666664,0.04166666666666668,24,0.0,0.20833333333333334,0.0846811296559438,24,0.0,0.0,24,0.16666666666666666,0.07770873402002616,24,0.0,0.0,24,0.20833333333333334,0.1343147755728984,24,0.041666666666666664,0.04166666666666668,24,0.0,0.7916666666666666,0.0846811296559438,24,0.20833333333333334,0.10389457216622949,24,0.125,0.0915348195410129,24,0.125,0.06895966054592131,24,0.2916666666666667,0.11227500313294325,24,0.041666666666666664,0.04166666666666667,24
19,20,675.0,0.2,0.07427813527082075,30,0.13333333333333333,0.06312427686319992,30,0.9333333333333333,0.25340591821615605,30,1.3333333333333333,0.21620197737106175,30,0.6,0.12317635241028795,30,0.0,0.0,30,445.0,0.9,0.055708601453115555,30,0.36666666666666664,0.13964925960710375,30,0.5,0.20761369963434992,30,0.1,0.09999999999999999,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30,150.0,0.9333333333333333,0.046320555585310084,30,0.3333333333333333,0.1541258877412573,30,0.3,0.15275252316519466,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,325.0,0.9,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30,0.5333333333333333,0.2183181972466843,30,0.0,0.0,30,0.06666666666666667,0.06666666666666667,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,0.0,30,0.2,0.12129568697262451,30,0.3,0.17386743529905557,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.3,0.17386743529905557,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5333333333333333,0.09264111117062016,30,0.1,0.055708601453115555,30,0.26666666666666666,0.095090197149179,30,0.03333333333333333,0.033333333333333326,30,0.26666666666666666,0.11678975444487853,30,0.03333333333333333,0.033333333333333326,30,0.0,0.7,0.08509629433967632,30,0.13333333333333333,0.07926868804398468,30,0.7666666666666667,0.21271822241076077,30,0.03333333333333333,0.033333333333333326,30,0.3333333333333333,0.1541258877412573,30,0.03333333333333333,0.03333333333333333,30
20,21,0.0,0.46153846153846156,0.14390989949130548,13,0.6153846153846154,0.3108809141790293,13,0.38461538461538464,0.180400606147055,13,0.9230769230769231,0.39970403251589476,13,0.46153846153846156,0.14390989949130545,13,0.15384615384615385,0.10415433852097386,13,0.0,0.07692307692307693,0.07692307692307693,13,0.07692307692307693,0.07692307692307693,13,0.6153846153846154,0.43172969847391635,13,0.07692307692307693,0.07692307692307693,13,0.07692307692307693,0.07692307692307693,13,0.07692307692307693,0.07692307692307693,13,868.3399999999999,0.6923076923076923,0.13323467750529824,13,0.23076923076923078,0.23076923076923078,13,1.1538461538461537,0.49154588494053375,13,0.38461538461538464,0.2664693550105965,13,0.5384615384615384,0.3124630155629216,13,0.0,0.0,13,614.1700000000001,0.7692307692307693,0.12162606385262997,13,0.3076923076923077,0.2083086770419477,13,0.5384615384615384,0.29122606901539866,13,0.23076923076923078,0.16617283842071434,13,0.15384615384615385,0.15384615384615385,13,0.0,0.0,13,0.0,0.0,0.0,13,0.23076923076923078,0.23076923076923078,13,0.6153846153846154,0.4166173540838954,13,0.0,0.0,13,0.0,0.0,13,0.07692307692307693,0.07692307692307693,13,117.5,0.0,0.0,13,1.5384615384615385,0.41779924966154675,13,4.0,0.6698641270570838,13,0.0,0.0,13,0.0,0.0,13,0.0,0.0,13,0.0,0.5384615384615384,0.14390989949130545,13,0.23076923076923078,0.16617283842071434,13,0.38461538461538464,0.24121650925931762,13,0.0,0.0,13,0.38461538461538464,0.180400606147055,13,0.15384615384615385,0.10415433852097385,13,0.0,0.6153846153846154,0.14044168141158106,13,0.46153846153846156,0.21529302081726495,13,0.0,0.0,13,0.15384615384615385,0.10415433852097385,13,0.6923076923076923,0.30769230769230765,13,0.07692307692307693,0.07692307692307693,13
21,22,0.0,0.3333333333333333,0.0875376219064817,30,0.8,0.20566684364455212,30,0.7333333333333333,0.23941179516230032,30,0.4,0.1632993161855452,30,1.2,0.2111816780628123,30,0.1,0.055708601453115555,30,432.5,0.6666666666666666,0.08753762190648169,30,0.6666666666666666,0.18774728265834867,30,0.7666666666666667,0.2072442799473154,30,0.26666666666666666,0.11678975444487852,30,0.3333333333333333,0.13840913308956662,30,0.0,0.0,30,670.0,0.7666666666666667,0.07854032324531728,30,0.36666666666666664,0.15524051294116992,30,0.8666666666666667,0.3242438890971705,30,0.3,0.13687816547538925,30,0.3333333333333333,0.16141139937050075,30,0.0,0.0,30,497.5,0.7666666666666667,0.0785403232453173,30,0.3,0.1450326954814696,30,0.9,0.23168547843906886,30,0.2,0.13896166675593022,30,0.26666666666666666,0.11678975444487853,30,0.0,0.0,30,0.0,0.0,0.0,30,0.23333333333333334,0.16388483013352004,30,0.3,0.17386743529905557,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.3333333333333333,0.1937727863253933,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5666666666666667,0.0920186554465537,30,0.06666666666666667,0.04632055558531008,30,0.3333333333333333,0.11072730647165328,30,0.13333333333333333,0.0792686880439847,30,0.16666666666666666,0.06920456654478331,30,0.1,0.05570860145311555,30,0.0,0.5,0.09284766908852593,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.06312427686319992,30,0.06666666666666667,0.046320555585310084,30,0.26666666666666666,0.10649411330483194,30,0.03333333333333333,0.033333333333333326,30
22,23,420.0,0.5666666666666667,0.0920186554465537,30,0.3333333333333333,0.11072730647165328,30,0.26666666666666666,0.10649411330483194,30,0.9,0.22154110176243813,30,0.7333333333333333,0.1511133648693774,30,0.0,0.0,30,400.0,0.7333333333333333,0.08211756827352532,30,0.13333333333333333,0.07926868804398468,30,0.6,0.2067815772491717,30,0.2,0.08840866447369844,30,0.3333333333333333,0.16141139937050075,30,0.03333333333333333,0.033333333333333326,30,240.0,0.8,0.07427813527082075,30,0.7666666666666667,0.223263842336862,30,0.9666666666666667,0.27326604161863155,30,0.13333333333333333,0.10431311544403149,30,0.4,0.17681732894739688,30,0.03333333333333333,0.033333333333333326,30,540.0,0.8333333333333334,0.06920456654478331,30,0.2,0.08840866447369845,30,0.5,0.21307815197850463,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.08419098886082751,30,0.0,0.0,30,0.0,0.0,0.0,30,0.3,0.16712580435934665,30,0.3333333333333333,0.1937727863253933,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.3333333333333333,0.1937727863253933,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.43333333333333335,0.09201865544655373,30,0.03333333333333333,0.033333333333333326,30,0.3,0.12820601237537732,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,0.0,0.43333333333333335,0.09201865544655373,30,0.16666666666666666,0.08419098886082751,30,0.36666666666666664,0.11227361214762055,30,0.16666666666666666,0.09688639316269665,30,0.3,0.08509629433967632,30,0.03333333333333333,0.033333333333333326,30
23,24,507.5,0.43333333333333335,0.0920186554465537,30,0.4,0.10283342182227605,30,0.2,0.14700066463216702,30,1.3,0.2306911155736122,30,0.8666666666666667,0.11480451484306915,30,0.03333333333333333,0.033333333333333326,30,0.0,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.06666666666666665,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30,1085.0,0.6,0.09097176522946843,30,0.36666666666666664,0.12208281844464015,30,1.1666666666666667,0.2629773528701766,30,0.4666666666666667,0.15708064649063455,30,0.43333333333333335,0.13290159987389974,30,0.0,0.0,30,0.0,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30,0.1,0.09999999999999999,30,0.0,0.0,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.8666666666666667,0.23357950888975698,30,2.7333333333333334,0.4313393557823622,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.4,0.22793425145972626,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.3333333333333333,0.08753762190648169,30,0.03333333333333333,0.033333333333333326,30,0.26666666666666666,0.11678975444487852,30,0.16666666666666666,0.08419098886082751,30,0.13333333333333333,0.06312427686319992,30,0.06666666666666667,0.046320555585310084,30,0.0,0.4,0.09097176522946841,30,0.1,0.09999999999999999,30,0.13333333333333333,0.07926868804398468,30,0.0,0.0,30,0.16666666666666666,0.06920456654478331,30,0.0,0.0,30
