,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
10,11,0.0,26.491228070175435,8.378915042989158,19,17.017543859649123,5.80238091013143,19,20.087719298245613,5.00888373270276,19,23.508771929824558,6.780095875329247,19,5.0,2.9863236018507373,19,2.6315789473684212,2.631578947368421,19,62.5,66.3220551378446,10.526735356836964,19,13.527568922305765,4.8631264515034385,19,13.132832080200501,4.6459447907680165,19,0.0,0.0,19,0.0,0.0,19,1.7543859649122804,1.7543859649122802,19,267.5,74.4360902255639,10.106188046945338,19,10.902255639097744,5.986578980931036,19,7.293233082706766,3.6895984676053093,19,2.1052631578947367,2.1052631578947363,19,0.0,0.0,19,0.0,0.0,19,175.0,62.68170426065163,10.4056516468728,19,18.082706766917294,6.124589766489683,19,12.656641604010025,4.518576432013219,19,0.0,0.0,19,1.3157894736842106,1.3157894736842104,19,0.0,0.0,19,380.0,0.0,0.0,19,38.49624060150376,6.092803480927057,19,56.24060150375939,6.504664778275623,19,0.0,0.0,19,0.0,0.0,19,0.0,0.0,19,695.0,0.0,0.0,19,45.70802005012531,6.234982313471469,19,49.028822055137844,6.312368746168889,19,0.0,0.0,19,0.0,0.0,19,0.0,0.0,19,0.0,27.36842105263158,8.535858496416898,19,10.526315789473685,4.865061271530543,19,12.894736842105264,4.398228469025149,19,5.0,2.2941573387056176,19,7.368421052631579,3.2074570699617935,19,5.2631578947368425,5.263157894736842,19,0.0,45.175438596491226,9.81711810771903,19,5.43859649122807,3.1757132122539096,19,8.333333333333332,3.979724441174327,19,2.807017543859649,1.9951721765183594,19,10.175438596491228,4.75845189858207,19,7.0175438596491215,5.4546076333852715,19
11,12,720.0,25.555555555555554,7.344963493347238,30,4.0,1.6678156958735875,30,11.0,3.793521398081359,30,44.833333333333336,5.8941005637788955,30,14.61111111111111,2.981084828012998,30,0.0,0.0,30,215.0,81.97619047619047,6.748878790064369,30,10.206349206349207,4.481476419449378,30,7.261904761904762,3.3269496696385996,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,30,0.0,0.0,30,497.5,73.0873015873016,7.356878331645215,30,6.53968253968254,2.8496465546905188,30,18.984126984126984,5.4277255380162455,30,0.8333333333333334,0.8333333333333335,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,30,162.5,70.67063492063492,7.793401537109074,30,7.123015873015873,3.230952165832599,30,19.345238095238095,5.531663625027083,30,0.0,0.0,30,1.75,1.3831394407808917,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,8.746031746031747,3.4446563135573744,30,30.587301587301585,7.464416184162197,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,35.87301587301587,4.731138064754872,30,53.2936507936508,5.170706278773045,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333333,30,0.0,19.944444444444443,6.3970795406683925,30,2.6666666666666665,2.086262308880631,30,4.5,2.278712078265305,30,1.6666666666666667,1.666666666666667,30,4.555555555555555,2.7796162498412325,30,0.0,0.0,30,0.0,11.666666666666666,5.047665520125628,30,1.6666666666666667,1.666666666666667,30,4.166666666666667,2.956420378758525,30,1.6666666666666667,1.158013889632752,30,4.166666666666667,2.4221598290674162,30,3.3333333333333335,3.333333333333334,30
12,13,1285.0,15.555555555555554,5.922732217299495,30,9.11111111111111,2.978995576453511,30,16.22222222222222,3.2576987440299,30,52.05555555555555,5.643565337158085,30,7.055555555555555,2.0226737317513837,30,0.0,0.0,30,0.0,43.80952380952381,9.136628967880227,30,6.7063492063492065,3.1208590430008294,30,5.8730158730158735,2.5513296829926295,30,0.8333333333333334,0.8333333333333335,30,0.4166666666666667,0.41666666666666674,30,2.361111111111111,1.4081518582964834,30,30.0,85.27777777777779,5.603481022925566,30,3.611111111111111,2.1022449432969768,30,10.277777777777777,4.126885445748756,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,30,0.0,0.0,30,40.0,74.38888888888889,7.442621438595817,30,17.666666666666668,5.380538223159577,30,7.944444444444444,2.8852946990234556,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,245.0,0.0,0.0,30,40.30952380952381,4.1147029489527265,30,58.738095238095234,4.074025233276812,30,0.0,0.0,30,0.0,0.0,30,0.9523809523809523,0.6617222226472869,30,0.0,0.0,0.0,30,7.142857142857142,3.3773194478153936,30,8.214285714285715,3.5884242567585405,30,0.0,0.0,30,0.0,0.0,30,1.3095238095238095,0.9454282338244283,30,0.0,40.833333333333336,7.873825400450634,30,1.9444444444444442,1.3657069177793337,30,10.833333333333334,3.8146303691352577,30,0.8333333333333334,0.8333333333333335,30,2.222222222222222,1.5440185195103353,30,3.3333333333333335,3.333333333333334,30,0.0,39.0,8.113420130062078,30,0.0,0.0,30,7.333333333333333,3.1779894364578283,30,0.6666666666666666,0.6666666666666667,30,3.0,2.09816559179077,30,3.3333333333333335,3.333333333333334,30
13,14,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,27.38095238095238,16.538623796964053,3,30.952380952380953,15.612948867385716,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,90.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,3,25.0,25.0,3,0.0,0.0,3,200.0,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,370.0,66.66666666666667,33.333333333333336,3,20.0,20.000000000000004,3,13.333333333333334,13.333333333333334,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,180.0,0.0,0.0,3,28.333333333333332,17.40051084818425,3,71.66666666666667,17.40051084818425,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,460.0,0.0,0.0,3,42.61904761904762,10.104331035201405,3,57.38095238095238,10.104331035201405,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,140.0,58.333333333333336,22.047927592204925,3,8.333333333333334,8.333333333333334,3,25.0,14.433756729740645,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,3,160.0,44.444444444444436,5.555555555555557,3,11.111111111111109,11.11111111111111,3,27.777777777777775,14.698618394803281,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,3
14,15,0.0,12.037037037037036,6.381504051893621,9,2.2222222222222223,2.2222222222222223,9,18.148148148148145,8.033708134623653,9,32.77777777777778,10.41203600777295,9,19.259259259259256,6.5858007044752895,9,15.555555555555555,10.943175335329004,9,145.0,86.11111111111111,9.419902754340649,9,2.7777777777777777,2.777777777777778,9,11.11111111111111,7.349309197401641,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,75.0,73.8095238095238,13.208981727851777,9,10.317460317460318,6.850268453028598,9,15.87301587301587,8.436623660900514,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,155.0,83.33333333333331,11.111111111111112,9,12.962962962962962,8.685955110784128,9,3.7037037037037033,3.7037037037037037,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,12.53968253968254,6.792092982645927,9,38.01587301587301,12.90103716331136,9,0.0,0.0,9,0.0,0.0,9,5.0,3.3333333333333335,9,1205.01,0.0,0.0,9,32.910052910052904,5.319907009037851,9,67.08994708994709,5.319907009037851,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,12.407407407407407,5.7942547582081545,9,8.148148148148147,5.418051421602886,9,16.666666666666668,7.349309197401641,9,4.62962962962963,3.139967584780216,9,10.0,5.386310952684809,9,3.7037037037037033,3.7037037037037037,9,20.0,59.629629629629626,13.499479236005627,9,6.481481481481481,4.342977555392064,9,15.925925925925924,8.273447371736546,9,5.555555555555555,5.555555555555556,9,12.407407407407407,5.08501119175777,9,0.0,0.0,9
15,16,450.0,8.277777777777777,3.8626509512537894,30,19.75,3.825109869956859,30,19.083333333333332,3.450144369237667,30,43.86111111111111,4.895863733228081,30,9.027777777777777,2.335960252713278,30,0.0,0.0,30,0.0,37.5,8.869261136275574,30,3.0,2.09816559179077,30,3.722222222222222,2.4101786780466465,30,0.0,0.0,30,1.3333333333333333,1.3333333333333335,30,1.111111111111111,1.1111111111111112,30,720.0,72.6984126984127,7.344564269163437,30,9.761904761904763,3.428731067255959,30,11.206349206349207,3.3784948578530485,30,2.0,1.4700066463216706,30,4.333333333333333,2.42985895874369,30,0.0,0.0,30,220.0,76.6984126984127,7.243900652475213,30,9.039682539682538,3.6390869753690254,30,10.428571428571427,4.041874283783487,30,1.8888888888888888,1.4266513886578853,30,1.3888888888888888,0.9854734595861746,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,17.690476190476193,4.52309143610768,30,24.809523809523807,5.818532321175139,30,0.0,0.0,30,0.0,0.0,30,4.166666666666667,3.407929675672534,30,205.0,0.0,0.0,30,37.448412698412696,3.9709187139384916,30,62.551587301587304,3.970918713938492,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,7.333333333333333,3.9807968165957877,30,0.0,0.0,30,5.333333333333333,2.6580319974779947,30,1.3333333333333333,1.3333333333333335,30,2.0,1.4700066463216706,30,0.6666666666666666,0.6666666666666667,30,0.0,28.444444444444443,6.967784532091495,30,1.7777777777777777,1.2759023384852244,30,2.7777777777777777,1.9709469191723492,30,0.6666666666666666,0.6666666666666667,30,9.666666666666666,3.603425360612028,30,0.0,0.0,30
16,17,485.0,18.055555555555554,6.393884437098984,30,5.833333333333333,1.9635080811329324,30,21.22222222222222,3.727579492359669,30,52.0,5.640575498477348,30,2.8888888888888884,1.388544018485868,30,0.0,0.0,30,375.0,70.03968253968254,7.594738204328149,30,10.396825396825395,3.3267456471600503,30,17.674603174603174,4.495934099619305,30,0.5555555555555555,0.5555555555555556,30,1.3333333333333333,1.3333333333333335,30,0.0,0.0,30,0.0,7.976190476190476,4.663442219027232,30,4.404761904761904,2.2889661118695144,30,5.119047619047619,3.0616626605377273,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.8333333333333334,0.8333333333333335,30,140.0,80.83333333333333,6.6396723595479905,30,5.833333333333333,3.7299913202368367,30,12.5,4.75702746942117,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,30,600.0,0.0,0.0,30,25.396825396825395,4.520384918334509,30,70.79365079365078,5.137833978449774,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,3.3730158730158726,1.9272780885422023,30,6.15079365079365,3.5186222588287204,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,9.833333333333334,4.084320390513299,30,3.722222222222222,1.80407395739845,30,8.166666666666666,3.3183090525253256,30,1.5,1.049082795895385,30,2.3333333333333335,1.3669142846419116,30,1.111111111111111,1.1111111111111112,30,0.0,20.277777777777775,6.512628136534821,30,3.3333333333333335,1.9817172010996171,30,7.222222222222222,3.4540713324552565,30,4.166666666666667,2.4221598290674162,30,1.6666666666666667,1.158013889632752,30,3.3333333333333335,3.333333333333334,30
17,18,150.0,49.08730158730159,8.546168484703152,30,7.92063492063492,2.4848941109921046,30,12.317460317460318,3.4336673293519837,30,24.896825396825395,5.388625286068198,30,5.111111111111111,2.268577813492538,30,0.6666666666666666,0.6666666666666667,30,185.0,69.86507936507935,7.985114021869657,30,13.650793650793648,4.7332103901095355,30,10.984126984126984,3.9747740633472595,30,0.0,0.0,30,4.0,3.3767290164558235,30,1.5,1.049082795895385,30,565.0,58.95238095238095,8.36217232098968,30,13.563492063492061,4.128296757695516,30,18.206349206349206,4.916308107030572,30,0.5555555555555555,0.5555555555555555,30,2.0555555555555554,1.162645871959516,30,0.0,0.0,30,405.0,82.5,6.090395051012261,30,4.722222222222222,2.8724295337116237,30,10.61111111111111,4.154183087224207,30,0.0,0.0,30,1.5,1.049082795895385,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,4.976190476190476,2.6665677028317294,30,17.523809523809526,6.318593413304285,30,0.0,0.0,30,0.0,0.0,30,4.166666666666667,3.407929675672534,30,0.0,0.0,0.0,30,10.071428571428571,3.793946497488259,30,29.095238095238095,7.221158128482806,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,8.888888888888888,4.131718054585565,30,1.111111111111111,1.1111111111111112,30,3.8888888888888884,2.215026664564996,30,1.6666666666666665,1.2250055386013923,30,3.8888888888888884,2.215026664564996,30,0.5555555555555555,0.5555555555555556,30,295.0,47.33333333333333,7.5698534987367605,30,8.0,2.961437985595636,30,20.666666666666668,5.164348757035216,30,6.166666666666667,2.7300302441730597,30,13.944444444444441,4.361156868247156,30,0.5555555555555555,0.5555555555555556,30
18,19,0.0,43.05555555555555,9.565682477835757,24,9.375,4.2061086098294185,24,8.333333333333334,3.2507895733562244,24,28.819444444444443,6.4623578442914935,24,9.027777777777777,2.7436001263390133,24,1.3888888888888886,1.3888888888888888,24,465.0,62.5,9.635569671718986,24,18.75,6.629766537957886,24,12.916666666666666,4.360526438545699,24,1.6666666666666667,1.666666666666667,24,4.166666666666667,2.401438779681962,24,0.0,0.0,24,0.0,70.97222222222221,8.709456718948536,24,14.305555555555555,5.598190869300999,24,8.472222222222221,3.9329585440589248,24,0.0,0.0,24,2.0833333333333335,1.4407584891835932,24,4.166666666666667,4.166666666666668,24,370.0,73.6111111111111,8.067415889934656,24,7.013888888888888,3.0262857534643093,24,16.041666666666668,5.607079164345149,24,1.6666666666666667,1.666666666666667,24,0.8333333333333334,0.8333333333333335,24,0.8333333333333334,0.8333333333333335,24,765.0,0.0,0.0,24,42.82242063492064,5.4687847460747285,24,57.17757936507936,5.4687847460747285,24,0.0,0.0,24,0.0,0.0,24,0.0,0.0,24,0.0,0.0,0.0,24,14.424603174603176,5.451396836537372,24,9.186507936507937,3.510081484649034,24,0.0,0.0,24,0.0,0.0,24,1.3888888888888886,1.3888888888888888,24,0.0,13.194444444444443,6.100603064968826,24,0.0,0.0,24,5.902777777777778,2.858687297041277,24,0.0,0.0,24,5.902777777777778,3.5638572599799145,24,4.166666666666667,4.166666666666668,24,0.0,66.31944444444444,8.752719365024626,24,6.041666666666667,3.0541485012410337,24,3.0555555555555554,2.122616752664099,24,3.472222222222222,1.9373143946906166,24,8.61111111111111,3.2394177193585003,24,4.166666666666667,4.166666666666668,24
19,20,675.0,8.999999999999998,3.9832022774573934,30,3.444444444444444,1.6627028215007784,30,28.305555555555554,6.438440607339316,30,32.638888888888886,4.767935710643116,30,23.27777777777778,5.649106968005895,30,0.0,0.0,30,445.0,77.80952380952381,6.973492924321653,30,8.539682539682538,3.165114445496248,30,10.317460317460318,4.077617246251733,30,2.0,2.0,30,1.3333333333333333,0.9264111117062018,30,0.0,0.0,30,150.0,83.7037037037037,6.183728157168894,30,7.5555555555555545,3.3330778957044402,30,8.37037037037037,3.9676331083976537,30,0.0,0.0,30,0.37037037037037035,0.3703703703703703,30,0.0,0.0,30,325.0,81.1111111111111,6.5766593229502925,30,1.111111111111111,1.1111111111111112,30,13.944444444444445,4.900337083652355,30,0.0,0.0,30,1.3333333333333333,1.3333333333333333,30,2.5,1.8375083079020882,30,0.0,0.0,0.0,30,3.6666666666666665,2.169979783439559,30,5.666666666666667,3.3108436725032475,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,2.8333333333333335,1.6554218362516238,30,6.5,3.768822493631897,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,33.0,7.108626242095475,30,2.444444444444444,1.4108984061488596,30,10.11111111111111,3.6356519486232868,30,0.6666666666666666,0.6666666666666667,30,8.777777777777777,3.440734623114768,30,1.6666666666666667,1.666666666666667,30,0.0,54.166666666666664,8.018477225227635,30,3.333333333333333,1.8569533817705188,30,23.611111111111107,5.7213293950644415,30,0.5555555555555555,0.5555555555555556,30,8.333333333333334,3.48230337300029,30,3.3333333333333335,3.333333333333333,30
20,21,0.0,33.33333333333333,11.785113019775793,13,16.025641025641026,7.864002657939293,13,7.6923076923076925,3.461934133764882,13,19.23076923076923,8.564352061466275,13,14.743589743589743,5.350420523738851,13,8.974358974358974,7.692307692307693,13,0.0,1.282051282051282,1.282051282051282,13,1.0989010989010988,1.098901098901099,13,9.706959706959708,6.959706959706962,13,1.0989010989010988,1.098901098901099,13,1.0989010989010988,1.098901098901099,13,1.0989010989010988,1.098901098901099,13,868.3399999999999,62.637362637362635,13.681208349438167,13,3.2967032967032965,3.296703296703297,13,17.857142857142858,7.233852622026191,13,7.967032967032967,6.00009056808834,13,8.241758241758241,4.842235921759079,13,0.0,0.0,13,614.1700000000001,76.92307692307692,12.162606385262997,13,6.153846153846154,4.166173540838953,13,10.256410256410255,5.629358564128243,13,4.102564102564102,2.8781979898261087,13,2.564102564102564,2.564102564102564,13,0.0,0.0,13,0.0,0.0,0.0,13,3.2967032967032965,3.296703296703297,13,10.54945054945055,7.258295136410746,13,0.0,0.0,13,0.0,0.0,13,1.5384615384615385,1.5384615384615383,13,117.5,0.0,0.0,13,29.285714285714285,8.879167346558134,13,70.71428571428571,8.879167346558134,13,0.0,0.0,13,0.0,0.0,13,0.0,0.0,13,0.0,32.69230769230769,11.4968385062518,13,7.6923076923076925,5.207716926048692,13,8.333333333333332,4.622501635210243,13,0.0,0.0,13,12.82051282051282,5.7095680409775165,13,7.6923076923076925,5.207716926048692,13,0.0,39.102564102564095,12.207569963321113,13,11.410256410256409,5.803790126962379,13,0.0,0.0,13,2.8205128205128203,1.9187986598840725,13,15.897435897435896,7.05244745614106,13,7.6923076923076925,7.6923076923076925,13
21,22,0.0,17.333333333333332,5.390024369846126,30,17.757936507936506,4.491160970546867,30,13.742063492063492,4.250484968371919,30,8.277777777777777,3.39547754719725,30,37.19444444444444,5.666114934450626,30,2.361111111111111,1.4081518582964834,30,432.5,58.416666666666664,8.878557513746486,30,14.535714285714285,4.1508235427553695,30,16.178571428571427,4.170587528901227,30,5.071428571428571,2.057541101045168,30,5.7976190476190474,2.346390849142922,30,0.0,0.0,30,670.0,68.19444444444444,8.386999926882115,30,6.103294853294853,2.9005146549389127,30,12.294372294372295,4.471460012641149,30,5.262145262145263,2.7729515894848,30,4.812409812409812,2.4172858512308655,30,0.0,0.0,30,497.5,66.22222222222221,8.32985879034016,30,5.285714285714286,2.554725903669629,30,19.70634920634921,5.282610312317287,30,3.6666666666666665,2.5588850541410633,30,5.119047619047619,2.285404957631461,30,0.0,0.0,30,0.0,0.0,0.0,30,3.3333333333333335,2.3412118590502864,30,5.555555555555555,3.147806997041986,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,7.46031746031746,4.293815449384148,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,39.0,7.657916045564846,30,1.6666666666666667,1.158013889632752,30,11.333333333333334,3.63518354240514,30,3.0,1.7220677226460377,30,6.666666666666667,2.9197438611219626,30,8.333333333333334,4.8443196581348325,30,0.0,33.61111111111111,7.480107008019747,30,2.222222222222222,1.5440185195103353,30,4.722222222222222,2.318898058938334,30,1.9444444444444442,1.3657069177793337,30,9.722222222222221,3.8341106436064054,30,1.111111111111111,1.1111111111111112,30
22,23,420.0,34.222222222222214,7.352957603968328,30,7.888888888888888,2.6381779643301595,30,6.944444444444444,2.7099967875138633,30,20.0,5.028653529707438,30,27.611111111111107,5.995253195401251,30,0.0,0.0,30,400.0,65.83333333333333,8.431888477382701,30,2.75,1.8033732759508756,30,12.202380952380953,4.381994704482938,30,3.8333333333333335,1.60250044082217,30,8.238095238095237,4.02282563927556,30,0.47619047619047616,0.4761904761904762,30,240.0,60.69841269841269,8.420721587505597,30,12.206349206349206,3.5582988600825587,30,15.123015873015872,4.320883202091847,30,1.6666666666666667,1.3039139430503943,30,6.305555555555555,2.8305382126037073,30,0.6666666666666666,0.6666666666666667,30,540.0,77.80952380952381,7.502828720862971,30,4.420634920634921,1.963439496393453,30,12.547619047619047,4.994682057397079,30,0.6666666666666666,0.6666666666666667,30,4.555555555555555,2.507884544229665,30,0.0,0.0,30,0.0,0.0,0.0,30,4.523809523809524,2.5278958151645052,30,4.92063492063492,2.819338781888755,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,2.261904761904762,1.628852038932732,30,6.904761904761904,4.05919334232198,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,36.11111111111111,8.269229817278411,30,0.47619047619047616,0.4761904761904762,30,10.317460317460318,3.8785705857692196,30,0.9523809523809523,0.9523809523809524,30,0.47619047619047616,0.4761904761904762,30,5.0,3.6750166158041764,30,0.0,23.72222222222222,6.004299935018543,30,3.944444444444444,1.9385241014193597,30,10.722222222222221,3.269194554524736,30,3.6666666666666665,2.169979783439559,30,10.61111111111111,3.3145864915622316,30,0.6666666666666666,0.6666666666666667,30
23,24,507.5,17.055555555555557,4.494699115205397,30,12.166666666666666,3.920628549706858,30,3.0158730158730154,2.171802718576976,30,29.865079365079364,5.48238248884302,30,30.753968253968253,5.399067638456439,30,0.47619047619047616,0.4761904761904762,30,0.0,6.666666666666667,4.632055558531008,30,0.37037037037037035,0.3703703703703703,30,0.7407407407407407,0.7407407407407406,30,0.7407407407407407,0.7407407407407406,30,1.111111111111111,1.1111111111111112,30,0.37037037037037035,0.3703703703703703,30,1085.0,52.333333333333336,8.936986729360534,30,6.333333333333333,2.041085029356342,30,22.666666666666668,5.082084828778101,30,9.027777777777777,3.3433955725989737,30,9.638888888888888,3.2078097879378094,30,0.0,0.0,30,0.0,6.666666666666667,4.632055558531008,30,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,13.37169312169312,3.585242842379001,30,49.544973544973544,7.6061057671461,30,0.0,0.0,30,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,0.0,0.0,0.0,30,1.6666666666666665,1.2250055386013923,30,7.5,4.197206088905553,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,20.0,6.3502496406113265,30,0.6666666666666666,0.6666666666666667,30,8.277777777777777,3.6449052367324275,30,4.277777777777777,2.1674524559951887,30,3.444444444444444,1.6627028215007784,30,6.666666666666667,4.632055558531008,30,0.0,29.166666666666668,7.397123288832732,30,2.5,2.5,30,5.0,2.785430072655778,30,0.0,0.0,30,6.666666666666667,2.9197438611219626,30,0.0,0.0,30
