,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
33,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,28.57142857142857,40.40610178208843,28.57142857142857,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,57.14285714285715,51.50787536377127,29.73808570665904,57.14285714285715,51.50787536377127,29.73808570665904,44.89795918367348,43.97631662284078,16.621485337238934,44.89795918367348,43.97631662284078,16.621485337238934
34,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19047619047619,21.82178902359924,12.598815766974242,76.19047619047619,21.82178902359924,12.598815766974242,32.6530612244898,42.629782405151836,16.11254324126124,32.6530612244898,42.629782405151836,16.11254324126124
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,28.57142857142857,49.48716593053935,28.571428571428577,28.57142857142857,49.48716593053935,28.571428571428577,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
36,0.0,0.0,71.42857142857143,40.406101782088435,28.57142857142857,71.42857142857143,40.406101782088435,28.57142857142857,50.0,50.50762722761053,35.7142857142857,50.0,50.50762722761053,35.7142857142857,47.61904761904761,21.82178902359924,12.598815766974242,47.61904761904761,21.82178902359924,12.598815766974242,55.10204081632652,31.32946650250192,11.841425296278373,55.10204081632652,31.32946650250192,11.841425296278373
37,0.0,0.0,42.857142857142854,0.0,0.0,42.857142857142854,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,57.14285714285715,51.50787536377127,29.73808570665904,57.14285714285715,51.50787536377127,29.73808570665904,48.97959183673469,39.432317676705956,14.9040151702086,48.97959183673469,39.432317676705956,14.9040151702086
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,57.14285714285715,51.50787536377127,29.73808570665904,57.14285714285715,51.50787536377127,29.73808570665904,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,71.42857142857143,14.285714285714285,8.247860988423225,71.42857142857143,14.285714285714285,8.247860988423225,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
40,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,28.57142857142857,40.40610178208843,28.57142857142857,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,57.14285714285715,51.50787536377127,29.73808570665904,57.14285714285715,51.50787536377127,29.73808570665904,44.89795918367348,43.97631662284077,16.62148533723893,44.89795918367348,43.97631662284077,16.62148533723893
41,0.0,0.0,57.14285714285714,20.203050891044217,14.285714285714285,57.14285714285714,20.203050891044217,14.285714285714285,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,57.14285714285713,28.57142857142857,16.49572197684645,57.14285714285713,28.57142857142857,16.49572197684645,55.10204081632652,34.43279111522112,13.014371748101352,55.10204081632652,34.43279111522112,13.014371748101352
42,57.14285714285714,57.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428572,14.285714285714285,8.247860988423225,85.71428571428572,14.285714285714285,8.247860988423225,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
43,0.0,0.0,50.0,10.101525445522107,7.142857142857142,50.0,10.101525445522107,7.142857142857142,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,66.66666666666666,35.95159254890834,20.75666163590797,66.66666666666666,35.95159254890834,20.75666163590797,55.102040816326536,34.43279111522113,13.014371748101356,55.102040816326536,34.43279111522113,13.014371748101356
44,85.71428571428571,85.71428571428571,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,19.047619047619047,32.9914439536929,19.04761904761905,19.047619047619047,32.9914439536929,19.04761904761905,32.6530612244898,42.629782405151836,16.11254324126124,32.6530612244898,42.629782405151836,16.11254324126124
45,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,28.57142857142857,40.40610178208843,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428571,14.285714285714285,8.247860988423225,85.71428571428571,14.285714285714285,8.247860988423225,44.897959183673464,43.97631662284077,16.62148533723893,44.897959183673464,43.97631662284077,16.62148533723893
46,0.0,0.0,21.428571428571427,30.30457633656632,21.428571428571423,21.428571428571427,30.30457633656632,21.428571428571423,85.71428571428572,20.203050891044214,14.285714285714285,85.71428571428572,20.203050891044214,14.285714285714285,47.61904761904761,43.643578047198474,25.197631533948485,47.61904761904761,43.643578047198474,25.197631533948485,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086
47,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,54.084841388574034,31.225897734771436,61.904761904761905,54.084841388574034,31.225897734771436,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
48,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,28.57142857142857,40.40610178208843,28.57142857142857,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,52.38095238095239,45.922146480918826,26.513163632523913,52.38095238095239,45.922146480918826,26.513163632523913,44.897959183673464,43.97631662284077,16.62148533723893,44.897959183673464,43.97631662284077,16.62148533723893
49,0.0,0.0,64.28571428571428,10.10152544552211,7.142857142857145,64.28571428571428,10.10152544552211,7.142857142857145,14.285714285714285,20.203050891044214,14.285714285714285,14.285714285714285,20.203050891044214,14.285714285714285,71.42857142857143,37.79644730092272,21.82178902359924,71.42857142857143,37.79644730092272,21.82178902359924,53.06122448979592,35.68025589644451,13.48586911673402,53.06122448979592,35.68025589644451,13.48586911673402
50,57.14285714285714,57.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,61.904761904761905,54.084841388574034,31.225897734771436,61.904761904761905,54.084841388574034,31.225897734771436,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
51,0.0,0.0,85.71428571428572,20.203050891044214,14.285714285714285,85.71428571428572,20.203050891044214,14.285714285714285,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,38.095238095238095,16.49572197684645,9.523809523809526,38.095238095238095,16.49572197684645,9.523809523809526,53.06122448979592,35.68025589644451,13.48586911673402,53.06122448979592,35.68025589644451,13.48586911673402
52,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,23.80952380952381,41.23930494211612,23.809523809523807,23.80952380952381,41.23930494211612,23.809523809523807,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
53,0.0,0.0,78.57142857142857,10.101525445522103,7.142857142857138,78.57142857142857,10.101525445522103,7.142857142857138,0.0,0.0,0.0,0.0,0.0,0.0,52.38095238095239,50.16977977548923,28.96553585856295,52.38095238095239,50.16977977548923,28.96553585856295,44.89795918367347,43.97631662284078,16.621485337238934,44.89795918367347,43.97631662284078,16.621485337238934
54,0.0,0.0,21.428571428571427,10.101525445522107,7.142857142857142,21.428571428571427,10.101525445522107,7.142857142857142,92.85714285714286,10.10152544552211,7.142857142857145,92.85714285714286,10.10152544552211,7.142857142857145,57.14285714285714,14.285714285714288,8.247860988423227,57.14285714285714,14.285714285714288,8.247860988423227,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087
55,71.42857142857143,71.42857142857143,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
56,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
57,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,23.80952380952381,41.23930494211612,23.809523809523807,23.80952380952381,41.23930494211612,23.809523809523807,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
58,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,28.57142857142857,49.48716593053935,28.571428571428577,28.57142857142857,49.48716593053935,28.571428571428577,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561
59,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38095238095239,45.922146480918826,26.513163632523913,52.38095238095239,45.922146480918826,26.513163632523913,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
60,71.42857142857143,71.42857142857143,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,52.38095238095239,50.16977977548923,28.96553585856295,52.38095238095239,50.16977977548923,28.96553585856295,34.69387755102041,45.06770632667179,17.033991871495118,34.69387755102041,45.06770632667179,17.033991871495118
61,0.0,0.0,42.857142857142854,20.203050891044214,14.285714285714285,42.857142857142854,20.203050891044214,14.285714285714285,21.428571428571427,30.30457633656632,21.428571428571423,21.428571428571427,30.30457633656632,21.428571428571423,85.71428571428572,14.285714285714285,8.247860988423225,85.71428571428572,14.285714285714285,8.247860988423225,55.10204081632652,34.43279111522113,13.014371748101356,55.10204081632652,34.43279111522113,13.014371748101356
62,0.0,0.0,14.285714285714285,20.203050891044214,14.285714285714285,14.285714285714285,20.203050891044214,14.285714285714285,64.28571428571428,30.30457633656632,21.428571428571423,64.28571428571428,30.30457633656632,21.428571428571423,76.19047619047619,21.82178902359924,12.598815766974242,76.19047619047619,21.82178902359924,12.598815766974242,55.10204081632652,34.43279111522113,13.014371748101356,55.10204081632652,34.43279111522113,13.014371748101356
63,0.0,0.0,57.14285714285714,20.203050891044217,14.285714285714285,57.14285714285714,20.203050891044217,14.285714285714285,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,57.14285714285713,28.57142857142857,16.49572197684645,57.14285714285713,28.57142857142857,16.49572197684645,55.10204081632652,34.43279111522112,13.014371748101352,55.10204081632652,34.43279111522112,13.014371748101352
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428572,14.285714285714285,8.247860988423225,85.71428571428572,14.285714285714285,8.247860988423225,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
66,0.0,0.0,50.0,10.101525445522107,7.142857142857142,50.0,10.101525445522107,7.142857142857142,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,66.66666666666666,35.95159254890834,20.75666163590797,66.66666666666666,35.95159254890834,20.75666163590797,55.10204081632652,34.43279111522112,13.014371748101352,55.10204081632652,34.43279111522112,13.014371748101352
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.57142857142857,10.101525445522103,7.142857142857138,78.57142857142857,10.101525445522103,7.142857142857138,52.38095238095239,50.16977977548923,28.96553585856295,52.38095238095239,50.16977977548923,28.96553585856295,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
68,0.0,0.0,14.285714285714285,20.203050891044214,14.285714285714285,14.285714285714285,20.203050891044214,14.285714285714285,92.85714285714286,10.10152544552211,7.142857142857145,92.85714285714286,10.10152544552211,7.142857142857145,57.14285714285714,14.285714285714288,8.247860988423227,57.14285714285714,14.285714285714288,8.247860988423227,55.10204081632652,34.43279111522113,13.014371748101356,55.10204081632652,34.43279111522113,13.014371748101356
69,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285715,51.50787536377127,29.73808570665904,57.14285714285715,51.50787536377127,29.73808570665904,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
70,0.0,0.0,21.428571428571427,10.101525445522107,7.142857142857142,21.428571428571427,10.101525445522107,7.142857142857142,92.85714285714286,10.10152544552211,7.142857142857145,92.85714285714286,10.10152544552211,7.142857142857145,57.14285714285715,14.285714285714288,8.247860988423227,57.14285714285715,14.285714285714288,8.247860988423227,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087
71,0.0,0.0,64.28571428571428,10.10152544552211,7.142857142857145,64.28571428571428,10.10152544552211,7.142857142857145,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,57.14285714285715,37.79644730092272,21.82178902359924,57.14285714285715,37.79644730092272,21.82178902359924,55.102040816326536,34.43279111522113,13.014371748101356,55.102040816326536,34.43279111522113,13.014371748101356
72,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285715,51.50787536377127,29.73808570665904,57.14285714285715,51.50787536377127,29.73808570665904,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
73,0.0,0.0,50.0,10.101525445522107,7.142857142857142,50.0,10.101525445522107,7.142857142857142,14.285714285714285,20.203050891044214,14.285714285714285,14.285714285714285,20.203050891044214,14.285714285714285,80.95238095238096,21.82178902359924,12.598815766974242,80.95238095238096,21.82178902359924,12.598815766974242,53.06122448979592,33.719819677261846,12.744893874282445,53.06122448979592,33.719819677261846,12.744893874282445
