,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
27,0.0,0.0,126.25,178.54446224960324,126.24999999999999,126.25,178.54446224960324,126.24999999999999,296.25,418.9607678530294,296.24999999999994,296.25,418.9607678530294,296.24999999999994,251.66666666666666,435.8994532381675,251.6666666666667,251.66666666666666,435.8994532381675,251.6666666666667,228.57142857142858,321.22764884261187,121.41263901079088,228.57142857142858,321.22764884261187,121.41263901079088
28,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.66666666666666,366.6174209354124,211.66666666666669,211.66666666666666,366.6174209354124,211.66666666666669,90.71428571428571,240.0074403608593,90.71428571428572,90.71428571428571,240.0074403608593,90.71428571428572
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.25,192.6865978733342,136.24999999999997,136.25,192.6865978733342,136.24999999999997,442.5,388.90069426525844,224.53192052207933,442.5,388.90069426525844,224.53192052207933,228.57142857142858,315.818569827075,119.36819931121823,228.57142857142858,315.818569827075,119.36819931121823
30,0.0,0.0,11.670000000000002,16.50387227289402,11.67,11.670000000000002,16.50387227289402,11.67,153.255,216.73529950148867,153.25499999999997,153.255,216.73529950148867,153.25499999999997,423.39000000000004,498.5032861476442,287.81100644925544,423.39000000000004,498.5032861476442,287.81100644925544,228.5742857142857,356.7347371113511,134.83305691637702,228.5742857142857,356.7347371113511,134.83305691637702
31,0.0,0.0,42.5,31.81980515339464,22.5,42.5,31.81980515339464,22.5,625.0,883.8834764831844,624.9999999999999,625.0,883.8834764831844,624.9999999999999,88.33333333333333,83.11638426527789,47.98726682962656,88.33333333333333,83.11638426527789,47.98726682962656,228.57142857142858,454.3559020352721,171.7303890713937,228.57142857142858,454.3559020352721,171.7303890713937
32,0.0,0.0,47.5,53.033008588991066,37.5,47.5,53.033008588991066,37.5,530.0,505.58134854838147,357.49999999999994,530.0,505.58134854838147,357.49999999999994,148.33333333333334,142.9452109492771,82.52945602093298,148.33333333333334,142.9452109492771,82.52945602093298,228.57142857142858,307.10970197572567,116.07655666327598,228.57142857142858,307.10970197572567,116.07655666327598
33,0.0,0.0,35.0,49.49747468305833,35.0,35.0,49.49747468305833,35.0,258.75,365.92775926403834,258.75,258.75,365.92775926403834,258.75,337.5,430.63180328442996,248.62538754787963,337.5,430.63180328442996,248.62538754787963,228.57142857142858,321.3508503919339,121.4592048194543,228.57142857142858,321.3508503919339,121.4592048194543
34,340.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,377.1935842508459,217.77281740382568,420.0,377.1935842508459,217.77281740382568,180.0,312.76988346066827,118.21590417536889,180.0,312.76988346066827,118.21590417536889
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.5,1085.4089091213505,767.5,767.5,1085.4089091213505,767.5,15.0,25.98076211353316,15.000000000000002,15.0,25.98076211353316,15.000000000000002,225.71428571428572,577.5842548309047,218.3063284955901,225.71428571428572,577.5842548309047,218.3063284955901
36,0.0,0.0,390.0,325.2691193458119,230.0,390.0,325.2691193458119,230.0,190.0,176.7766952966369,125.0,190.0,176.7766952966369,125.0,146.66666666666666,61.10100926607787,35.276684147527874,146.66666666666666,61.10100926607787,35.276684147527874,228.57142857142858,191.37037139436987,72.3312015736531,228.57142857142858,191.37037139436987,72.3312015736531
37,0.0,0.0,110.0,0.0,0.0,110.0,0.0,0.0,190.0,268.70057685088807,190.0,190.0,268.70057685088807,190.0,333.3333333333333,416.33319989322655,240.37008503093264,333.3333333333333,416.33319989322655,240.37008503093264,228.57142857142858,283.69165017841533,107.22536505680279,228.57142857142858,283.69165017841533,107.22536505680279
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,205.0609665440988,145.0,145.0,205.0609665440988,145.0,435.0,620.0604809210147,357.9920855735967,435.0,620.0604809210147,357.9920855735967,227.85714285714286,419.7802713211712,158.6620290295769,227.85714285714286,419.7802713211712,158.6620290295769
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,502.04581464244876,355.0,355.0,502.04581464244876,355.0,296.6666666666667,238.0301101401529,137.42674816465356,296.6666666666667,238.0301101401529,137.42674816465356,228.57142857142858,293.18245578641364,110.81255239686288,228.57142857142858,293.18245578641364,110.81255239686288
40,0.0,0.0,32.5,45.96194077712559,32.5,32.5,45.96194077712559,32.5,283.75,401.2830983233657,283.75,283.75,401.2830983233657,283.75,322.5,318.81616960248425,184.06860134199968,322.5,318.81616960248425,184.06860134199968,228.57142857142858,281.6242219358136,106.44395063060342,228.57142857142858,281.6242219358136,106.44395063060342
41,0.0,0.0,120.0,98.99494936611666,70.0,120.0,98.99494936611666,70.0,366.25,517.9557172191461,366.25,366.25,517.9557172191461,366.25,209.16666666666666,251.49966865451998,145.2034013987888,209.16666666666666,251.49966865451998,145.2034013987888,228.57142857142858,279.045460539352,105.46927043837329,228.57142857142858,279.045460539352,105.46927043837329
42,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.3333333333333,238.4498549660564,137.6690879528799,503.3333333333333,238.4498549660564,137.6690879528799,215.71428571428572,302.2199608925671,114.22840825162838,215.71428571428572,302.2199608925671,114.22840825162838
43,0.0,0.0,162.5,24.748737341529164,17.5,162.5,24.748737341529164,17.5,145.0,205.0609665440988,145.0,145.0,205.0609665440988,145.0,328.3333333333333,293.6551265231604,169.54186634706028,328.3333333333333,293.6551265231604,169.54186634706028,228.57142857142858,211.22094052031326,79.83401147227353,228.57142857142858,211.22094052031326,79.83401147227353
44,443.75,443.75,108.75,153.79572490807408,108.74999999999999,108.75,153.79572490807408,108.74999999999999,415.625,587.7825118613176,415.625,415.625,587.7825118613176,415.625,35.833333333333336,62.065153937884766,35.833333333333336,35.833333333333336,62.065153937884766,35.833333333333336,165.17857142857142,305.1915625979073,115.35156812418062,165.17857142857142,305.1915625979073,115.35156812418062
45,0.0,0.0,40.0,56.568542494923804,40.0,40.0,56.568542494923804,40.0,0.0,0.0,0.0,0.0,0.0,0.0,506.6666666666667,441.1443452355854,254.69480647324644,506.6666666666667,441.1443452355854,254.69480647324644,228.57142857142858,365.1565222124421,138.01619248390784,228.57142857142858,365.1565222124421,138.01619248390784
46,0.0,0.0,12.5,17.67766952966369,12.5,12.5,17.67766952966369,12.5,492.5,293.4493141924172,207.49999999999997,492.5,293.4493141924172,207.49999999999997,196.66666666666666,188.17102150260365,108.64058991821508,196.66666666666666,188.17102150260365,108.64058991821508,228.57142857142858,255.92502622373422,96.73056766652635,228.57142857142858,255.92502622373422,96.73056766652635
47,0.0,0.0,87.5,123.74368670764582,87.5,87.5,123.74368670764582,87.5,0.0,0.0,0.0,0.0,0.0,0.0,475.0,586.1100579242776,338.39079971732883,475.0,586.1100579242776,338.39079971732883,228.57142857142858,414.0925247425013,156.51226289135988,228.57142857142858,414.0925247425013,156.51226289135988
48,0.0,0.0,25.0,35.35533905932738,25.0,25.0,35.35533905932738,25.0,386.25,546.239988466608,386.25,386.25,546.239988466608,386.25,259.1666666666667,313.41200253553365,180.94850403115004,259.1666666666667,313.41200253553365,180.94850403115004,228.57142857142858,324.4221052594172,122.62003004691967,228.57142857142858,324.4221052594172,122.62003004691967
49,0.0,0.0,180.0,28.284271247461902,20.0,180.0,28.284271247461902,20.0,10.0,14.142135623730951,10.0,10.0,14.142135623730951,10.0,406.6666666666667,442.9823171790645,255.7559600695771,406.6666666666667,442.9823171790645,255.7559600695771,228.57142857142858,313.28520400366665,118.4106770328341,228.57142857142858,313.28520400366665,118.4106770328341
50,220.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,205.0609665440988,145.0,145.0,205.0609665440988,145.0,363.3333333333333,386.82468035704926,223.33333333333334,363.3333333333333,386.82468035704926,223.33333333333334,197.14285714285714,290.7871091660407,109.9071964738192,197.14285714285714,290.7871091660407,109.9071964738192
51,0.0,0.0,415.0,332.34018715767735,235.0,415.0,332.34018715767735,235.0,320.0,452.54833995939043,320.0,320.0,452.54833995939043,320.0,43.333333333333336,5.773502691896258,3.333333333333334,43.333333333333336,5.773502691896258,3.333333333333334,228.57142857142858,289.96715741778826,109.59728384339796,228.57142857142858,289.96715741778826,109.59728384339796
52,765.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,337.5,477.29707730091957,337.49999999999994,337.5,477.29707730091957,337.49999999999994,53.333333333333336,92.37604307034012,53.333333333333336,53.333333333333336,92.37604307034012,53.333333333333336,119.28571428571429,252.1974849766972,95.32168950346986,119.28571428571429,252.1974849766972,95.32168950346986
53,0.0,0.0,160.0,21.213203435596427,15.0,160.0,21.213203435596427,15.0,0.0,0.0,0.0,0.0,0.0,0.0,426.6666666666667,713.1853429041663,411.757749707816,426.6666666666667,713.1853429041663,411.757749707816,228.57142857142858,456.3141670468046,172.47054367448996,228.57142857142858,456.3141670468046,172.47054367448996
54,0.0,0.0,50.0,56.568542494923804,40.0,50.0,56.568542494923804,40.0,592.5,328.8046532517446,232.49999999999997,592.5,328.8046532517446,232.49999999999997,105.0,13.228756555322953,7.637626158259733,105.0,13.228756555322953,7.637626158259733,228.57142857142858,284.6447242574839,107.5855931988367,228.57142857142858,284.6447242574839,107.5855931988367
55,215.0,215.0,180.0,254.55844122715712,180.0,180.0,254.55844122715712,180.0,510.0,721.2489168102785,510.0,510.0,721.2489168102785,510.0,0.0,0.0,0.0,0.0,0.0,0.0,197.14285714285714,386.85545473360315,146.21761807913126,197.14285714285714,386.85545473360315,146.21761807913126
56,370.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,710.1408311032396,410.0,410.0,710.1408311032396,410.0,175.71428571428572,464.8963018013495,175.71428571428572,175.71428571428572,464.8963018013495,175.71428571428572
57,775.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,332.91499999999996,470.8129081174389,332.91499999999996,332.91499999999996,470.8129081174389,332.91499999999996,51.94333333333333,89.96849244781937,51.94333333333333,51.94333333333333,89.96849244781937,51.94333333333333,117.37999999999998,248.71875917724148,94.00685473993497,117.37999999999998,248.71875917724148,94.00685473993497
58,0.0,0.0,220.0,311.1269837220809,220.0,220.0,311.1269837220809,220.0,290.0,410.1219330881976,290.0,290.0,410.1219330881976,290.0,193.33333333333334,334.86315612998294,193.33333333333334,193.33333333333334,334.86315612998294,193.33333333333334,228.57142857142858,288.87301543692007,109.18373704620186,228.57142857142858,288.87301543692007,109.18373704620186
59,752.5,752.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.5,390.0240377207538,225.18048316850198,282.5,390.0240377207538,225.18048316850198,121.07142857142857,271.1236539188082,102.47510897375844,121.07142857142857,271.1236539188082,102.47510897375844
60,175.0,175.0,115.0,162.63455967290594,115.0,115.0,162.63455967290594,115.0,0.0,0.0,0.0,0.0,0.0,0.0,398.3333333333333,593.1343299231072,342.44626504671425,398.3333333333333,593.1343299231072,342.44626504671425,203.57142857142858,396.3238815004958,149.7963470123063,203.57142857142858,396.3238815004958,149.7963470123063
61,0.0,0.0,100.0,28.284271247461902,20.0,100.0,28.284271247461902,20.0,53.75,76.01397897755386,53.75,53.75,76.01397897755386,53.75,430.8333333333333,294.60071848746963,170.08780412219775,430.8333333333333,294.60071848746963,170.08780412219775,228.57142857142858,257.2525394386206,97.23232049920368,228.57142857142858,257.2525394386206,97.23232049920368
62,0.0,0.0,5.0,7.0710678118654755,5.0,5.0,7.0710678118654755,5.0,316.25,383.60542879370206,271.25,316.25,383.60542879370206,271.25,319.1666666666667,305.0853705659013,176.14112082203985,319.1666666666667,305.0853705659013,176.14112082203985,228.57142857142858,280.8686568148044,106.15837385781704,228.57142857142858,280.8686568148044,106.15837385781704
63,0.0,0.0,137.5,81.31727983645297,57.5,137.5,81.31727983645297,57.5,322.5,456.08387386532314,322.49999999999994,322.5,456.08387386532314,322.49999999999994,226.66666666666666,223.00971578236974,128.7547194388531,226.66666666666666,223.00971578236974,128.7547194388531,228.57142857142858,240.948028381542,91.06979456984185,228.57142857142858,240.948028381542,91.06979456984185
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,361.09497827210686,208.47828290842298,533.3333333333334,361.09497827210686,208.47828290842298,228.57142857142858,353.1756442823963,133.4878462708902,228.57142857142858,353.1756442823963,133.4878462708902
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.2449999999999,1048.2787320412447,741.2449999999998,741.2449999999999,1048.2787320412447,741.2449999999998,30.55666666666667,52.925699176612994,30.55666666666667,30.55666666666667,52.925699176612994,30.55666666666667,224.87999999999997,555.6052087888785,209.99902994107012,224.87999999999997,555.6052087888785,209.99902994107012
66,0.0,0.0,135.0,21.213203435596427,15.0,135.0,21.213203435596427,15.0,132.5,187.3832970144351,132.5,132.5,187.3832970144351,132.5,355.0,413.00726385863965,238.44985496605642,355.0,413.00726385863965,238.44985496605642,228.57142857142858,277.0787235563551,104.7259137310471,228.57142857142858,277.0787235563551,104.7259137310471
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.5,258.0939751330898,182.49999999999997,347.5,258.0939751330898,182.49999999999997,301.6666666666667,395.9271818571356,228.58866502470718,301.6666666666667,395.9271818571356,228.58866502470718,228.57142857142858,296.91068081319065,112.22168900436847,228.57142857142858,296.91068081319065,112.22168900436847
68,0.0,0.0,2.5,3.5355339059327378,2.5,2.5,3.5355339059327378,2.5,655.0,56.568542494923804,40.0,655.0,56.568542494923804,40.0,95.0,79.37253933193772,45.825756949558404,95.0,79.37253933193772,45.825756949558404,228.57142857142858,298.67365531789443,112.88803073396754,228.57142857142858,298.67365531789443,112.88803073396754
69,576.25,576.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.5833333333333,313.7682597608199,181.15418923606978,339.5833333333333,313.7682597608199,181.15418923606978,145.53571428571428,256.4459181359131,96.92744630360781,145.53571428571428,256.4459181359131,96.92744630360781
70,0.0,0.0,120.0,14.142135623730951,10.0,120.0,14.142135623730951,10.0,443.75,266.9328098979217,188.74999999999997,443.75,266.9328098979217,188.74999999999997,157.5,17.5,10.103629710818451,157.5,17.5,10.103629710818451,228.57142857142858,184.118718171055,69.59033428465723,228.57142857142858,184.118718171055,69.59033428465723
71,0.0,0.0,100.0,14.142135623730951,10.0,100.0,14.142135623730951,10.0,127.5,180.31222920256963,127.5,127.5,180.31222920256963,127.5,381.6666666666667,617.7850219399409,356.6783487183437,381.6666666666667,617.7850219399409,356.6783487183437,228.57142857142858,391.54304026626806,147.98935887467064,228.57142857142858,391.54304026626806,147.98935887467064
72,0.0,0.0,37.5,53.033008588991066,37.5,37.5,53.033008588991066,37.5,0.0,0.0,0.0,0.0,0.0,0.0,508.3333333333333,841.78877002092,486.00697297238213,508.3333333333333,841.78877002092,486.00697297238213,228.57142857142858,552.620381196971,208.87087115327142,228.57142857142858,552.620381196971,208.87087115327142
73,0.0,0.0,167.5,38.890872965260115,27.5,167.5,38.890872965260115,27.5,60.0,84.8528137423857,60.0,60.0,84.8528137423857,60.0,381.6666666666667,318.99582024429935,184.17232268841173,381.6666666666667,318.99582024429935,184.17232268841173,228.57142857142858,240.42868460512855,90.87350107307911,228.57142857142858,240.42868460512855,90.87350107307911
74,590.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.6666666666667,338.7692183970281,195.5884994346833,336.6666666666667,338.7692183970281,195.5884994346833,144.28571428571428,265.7799618015589,100.45538319873874,144.28571428571428,265.7799618015589,100.45538319873874
75,0.0,0.0,202.5,88.38834764831844,62.5,202.5,88.38834764831844,62.5,440.0,0.0,0.0,440.0,0.0,0.0,105.0,56.34713834792323,32.53203549323856,105.0,56.34713834792323,32.53203549323856,228.57142857142858,158.50116418379724,59.907808992077925,228.57142857142858,158.50116418379724,59.907808992077925
76,0.0,0.0,60.0,14.142135623730951,10.0,60.0,14.142135623730951,10.0,358.33,325.2691193458118,229.99999999999994,358.33,325.2691193458118,229.99999999999994,254.44333333333336,72.69305079120929,41.96935244251982,254.44333333333336,72.69305079120929,41.96935244251982,228.56999999999996,186.67433871138618,70.55626805539507,228.56999999999996,186.67433871138618,70.55626805539507
77,0.0,0.0,2.5,3.5355339059327378,2.5,2.5,3.5355339059327378,2.5,515.0,728.3199846221439,515.0,515.0,728.3199846221439,515.0,188.33333333333334,284.00410795151066,163.96984817676423,188.33333333333334,284.00410795151066,163.96984817676423,228.57142857142858,400.61114027730895,151.41677851653867,228.57142857142858,400.61114027730895,151.41677851653867
78,285.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,282.842712474619,200.0,200.0,282.842712474619,200.0,305.0,528.2754963085076,305.00000000000006,305.0,528.2754963085076,305.00000000000006,187.85714285714286,353.59884453592724,133.6478009316934,187.85714285714286,353.59884453592724,133.6478009316934
79,0.0,0.0,85.0,35.35533905932738,25.0,85.0,35.35533905932738,25.0,195.0,169.7056274847714,120.0,195.0,169.7056274847714,120.0,346.6666666666667,215.77380131362875,124.5770622724924,346.6666666666667,215.77380131362875,124.5770622724924,228.57142857142858,186.4071325020023,70.45527360128048,228.57142857142858,186.4071325020023,70.45527360128048
80,377.5,377.5,0.0,0.0,0.0,0.0,0.0,0.0,428.75,606.3440648674645,428.74999999999994,428.75,606.3440648674645,428.74999999999994,121.66666666666667,210.7328482542134,121.66666666666667,121.66666666666667,210.7328482542134,121.66666666666667,174.64285714285714,330.41144984772575,124.88378951791037,174.64285714285714,330.41144984772575,124.88378951791037
81,137.5,137.5,0.0,0.0,0.0,0.0,0.0,0.0,723.75,1023.5370657675276,723.75,723.75,1023.5370657675276,723.75,5.0,8.660254037844387,5.000000000000001,5.0,8.660254037844387,5.000000000000001,208.92857142857142,546.1872716516614,206.4393842941678,208.92857142857142,546.1872716516614,206.4393842941678
