,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
66,0.0,50.0,7.142857142857142,7.142857142857142,42.857142857142854,42.857142857142854,42.85714285714285,66.66666666666666,29.354352395090366,20.75666163590797,55.10204081632652,31.878570105741446,13.014371748101352,67
67,0.0,0.0,0.0,0.0,78.57142857142857,7.14285714285714,7.142857142857138,52.38095238095239,40.96345365258394,28.96553585856295,44.89795918367347,40.71415784338776,16.62148533723893,68
68,0.0,14.285714285714285,14.285714285714285,14.285714285714285,92.85714285714286,7.142857142857145,7.142857142857145,57.14285714285714,11.664236870396087,8.247860988423227,55.10204081632652,31.87857010574145,13.014371748101356,69
69,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285715,42.05600412537069,29.73808570665904,24.48979591836735,39.46750939961983,16.11254324126124,70
70,0.0,21.428571428571427,7.142857142857142,7.142857142857142,92.85714285714286,7.142857142857145,7.142857142857145,57.14285714285715,11.664236870396087,8.247860988423227,57.14285714285714,28.57142857142857,11.664236870396087,71
71,0.0,64.28571428571428,7.142857142857145,7.142857142857145,42.857142857142854,42.857142857142854,42.85714285714285,57.14285714285715,30.860669992418384,21.82178902359924,55.102040816326536,31.87857010574145,13.014371748101356,72
72,0.0,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,57.14285714285715,42.05600412537069,29.73808570665904,36.734693877551024,43.099412412128316,17.595261437248382,73
73,0.0,50.0,7.142857142857142,7.142857142857142,14.285714285714285,14.285714285714285,14.285714285714285,80.95238095238096,17.817416127494962,12.598815766974242,53.06122448979592,31.218486817915007,12.744893874282445,74
74,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285715,42.0560041253707,29.738085706659046,24.48979591836735,39.46750939961983,16.11254324126124,75
75,0.0,57.14285714285714,14.285714285714288,14.285714285714285,85.71428571428571,0.0,0.0,33.33333333333333,17.81741612749496,12.598815766974242,55.102040816326536,25.81451151157861,10.538730193761678,76
76,0.0,21.428571428571427,7.142857142857142,7.142857142857142,71.42857142857143,28.571428571428577,28.57142857142857,71.42857142857143,11.664236870396085,8.247860988423225,57.14285714285714,28.571428571428577,11.664236870396087,77
77,0.0,28.57142857142857,28.57142857142857,28.57142857142857,50.0,50.0,50.0,52.38095238095239,37.49527559053243,26.513163632523913,44.897959183673464,40.71415784338777,16.621485337238934,78
78,71.42857142857143,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,33.33333333333333,47.14045207910317,33.333333333333336,26.53061224489796,42.121974368469985,17.196224026890526,79
79,0.0,35.71428571428571,21.428571428571427,21.428571428571423,50.0,21.42857142857143,21.428571428571427,76.19047619047619,24.281045302822786,17.16929178792376,57.14285714285714,28.57142857142857,11.664236870396087,80
80,85.71428571428571,0.0,0.0,0.0,50.0,50.0,50.0,23.80952380952381,33.67175148507369,23.809523809523807,24.48979591836735,39.46750939961983,16.11254324126124,81
81,85.71428571428571,0.0,0.0,0.0,50.0,50.0,50.0,23.80952380952381,33.67175148507369,23.809523809523807,24.48979591836735,39.46750939961983,16.11254324126124,82
82,0.0,50.0,21.42857142857143,21.428571428571427,42.857142857142854,42.857142857142854,42.85714285714285,61.904761904761905,29.354352395090366,20.75666163590797,53.06122448979592,33.033498073956416,13.48586911673402,83
83,0.0,50.0,7.142857142857142,7.142857142857142,0.0,0.0,0.0,85.71428571428572,11.664236870396085,8.247860988423225,51.02040816326531,36.50723228571085,14.9040151702086,84
84,71.42857142857143,0.0,0.0,0.0,50.0,50.0,50.0,28.57142857142857,40.40610178208843,28.57142857142857,26.53061224489796,42.121974368469985,17.196224026890526,85
85,0.0,21.428571428571427,21.428571428571427,21.428571428571423,42.857142857142854,42.857142857142854,42.85714285714285,76.19047619047619,17.817416127494962,12.598815766974242,51.02040816326531,36.50723228571085,14.9040151702086,86
86,0.0,28.57142857142857,28.57142857142857,28.57142857142857,35.714285714285715,35.714285714285715,35.714285714285715,61.904761904761905,44.16008807378906,31.225897734771436,44.89795918367348,40.71415784338777,16.621485337238934,87
87,0.0,57.14285714285714,28.57142857142857,28.57142857142857,50.0,50.0,50.0,57.14285714285714,11.664236870396087,8.247860988423227,55.102040816326536,31.87857010574145,13.014371748101356,88
88,0.0,57.14285714285714,14.285714285714288,14.285714285714285,50.0,50.0,50.0,47.61904761904761,35.63483225498992,25.197631533948485,51.02040816326531,36.50723228571085,14.9040151702086,89
89,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,57.14285714285715,42.0560041253707,29.738085706659046,36.734693877551024,43.09941241212832,17.59526143724839,90
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,44.16008807378906,31.225897734771436,26.53061224489796,42.121974368469985,17.196224026890526,91
91,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,44.16008807378906,31.225897734771436,26.53061224489796,42.121974368469985,17.196224026890526,92
92,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285715,42.05600412537069,29.73808570665904,24.48979591836735,39.46750939961983,16.11254324126124,93
93,0.0,35.714285714285715,35.714285714285715,35.714285714285715,0.0,0.0,0.0,61.904761904761905,44.16008807378906,31.225897734771436,36.734693877551024,43.099412412128316,17.595261437248382,94
94,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,57.14285714285715,42.0560041253707,29.738085706659046,36.734693877551024,43.09941241212832,17.59526143724839,95
95,57.14285714285714,0.0,0.0,0.0,50.0,50.0,50.0,52.38095238095239,37.49527559053243,26.513163632523913,36.73469387755102,43.099412412128316,17.59526143724838,96
96,100.0,35.714285714285715,35.714285714285715,35.714285714285715,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.571428571428577,22.448979591836736,35.699705478644695,14.574343731720102,97
97,0.0,35.714285714285715,35.714285714285715,35.714285714285715,50.0,50.0,50.0,28.57142857142857,40.40610178208843,28.571428571428577,36.734693877551024,43.099412412128316,17.595261437248382,98
98,0.0,0.0,0.0,0.0,64.28571428571428,7.142857142857145,7.142857142857145,61.904761904761905,44.16008807378906,31.225897734771436,44.89795918367348,40.71415784338776,16.62148533723893,99
99,0.0,64.28571428571428,7.142857142857145,7.142857142857145,50.0,50.0,50.0,28.57142857142857,40.40610178208843,28.57142857142857,44.89795918367348,40.71415784338776,16.62148533723893,100
