,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
10,6.0,6.0,6.0,0.0,0.0,6.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,4.0,1.0,0.5773502691896258,4.0,1.0,0.5773502691896258,3.857142857142857,1.9518001458970664,0.7377111135633175,3.857142857142857,1.9518001458970664,0.7377111135633175
11,1.0,1.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883
12,1.0,1.0,5.0,0.0,0.0,5.0,0.0,0.0,3.5,2.1213203435596424,1.4999999999999998,3.5,2.1213203435596424,1.4999999999999998,4.0,1.0,0.5773502691896258,4.0,1.0,0.5773502691896258,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883
13,8.0,8.0,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,4.0,2.6457513110645907,1.5275252316519468,4.0,2.6457513110645907,1.5275252316519468,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
14,6.0,6.0,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,3.5,3.5355339059327378,2.5,3.5,3.5355339059327378,2.5,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,3.857142857142857,1.9518001458970666,0.7377111135633175,3.857142857142857,1.9518001458970666,0.7377111135633175
15,2.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,3.0,2.0,1.1547005383792517,3.0,2.0,1.1547005383792517,4.0,1.5275252316519468,0.5773502691896257,4.0,1.5275252316519468,0.5773502691896257
16,2.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,3.0,2.8284271247461903,2.0,3.0,2.8284271247461903,2.0,4.0,1.0,0.5773502691896258,4.0,1.0,0.5773502691896258,4.0,1.5275252316519468,0.5773502691896257,4.0,1.5275252316519468,0.5773502691896257
17,5.0,5.0,4.5,2.1213203435596424,1.4999999999999998,4.5,2.1213203435596424,1.4999999999999998,6.0,0.0,0.0,6.0,0.0,0.0,2.3333333333333335,1.5275252316519468,0.881917103688197,2.3333333333333335,1.5275252316519468,0.881917103688197,4.0,2.0816659994661326,0.7867957924694431,4.0,2.0816659994661326,0.7867957924694431
18,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
19,1.0,1.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883
20,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,3.5,0.7071067811865476,0.5,3.5,0.7071067811865476,0.5,2.3333333333333335,1.5275252316519468,0.881917103688197,2.3333333333333335,1.5275252316519468,0.881917103688197,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
21,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
22,2.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,2.6666666666666665,1.5275252316519465,0.8819171036881969,2.6666666666666665,1.5275252316519465,0.8819171036881969,4.0,1.5275252316519468,0.5773502691896257,4.0,1.5275252316519468,0.5773502691896257
23,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.7142857142857144,0.7559289460184546,0.28571428571428575,2.7142857142857144,0.7559289460184546,0.28571428571428575
24,7.0,7.0,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,5.5,2.1213203435596424,1.4999999999999998,5.5,2.1213203435596424,1.4999999999999998,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
25,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.6666666666666665,1.5275252316519468,0.881917103688197,2.6666666666666665,1.5275252316519468,0.881917103688197,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
26,5.0,5.0,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,5.0,0.0,0.0,5.0,0.0,0.0,2.3333333333333335,1.5275252316519465,0.8819171036881969,2.3333333333333335,1.5275252316519465,0.8819171036881969,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
27,4.0,4.0,3.5,0.7071067811865476,0.5,3.5,0.7071067811865476,0.5,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,3.0,1.7320508075688772,1.0,3.0,1.7320508075688772,1.0,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
28,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
29,5.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,2.3333333333333335,1.5275252316519468,0.881917103688197,2.3333333333333335,1.5275252316519468,0.881917103688197,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
30,6.0,6.0,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,4.0,2.8284271247461903,2.0,4.0,2.8284271247461903,2.0,2.6666666666666665,1.5275252316519465,0.8819171036881969,2.6666666666666665,1.5275252316519465,0.8819171036881969,3.857142857142857,1.9518001458970666,0.7377111135633175,3.857142857142857,1.9518001458970666,0.7377111135633175
31,6.0,6.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,3.5,3.5355339059327378,2.5,3.5,3.5355339059327378,2.5,3.6666666666666665,2.081665999466133,1.2018504251546633,3.6666666666666665,2.081665999466133,1.2018504251546633,3.857142857142857,1.9518001458970664,0.7377111135633175,3.857142857142857,1.9518001458970664,0.7377111135633175
32,8.0,8.0,6.0,1.4142135623730951,1.0,6.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,4.0,2.0,1.1547005383792517,4.0,2.0,1.1547005383792517,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
33,5.0,5.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,3.5,2.1213203435596424,1.4999999999999998,3.5,2.1213203435596424,1.4999999999999998,3.0,2.0,1.1547005383792517,3.0,2.0,1.1547005383792517,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
34,2.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,2.6666666666666665,1.5275252316519468,0.881917103688197,2.6666666666666665,1.5275252316519468,0.881917103688197,4.0,1.5275252316519468,0.5773502691896257,4.0,1.5275252316519468,0.5773502691896257
35,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
36,7.0,7.0,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,4.0,2.8284271247461903,2.0,4.0,2.8284271247461903,2.0,4.0,1.0,0.5773502691896258,4.0,1.0,0.5773502691896258,3.5714285714285716,1.7182493859684491,0.6494372236659931,3.5714285714285716,1.7182493859684491,0.6494372236659931
37,5.0,5.0,4.0,0.0,0.0,4.0,0.0,0.0,3.5,2.1213203435596424,1.4999999999999998,3.5,2.1213203435596424,1.4999999999999998,3.0,2.0,1.1547005383792517,3.0,2.0,1.1547005383792517,3.4285714285714284,1.5118578920369088,0.5714285714285714,3.4285714285714284,1.5118578920369088,0.5714285714285714
38,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,2.6666666666666665,1.5275252316519465,0.8819171036881969,2.6666666666666665,1.5275252316519465,0.8819171036881969,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
39,5.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,3.0,2.8284271247461903,2.0,3.0,2.8284271247461903,2.0,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
40,5.0,5.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,3.5,2.1213203435596424,1.4999999999999998,3.5,2.1213203435596424,1.4999999999999998,3.0,2.0,1.1547005383792517,3.0,2.0,1.1547005383792517,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
41,7.0,7.0,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,4.0,4.242640687119285,2.9999999999999996,4.0,4.242640687119285,2.9999999999999996,4.0,2.0,1.1547005383792517,4.0,2.0,1.1547005383792517,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
42,4.0,4.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,3.7142857142857144,1.7043362064926932,0.6441785361175563,3.7142857142857144,1.7043362064926932,0.6441785361175563
43,7.0,7.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,4.5,3.5355339059327378,2.5,4.5,3.5355339059327378,2.5,3.3333333333333335,2.5166114784235836,1.452966314513558,3.3333333333333335,2.5166114784235836,1.452966314513558,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
44,2.0,2.0,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,3.0,2.8284271247461903,2.0,3.0,2.8284271247461903,2.0,4.666666666666667,0.5773502691896258,0.33333333333333337,4.666666666666667,0.5773502691896258,0.33333333333333337,4.0,1.5275252316519468,0.5773502691896257,4.0,1.5275252316519468,0.5773502691896257
45,5.0,5.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,5.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
46,6.0,6.0,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,4.0,2.0,1.1547005383792517,4.0,2.0,1.1547005383792517,3.857142857142857,1.9518001458970664,0.7377111135633175,3.857142857142857,1.9518001458970664,0.7377111135633175
47,4.0,4.0,3.5,0.7071067811865476,0.5,3.5,0.7071067811865476,0.5,4.0,0.0,0.0,4.0,0.0,0.0,2.3333333333333335,1.5275252316519465,0.8819171036881969,2.3333333333333335,1.5275252316519465,0.8819171036881969,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
48,5.0,5.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,3.0,2.8284271247461903,2.0,3.0,2.8284271247461903,2.0,3.3333333333333335,1.5275252316519465,0.8819171036881969,3.3333333333333335,1.5275252316519465,0.8819171036881969,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
49,6.0,6.0,3.5,0.7071067811865476,0.5,3.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,2.6666666666666665,2.081665999466133,1.2018504251546633,2.6666666666666665,2.081665999466133,1.2018504251546633,3.7142857142857144,1.799470821684875,0.6801360408136048,3.7142857142857144,1.799470821684875,0.6801360408136048
50,4.0,4.0,5.0,0.0,0.0,5.0,0.0,0.0,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,2.6666666666666665,2.081665999466133,1.2018504251546633,2.6666666666666665,2.081665999466133,1.2018504251546633,3.7142857142857144,1.7043362064926932,0.6441785361175563,3.7142857142857144,1.7043362064926932,0.6441785361175563
51,6.0,6.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,4.0,2.8284271247461903,2.0,4.0,2.8284271247461903,2.0,4.666666666666667,0.5773502691896258,0.33333333333333337,4.666666666666667,0.5773502691896258,0.33333333333333337,3.7142857142857144,1.7994708216848745,0.6801360408136047,3.7142857142857144,1.7994708216848745,0.6801360408136047
52,1.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
53,5.0,5.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,5.0,0.0,0.0,5.0,0.0,0.0,3.3333333333333335,2.081665999466133,1.2018504251546633,3.3333333333333335,2.081665999466133,1.2018504251546633,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
54,8.0,8.0,6.5,0.7071067811865476,0.5,6.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,4.0,1.0,0.5773502691896258,4.0,1.0,0.5773502691896258,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
55,3.0,3.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,4.0,0.0,0.0,4.0,0.0,0.0,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
56,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
57,1.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
58,3.0,3.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833
59,1.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
60,3.0,3.0,3.5,2.1213203435596424,1.4999999999999998,3.5,2.1213203435596424,1.4999999999999998,5.0,0.0,0.0,5.0,0.0,0.0,3.3333333333333335,2.081665999466133,1.2018504251546633,3.3333333333333335,2.081665999466133,1.2018504251546633,3.857142857142857,1.6761634196950517,0.6335302236023843,3.857142857142857,1.6761634196950517,0.6335302236023843
61,7.0,7.0,5.0,1.4142135623730951,1.0,5.0,1.4142135623730951,1.0,6.0,1.4142135623730951,1.0,6.0,1.4142135623730951,1.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
62,7.0,7.0,6.5,0.7071067811865476,0.5,6.5,0.7071067811865476,0.5,3.5,2.1213203435596424,1.4999999999999998,3.5,2.1213203435596424,1.4999999999999998,2.6666666666666665,1.5275252316519468,0.881917103688197,2.6666666666666665,1.5275252316519468,0.881917103688197,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
63,7.0,7.0,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,4.0,4.242640687119285,2.9999999999999996,4.0,4.242640687119285,2.9999999999999996,4.0,2.0,1.1547005383792517,4.0,2.0,1.1547005383792517,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
64,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
65,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
66,7.0,7.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,4.5,3.5355339059327378,2.5,4.5,3.5355339059327378,2.5,3.3333333333333335,2.5166114784235836,1.452966314513558,3.3333333333333335,2.5166114784235836,1.452966314513558,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
67,5.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,3.3333333333333335,2.081665999466133,1.2018504251546633,3.3333333333333335,2.081665999466133,1.2018504251546633,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
68,7.0,7.0,6.5,0.7071067811865476,0.5,6.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,4.0,1.0,0.5773502691896258,4.0,1.0,0.5773502691896258,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
69,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.6666666666666665,1.5275252316519465,0.8819171036881969,2.6666666666666665,1.5275252316519465,0.8819171036881969,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
70,8.0,8.0,6.5,0.7071067811865476,0.5,6.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,4.0,1.0,0.5773502691896258,4.0,1.0,0.5773502691896258,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
71,7.0,7.0,3.5,0.7071067811865476,0.5,3.5,0.7071067811865476,0.5,4.5,3.5355339059327378,2.5,4.5,3.5355339059327378,2.5,4.0,2.6457513110645907,1.5275252316519468,4.0,2.6457513110645907,1.5275252316519468,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
72,4.0,4.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,4.0,0.0,0.0,4.0,0.0,0.0,2.6666666666666665,1.5275252316519465,0.8819171036881969,2.6666666666666665,1.5275252316519465,0.8819171036881969,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
73,6.0,6.0,3.5,0.7071067811865476,0.5,3.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,3.4285714285714284,1.7182493859684491,0.6494372236659931,3.4285714285714284,1.7182493859684491,0.6494372236659931
74,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.6666666666666665,1.5275252316519468,0.881917103688197,2.6666666666666665,1.5275252316519468,0.881917103688197,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
75,7.0,7.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.666666666666667,1.5275252316519465,0.8819171036881969,4.666666666666667,1.5275252316519465,0.8819171036881969,3.142857142857143,1.9518001458970664,0.7377111135633175,3.142857142857143,1.9518001458970664,0.7377111135633175
76,8.0,8.0,6.5,0.7071067811865476,0.5,6.5,0.7071067811865476,0.5,3.0,2.8284271247461903,2.0,3.0,2.8284271247461903,2.0,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
77,5.0,5.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,3.0,2.8284271247461903,2.0,3.0,2.8284271247461903,2.0,3.3333333333333335,1.5275252316519468,0.881917103688197,3.3333333333333335,1.5275252316519468,0.881917103688197,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
78,3.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,3.0,1.7320508075688772,1.0,3.0,1.7320508075688772,1.0,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
79,8.0,8.0,5.5,2.1213203435596424,1.4999999999999998,5.5,2.1213203435596424,1.4999999999999998,4.5,2.1213203435596424,1.4999999999999998,4.5,2.1213203435596424,1.4999999999999998,2.6666666666666665,2.081665999466133,1.2018504251546633,2.6666666666666665,2.081665999466133,1.2018504251546633,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
80,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
