,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
26,0.0,177.5,177.5,177.5,0.0,0.0,0.0,415.0,134.8301400528334,95.33930633969042,228.57142857142858,217.62458313268166,88.84486402682812,27
27,0.0,126.25,126.25,126.24999999999999,296.25,296.25,296.24999999999994,251.66666666666666,355.91041319722893,251.6666666666667,228.57142857142858,297.39901390116904,121.41263901079088,28
28,960.0,0.0,0.0,0.0,0.0,0.0,0.0,211.66666666666666,299.34187070230513,211.66666666666669,90.71428571428571,222.20371238104548,90.71428571428572,29
29,0.0,0.0,0.0,0.0,136.25,136.25,136.24999999999997,442.5,317.5360871880024,224.53192052207933,228.57142857142858,292.3911798273271,119.36819931121823,30
30,0.0,11.670000000000002,11.670000000000002,11.67,153.255,153.255,153.25499999999997,423.39000000000004,407.02622872078734,287.81100644925544,228.5742857142857,330.272189904766,134.83305691637702,31
31,0.0,42.5,22.5,22.5,625.0,625.0,624.9999999999999,88.33333333333333,67.86424357167444,47.98726682962656,228.57142857142858,420.6518265545432,171.7303890713937,32
32,0.0,47.5,37.5,37.5,530.0,357.5,357.49999999999994,148.33333333333334,116.7142760000773,82.52945602093298,228.57142857142858,284.3283349242849,116.07655666327598,33
33,0.0,35.0,35.0,35.0,258.75,258.75,258.75,337.5,351.6093950204782,248.62538754787963,228.57142857142858,297.5130763718544,121.4592048194543,34
34,340.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,307.97727188868987,217.77281740382568,180.0,289.56864471140517,118.21590417536889,35
35,0.0,0.0,0.0,0.0,767.5,767.5,767.5,15.0,21.213203435596427,15.000000000000002,225.71428571428572,534.7391124346029,218.3063284955901,36
36,0.0,390.0,230.0,230.0,190.0,125.0,125.0,146.66666666666666,49.88876515698589,35.276684147527874,228.57142857142858,177.17453633784572,72.3312015736531,37
37,0.0,110.0,0.0,0.0,190.0,190.0,190.0,333.3333333333333,339.93463423951897,240.37008503093264,228.57142857142858,262.6474318728203,107.22536505680279,38
38,0.0,0.0,0.0,0.0,145.0,145.0,145.0,435.0,506.27726264040996,357.9920855735967,227.85714285714286,388.64101267711544,158.6620290295769,39
39,0.0,0.0,0.0,0.0,355.0,355.0,355.0,296.6666666666667,194.3507710872849,137.42674816465356,228.57142857142858,271.4342104677391,110.81255239686288,40
40,0.0,32.5,32.5,32.5,283.75,283.75,283.75,322.5,260.3123124249024,184.06860134199968,228.57142857142858,260.7333652509821,106.44395063060342,41
41,0.0,120.0,70.0,70.0,366.25,366.25,366.25,209.16666666666666,205.34861956087155,145.2034013987888,228.57142857142858,258.34589611762044,105.46927043837329,42
42,90.0,0.0,0.0,0.0,0.0,0.0,0.0,503.3333333333333,194.6934913024972,137.6690879528799,215.71428571428572,279.80131434681306,114.22840825162838,43
43,0.0,162.5,17.5,17.5,145.0,145.0,145.0,328.3333333333333,239.76840677805924,169.54186634706028,228.57142857142858,195.55259222656858,79.83401147227353,44
44,443.75,108.75,108.75,108.74999999999999,415.625,415.625,415.625,35.833333333333336,50.6759859850359,35.833333333333336,165.17857142857142,282.5524829341354,115.35156812418062,45
45,0.0,40.0,40.0,40.0,0.0,0.0,0.0,506.6666666666667,360.1928495804558,254.69480647324644,228.57142857142858,338.0692478273211,138.01619248390784,46
46,0.0,12.5,12.5,12.5,492.5,207.5,207.49999999999997,196.66666666666666,153.6409956865535,108.64058991821508,228.57142857142858,236.94053331275046,96.73056766652635,47
47,0.0,87.5,87.5,87.5,0.0,0.0,0.0,475.0,478.5568583425241,338.39079971732883,228.57142857142858,383.3751825721703,156.51226289135988,48
48,0.0,25.0,25.0,25.0,386.25,386.25,386.25,259.1666666666667,255.899828491975,180.94850403115004,228.57142857142858,300.35650585969483,122.62003004691967,49
49,0.0,180.0,20.0,20.0,10.0,10.0,10.0,406.6666666666667,361.6935473881477,255.7559600695771,228.57142857142858,290.0457388279388,118.4106770328341,50
50,220.0,0.0,0.0,0.0,145.0,145.0,145.0,363.3333333333333,315.84102892999124,223.33333333333334,197.14285714285714,269.2165504206756,109.9071964738192,51
51,0.0,415.0,235.0,235.0,320.0,320.0,320.0,43.333333333333336,4.714045207910317,3.333333333333334,228.57142857142858,268.4574226112998,109.59728384339796,52
52,765.0,0.0,0.0,0.0,337.5,337.5,337.49999999999994,53.333333333333336,75.42472332656506,53.333333333333336,119.28571428571429,233.48950070351236,95.32168950346986,53
53,0.0,160.0,15.0,15.0,0.0,0.0,0.0,426.6666666666667,582.3133940490197,411.757749707816,228.57142857142858,422.4648276629013,172.47054367448996,54
54,0.0,50.0,40.0,40.0,592.5,232.5,232.49999999999997,105.0,10.801234497346433,7.637626158259733,228.57142857142858,263.52980701179416,107.5855931988367,55
55,215.0,180.0,180.0,180.0,510.0,510.0,510.0,0.0,0.0,0.0,197.14285714285714,358.1585556990202,146.21761807913126,56
56,370.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,579.827560572969,410.0,175.71428571428572,430.41034051761557,175.71428571428572,57
57,775.0,0.0,0.0,0.0,332.91499999999996,332.91499999999996,332.91499999999996,51.94333333333333,73.45896647486646,51.94333333333333,117.37999999999998,230.26882643677888,94.00685473993497,58
58,0.0,220.0,220.0,220.0,290.0,290.0,290.0,193.33333333333334,273.4146220587984,193.33333333333334,228.57142857142858,267.4444439734071,109.18373704620186,59
59,752.5,0.0,0.0,0.0,0.0,0.0,0.0,282.5,318.45329327862197,225.18048316850198,121.07142857142857,251.01172832180976,102.47510897375844,60
60,175.0,115.0,115.0,115.0,0.0,0.0,0.0,398.3333333333333,484.29215241307486,342.44626504671425,203.57142857142858,366.92461551303387,149.7963470123063,61
61,0.0,100.0,20.0,20.0,53.75,53.75,53.75,430.8333333333333,240.5404793838705,170.08780412219775,228.57142857142858,238.16957172980594,97.23232049920368,62
62,0.0,5.0,5.0,5.0,316.25,271.25,271.25,319.1666666666667,249.10116195812674,176.14112082203985,228.57142857142858,260.03384787526477,106.15837385781704,63
63,0.0,137.5,57.5,57.5,322.5,322.5,322.49999999999994,226.66666666666666,182.08667044996884,128.7547194388531,228.57142857142858,223.07452767619878,91.06979456984185,64
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,294.83281514934674,208.47828290842298,228.57142857142858,326.9771102267633,133.4878462708902,65
65,0.0,0.0,0.0,0.0,741.2449999999999,741.2449999999999,741.2449999999998,30.55666666666667,43.213652420913874,30.55666666666667,224.87999999999997,514.3904698350688,209.99902994107012,66
66,0.0,135.0,15.0,15.0,132.5,132.5,132.5,355.0,337.2190188388945,238.44985496605642,228.57142857142858,256.5250514877959,104.7259137310471,67
67,0.0,0.0,0.0,0.0,347.5,182.5,182.49999999999997,301.6666666666667,323.27319028270125,228.58866502470718,228.57142857142858,274.8858761340044,112.22168900436847,68
68,0.0,2.5,2.5,2.5,655.0,40.0,40.0,95.0,64.8074069840786,45.825756949558404,228.57142857142858,276.5180733658457,112.88803073396754,69
69,576.25,0.0,0.0,0.0,0.0,0.0,0.0,339.5833333333333,256.190711298352,181.15418923606978,145.53571428571428,237.4227855148546,96.92744630360781,70
70,0.0,120.0,10.0,10.0,443.75,188.75,188.74999999999997,157.5,14.288690166235206,10.103629710818451,228.57142857142858,170.46081002712043,69.59033428465723,71
71,0.0,100.0,10.0,10.0,127.5,127.5,127.5,381.6666666666667,504.41935816232194,356.6783487183437,228.57142857142858,362.4984166045644,147.98935887467064,72
72,0.0,37.5,37.5,37.5,0.0,0.0,0.0,508.3333333333333,687.317652585437,486.00697297238213,228.57142857142858,511.6270564561252,208.87087115327142,73
73,0.0,167.5,27.5,27.5,60.0,60.0,60.0,381.6666666666667,260.4589965597059,184.17232268841173,228.57142857142858,222.59370876930342,90.87350107307911,74
74,590.0,0.0,0.0,0.0,0.0,0.0,0.0,336.6666666666667,276.6039085447316,195.5884994346833,144.28571428571428,246.06443075266415,100.45538319873874,75
75,0.0,202.5,62.5,62.5,440.0,0.0,0.0,105.0,46.007245806140865,32.53203549323856,228.57142857142858,146.7435636387087,59.907808992077925,76
76,0.0,60.0,10.0,10.0,358.33,229.99999999999994,229.99999999999994,254.44333333333336,59.35362742822792,41.96935244251982,228.56999999999996,172.8268548907506,70.55626805539507,77
77,0.0,2.5,2.5,2.5,515.0,515.0,515.0,188.33333333333334,231.88838311183727,163.96984817676423,228.57142857142858,370.8938458615338,151.41677851653867,78
78,285.0,0.0,0.0,0.0,200.0,200.0,200.0,305.0,431.335136523794,305.00000000000006,187.85714285714286,327.3689175277111,133.6478009316934,79
79,0.0,85.0,25.0,25.0,195.0,120.0,120.0,346.6666666666667,176.17857102635637,124.5770622724924,228.57142857142858,172.579470011319,70.45527360128048,80
80,377.5,0.0,0.0,0.0,428.75,428.75,428.74999999999994,121.66666666666667,172.06265008872654,121.66666666666667,174.64285714285714,305.90156146401483,124.88378951791037,81
81,137.5,0.0,0.0,0.0,723.75,723.75,723.75,5.0,7.0710678118654755,5.000000000000001,208.92857142857142,505.6711543350388,206.4393842941678,82
82,0.0,100.0,10.0,10.0,192.5,192.5,192.49999999999997,338.3333333333333,347.66682646209176,245.83757058495172,228.57142857142858,269.58585017067367,110.05796246542464,83
83,0.0,105.0,90.0,90.0,0.0,0.0,0.0,463.3333333333333,19.293061504650375,13.642254619787415,228.57142857142858,213.03444197919677,86.97094674793009,84
84,426.6600000000001,0.0,0.0,0.0,369.165,369.165,369.165,145.0,205.0609665440988,145.0,167.6185714285714,277.1498538660253,113.14595404311429,85
85,0.0,55.0,55.0,55.0,186.25,186.25,186.25,372.5,157.0960428103352,111.0836771687602,228.57142857142858,198.3677012468491,80.98327491727245,86
86,0.0,5.0,5.0,5.0,158.75,158.75,158.74999999999997,424.1666666666667,304.07190304633906,215.01130461236477,228.57142857142858,280.8973412592768,114.67585936494407,87
87,0.0,225.0,195.0,195.0,402.5,402.5,402.5,115.0,28.577380332470412,20.207259421636902,228.57142857142858,267.7247291757803,109.29816300091301,88
88,0.0,135.0,25.0,25.0,495.0,495.0,494.99999999999994,113.33333333333333,83.79870059984357,59.2546294487706,228.57142857142858,318.8563748070627,130.1725699184881,89
89,0.0,0.0,0.0,0.0,55.0,55.0,55.0,496.6666666666667,643.2253795435072,454.8290277065047,228.57142857142858,482.2026417960627,196.8584041704011,90
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,457.6312804965247,323.5941817221757,228.57142857142858,399.2668664092287,163.00001565043118,91
91,150.0,0.0,0.0,0.0,0.0,0.0,0.0,483.3333333333333,481.2714641678044,340.310315904633,207.14285714285714,395.57243460636664,161.49177018267739,92
92,600.0,0.0,0.0,0.0,0.0,0.0,0.0,333.3333333333333,277.7688887466621,196.4122648354165,142.85714285714286,245.5148692450381,100.23102565274567,93
93,0.0,3.75,3.75,3.75,0.0,0.0,0.0,530.8333333333334,400.5534365793852,283.234051232859,228.57142857142858,370.52534408896366,151.26633829785402,94
94,0.0,0.0,0.0,0.0,322.5,322.5,322.49999999999994,318.3333333333333,331.16796678154464,234.1711150229915,228.57142857142858,312.44101484136496,127.55351017978171,95
95,30.0,0.0,0.0,0.0,382.5,382.5,382.5,268.3333333333333,205.76415841659326,145.49723174151615,224.28571428571428,286.8851010848939,117.12035207746047,96
96,1010.0,112.5,112.5,112.5,0.0,0.0,0.0,121.66666666666667,172.06265008872654,121.66666666666667,84.28571428571429,138.42038896648376,56.50988716090995,97
97,0.0,25.0,25.0,25.0,400.0,400.0,400.0,250.0,353.5533905932738,250.0,228.57142857142858,346.26284695830924,141.36121532187997,98
98,0.0,0.0,0.0,0.0,237.5,40.0,40.0,375.0,267.426002226161,189.0987396397272,228.57142857142858,235.0450456176172,95.95673805539292,99
99,0.0,170.835,108.33500000000001,108.335,443.335,443.335,443.3349999999999,123.89,175.20691824240276,123.89000000000001,228.57285714285715,302.47681364335466,123.48564207485602,100
