,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
24,7.0,5.5,0.5,0.5,5.5,1.5,1.4999999999999998,2.0,0.816496580927726,0.5773502691896258,4.0,2.0,0.816496580927726,25
25,2.0,4.0,0.0,0.0,4.0,0.0,0.0,2.6666666666666665,1.247219128924647,0.881917103688197,3.4285714285714284,1.049781318335648,0.42857142857142855,26
26,5.0,4.0,1.0,1.0,5.0,0.0,0.0,2.3333333333333335,1.247219128924647,0.8819171036881969,3.5714285714285716,1.498298354528788,0.6116777418411966,27
27,4.0,3.5,0.5,0.5,3.0,1.0,1.0,3.0,1.4142135623730951,1.0,3.142857142857143,1.124858267715973,0.4592214648091883,28
28,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.857142857142857,0.3499271061118826,0.14285714285714285,29
29,5.0,5.0,0.0,0.0,4.0,1.0,1.0,2.3333333333333335,1.247219128924647,0.881917103688197,3.5714285714285716,1.498298354528788,0.6116777418411966,30
30,6.0,5.5,0.5,0.5,4.0,2.0,2.0,2.6666666666666665,1.247219128924647,0.8819171036881969,3.857142857142857,1.8070158058105026,0.7377111135633175,31
31,6.0,4.5,0.5,0.5,3.5,2.5,2.5,3.6666666666666665,1.699673171197595,1.2018504251546633,3.857142857142857,1.8070158058105026,0.7377111135633175,32
32,8.0,6.0,1.0,1.0,2.0,1.0,1.0,4.0,1.632993161855452,1.1547005383792517,4.0,2.0,0.816496580927726,33
33,5.0,4.5,0.5,0.5,3.5,1.5,1.4999999999999998,3.0,1.632993161855452,1.1547005383792517,3.5714285714285716,1.498298354528788,0.6116777418411966,34
34,2.0,5.0,0.0,0.0,5.0,0.0,0.0,2.6666666666666665,1.247219128924647,0.881917103688197,4.0,1.4142135623730951,0.5773502691896257,35
35,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,36
36,7.0,2.5,1.5,1.4999999999999998,4.0,2.0,2.0,4.0,0.816496580927726,0.5773502691896258,3.5714285714285716,1.5907898179514348,0.6494372236659931,37
37,5.0,4.0,0.0,0.0,3.5,1.5,1.4999999999999998,3.0,1.632993161855452,1.1547005383792517,3.4285714285714284,1.3997084244475304,0.5714285714285714,38
38,4.0,4.0,0.0,0.0,3.0,1.0,1.0,2.6666666666666665,1.247219128924647,0.8819171036881969,3.142857142857143,1.1248582677159729,0.4592214648091883,39
39,5.0,5.0,0.0,0.0,3.0,2.0,2.0,3.0,0.816496580927726,0.5773502691896258,3.5714285714285716,1.498298354528788,0.6116777418411966,40
40,5.0,4.5,0.5,0.5,3.5,1.5,1.4999999999999998,3.0,1.632993161855452,1.1547005383792517,3.5714285714285716,1.498298354528788,0.6116777418411966,41
41,7.0,4.0,1.0,1.0,4.0,3.0,2.9999999999999996,4.0,1.632993161855452,1.1547005383792517,4.0,2.0,0.816496580927726,42
42,4.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,0.816496580927726,0.5773502691896258,3.7142857142857144,1.577908716741037,0.6441785361175563,43
43,7.0,4.5,0.5,0.5,4.5,2.5,2.5,3.3333333333333335,2.0548046676563256,1.452966314513558,4.0,2.0,0.816496580927726,44
44,2.0,4.0,1.0,1.0,3.0,2.0,2.0,4.666666666666667,0.4714045207910317,0.33333333333333337,4.0,1.4142135623730951,0.5773502691896257,45
45,5.0,4.5,0.5,0.5,5.0,0.0,0.0,2.0,0.816496580927726,0.5773502691896258,3.5714285714285716,1.498298354528788,0.6116777418411966,46
46,6.0,5.5,0.5,0.5,2.0,1.0,1.0,4.0,1.632993161855452,1.1547005383792517,3.857142857142857,1.8070158058105026,0.7377111135633175,47
47,4.0,3.5,0.5,0.5,4.0,0.0,0.0,2.3333333333333335,1.247219128924647,0.8819171036881969,3.142857142857143,1.124858267715973,0.4592214648091883,48
48,5.0,4.5,0.5,0.5,3.0,2.0,2.0,3.3333333333333335,1.247219128924647,0.8819171036881969,3.5714285714285716,1.4982983545287878,0.6116777418411966,49
49,6.0,3.5,0.5,0.5,5.5,0.5,0.5,2.6666666666666665,1.699673171197595,1.2018504251546633,3.7142857142857144,1.665986255670086,0.6801360408136048,50
50,4.0,5.0,0.0,0.0,4.0,1.0,1.0,2.6666666666666665,1.699673171197595,1.2018504251546633,3.7142857142857144,1.577908716741037,0.6441785361175563,51
51,6.0,2.0,1.0,1.0,4.0,2.0,2.0,4.666666666666667,0.4714045207910317,0.33333333333333337,3.7142857142857144,1.6659862556700857,0.6801360408136047,52
52,1.0,4.0,0.0,0.0,3.0,1.0,1.0,3.6666666666666665,0.4714045207910317,0.33333333333333337,3.5714285714285716,0.7284313590846836,0.2973808570665904,53
53,5.0,2.5,0.5,0.5,5.0,0.0,0.0,3.3333333333333335,1.699673171197595,1.2018504251546633,3.5714285714285716,1.498298354528788,0.6116777418411966,54
54,8.0,6.5,0.5,0.5,1.5,0.5,0.5,4.0,0.816496580927726,0.5773502691896258,4.0,2.0,0.816496580927726,55
55,3.0,3.0,1.0,1.0,2.5,1.5,1.4999999999999998,4.0,0.0,0.0,3.2857142857142856,1.1605769149479943,0.4738035414793428,56
56,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.7142857142857144,0.6998542122237652,0.2857142857142857,57
57,1.0,4.0,0.0,0.0,3.0,1.0,1.0,3.6666666666666665,0.4714045207910317,0.33333333333333337,3.5714285714285716,0.7284313590846836,0.2973808570665904,58
58,3.0,2.5,0.5,0.5,2.0,1.0,1.0,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.2857142857142856,0.880630571852711,0.3595159254890833,59
59,1.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,0.816496580927726,0.5773502691896258,3.5714285714285716,0.7284313590846836,0.2973808570665904,60
60,3.0,3.5,1.5,1.4999999999999998,5.0,0.0,0.0,3.3333333333333335,1.699673171197595,1.2018504251546633,3.857142857142857,1.5518257844571737,0.6335302236023843,61
61,7.0,5.0,1.0,1.0,6.0,1.0,1.0,2.0,0.816496580927726,0.5773502691896258,4.0,2.0,0.816496580927726,62
62,7.0,6.5,0.5,0.5,3.5,1.5,1.4999999999999998,2.6666666666666665,1.247219128924647,0.881917103688197,4.0,2.0,0.816496580927726,63
63,7.0,4.0,1.0,1.0,4.0,3.0,2.9999999999999996,4.0,1.632993161855452,1.1547005383792517,4.0,2.0,0.816496580927726,64
64,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,0.816496580927726,0.5773502691896258,3.142857142857143,1.1248582677159729,0.4592214648091883,65
65,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,66
66,7.0,4.5,0.5,0.5,4.5,2.5,2.5,3.3333333333333335,2.0548046676563256,1.452966314513558,4.0,2.0,0.816496580927726,67
67,5.0,5.0,0.0,0.0,2.5,0.5,0.5,3.3333333333333335,1.699673171197595,1.2018504251546633,3.5714285714285716,1.498298354528788,0.6116777418411966,68
68,7.0,6.5,0.5,0.5,1.5,0.5,0.5,4.0,0.816496580927726,0.5773502691896258,4.0,2.0,0.816496580927726,69
69,2.0,4.0,0.0,0.0,4.0,0.0,0.0,2.6666666666666665,1.247219128924647,0.8819171036881969,3.4285714285714284,1.049781318335648,0.42857142857142855,70
70,8.0,6.5,0.5,0.5,1.5,0.5,0.5,4.0,0.816496580927726,0.5773502691896258,4.0,2.0,0.816496580927726,71
71,7.0,3.5,0.5,0.5,4.5,2.5,2.5,4.0,2.160246899469287,1.5275252316519468,4.0,2.0,0.816496580927726,72
72,4.0,3.0,1.0,1.0,4.0,0.0,0.0,2.6666666666666665,1.247219128924647,0.8819171036881969,3.142857142857143,1.1248582677159729,0.4592214648091883,73
73,6.0,3.5,0.5,0.5,5.5,0.5,0.5,2.0,0.816496580927726,0.5773502691896258,3.4285714285714284,1.5907898179514348,0.6494372236659931,74
74,2.0,4.0,0.0,0.0,4.0,0.0,0.0,2.6666666666666665,1.247219128924647,0.881917103688197,3.4285714285714284,1.049781318335648,0.42857142857142855,75
75,7.0,3.0,1.0,1.0,1.0,0.0,0.0,4.666666666666667,1.247219128924647,0.8819171036881969,3.142857142857143,1.8070158058105026,0.7377111135633175,76
76,8.0,6.5,0.5,0.5,3.0,2.0,2.0,3.0,0.816496580927726,0.5773502691896258,4.0,2.0,0.816496580927726,77
77,5.0,4.5,0.5,0.5,3.0,2.0,2.0,3.3333333333333335,1.247219128924647,0.881917103688197,3.5714285714285716,1.4982983545287878,0.6116777418411966,78
78,3.0,4.0,0.0,0.0,3.0,1.0,1.0,3.0,1.4142135623730951,1.0,3.2857142857142856,1.1605769149479943,0.4738035414793428,79
79,8.0,5.5,1.5,1.4999999999999998,4.5,1.5,1.4999999999999998,2.6666666666666665,1.699673171197595,1.2018504251546633,4.0,2.0,0.816496580927726,80
80,2.0,4.0,0.0,0.0,2.5,1.5,1.4999999999999998,3.6666666666666665,0.4714045207910317,0.33333333333333337,3.4285714285714284,1.049781318335648,0.42857142857142855,81
81,2.0,4.0,0.0,0.0,2.5,1.5,1.4999999999999998,3.6666666666666665,0.4714045207910317,0.33333333333333337,3.4285714285714284,1.049781318335648,0.42857142857142855,82
82,6.0,4.0,1.0,1.0,4.0,2.0,2.0,3.3333333333333335,1.699673171197595,1.2018504251546633,3.7142857142857144,1.665986255670086,0.6801360408136048,83
83,6.0,4.5,0.5,0.5,6.0,0.0,0.0,2.0,0.816496580927726,0.5773502691896258,3.857142857142857,1.8070158058105026,0.7377111135633175,84
84,3.0,4.0,0.0,0.0,2.5,1.5,1.4999999999999998,3.3333333333333335,0.9428090415820634,0.6666666666666666,3.2857142857142856,1.1605769149479943,0.4738035414793428,85
85,6.0,5.5,0.5,0.5,4.0,2.0,2.0,2.6666666666666665,1.247219128924647,0.881917103688197,3.857142857142857,1.8070158058105026,0.7377111135633175,86
86,5.0,4.5,0.5,0.5,4.0,1.0,1.0,2.6666666666666665,1.699673171197595,1.2018504251546633,3.5714285714285716,1.498298354528788,0.6116777418411966,87
87,7.0,4.0,2.0,2.0,4.0,3.0,2.9999999999999996,4.0,0.816496580927726,0.5773502691896258,4.0,2.0,0.816496580927726,88
88,6.0,4.0,1.0,1.0,3.5,2.5,2.5,4.0,1.632993161855452,1.1547005383792517,3.857142857142857,1.8070158058105026,0.7377111135633175,89
89,4.0,4.0,0.0,0.0,3.0,1.0,1.0,2.6666666666666665,1.247219128924647,0.881917103688197,3.142857142857143,1.1248582677159729,0.4592214648091883,90
90,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.816496580927726,0.5773502691896258,2.5714285714285716,0.7284313590846836,0.2973808570665904,91
91,3.0,4.0,0.0,0.0,4.0,0.0,0.0,2.3333333333333335,1.247219128924647,0.8819171036881969,3.2857142857142856,1.1605769149479943,0.4738035414793428,92
92,2.0,4.0,0.0,0.0,4.0,0.0,0.0,2.6666666666666665,1.247219128924647,0.8819171036881969,3.4285714285714284,1.049781318335648,0.42857142857142855,93
93,4.0,3.5,0.5,0.5,4.0,0.0,0.0,2.3333333333333335,1.247219128924647,0.8819171036881969,3.142857142857143,1.124858267715973,0.4592214648091883,94
94,4.0,4.0,0.0,0.0,3.0,1.0,1.0,2.6666666666666665,1.247219128924647,0.881917103688197,3.142857142857143,1.1248582677159729,0.4592214648091883,95
95,4.0,5.0,0.0,0.0,3.0,2.0,2.0,3.3333333333333335,1.247219128924647,0.881917103688197,3.7142857142857144,1.577908716741037,0.6441785361175563,96
96,1.0,3.5,0.5,0.5,4.0,0.0,0.0,3.3333333333333335,0.9428090415820634,0.6666666666666666,3.5714285714285716,0.7284313590846836,0.2973808570665904,97
97,4.0,3.5,0.5,0.5,2.5,1.5,1.4999999999999998,3.3333333333333335,0.9428090415820634,0.6666666666666666,3.142857142857143,1.124858267715973,0.4592214648091883,98
98,5.0,5.0,0.0,0.0,3.5,0.5,0.5,2.6666666666666665,1.699673171197595,1.2018504251546633,3.5714285714285716,1.4982983545287878,0.6116777418411966,99
99,5.0,3.5,0.5,0.5,3.0,2.0,2.0,4.0,1.4142135623730951,1.0,3.5714285714285716,1.498298354528788,0.6116777418411966,100
