,,c1,c2,c3,c4,c5,cg1,cg2,cg3,cg4,cg5,g1,g2,g3,g4,g5,ag1,ag2,ag3,ag4,ag5,ac1,ac2,ac3,ac4,ac5
cg5,135.87439285714285,214.9352321428572,205.60714285714283,221.9776785714286,195.56169642857145,210.4583035714286,,,,,,268.958,481.2135,515.275,284.177,421.36875,194.375,426.7915,578.65625,185.21875,297.1875,133.791625,804.875,648.691625,456.896,838.7603750000001
g1,189.97769642857148,215.23212500000005,215.23212500000005,213.4255892857143,221.83489285714285,220.0848392857143,92.13392857142856,200.73016071428572,193.0357142857143,235.15176785714283,190.09076785714288,,,,,,282.0,228.458375,226.59375,117.06225,200.687625,247.375,337.68775,269.75,202.078125,206.8125
g2,161.15625,210.5640178571429,210.5640178571429,205.59375000000009,208.39064285714284,201.94941071428576,78.70982142857142,159.97328571428574,149.71428571428572,174.300625,159.6034107142857,,,,,,247.8125,514.593875,507.484375,277.739375,253.5,119.3125,613.578125,470.96875,351.125,695.56225
g3,156.171875,212.11903571428576,212.11903571428576,206.4047321428572,210.30357142857147,207.3653392857144,71.15625,159.05971428571428,155.3625,182.74330357142856,154.8759107142857,,,,,,217.868125,402.09375,525.6875,274.9375,305.67725,135.5,640.75,506.671875,334.375,651.750125
g4,77.41071428571429,101.08928571428572,101.08928571428572,99.57142857142858,100.8734642857143,98.70760714285716,34.114285714285714,80.63489285714286,82.52382142857144,110.0565892857143,73.60866071428572,,,,,,146.562375,194.65625,237.87512500000005,86.875,170.177125,59.125,294.53125,257.71875,165.53125,322.625125
g5,171.62589285714284,209.9820892857143,209.9820892857143,208.0669642857143,202.33632142857147,207.66964285714283,93.29464285714286,173.86525,173.09910714285715,178.86608928571428,168.37589285714284,,,,,,261.125,307.640625,367.0625,150.625,210.71875,136.58325,463.8,398.55625,349.09375,427.020875
ag1,,,,,,,,,,,,,,,,,,,,,,237.65625,196.40625,185.9375,132.9375,204.125
ag2,197.09680357142852,240.21766071428573,236.8772321428572,255.2276785714286,232.70267857142855,261.0803571428572,79.19496428571429,219.52323214285715,204.84225,258.21207142857145,205.0490178571428,237.79758928571428,195.689,208.2544642857143,102.72321428571428,209.40625,,,,,,87.75,505.833375,472.34375,372.4375,485.21875
ag3,157.32146428571428,215.06251785714284,206.4732321428572,220.83705357142856,208.0580357142857,221.97321428571428,37.63392857142857,157.35016071428572,150.42560714285713,196.8749821428572,156.763375,204.81251785714284,169.4799285714286,163.87498214285714,89.17858928571428,179.75894642857142,,,,,,69.1875,840.4375,571.718625,449.9685,813.75
ag4,164.87796428571428,208.73217857142865,220.9262857142857,225.65982142857143,191.41071428571428,241.34375,106.13125,179.25948214285717,175.58035714285717,184.638375,156.54467857142856,194.73216071428573,178.05064285714283,193.99555357142856,98.62946428571428,173.642875,,,,,,100.0,165.437375,132.21875,136.28125,213.875
ag5,151.32142857142858,236.4412678571429,230.2618571428572,239.8340714285714,206.6190535714286,245.11605357142855,81.59821428571429,181.3193392857143,169.24401785714286,187.12210714285715,156.59378571428573,212.30653571428576,174.28571428571428,166.61308928571427,100.87873214285716,178.95758928571428,,,,,,104.0,349.03125,335.0625,249.979125,302.67275
ac1,211.1874642857143,198.95826785714289,195.2500178571429,215.875,216.33928571428575,216.75,174.57439285714287,214.54225000000005,213.5178571428572,275.52680357142856,209.4225892857143,193.19639285714288,211.4598035714286,209.1607142857143,105.8244285714286,209.0595,,213.4702142857143,234.4553392857143,209.5237857142857,209.5059642857143,,,,,
ac2,125.25892857142858,209.9107321428572,205.8125,222.9017857142857,173.15625,226.4107142857143,27.53125,139.69842857142856,112.25446428571428,146.53571428571428,113.5627857142857,180.2812321428572,140.68526785714286,136.92857142857142,72.07366071428571,162.30535714285716,,193.29014285714285,147.625,167.05807142857142,141.83928571428572,,,,,
ac3,143.5440357142857,213.4136428571429,214.0372142857143,224.04464285714283,190.55441071428567,223.08930357142864,40.361607142857146,148.8036964285714,149.56919642857142,165.70085714285716,135.87439285714285,189.97769642857148,161.15625,156.171875,77.41071428571429,171.62589285714284,,200.9642857142857,157.32146428571428,164.87796428571428,151.32142857142858,,,,,
ac4,137.3044642857143,204.34966071428573,208.93301785714283,220.7232142857143,188.79025,219.23214285714283,56.57142857142857,146.4677142857143,144.00535714285715,170.14285714285714,136.00589285714287,186.20314285714284,152.68748214285716,152.63839285714283,78.10269642857142,169.64732142857142,,199.8199285714286,153.69203571428574,175.10267857142858,159.94939285714287,,,,,
ac5,135.22321428571428,220.04026785714285,219.7105535714286,219.9107142857143,179.34825000000004,220.5803571428572,79.38685714285714,127.0301785714286,123.92857142857142,156.09071428571428,108.7485,198.99107142857147,129.06701785714284,135.4641785714286,68.19642857142858,167.56844642857146,,190.54651785714287,160.01785714285717,158.86607142857144,156.83539285714286,,,,,
