,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,754.2472332656507,533.3333333333334,228.57142857142858,559.8833697790121,228.57142857142856,46
46,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
47,0.0,440.0,440.0,440.0,0.0,0.0,0.0,240.0,339.4112549695428,240.00000000000003,228.57142857142858,363.9241903563579,148.57142857142856,48
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,754.2472332656507,533.3333333333334,228.57142857142858,559.8833697790121,228.57142857142856,49
49,0.0,0.0,0.0,0.0,800.0,800.0,800.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,50
50,0.0,0.0,0.0,0.0,680.0,680.0,680.0,80.0,113.13708498984761,80.00000000000001,228.57142857142858,469.2677752605213,191.57776701988809,51
51,1400.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,28.571428571428573,69.98542122237652,28.57142857142857,52
52,0.0,440.0,440.0,440.0,0.0,0.0,0.0,240.0,339.4112549695428,240.00000000000003,228.57142857142858,363.9241903563579,148.57142857142856,53
53,0.0,760.0,760.0,760.0,0.0,0.0,0.0,26.666666666666668,37.71236166328253,26.666666666666668,228.57142857142858,527.9455754263358,215.53287862576204,54
54,0.0,0.0,0.0,0.0,120.0,120.0,120.0,453.3333333333333,641.1101482758031,453.33333333333337,228.57142857142858,469.2677752605213,191.57776701988809,55
55,0.0,0.0,0.0,0.0,800.0,800.0,800.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,56
56,0.0,80.0,80.0,80.0,720.0,720.0,720.0,0.0,0.0,0.0,228.57142857142858,497.6352241617655,203.158729538642,57
57,0.0,0.0,0.0,0.0,800.0,800.0,800.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,58
58,0.0,80.0,80.0,80.0,720.0,720.0,720.0,0.0,0.0,0.0,228.57142857142858,497.6352241617655,203.158729538642,59
59,0.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,60
60,0.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,61
61,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
62,0.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,63
63,0.0,0.0,0.0,0.0,280.0,280.0,280.0,346.6666666666667,247.29649321321875,174.86502731472004,228.57142857142858,265.0837372512732,108.21998256260413,64
64,0.0,800.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,383.496268241429,156.56169590883442,65
65,0.0,120.0,120.0,120.0,0.0,0.0,0.0,453.3333333333333,641.1101482758031,453.33333333333337,228.57142857142858,469.2677752605213,191.57776701988809,66
66,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,754.2472332656507,533.3333333333334,228.57142857142858,559.8833697790121,228.57142857142856,68
68,0.0,800.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,443.2164441066358,180.94235561200634,69
69,0.0,0.0,0.0,0.0,800.0,800.0,800.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,70
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,754.2472332656507,533.3333333333334,228.57142857142858,559.8833697790121,228.57142857142856,71
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,754.2472332656507,533.3333333333334,228.57142857142858,559.8833697790121,228.57142857142856,72
72,0.0,0.0,0.0,0.0,760.0,760.0,760.0,26.666666666666668,37.71236166328253,26.666666666666668,228.57142857142858,527.9455754263358,215.53287862576204,73
73,950.0,0.0,0.0,0.0,0.0,0.0,0.0,216.66666666666666,306.4129385141706,216.66666666666669,92.85714285714286,227.45261897272366,92.85714285714285,74
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,754.2472332656507,533.3333333333334,228.57142857142858,559.8833697790121,228.57142857142856,75
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,754.2472332656507,533.3333333333334,228.57142857142858,559.8833697790121,228.57142857142856,76
76,920.0,0.0,0.0,0.0,0.0,0.0,0.0,226.66666666666666,320.55507413790156,226.66666666666669,97.14285714285714,237.9504321560802,97.14285714285715,77
77,0.0,0.0,0.0,0.0,720.0,720.0,720.0,53.333333333333336,75.42472332656506,53.333333333333336,228.57142857142858,497.6352241617655,203.158729538642,78
78,0.0,240.0,240.0,240.0,0.0,0.0,0.0,373.3333333333333,527.9730632859555,373.33333333333337,228.57142857142858,399.8367013608206,163.23264979526513,79
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,458.7906809089401,324.41400161590514,228.57142857142858,399.8367013608206,163.23264979526513,80
80,0.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,81
81,0.0,240.0,0.0,0.0,0.0,0.0,0.0,373.3333333333333,527.9730632859555,373.33333333333337,228.57142857142858,378.698092017849,154.6028486682135,82
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,754.2472332656507,533.3333333333334,228.57142857142858,559.8833697790121,228.57142857142856,83
83,0.0,560.0,560.0,560.0,240.0,240.0,240.0,0.0,0.0,0.0,228.57142857142858,399.8367013608206,163.23264979526513,84
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,754.2472332656507,533.3333333333334,228.57142857142858,559.8833697790121,228.57142857142856,85
85,0.0,320.0,320.0,320.0,0.0,0.0,0.0,320.0,452.54833995939043,320.00000000000006,228.57142857142858,371.3846127833582,151.6171332733897,86
86,0.0,0.0,0.0,0.0,480.0,480.0,480.0,213.33333333333334,301.69889330626023,213.33333333333334,228.57142857142858,371.3846127833582,151.6171332733897,87
87,0.0,240.0,240.0,240.0,280.0,280.0,280.0,186.66666666666666,263.98653164297775,186.66666666666669,228.57142857142858,265.0837372512732,108.21998256260413,88
88,0.0,0.0,0.0,0.0,400.0,400.0,400.0,266.6666666666667,377.12361663282536,266.6666666666667,228.57142857142858,361.4031611621005,147.5422227126635,89
89,840.0,0.0,0.0,0.0,0.0,0.0,0.0,253.33333333333334,358.2674358011841,253.33333333333334,108.57142857142857,265.9446006450308,108.57142857142857,90
90,0.0,800.0,190.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,375.4018255313164,153.25715351017325,91
91,0.0,0.0,0.0,0.0,400.0,400.0,400.0,266.6666666666667,377.12361663282536,266.6666666666667,228.57142857142858,361.4031611621005,147.5422227126635,92
92,460.0,0.0,0.0,0.0,570.0,570.0,570.0,0.0,0.0,0.0,162.85714285714286,398.91690096754616,162.85714285714286,93
93,0.0,0.0,0.0,0.0,800.0,800.0,800.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,94
94,0.0,0.0,0.0,0.0,120.0,120.0,120.0,453.3333333333333,641.1101482758031,453.33333333333337,228.57142857142858,469.2677752605213,191.57776701988809,95
95,0.0,0.0,0.0,0.0,800.0,720.0,720.0,0.0,0.0,0.0,228.57142857142858,527.9455754263358,215.53287862576204,96
96,0.0,0.0,0.0,0.0,440.0,440.0,440.0,240.0,339.4112549695428,240.00000000000003,228.57142857142858,363.9241903563579,148.57142857142856,97
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,644.4291185917106,455.68019975026834,228.57142857142858,497.6352241617655,203.158729538642,98
98,560.0,520.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,148.57142857142858,363.9241903563579,148.57142857142856,99
99,0.0,520.0,520.0,520.0,0.0,0.0,0.0,186.66666666666666,263.98653164297775,186.66666666666669,228.57142857142858,383.496268241429,156.56169590883442,100
