,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
75,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.8571428571428572,0.34992710611188266,0.14285714285714288,76
76,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.857142857142857,0.34992710611188266,0.14285714285714288,77
77,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,78
78,3.0,2.5,0.5,0.5,3.0,0.0,0.0,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.5714285714285716,0.7284313590846836,0.2973808570665904,79
79,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.816496580927726,0.5773502691896258,2.5714285714285716,0.7284313590846836,0.2973808570665904,80
80,2.0,1.5,0.5,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,81
81,3.0,2.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.4285714285714284,0.7284313590846836,0.2973808570665904,82
82,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.8571428571428572,0.3499271061118826,0.14285714285714285,83
83,3.0,2.0,1.0,1.0,2.5,0.5,0.5,3.0,0.0,0.0,2.5714285714285716,0.7284313590846836,0.2973808570665904,84
84,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.8571428571428572,0.34992710611188266,0.14285714285714288,85
85,3.0,2.5,0.5,0.5,3.0,0.0,0.0,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.5714285714285716,0.7284313590846836,0.2973808570665904,86
86,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,87
87,3.0,2.5,0.5,0.5,2.0,1.0,1.0,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.2857142857142856,0.880630571852711,0.3595159254890833,88
88,2.0,2.0,0.0,0.0,1.5,0.5,0.5,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.7142857142857142,0.45175395145262565,0.18442777839082938,89
89,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.857142857142857,0.34992710611188266,0.14285714285714288,90
90,3.0,1.5,0.5,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.5714285714285716,0.7284313590846836,0.2973808570665904,91
91,2.0,2.0,0.0,0.0,1.5,0.5,0.5,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.7142857142857142,0.45175395145262565,0.18442777839082938,92
92,2.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,2.7142857142857144,0.6998542122237652,0.2857142857142857,93
93,2.0,2.0,0.0,0.0,1.5,0.5,0.5,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,94
94,3.0,3.0,0.0,0.0,2.5,0.5,0.5,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.5714285714285716,0.7284313590846836,0.2973808570665904,95
95,3.0,3.0,0.0,0.0,1.5,0.5,0.5,3.0,0.0,0.0,2.5714285714285716,0.7284313590846836,0.2973808570665904,96
96,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,97
97,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.816496580927726,0.5773502691896258,2.5714285714285716,0.7284313590846836,0.2973808570665904,98
98,2.0,2.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.7142857142857144,0.6998542122237652,0.2857142857142857,99
99,3.0,2.0,1.0,1.0,3.0,0.0,0.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,100
