,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
10,11,0.0,0.25,0.1305582419667734,12,1.25,0.21759706994462233,12,0.8333333333333334,0.20719385350268704,12,1.0833333333333333,0.2875795893348835,12,0.3333333333333333,0.18802535827258873,12,0.08333333333333333,0.08333333333333333,12,395.0,0.8333333333333334,0.1123666437438737,12,0.75,0.3046358979224712,12,0.8333333333333334,0.2706147136286629,12,0.08333333333333333,0.08333333333333333,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,12,0.0,0.8333333333333334,0.1123666437438737,12,0.25,0.17943514064131835,12,0.3333333333333333,0.2247332874877474,12,0.08333333333333333,0.08333333333333333,12,0.08333333333333333,0.08333333333333333,12,0.08333333333333333,0.08333333333333333,12,0.0,0.5833333333333334,0.1486470975026408,12,0.6666666666666666,0.3553345272593508,12,0.5833333333333334,0.2599047999758855,12,0.0,0.0,12,0.16666666666666666,0.16666666666666666,12,0.08333333333333333,0.08333333333333333,12,327.5,0.0,0.0,12,1.8333333333333333,0.27061471362866296,12,3.0,0.32566947363946486,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,842.5,0.0,0.0,12,2.5833333333333335,0.22890825651118377,12,2.8333333333333335,0.2972941950052816,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0,0.75,0.1305582419667734,12,0.3333333333333333,0.18802535827258873,12,0.5833333333333334,0.2875795893348834,12,0.08333333333333333,0.08333333333333333,12,0.25,0.1305582419667734,12,0.08333333333333333,0.08333333333333333,12,35.0,1.0,0.0,12,0.08333333333333333,0.08333333333333333,12,0.4166666666666667,0.1486470975026408,12,0.08333333333333333,0.08333333333333333,12,0.25,0.1305582419667734,12,0.0,0.0,12
11,12,0.0,0.5,0.16666666666666666,10,0.3,0.21343747458109494,10,1.0,0.3944053188733077,10,1.1,0.37859388972001823,10,0.6,0.30550504633038933,10,0.1,0.09999999999999999,10,812.5,0.8,0.13333333333333333,10,0.0,0.0,10,0.3,0.21343747458109494,10,0.1,0.09999999999999999,10,0.7,0.5174724898753341,10,0.0,0.0,10,105.0,0.8,0.13333333333333333,10,0.6,0.339934634239519,10,0.6,0.339934634239519,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,490.0,0.9,0.09999999999999999,10,0.1,0.09999999999999999,10,0.5,0.5,10,0.1,0.09999999999999999,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,0.0,10,1.1,0.458257569495584,10,1.7,0.5783117190965824,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,192.5,0.0,0.0,10,2.3,0.44845413490245695,10,3.6,0.541602560309064,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.6,0.1632993161855452,10,0.1,0.09999999999999999,10,0.6,0.3999999999999999,10,0.2,0.19999999999999998,10,0.4,0.16329931618554522,10,0.1,0.09999999999999999,10,0.0,0.7,0.15275252316519466,10,0.2,0.19999999999999998,10,0.2,0.13333333333333333,10,0.4,0.26666666666666666,10,0.4,0.16329931618554522,10,0.1,0.09999999999999999,10
12,13,605.0,0.2,0.07427813527082075,30,0.2,0.08840866447369845,30,0.9666666666666667,0.17605728778546906,30,1.5333333333333334,0.25249710745279963,30,0.2,0.07427813527082075,30,0.0,0.0,30,225.0,0.9666666666666667,0.033333333333333326,30,0.2,0.1114172029062311,30,0.3333333333333333,0.13840913308956662,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,420.0,0.8666666666666667,0.06312427686319992,30,0.36666666666666664,0.16940282762593672,30,0.8,0.2509751098159466,30,0.16666666666666666,0.11825681515034099,30,0.13333333333333333,0.09264111117062017,30,0.0,0.0,30,345.0,0.8333333333333334,0.06920456654478331,30,0.16666666666666666,0.08419098886082751,30,1.1,0.2641403319119001,30,0.06666666666666667,0.06666666666666667,30,0.16666666666666666,0.09688639316269664,30,0.0,0.0,30,0.0,0.0,0.0,30,0.5666666666666667,0.2180547929312871,30,0.8333333333333334,0.29588493155330925,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.26666666666666666,0.15111336486937743,30,0.4,0.2067815772491717,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.16666666666666666,0.06920456654478331,30,0.0,0.0,30,0.13333333333333333,0.06312427686319992,30,0.1,0.07350033231608351,30,0.1,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30,0.0,0.36666666666666664,0.08948554539839962,30,0.1,0.07350033231608351,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.06312427686319992,30,0.0,0.0,30
13,14,855.0,0.16666666666666666,0.06920456654478331,30,1.2666666666666666,0.21406483781619068,30,0.2,0.14700066463216702,30,1.4333333333333333,0.20162177708811263,30,1.1333333333333333,0.16423513654705055,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.0,0.0,30,0.16666666666666666,0.16666666666666669,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4666666666666667,0.09264111117062017,30,0.3333333333333333,0.16141139937050075,30,0.3,0.13687816547538928,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.6666666666666666,0.0875376219064817,30,0.6,0.20114614118829754,30,0.7,0.22565358457131823,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,0.0,30,0.0,0.0,30,0.3333333333333333,0.33333333333333337,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,745.0,0.0,0.0,30,1.8333333333333333,0.22015320336118566,30,3.3333333333333335,0.2552138311629255,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.43333333333333335,0.09201865544655373,30,0.13333333333333333,0.07926868804398468,30,0.43333333333333335,0.14919965280947353,30,0.03333333333333333,0.033333333333333326,30,0.26666666666666666,0.11678975444487852,30,0.1,0.055708601453115555,30,0.0,0.2,0.07427813527082075,30,0.0,0.0,30,0.1,0.055708601453115555,30,0.1,0.09999999999999999,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30
14,15,0.0,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,1.0,0.5773502691896258,3,1.6666666666666667,0.881917103688197,3,1.0,0.5773502691896258,3,0.3333333333333333,0.33333333333333337,3,170.0,1.0,0.0,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,185.0,1.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,190.0,1.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,1.0,1.0,3,3.6666666666666665,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,835.0,0.0,0.0,3,2.6666666666666665,0.33333333333333337,3,4.333333333333333,0.6666666666666667,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,100.0,1.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,1.0,0.5773502691896258,3,0.0,0.0,3,120.0,1.0,0.0,3,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,1.0,0.5773502691896258,3,0.0,0.0,3
15,16,302.5,0.6,0.09097176522946841,30,0.6,0.14060624076664852,30,0.23333333333333334,0.0920186554465537,30,0.9333333333333333,0.2140648378161907,30,0.26666666666666666,0.08211756827352527,30,0.0,0.0,30,530.0,0.8,0.07427813527082075,30,0.7,0.2256535845713182,30,0.7666666666666667,0.2522693931956373,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.03333333333333333,30,0.0,0.0,30,100.0,0.9,0.055708601453115555,30,0.43333333333333335,0.1773582213975941,30,0.3333333333333333,0.12983927582936036,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.7,0.08509629433967632,30,0.4666666666666667,0.2075214063647817,30,0.23333333333333334,0.14128583022990945,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.10810098868553092,30,0.43333333333333335,0.2180547929312871,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,657.5,0.0,0.0,30,2.1333333333333333,0.25249710745279963,30,2.533333333333333,0.27009293136045087,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.26666666666666666,0.08211756827352527,30,0.2,0.12129568697262451,30,0.23333333333333334,0.0920186554465537,30,0.13333333333333333,0.10431311544403148,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30,0.0,0.4666666666666667,0.09264111117062017,30,0.1,0.055708601453115555,30,0.2,0.07427813527082075,30,0.1,0.07350033231608351,30,0.23333333333333334,0.10376070318239082,30,0.03333333333333333,0.033333333333333326,30
16,17,0.0,0.4583333333333333,0.10389457216622949,24,0.20833333333333334,0.0846811296559438,24,0.20833333333333334,0.10389457216622949,24,1.4583333333333333,0.2622309985839918,24,0.5,0.1042572070285374,24,0.041666666666666664,0.04166666666666667,24,0.0,0.4166666666666667,0.10279899245732686,24,0.375,0.18855380195552693,24,0.3333333333333333,0.16666666666666669,24,0.0,0.0,24,0.0,0.0,24,0.041666666666666664,0.04166666666666668,24,195.0,0.7916666666666666,0.08468112965594381,24,0.5833333333333334,0.23247772736287398,24,0.5416666666666666,0.19944821225566473,24,0.0,0.0,24,0.041666666666666664,0.04166666666666668,24,0.041666666666666664,0.04166666666666668,24,130.0,0.8333333333333334,0.07770873402002616,24,0.4583333333333333,0.21685471215441662,24,0.625,0.2154578878789899,24,0.0,0.0,24,0.041666666666666664,0.04166666666666668,24,0.0,0.0,24,990.0,0.0,0.0,24,2.4583333333333335,0.2329642526122175,24,3.0416666666666665,0.30383518765284356,24,0.0,0.0,24,0.0,0.0,24,0.0,0.0,24,284.98999999999995,0.0,0.0,24,2.6666666666666665,0.19658927487319622,24,3.0416666666666665,0.3155347810743419,24,0.0,0.0,24,0.0,0.0,24,0.041666666666666664,0.04166666666666667,24,0.0,0.3333333333333333,0.09829463743659811,24,0.041666666666666664,0.04166666666666668,24,0.08333333333333333,0.05763033956734372,24,0.0,0.0,24,0.2916666666666667,0.11227500313294325,24,0.041666666666666664,0.04166666666666668,24,0.0,0.16666666666666666,0.07770873402002616,24,0.125,0.0915348195410129,24,0.125,0.06895966054592131,24,0.125,0.0915348195410129,24,0.125,0.06895966054592131,24,0.041666666666666664,0.04166666666666668,24
17,18,495.0,0.36666666666666664,0.08948554539839962,30,0.7333333333333333,0.15853737608796933,30,0.3333333333333333,0.12983927582936036,30,1.5333333333333334,0.23357950888975704,30,0.6,0.10283342182227605,30,0.0,0.0,30,492.5,0.8666666666666667,0.06312427686319992,30,0.4,0.17019258867935264,30,0.7,0.20426487199475704,30,0.13333333333333333,0.09264111117062016,30,0.06666666666666667,0.04632055558531008,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5333333333333333,0.09264111117062016,30,0.6666666666666666,0.2162019773710617,30,0.5,0.17778975055468987,30,0.16666666666666666,0.10810098868553092,30,0.13333333333333333,0.09264111117062016,30,0.03333333333333333,0.033333333333333326,30,0.0,0.7,0.08509629433967632,30,0.5666666666666667,0.21271822241076066,30,0.5,0.2020014794528729,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.36666666666666664,0.2513564732175253,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,612.5,0.0,0.0,30,2.1333333333333333,0.21298822660966377,30,3.533333333333333,0.2286056350977977,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.1,0.055708601453115555,30,0.1,0.09999999999999999,30,0.2,0.16883645082279114,30,0.06666666666666667,0.046320555585310084,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.06666666666666667,0.046320555585310084,30,0.1,0.07350033231608351,30,0.1,0.07350033231608351,30,0.1,0.07350033231608351,30,0.13333333333333333,0.10431311544403148,30,0.03333333333333333,0.033333333333333326,30
18,19,0.0,0.6,0.24494897427831783,5,0.2,0.20000000000000004,5,0.4,0.4,5,1.0,0.6324555320336759,5,0.6,0.24494897427831783,5,0.2,0.2,5,280.0,0.6,0.24494897427831783,5,1.0,0.5477225575051661,5,1.4,0.6,5,0.4,0.4,5,0.0,0.0,5,0.0,0.0,5,185.0,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,185.0,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.0,0.6324555320336759,5,3.4,0.6782329983125268,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,690.0,0.0,0.0,5,2.6,0.39999999999999997,5,3.4,0.6782329983125268,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,140.0,1.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,5,0.4,0.24494897427831783,5,0.0,0.0,5,120.0,1.0,0.0,5,0.0,0.0,5,0.6,0.24494897427831783,5,0.0,0.0,5,0.4,0.24494897427831783,5,0.0,0.0,5
19,20,0.0,0.6428571428571429,0.13289435848843764,14,0.5714285714285714,0.25058800551629407,14,0.14285714285714285,0.14285714285714285,14,1.1428571428571428,0.31197955091381074,14,0.6428571428571429,0.1692628769313117,14,0.0,0.0,14,445.0,0.7142857142857143,0.12529400275814703,14,0.7142857142857143,0.33852575386262335,14,0.35714285714285715,0.24822762633135198,14,0.14285714285714285,0.09705231721239393,14,0.07142857142857142,0.07142857142857144,14,0.0,0.0,14,235.0,0.7142857142857143,0.12529400275814703,14,0.7142857142857143,0.28571428571428575,14,0.6428571428571429,0.24822762633135206,14,0.07142857142857142,0.07142857142857142,14,0.07142857142857142,0.07142857142857142,14,0.0,0.0,14,0.0,0.6428571428571429,0.13289435848843764,14,0.42857142857142855,0.2505880055162941,14,0.7142857142857143,0.38414413830656124,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,920.0,0.0,0.0,14,2.2857142857142856,0.28571428571428575,14,3.4285714285714284,0.3587874223585606,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,0.0,14,0.9285714285714286,0.3391049258068015,14,1.5714285714285714,0.4996073811722772,14,0.0,0.0,14,0.0,0.0,14,0.14285714285714285,0.09705231721239393,14,0.0,0.7142857142857143,0.12529400275814703,14,0.42857142857142855,0.22760785909019765,14,0.42857142857142855,0.20203050891044214,14,0.14285714285714285,0.09705231721239393,14,0.2857142857142857,0.16336339282767592,14,0.0,0.0,14,0.0,0.21428571428571427,0.11380392954509883,14,0.0,0.0,14,0.2857142857142857,0.19410463442478787,14,0.14285714285714285,0.14285714285714285,14,0.2857142857142857,0.16336339282767592,14,0.07142857142857142,0.07142857142857142,14
20,21,0.0,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,1.5,1.4999999999999998,2,0.5,0.5,2,1440.0,0.0,0.0,2,0.0,0.0,2,4.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,160.0,0.0,0.0,2,0.0,0.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.0,2.0,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2
21,22,0.0,0.0,0.0,2,0.0,0.0,2,3.5,1.4999999999999998,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,320.0,0.0,0.0,2,0.5,0.5,2,4.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,1.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1280.0,0.0,0.0,2,0.5,0.5,2,2.0,0.0,2,1.5,0.5,2,1.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.0,0.0,2,2.0,1.0,2,0.5,0.5,2
22,23,0.0,0.0,0.0,2,1.5,0.5,2,2.0,0.0,2,1.0,1.0,2,1.5,0.5,2,0.5,0.5,2,800.0,0.0,0.0,2,0.5,0.5,2,5.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,800.0,0.0,0.0,2,2.5,0.5,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,2.0,1.0,2,0.0,0.0,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,1.0,2,1.0,1.0,2,1.0,0.0,2,0.5,0.5,2
23,24,0.0,0.0,0.0,2,0.5,0.5,2,3.0,1.0,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,1.0,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,1.0,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,1.4999999999999998,2,3.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1600.0,0.0,0.0,2,0.5,0.5,2,2.0,1.0,2,0.0,0.0,2,2.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,1.0,2,1.0,0.0,2,1.0,0.0,2,1.5,0.5,2,0.5,0.5,2
24,25,0.0,0.0,0.0,2,0.5,0.5,2,3.5,2.5,2,0.0,0.0,2,1.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,5.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1120.0,0.0,0.0,2,1.5,0.5,2,5.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.5,0.5,2,5.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,5.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,480.0,0.0,0.0,2,2.0,1.0,2,4.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,2.0,0.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,2.5,2.5,2,1.0,1.0,2,1.5,0.5,2,0.5,0.5,2
25,26,0.0,0.0,0.0,2,0.5,0.5,2,2.5,1.4999999999999998,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5,2,800.0,0.0,0.0,2,2.5,0.5,2,4.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,800.0,0.0,0.0,2,2.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,2.5,1.4999999999999998,2,0.0,0.0,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,2.5,1.4999999999999998,2,1.0,1.0,2,1.5,0.5,2,0.5,0.5,2
26,27,0.0,0.0,,1,0.0,,1,2.0,,1,3.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,5.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1
27,28,0.0,0.0,0.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,1.0,1.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,4.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1600.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,2.0,2.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2
