,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
50,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
51,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
52,3.0,3.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
53,3.0,3.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
54,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
55,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
56,3.0,3.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
57,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
58,3.0,3.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
59,2.0,2.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
60,2.0,2.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
61,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
62,2.0,2.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
63,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833
64,3.0,3.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
65,3.0,3.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
66,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
67,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
68,3.0,3.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
69,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
70,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
71,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
72,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
73,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
74,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
75,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
76,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.857142857142857,0.3779644730092273,0.14285714285714288,2.857142857142857,0.3779644730092273,0.14285714285714288
77,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
78,3.0,3.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
79,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
80,2.0,2.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
81,3.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904
82,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
83,3.0,3.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
84,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
