,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
10,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,28.57142857142857,40.40610178208843,28.57142857142857,85.71428571428572,20.203050891044214,14.285714285714285,85.71428571428572,20.203050891044214,14.285714285714285,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,44.897959183673464,43.97631662284078,16.621485337238934,44.897959183673464,43.97631662284078,16.621485337238934
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,80.95238095238095,21.82178902359924,12.598815766974244,80.95238095238095,21.82178902359924,12.598815766974244,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
12,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42857142857143,14.285714285714285,8.247860988423225,71.42857142857143,14.285714285714285,8.247860988423225,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456
13,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,12.244897959183673,32.39695482936233,12.244897959183671,12.244897959183673,32.39695482936233,12.244897959183671
14,0.0,0.0,35.71428571428571,10.101525445522107,7.142857142857142,35.71428571428571,10.101525445522107,7.142857142857142,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,71.42857142857143,14.285714285714285,8.247860988423225,71.42857142857143,14.285714285714285,8.247860988423225,55.10204081632652,34.43279111522112,13.014371748101352,55.10204081632652,34.43279111522112,13.014371748101352
15,71.42857142857143,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,47.61904761904761,43.643578047198474,25.197631533948485,47.61904761904761,43.643578047198474,25.197631533948485,34.69387755102041,45.0677063266718,17.03399187149512,34.69387755102041,45.0677063266718,17.03399187149512
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.85714285714286,10.10152544552211,7.142857142857145,92.85714285714286,10.10152544552211,7.142857142857145,42.857142857142854,37.79644730092272,21.82178902359924,42.857142857142854,37.79644730092272,21.82178902359924,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
17,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,23.80952380952381,41.23930494211612,23.809523809523807,23.80952380952381,41.23930494211612,23.809523809523807,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
18,0.0,0.0,35.71428571428571,10.101525445522107,7.142857142857142,35.71428571428571,10.101525445522107,7.142857142857142,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,66.66666666666666,16.49572197684645,9.523809523809526,66.66666666666666,16.49572197684645,9.523809523809526,53.06122448979591,33.719819677261846,12.744893874282445,53.06122448979591,33.719819677261846,12.744893874282445
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,52.38095238095239,45.922146480918826,26.513163632523913,52.38095238095239,45.922146480918826,26.513163632523913,36.73469387755102,46.55268601612414,17.59526143724838,36.73469387755102,46.55268601612414,17.59526143724838
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,54.084841388574034,31.225897734771436,61.904761904761905,54.084841388574034,31.225897734771436,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
21,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285714,49.48716593053935,28.571428571428577,57.14285714285714,49.48716593053935,28.571428571428577,24.489795918367346,41.82428884065143,15.808095290642518,24.489795918367346,41.82428884065143,15.808095290642518
23,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,24.489795918367346,41.82428884065143,15.808095290642518,24.489795918367346,41.82428884065143,15.808095290642518
26,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
28,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
31,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,24.489795918367346,41.82428884065143,15.808095290642518,24.489795918367346,41.82428884065143,15.808095290642518
33,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,57.14285714285715,51.50787536377127,29.73808570665904,57.14285714285715,51.50787536377127,29.73808570665904,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472
35,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,28.57142857142857,49.48716593053935,28.571428571428577,28.57142857142857,49.48716593053935,28.571428571428577,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
37,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
38,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
39,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,24.489795918367346,41.82428884065143,15.808095290642518,24.489795918367346,41.82428884065143,15.808095290642518
41,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
42,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
43,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
44,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
46,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,49.48716593053935,28.571428571428577,28.57142857142857,49.48716593053935,28.571428571428577,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
51,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
52,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,49.48716593053935,28.571428571428577,28.57142857142857,49.48716593053935,28.571428571428577,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
53,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
56,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
58,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
59,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
60,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
61,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,52.38095238095239,45.922146480918826,26.513163632523913,52.38095238095239,45.922146480918826,26.513163632523913,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561
64,0.0,0.0,92.85714285714286,10.10152544552211,7.142857142857145,92.85714285714286,10.10152544552211,7.142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
65,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
66,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
68,0.0,0.0,92.85714285714286,10.10152544552211,7.142857142857145,92.85714285714286,10.10152544552211,7.142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
73,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,49.48716593053935,28.571428571428577,28.57142857142857,49.48716593053935,28.571428571428577,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
76,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
78,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,54.084841388574034,31.225897734771436,61.904761904761905,54.084841388574034,31.225897734771436,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
80,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
81,0.0,0.0,71.42857142857143,0.0,0.0,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
83,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
