,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
21,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938
23,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938
26,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
28,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
35,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
37,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
42,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
43,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
51,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
53,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
59,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
60,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
61,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938
64,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
66,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
68,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
73,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
80,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
83,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938
89,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
