,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
10,11,0.0,13.888888888888886,8.663493332529516,12,30.972222222222218,4.989291282055415,12,19.86111111111111,4.524802269492253,12,25.416666666666668,6.526703113774483,12,7.777777777777778,4.250833416666831,12,2.0833333333333335,2.0833333333333335,12,395.0,59.30555555555555,12.625561849239766,12,16.805555555555554,6.488977747765735,12,21.11111111111111,7.134274144195345,12,1.3888888888888886,1.3888888888888888,12,1.3888888888888886,1.3888888888888888,12,0.0,0.0,12,0.0,83.33333333333333,11.236664374387368,12,4.861111111111111,3.3172486503584975,12,6.944444444444444,4.7929931555813905,12,1.3888888888888886,1.3888888888888888,12,1.3888888888888886,1.3888888888888888,12,2.0833333333333335,2.0833333333333335,12,0.0,51.388888888888886,14.7165035586631,12,11.944444444444443,6.454428872976968,12,13.055555555555555,5.692134293659935,12,0.0,0.0,12,2.7777777777777772,2.7777777777777777,12,4.166666666666667,4.166666666666668,12,327.5,0.0,0.0,12,38.214285714285715,5.324576337375749,12,61.785714285714285,5.324576337375749,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,842.5,0.0,0.0,12,48.125,3.6614474447371754,12,51.875,3.6614474447371754,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0,45.138888888888886,10.974139967938934,12,8.888888888888888,4.6661856413943825,12,16.527777777777775,7.566924564346736,12,1.6666666666666667,1.6666666666666667,12,11.111111111111109,5.9222421209891785,12,8.333333333333334,8.333333333333336,12,35.0,64.58333333333333,7.820387432599462,12,2.0833333333333335,2.0833333333333344,12,18.75,6.96650536278391,12,2.0833333333333335,2.0833333333333344,12,12.5,6.5279120983386685,12,0.0,0.0,12
11,12,0.0,38.33333333333333,14.497764834110987,10,5.357142857142857,3.581335465831266,10,22.341269841269842,8.547481490200072,10,23.09523809523809,8.057021525847924,10,9.761904761904761,4.2324735320550415,10,1.1111111111111112,1.111111111111111,10,812.5,80.0,13.333333333333332,10,0.0,0.0,10,5.357142857142857,3.5813354658312675,10,2.5,2.5,10,12.142857142857142,8.251296881506407,10,0.0,0.0,10,105.0,72.5,14.166666666666666,10,14.0,8.089774066341064,10,13.5,7.380529941828176,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,490.0,90.0,10.0,10,1.4285714285714284,1.4285714285714284,10,7.142857142857143,7.142857142857144,10,1.4285714285714284,1.4285714285714284,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,0.0,10,21.25,9.259004626128375,10,35.416666666666664,11.368715195007091,10,0.0,0.0,10,0.0,0.0,10,3.333333333333333,3.3333333333333326,10,192.5,0.0,0.0,10,38.45238095238095,8.270225899717051,10,61.54761904761905,8.270225899717051,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,40.83333333333333,13.969212178533509,10,1.6666666666666665,1.6666666666666663,10,12.499999999999998,7.163220532348681,10,5.0,5.0,10,15.0,6.781419786518724,10,5.0,5.0,10,0.0,41.5,13.622897391279627,10,5.0,5.0,10,4.0,2.6666666666666665,10,8.0,5.333333333333333,10,11.5,5.377421934967225,10,10.0,10.0,10
12,13,605.0,10.277777777777777,4.855566076599419,30,4.666666666666667,1.9903984082978938,30,37.44444444444445,6.648794690667983,30,39.05555555555556,6.148795338999544,30,5.222222222222222,2.1468045298138954,30,0.0,0.0,30,225.0,85.27777777777777,5.560582017309142,30,5.0,2.4172115913578263,30,9.166666666666666,3.712831982223916,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,30,420.0,71.6984126984127,7.6121490845471484,30,5.912698412698413,2.632128435959663,30,16.11111111111111,4.9684192183426,30,3.8333333333333335,2.7924707196865133,30,2.444444444444444,1.7059233694273757,30,0.0,0.0,30,345.0,63.61111111111111,7.885306239536476,30,3.753968253968254,1.8929465003309232,30,25.396825396825395,6.10515849668755,30,0.9523809523809523,0.9523809523809524,30,2.952380952380952,1.7136470257040555,30,0.0,0.0,30,0.0,0.0,0.0,30,9.111111111111112,3.4445995641799323,30,13.666666666666666,4.865868398118496,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,4.206349206349206,2.3773462930881144,30,7.46031746031746,3.5622639818784325,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,6.111111111111111,2.6782952076353026,30,0.0,0.0,30,4.444444444444444,2.215026664564996,30,2.5,1.8375083079020882,30,3.611111111111111,2.1022449432969768,30,3.3333333333333335,3.333333333333334,30,0.0,26.666666666666668,7.350033231608351,30,3.3333333333333335,2.316027779265504,30,4.166666666666666,1.987749839715088,30,1.111111111111111,1.1111111111111112,30,4.722222222222222,2.318898058938334,30,0.0,0.0,30
13,14,855.0,6.555555555555555,3.625098169572499,30,29.785714285714285,5.1779443026650345,30,2.2857142857142856,1.6115929995649572,30,32.92063492063492,4.667341490998959,30,25.119047619047617,3.452116706570001,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,0.0,0.0,30,0.9523809523809523,0.9523809523809524,30,0.0,0.0,30,2.380952380952381,2.38095238095238,30,3.3333333333333335,3.333333333333334,30,0.0,41.94444444444444,8.90279683024363,30,7.5,3.6573811370445375,30,7.222222222222222,3.2747079591873676,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,55.785714285714285,8.845531745209037,30,10.746031746031745,3.6485512258372137,30,12.357142857142858,3.912476359592197,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,0.7720092597551679,30,0.0,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,745.0,0.0,0.0,30,34.68253968253968,4.0756192616593845,30,65.31746031746032,4.0756192616593845,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,26.5,6.88221930257498,30,2.8095238095238093,1.815412594110741,30,13.65079365079365,4.246818162470209,30,0.47619047619047616,0.4761904761904762,30,6.642857142857142,2.8070631566753454,30,3.2539682539682535,2.0050348871414245,30,0.0,13.888888888888888,5.767047212065275,30,0.0,0.0,30,2.8888888888888884,1.6511409680525273,30,2.0,2.0,30,4.555555555555555,2.2742005364598032,30,3.3333333333333335,3.333333333333334,30
14,15,0.0,0.0,0.0,3,15.0,7.637626158259733,3,23.333333333333332,14.529663145135578,3,33.333333333333336,17.638342073763937,3,20.0,11.547005383792516,3,8.333333333333334,8.333333333333334,3,170.0,77.77777777777777,22.222222222222225,3,0.0,0.0,3,22.222222222222218,22.22222222222222,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,185.0,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,190.0,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,14.285714285714285,14.285714285714285,3,74.6031746031746,12.99262344741659,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,835.0,0.0,0.0,3,38.333333333333336,0.8333333333333334,3,61.666666666666664,0.8333333333333334,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,100.0,52.77777777777777,23.733343736993145,3,11.111111111111109,11.11111111111111,3,8.333333333333334,8.333333333333334,3,0.0,0.0,3,27.777777777777775,14.698618394803281,3,0.0,0.0,3,120.0,38.888888888888886,5.555555555555557,3,0.0,0.0,3,27.777777777777775,14.698618394803281,3,0.0,0.0,3,33.33333333333333,19.245008972987524,3,0.0,0.0,3
15,16,302.5,48.722222222222214,8.612445824134301,30,14.944444444444445,3.529191649577361,30,5.777777777777777,2.1996942393661727,30,22.5,5.157017314902762,30,8.055555555555555,2.604254468507069,30,0.0,0.0,30,530.0,67.55952380952381,8.116999530604375,30,14.404761904761903,4.6799007806251565,30,15.535714285714285,4.45584862284643,30,1.6666666666666667,1.666666666666667,30,0.8333333333333334,0.8333333333333333,30,0.0,0.0,30,100.0,80.55555555555556,6.725474973770867,30,9.5,3.830833767774561,30,8.277777777777777,3.1768673507600615,30,0.8333333333333334,0.8333333333333333,30,0.0,0.0,30,0.8333333333333334,0.8333333333333333,30,0.0,67.08333333333333,8.653684463237148,30,10.694444444444445,4.834767149815301,30,4.444444444444444,2.215026664564996,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,3.3888888888888884,2.1862266713043934,30,9.111111111111112,4.459791510264542,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,657.5,0.0,0.0,30,41.273809523809526,5.062299698923222,30,58.726190476190474,5.062299698923222,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,16.5,5.90708711302953,30,4.333333333333333,2.6122317640806734,30,7.0,2.791613054897806,30,3.1666666666666665,2.565053979102352,30,2.3333333333333335,1.7735822139759407,30,0.0,0.0,30,0.0,35.27777777777778,7.907544990293806,30,3.3333333333333335,1.9817172010996171,30,6.777777777777777,2.7086415484313284,30,2.1666666666666665,1.5477706127626922,30,7.444444444444444,3.1346265095891397,30,1.6666666666666667,1.666666666666667,30
16,17,0.0,31.944444444444443,8.6687721956166,24,5.0,2.041241452319315,24,5.138888888888888,2.4551464782649903,24,35.90277777777777,6.2570243672076575,24,13.680555555555555,3.0527751403328494,24,4.166666666666667,4.166666666666668,24,0.0,38.333333333333336,9.993959528292082,24,8.125,4.179102817868788,24,6.875,3.3758050569617755,24,0.0,0.0,24,0.0,0.0,24,0.8333333333333334,0.8333333333333335,24,195.0,69.93055555555556,9.0057679487809,24,14.097222222222221,5.584747429500737,24,13.541666666666666,4.895560301771083,24,0.0,0.0,24,1.0416666666666667,1.041666666666667,24,1.3888888888888886,1.3888888888888888,24,130.0,71.875,8.554029582684953,24,10.833333333333334,5.131130715101589,24,16.25,5.4693646134960066,24,0.0,0.0,24,1.0416666666666667,1.041666666666667,24,0.0,0.0,24,990.0,0.0,0.0,24,46.32440476190476,5.069643963200017,24,53.675595238095234,5.069643963200018,24,0.0,0.0,24,0.0,0.0,24,0.0,0.0,24,284.98999999999995,0.0,0.0,24,48.58134920634921,4.409841212924456,24,50.82341269841269,4.4164152817305915,24,0.0,0.0,24,0.0,0.0,24,0.5952380952380952,0.5952380952380953,24,0.0,17.01388888888889,5.596448982204101,24,1.0416666666666667,1.041666666666667,24,3.125,2.288370488525323,24,0.0,0.0,24,12.152777777777777,4.569290263613249,24,4.166666666666667,4.166666666666668,24,0.0,10.416666666666666,5.1947286083114745,24,3.125,2.288370488525323,24,5.208333333333333,3.0017984746024515,24,3.125,2.288370488525323,24,5.208333333333333,3.001798474602452,24,2.0833333333333335,2.083333333333334,24
17,18,495.0,19.555555555555554,5.862370713191432,30,18.277777777777775,3.723765906240415,30,8.888888888888888,3.3651103467504186,30,37.5,5.737304826019502,30,15.777777777777777,2.7609451679668267,30,0.0,0.0,30,492.5,69.72222222222221,7.596582604215197,30,8.61111111111111,3.517047820615884,30,16.5,4.70275455272139,30,3.0,2.09816559179077,30,1.5,1.049082795895385,30,0.6666666666666666,0.6666666666666667,30,0.0,45.138888888888886,8.965672021537832,30,13.583333333333334,4.397104803315586,30,9.61111111111111,3.110033338219399,30,3.6666666666666665,2.260776661041756,30,3.5555555555555554,2.5518046769704488,30,1.111111111111111,1.1111111111111112,30,0.0,59.69444444444444,8.669510597834227,30,11.138888888888888,4.211157739913095,30,9.166666666666666,3.667842026873515,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333333,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,7.5,4.346685882476389,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,612.5,0.0,0.0,30,36.04761904761905,3.413801199095377,30,63.95238095238095,3.413801199095377,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,8.333333333333334,4.8443196581348325,30,2.0,2.0,30,3.047619047619048,2.4502876585864235,30,1.1428571428571428,0.8057964997824786,30,2.142857142857143,1.717498358048453,30,3.3333333333333335,3.333333333333334,30,0.0,3.3333333333333335,2.316027779265504,30,1.8888888888888888,1.4266513886578853,30,3.0,2.09816559179077,30,1.7777777777777777,1.2759023384852244,30,3.3333333333333335,2.316027779265504,30,3.3333333333333335,3.333333333333334,30
18,19,0.0,30.0,12.24744871391589,5,5.0,5.0,5,8.0,8.0,5,23.0,15.132745950421556,5,30.0,12.24744871391589,5,4.0,4.0,5,280.0,45.0,22.912878474779202,5,19.0,9.273618495495702,5,28.0,11.575836902790225,5,8.0,8.0,5,0.0,0.0,5,0.0,0.0,5,185.0,100.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,185.0,100.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,35.666666666666664,12.797569213634977,5,62.11111111111111,12.888888888888888,5,0.0,0.0,5,0.0,0.0,5,2.2222222222222223,2.2222222222222223,5,690.0,0.0,0.0,5,45.07142857142857,8.974453539159395,5,54.92857142857142,8.974453539159395,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,140.0,76.66666666666666,14.52966314513558,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,0.0,0.0,5,16.666666666666664,10.540925533894598,5,0.0,0.0,5,120.0,63.33333333333333,15.275252316519467,5,0.0,0.0,5,23.333333333333332,9.999999999999998,5,0.0,0.0,5,13.333333333333332,8.164965809277259,5,0.0,0.0,5
19,20,0.0,33.214285714285715,10.448525326241498,14,13.928571428571429,6.2277862696977735,14,2.3809523809523805,2.3809523809523805,14,25.952380952380953,6.704822781108915,14,17.38095238095238,4.61825452954939,14,0.0,0.0,14,445.0,71.42857142857143,12.529400275814705,14,16.428571428571427,7.939132655116779,14,7.142857142857143,4.964552526627041,14,3.2142857142857144,2.1993469845742233,14,1.7857142857142858,1.7857142857142858,14,0.0,0.0,14,235.0,66.07142857142857,12.73330162105196,14,16.666666666666664,6.822805255221019,14,14.88095238095238,5.8063591031932065,14,1.1904761904761902,1.1904761904761905,14,1.1904761904761902,1.1904761904761905,14,0.0,0.0,14,0.0,53.214285714285715,13.130862299977611,14,9.013605442176871,4.866579592930315,14,13.962585034013605,6.90280413712835,14,0.0,0.0,14,0.0,0.0,14,2.3809523809523805,2.380952380952381,14,920.0,0.0,0.0,14,40.68877551020408,5.43680491425322,14,59.31122448979591,5.436804914253221,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,0.0,14,17.07482993197279,5.790710189123924,14,29.523809523809526,9.201641433916471,14,0.0,0.0,14,0.0,0.0,14,3.401360544217687,2.5172189368510076,14,0.0,46.666666666666664,11.666666666666666,14,9.88095238095238,4.899678186194977,14,9.88095238095238,4.428458189107188,14,3.5714285714285716,2.4263079303098483,14,8.571428571428571,4.900901784830276,14,0.0,0.0,14,0.0,10.714285714285714,7.278923790929543,14,0.0,0.0,14,7.142857142857143,4.8526158606196965,14,3.5714285714285716,3.5714285714285725,14,7.142857142857143,4.084084820691898,14,7.142857142857143,7.142857142857145,14
20,21,0.0,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,21.428571428571427,21.428571428571427,2,21.428571428571427,21.428571428571427,2,50.0,50.0,2,1440.0,0.0,0.0,2,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,160.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,60.714285714285715,10.714285714285714,2,0.0,0.0,2,14.285714285714285,14.285714285714285,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,2,25.0,25.0,2,50.0,50.0,2
21,22,0.0,0.0,0.0,2,0.0,0.0,2,69.04761904761904,2.3809523809523863,2,7.142857142857142,7.142857142857142,2,7.142857142857142,7.142857142857142,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,320.0,0.0,0.0,2,6.25,6.25,2,77.08333333333333,10.41666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,33.33333333333333,0.0,2,49.99999999999999,16.666666666666664,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,1280.0,0.0,0.0,2,6.25,6.25,2,45.83333333333333,20.83333333333333,2,29.166666666666664,4.166666666666664,2,18.75,18.75,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,2,50.0,0.0,2,25.0,25.0,2
22,23,0.0,0.0,0.0,2,22.619047619047617,5.952380952380952,2,30.95238095238095,2.3809523809523796,2,16.666666666666664,16.666666666666664,2,22.619047619047617,5.952380952380952,2,7.142857142857142,7.142857142857142,2,800.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,91.66666666666667,8.333333333333329,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,800.0,0.0,0.0,2,39.285714285714285,10.714285714285714,2,53.57142857142857,3.571428571428569,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,81.66666666666667,1.6666666666666714,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,35.71428571428571,7.142857142857142,2,57.14285714285714,0.0,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,25.0,25.0,2,65.0,15.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,12.5,12.5,2,42.5,17.5,2,0.0,0.0,2,35.0,15.0,2,10.0,10.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,49.99999999999999,16.666666666666664,2,16.666666666666664,16.666666666666664,2,16.666666666666664,0.0,2,8.333333333333332,8.333333333333332,2
23,24,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,58.33333333333333,8.333333333333329,2,8.333333333333332,8.333333333333332,2,12.5,12.5,2,12.5,12.5,2,0.0,0.0,0.0,2,28.75,8.75,2,61.25,1.25,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,31.25,6.25,2,56.25,6.25,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,37.5,12.5,2,50.0,0.0,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,18.75,18.75,2,64.58333333333333,2.0833333333333286,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,79.16666666666667,4.1666666666666705,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,1600.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,37.5,12.5,2,0.0,0.0,2,54.166666666666664,20.833333333333336,2,0.0,0.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,20.833333333333332,4.166666666666668,2,20.833333333333332,4.166666666666668,2,29.166666666666664,4.166666666666664,2,12.5,12.5,2
24,25,0.0,0.0,0.0,2,12.5,12.5,2,55.357142857142854,30.35714285714285,2,0.0,0.0,2,19.642857142857142,5.357142857142857,2,12.5,12.5,2,0.0,0.0,0.0,2,21.11111111111111,1.1111111111111105,2,68.88888888888889,8.888888888888893,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,1120.0,0.0,0.0,2,23.61111111111111,1.388888888888889,2,76.38888888888889,1.3888888888888928,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,12.5,12.5,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,12.5,12.5,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,480.0,0.0,0.0,2,27.5,2.5,2,60.0,10.0,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,25.0,0.0,2,37.5,12.5,2,6.25,6.25,2,18.75,18.75,2,12.5,12.5,2,0.0,0.0,0.0,2,12.5,12.5,2,31.25,31.25,2,12.5,12.5,2,31.25,18.75,2,12.5,12.5,2
25,26,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,48.33333333333333,31.666666666666664,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,10.0,10.0,2,800.0,0.0,0.0,2,33.33333333333333,0.0,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,81.66666666666667,1.6666666666666714,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,79.16666666666667,4.1666666666666705,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,800.0,0.0,0.0,2,35.416666666666664,2.0833333333333353,2,64.58333333333333,2.0833333333333286,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,18.75,18.75,2,68.75,6.25,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,45.83333333333333,20.83333333333333,2,0.0,0.0,2,33.33333333333333,16.666666666666668,2,12.5,12.5,2,0.0,0.0,0.0,2,18.75,18.75,2,33.33333333333333,16.666666666666668,2,16.666666666666664,16.666666666666664,2,22.916666666666664,10.416666666666664,2,8.333333333333332,8.333333333333332,2
