,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
12,605.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,98.36157786453,56.789083458002736,330.0,98.36157786453,56.789083458002736,141.42857142857142,185.3086228816288,70.04007599152045,141.42857142857142,185.3086228816288,70.04007599152045
13,855.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,372.5,526.794551983978,372.5,372.5,526.794551983978,372.5,0.0,0.0,0.0,0.0,0.0,0.0,106.42857142857143,281.58353239187426,106.42857142857142,106.42857142857143,281.58353239187426,106.42857142857142
14,0.0,0.0,110.0,14.142135623730951,10.0,110.0,14.142135623730951,10.0,417.5,590.4341622907672,417.49999999999994,417.5,590.4341622907672,417.49999999999994,181.66666666666666,10.408329997330663,6.009252125773315,181.66666666666666,10.408329997330663,6.009252125773315,228.57142857142858,275.4195933134613,104.09882144313808,228.57142857142858,275.4195933134613,104.09882144313808
15,302.5,302.5,0.0,0.0,0.0,0.0,0.0,0.0,328.75,464.922708630155,328.75,328.75,464.922708630155,328.75,210.0,281.60255680657446,162.58331197676264,210.0,281.60255680657446,162.58331197676264,183.92857142857142,284.7215640720229,107.61463591884505,183.92857142857142,284.7215640720229,107.61463591884505
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.495,498.5173518043279,352.505,637.495,498.5173518043279,352.505,108.33333333333333,99.28914005737654,57.3246117397328,108.33333333333333,99.28914005737654,57.3246117397328,228.57,353.679371229555,133.67823716101358,228.57,353.679371229555,133.67823716101358
17,495.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,306.25,433.10290347676033,306.24999999999994,306.25,433.10290347676033,306.24999999999994,164.16666666666666,284.3450075758907,164.16666666666669,164.16666666666666,284.3450075758907,164.16666666666669,157.85714285714286,271.8088657932436,102.73409471877909,157.85714285714286,271.8088657932436,102.73409471877909
18,0.0,0.0,130.0,14.142135623730951,10.0,130.0,14.142135623730951,10.0,345.0,487.9036790187178,345.0,345.0,487.9036790187178,345.0,216.66666666666666,54.84827557301445,31.666666666666668,216.66666666666666,54.84827557301445,31.666666666666668,228.57142857142858,220.3163310203892,83.27174594944786,228.57142857142858,220.3163310203892,83.27174594944786
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,650.5382386916237,460.0,460.0,650.5382386916237,460.0,226.66666666666666,222.6170104312187,128.52799089865385,226.66666666666666,222.6170104312187,128.52799089865385,228.57142857142858,349.74650684119644,132.19175414505088,228.57142857142858,349.74650684119644,132.19175414505088
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,789.2612579705996,455.68019975026834,533.3333333333334,789.2612579705996,455.68019975026834,228.57142857142858,537.5074750310787,203.158729538642,228.57142857142858,537.5074750310787,203.158729538642
21,0.0,0.0,640.0,905.0966799187809,640.0,640.0,905.0966799187809,640.0,0.0,0.0,0.0,0.0,0.0,0.0,106.66666666666667,184.75208614068023,106.66666666666667,106.66666666666667,184.75208614068023,106.66666666666667,228.57142857142858,478.72847458758116,180.94235561200634,228.57142857142858,478.72847458758116,180.94235561200634
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,461.8802153517006,266.6666666666667,533.3333333333334,461.8802153517006,266.6666666666667,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
23,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,339.4112549695428,240.0,240.0,339.4112549695428,240.0,373.3333333333333,646.6323014923809,373.33333333333337,373.3333333333333,646.6323014923809,373.33333333333337,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,565.685424949238,400.0,400.0,565.685424949238,400.0,266.6666666666667,461.8802153517006,266.6666666666667,266.6666666666667,461.8802153517006,266.6666666666667,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
26,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
28,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,480.0,678.8225099390856,480.0,480.0,678.8225099390856,480.0,320.0,452.54833995939043,320.0,320.0,452.54833995939043,320.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,401.14122913792556,151.6171332733897,228.57142857142858,401.14122913792556,151.6171332733897
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,452.54833995939043,320.0,320.0,452.54833995939043,320.0,320.0,554.2562584220408,320.00000000000006,320.0,554.2562584220408,320.00000000000006,228.57142857142858,401.14122913792556,151.6171332733897,228.57142857142858,401.14122913792556,151.6171332733897
31,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,565.685424949238,400.0,400.0,565.685424949238,400.0,266.6666666666667,461.8802153517006,266.6666666666667,266.6666666666667,461.8802153517006,266.6666666666667,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
33,580.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,588.8972745734183,340.0,340.0,588.8972745734183,340.0,145.71428571428572,385.52376246941174,145.7142857142857,145.71428571428572,385.52376246941174,145.7142857142857
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,282.842712474619,200.0,200.0,282.842712474619,200.0,400.0,400.0,230.94010767585033,400.0,400.0,230.94010767585033,228.57142857142858,314.71831698777726,118.95234282663615,228.57142857142858,314.71831698777726,118.95234282663615
35,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,905.0966799187809,640.0,640.0,905.0966799187809,640.0,106.66666666666667,184.75208614068023,106.66666666666667,106.66666666666667,184.75208614068023,106.66666666666667,228.57142857142858,478.72847458758116,180.94235561200634,228.57142857142858,478.72847458758116,180.94235561200634
37,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
38,1150.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,318.1980515339464,225.0,225.0,318.1980515339464,225.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28571428571429,170.08401285415226,64.28571428571429,64.28571428571429,170.08401285415226,64.28571428571429
39,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.3333333333333,542.7092530382482,313.33333333333337,313.3333333333333,542.7092530382482,313.33333333333337,134.28571428571428,355.2866046286736,134.28571428571428,134.28571428571428,355.2866046286736,134.28571428571428
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,565.685424949238,400.0,400.0,565.685424949238,400.0,266.6666666666667,461.8802153517006,266.6666666666667,266.6666666666667,461.8802153517006,266.6666666666667,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
41,0.0,0.0,120.0,169.7056274847714,120.0,120.0,169.7056274847714,120.0,0.0,0.0,0.0,0.0,0.0,0.0,453.3333333333333,785.1963660978911,453.33333333333337,453.3333333333333,785.1963660978911,453.33333333333337,228.57142857142858,506.86712826369563,191.57776701988809,228.57142857142858,506.86712826369563,191.57776701988809
42,0.0,0.0,600.0,848.5281374238571,600.0,600.0,848.5281374238571,600.0,0.0,0.0,0.0,0.0,0.0,0.0,133.33333333333334,230.9401076758503,133.33333333333334,133.33333333333334,230.9401076758503,133.33333333333334,228.57142857142858,453.55736761107266,171.42857142857142,228.57142857142858,453.55736761107266,171.42857142857142
43,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
44,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,923.7604307034012,533.3333333333334,533.3333333333334,923.7604307034012,533.3333333333334,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
46,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,440.0,622.2539674441618,440.0,440.0,622.2539674441618,440.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,415.69219381653056,240.00000000000003,240.0,415.69219381653056,240.00000000000003,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,923.7604307034012,533.3333333333334,533.3333333333334,923.7604307034012,533.3333333333334,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,961.6652224137047,680.0,680.0,961.6652224137047,680.0,80.0,138.5640646055102,80.00000000000001,80.0,138.5640646055102,80.00000000000001,228.57142857142858,506.86712826369563,191.57776701988809,228.57142857142858,506.86712826369563,191.57776701988809
51,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,141.4213562373095,100.0,100.0,141.4213562373095,100.0,0.0,0.0,0.0,0.0,0.0,0.0,28.571428571428573,75.59289460184544,28.57142857142857,28.571428571428573,75.59289460184544,28.57142857142857
52,0.0,0.0,440.0,622.2539674441618,440.0,440.0,622.2539674441618,440.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,415.69219381653056,240.00000000000003,240.0,415.69219381653056,240.00000000000003,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856
53,0.0,0.0,760.0,1074.8023074035523,760.0,760.0,1074.8023074035523,760.0,0.0,0.0,0.0,0.0,0.0,0.0,26.666666666666668,46.18802153517006,26.666666666666668,26.666666666666668,46.18802153517006,26.666666666666668,228.57142857142858,570.2463962016352,215.53287862576204,228.57142857142858,570.2463962016352,215.53287862576204
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,169.7056274847714,120.0,120.0,169.7056274847714,120.0,453.3333333333333,785.1963660978911,453.33333333333337,453.3333333333333,785.1963660978911,453.33333333333337,228.57142857142858,506.86712826369563,191.57776701988809,228.57142857142858,506.86712826369563,191.57776701988809
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
56,0.0,0.0,80.0,113.13708498984761,80.0,80.0,113.13708498984761,80.0,720.0,1018.2337649086285,720.0,720.0,1018.2337649086285,720.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,537.5074750310787,203.158729538642,228.57142857142858,537.5074750310787,203.158729538642
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
58,0.0,0.0,80.0,113.13708498984761,80.0,80.0,113.13708498984761,80.0,720.0,1018.2337649086285,720.0,720.0,1018.2337649086285,720.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,537.5074750310787,203.158729538642,228.57142857142858,537.5074750310787,203.158729538642
59,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
60,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
61,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,395.9797974644666,280.0,280.0,395.9797974644666,280.0,346.6666666666667,302.8751117760146,174.86502731472004,346.6666666666667,302.8751117760146,174.86502731472004,228.57142857142858,286.323160748397,108.21998256260413,228.57142857142858,286.323160748397,108.21998256260413
64,0.0,0.0,800.0,339.4112549695428,240.0,800.0,339.4112549695428,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442
65,0.0,0.0,120.0,169.7056274847714,120.0,120.0,169.7056274847714,120.0,0.0,0.0,0.0,0.0,0.0,0.0,453.3333333333333,785.1963660978911,453.33333333333337,453.3333333333333,785.1963660978911,453.33333333333337,228.57142857142858,506.86712826369563,191.57776701988809,228.57142857142858,506.86712826369563,191.57776701988809
66,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,923.7604307034012,533.3333333333334,533.3333333333334,923.7604307034012,533.3333333333334,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
68,0.0,0.0,800.0,678.8225099390856,480.0,800.0,678.8225099390856,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,478.72847458758116,180.94235561200634,228.57142857142858,478.72847458758116,180.94235561200634
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,923.7604307034012,533.3333333333334,533.3333333333334,923.7604307034012,533.3333333333334,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,923.7604307034012,533.3333333333334,533.3333333333334,923.7604307034012,533.3333333333334,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,1074.8023074035523,760.0,760.0,1074.8023074035523,760.0,26.666666666666668,46.18802153517006,26.666666666666668,26.666666666666668,46.18802153517006,26.666666666666668,228.57142857142858,570.2463962016352,215.53287862576204,228.57142857142858,570.2463962016352,215.53287862576204
73,950.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.66666666666666,375.27767497325675,216.66666666666669,216.66666666666666,375.27767497325675,216.66666666666669,92.85714285714286,245.67690745599768,92.85714285714285,92.85714285714286,245.67690745599768,92.85714285714285
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,923.7604307034012,533.3333333333334,533.3333333333334,923.7604307034012,533.3333333333334,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,923.7604307034012,533.3333333333334,533.3333333333334,923.7604307034012,533.3333333333334,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
76,920.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.66666666666666,392.59818304894554,226.66666666666669,226.66666666666666,392.59818304894554,226.66666666666669,97.14285714285714,257.01584164627457,97.14285714285715,97.14285714285714,257.01584164627457,97.14285714285715
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,1018.2337649086285,720.0,720.0,1018.2337649086285,720.0,53.333333333333336,92.37604307034012,53.333333333333336,53.333333333333336,92.37604307034012,53.333333333333336,228.57142857142858,537.5074750310787,203.158729538642,228.57142857142858,537.5074750310787,203.158729538642
78,0.0,0.0,240.0,339.4112549695428,240.0,240.0,339.4112549695428,240.0,0.0,0.0,0.0,0.0,0.0,0.0,373.3333333333333,646.6323014923809,373.33333333333337,373.3333333333333,646.6323014923809,373.33333333333337,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,561.9015334854795,324.41400161590514,533.3333333333334,561.9015334854795,324.41400161590514,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513
80,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
81,0.0,0.0,240.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.3333333333333,646.6323014923809,373.33333333333337,373.3333333333333,646.6323014923809,373.33333333333337,228.57142857142858,409.0406895582464,154.6028486682135,228.57142857142858,409.0406895582464,154.6028486682135
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,923.7604307034012,533.3333333333334,533.3333333333334,923.7604307034012,533.3333333333334,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
83,0.0,0.0,560.0,791.9595949289333,560.0,560.0,791.9595949289333,560.0,240.0,339.4112549695428,240.0,240.0,339.4112549695428,240.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,923.7604307034012,533.3333333333334,533.3333333333334,923.7604307034012,533.3333333333334,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
85,0.0,0.0,320.0,452.54833995939043,320.0,320.0,452.54833995939043,320.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,554.2562584220408,320.00000000000006,320.0,554.2562584220408,320.00000000000006,228.57142857142858,401.14122913792556,151.6171332733897,228.57142857142858,401.14122913792556,151.6171332733897
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,678.8225099390856,480.0,480.0,678.8225099390856,480.0,213.33333333333334,369.50417228136047,213.33333333333334,213.33333333333334,369.50417228136047,213.33333333333334,228.57142857142858,401.14122913792556,151.6171332733897,228.57142857142858,401.14122913792556,151.6171332733897
87,0.0,0.0,240.0,339.4112549695428,240.0,240.0,339.4112549695428,240.0,280.0,395.9797974644666,280.0,280.0,395.9797974644666,280.0,186.66666666666666,323.31615074619043,186.66666666666669,186.66666666666666,323.31615074619043,186.66666666666669,228.57142857142858,286.323160748397,108.21998256260413,228.57142857142858,286.323160748397,108.21998256260413
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,565.685424949238,400.0,400.0,565.685424949238,400.0,266.6666666666667,461.8802153517006,266.6666666666667,266.6666666666667,461.8802153517006,266.6666666666667,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
89,840.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.33333333333334,438.7862045841156,253.33333333333334,253.33333333333334,438.7862045841156,253.33333333333334,108.57142857142857,287.2529994870127,108.57142857142857,108.57142857142857,287.2529994870127,108.57142857142857
