,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
11,0.0,0.0,0.0,0.0,35.714285714285715,35.714285714285715,35.714285714285715,80.95238095238095,17.817416127494962,12.598815766974244,44.89795918367347,40.71415784338776,16.62148533723893,12
12,100.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42857142857143,11.664236870396085,8.247860988423225,30.612244897959183,36.163357442182345,14.76362885320456,13
13,100.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,12.244897959183673,29.993751952447074,12.244897959183671,14
14,0.0,35.71428571428571,7.142857142857142,7.142857142857142,50.0,50.0,50.0,71.42857142857143,11.664236870396085,8.247860988423225,55.10204081632652,31.878570105741446,13.014371748101352,15
15,71.42857142857143,0.0,0.0,0.0,50.0,50.0,50.0,47.61904761904761,35.63483225498992,25.197631533948485,34.69387755102041,41.724588367879335,17.03399187149512,16
16,0.0,0.0,0.0,0.0,92.85714285714286,7.142857142857145,7.142857142857145,42.857142857142854,30.860669992418384,21.82178902359924,44.89795918367347,40.71415784338776,16.62148533723893,17
17,85.71428571428571,0.0,0.0,0.0,50.0,50.0,50.0,23.80952380952381,33.67175148507369,23.809523809523807,24.48979591836735,39.46750939961983,16.11254324126124,18
18,0.0,35.71428571428571,7.142857142857142,7.142857142857142,50.0,50.0,50.0,66.66666666666666,13.468700594029476,9.523809523809526,53.06122448979591,31.218486817915007,12.744893874282445,19
19,0.0,0.0,0.0,0.0,50.0,50.0,50.0,52.38095238095239,37.49527559053243,26.513163632523913,36.73469387755102,43.099412412128316,17.59526143724838,20
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,44.16008807378906,31.225897734771436,26.53061224489796,42.121974368469985,17.196224026890526,21
21,0.0,50.0,50.0,50.0,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,26.53061224489796,42.121974368469985,17.196224026890526,22
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285714,40.40610178208843,28.571428571428577,24.489795918367346,38.72176726736791,15.808095290642518,23
23,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,24
24,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,33.33333333333333,47.14045207910317,33.333333333333336,26.53061224489796,42.121974368469985,17.196224026890526,25
25,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,28.57142857142857,40.40610178208843,28.57142857142857,24.489795918367346,38.72176726736791,15.808095290642518,26
26,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,27
27,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,28
28,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
29,0.0,50.0,50.0,50.0,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,26.53061224489796,42.121974368469985,17.196224026890526,30
30,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,33.33333333333333,47.14045207910317,33.333333333333336,26.53061224489796,42.121974368469985,17.196224026890526,31
31,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
32,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,28.57142857142857,40.40610178208843,28.57142857142857,24.489795918367346,38.72176726736791,15.808095290642518,33
33,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,34
34,0.0,0.0,0.0,0.0,35.714285714285715,35.714285714285715,35.714285714285715,57.14285714285715,42.05600412537069,29.73808570665904,34.693877551020414,41.01990049437098,16.74630425182472,35
35,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,36
36,0.0,0.0,0.0,0.0,50.0,50.0,50.0,28.57142857142857,40.40610178208843,28.571428571428577,26.53061224489796,42.121974368469985,17.196224026890526,37
37,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,38
38,100.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,12.244897959183673,29.993751952447074,12.24489795918367,39
39,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,40
40,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,28.57142857142857,40.40610178208843,28.57142857142857,24.489795918367346,38.72176726736791,15.808095290642518,41
41,0.0,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,26.53061224489796,42.12197436846999,17.196224026890526,42
42,0.0,50.0,50.0,50.0,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,26.53061224489796,42.121974368469985,17.196224026890526,43
43,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,44
44,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,46
46,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
47,0.0,50.0,50.0,50.0,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.571428571428577,26.53061224489796,42.12197436846999,17.196224026890526,48
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,49
49,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,50
50,0.0,0.0,0.0,0.0,50.0,50.0,50.0,28.57142857142857,40.40610178208843,28.57142857142857,26.53061224489796,42.121974368469985,17.196224026890526,51
51,100.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,12.244897959183673,29.993751952447074,12.24489795918367,52
52,0.0,50.0,50.0,50.0,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.571428571428577,26.53061224489796,42.121974368469985,17.196224026890526,53
53,0.0,50.0,50.0,50.0,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,26.53061224489796,42.121974368469985,17.196224026890526,54
54,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,33.33333333333333,47.14045207910317,33.333333333333336,26.53061224489796,42.121974368469985,17.196224026890526,55
55,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,56
56,0.0,42.857142857142854,42.857142857142854,42.85714285714285,50.0,50.0,50.0,0.0,0.0,0.0,26.53061224489796,42.121974368469985,17.196224026890526,57
57,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,58
58,0.0,42.857142857142854,42.857142857142854,42.85714285714285,50.0,50.0,50.0,0.0,0.0,0.0,26.53061224489796,42.121974368469985,17.196224026890526,59
59,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,60
60,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,61
61,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
62,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,63
63,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,52.38095238095239,37.49527559053243,26.513163632523913,34.69387755102041,40.3028931798602,16.45358724142561,64
64,0.0,92.85714285714286,7.142857142857145,7.142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,42.121974368469985,17.196224026890526,65
65,0.0,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,26.53061224489796,42.121974368469985,17.196224026890526,66
66,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,68
68,0.0,92.85714285714286,7.142857142857145,7.142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,42.121974368469985,17.196224026890526,69
69,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,70
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,71
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,72
72,0.0,0.0,0.0,0.0,50.0,50.0,50.0,28.57142857142857,40.40610178208843,28.57142857142857,26.53061224489796,42.121974368469985,17.196224026890526,73
73,100.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.571428571428577,12.244897959183673,29.993751952447074,12.24489795918367,74
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,75
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,76
76,100.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,12.244897959183673,29.993751952447067,12.24489795918367,77
77,0.0,0.0,0.0,0.0,50.0,50.0,50.0,28.57142857142857,40.40610178208843,28.57142857142857,26.53061224489796,42.121974368469985,17.196224026890526,78
78,0.0,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,26.53061224489796,42.121974368469985,17.196224026890526,79
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,44.16008807378906,31.225897734771436,26.53061224489796,42.121974368469985,17.196224026890526,80
80,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,81
81,0.0,71.42857142857143,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,34.693877551020414,41.01990049437098,16.74630425182472,82
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,83
83,0.0,50.0,50.0,50.0,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,26.53061224489796,42.121974368469985,17.196224026890526,84
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,85
85,0.0,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,26.53061224489796,42.12197436846999,17.196224026890526,86
86,0.0,0.0,0.0,0.0,50.0,50.0,50.0,28.57142857142857,40.40610178208843,28.57142857142857,26.53061224489796,42.121974368469985,17.196224026890526,87
87,0.0,35.714285714285715,35.714285714285715,35.714285714285715,42.857142857142854,42.857142857142854,42.85714285714285,28.57142857142857,40.40610178208843,28.571428571428577,34.69387755102041,40.3028931798602,16.45358724142561,88
88,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,28.57142857142857,40.40610178208843,28.57142857142857,24.489795918367346,38.72176726736791,15.808095290642518,89
89,100.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,12.244897959183673,29.993751952447067,12.24489795918367,90
90,0.0,92.85714285714286,7.142857142857145,7.142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,42.121974368469985,17.196224026890526,91
91,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,28.57142857142857,40.40610178208843,28.571428571428577,24.489795918367346,38.72176726736791,15.808095290642516,92
92,85.71428571428571,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,93
93,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,94
94,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,33.33333333333333,47.14045207910317,33.333333333333336,26.53061224489796,42.121974368469985,17.196224026890526,95
95,0.0,0.0,0.0,0.0,92.85714285714286,7.142857142857145,7.142857142857145,0.0,0.0,0.0,26.53061224489796,42.121974368469985,17.196224026890526,96
96,0.0,0.0,0.0,0.0,50.0,50.0,50.0,28.57142857142857,40.40610178208843,28.57142857142857,26.53061224489796,42.121974368469985,17.196224026890526,97
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,44.16008807378906,31.225897734771436,26.53061224489796,42.121974368469985,17.196224026890526,98
98,85.71428571428571,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,99
99,0.0,50.0,50.0,50.0,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,26.53061224489796,42.121974368469985,17.196224026890526,100
