,pre_player_1_cash,pre_player_1_cash_std,pre_player_1_cash_ste,post_player_1_cash,post_player_1_cash_std,post_player_1_cash_ste,pre_agent_random_cash,pre_agent_random_cash_std,pre_agent_random_cash_ste,post_agent_random_cash,post_agent_random_cash_std,post_agent_random_cash_ste,pre_agent_dump_cash,pre_agent_dump_cash_std,pre_agent_dump_cash_ste,post_agent_dump_cash,post_agent_dump_cash_std,post_agent_dump_cash_ste,pre_agent_p_cash,pre_agent_p_cash_std,pre_agent_p_cash_ste,post_agent_p_cash,post_agent_p_cash_std,post_agent_p_cash_ste,pre_others_cash,pre_others_cash_std,pre_others_cash_ste,post_others_cash,post_others_cash_std,post_others_cash_ste,pre_player_1_rank,pre_player_1_rank_std,pre_player_1_rank_ste,post_player_1_rank,post_player_1_rank_std,post_player_1_rank_ste,pre_agent_random_rank,pre_agent_random_rank_std,pre_agent_random_rank_ste,post_agent_random_rank,post_agent_random_rank_std,post_agent_random_rank_ste,pre_agent_dump_rank,pre_agent_dump_rank_std,pre_agent_dump_rank_ste,post_agent_dump_rank,post_agent_dump_rank_std,post_agent_dump_rank_ste,pre_agent_p_rank,pre_agent_p_rank_std,pre_agent_p_rank_ste,post_agent_p_rank,post_agent_p_rank_std,post_agent_p_rank_ste,pre_others_rank,pre_others_rank_std,pre_others_rank_ste,post_others_rank,post_others_rank_std,post_others_rank_ste,pre_player_1_win_rate,pre_player_1_win_rate_std,pre_player_1_win_rate_ste,post_player_1_win_rate,post_player_1_win_rate_std,post_player_1_win_rate_ste,pre_agent_random_win_rate,pre_agent_random_win_rate_std,pre_agent_random_win_rate_ste,post_agent_random_win_rate,post_agent_random_win_rate_std,post_agent_random_win_rate_ste,pre_agent_dump_win_rate,pre_agent_dump_win_rate_std,pre_agent_dump_win_rate_ste,post_agent_dump_win_rate,post_agent_dump_win_rate_std,post_agent_dump_win_rate_ste,pre_agent_p_win_rate,pre_agent_p_win_rate_std,pre_agent_p_win_rate_ste,post_agent_p_win_rate,post_agent_p_win_rate_std,post_agent_p_win_rate_ste,pre_others_win_rate,pre_others_win_rate_std,pre_others_win_rate_ste,post_others_win_rate,post_others_win_rate_std,post_others_win_rate_ste,pre_player_1_winning_percentage,pre_player_1_winning_percentage_std,pre_player_1_winning_percentage_ste,post_player_1_winning_percentage,post_player_1_winning_percentage_std,post_player_1_winning_percentage_ste,pre_agent_random_winning_percentage,pre_agent_random_winning_percentage_std,pre_agent_random_winning_percentage_ste,post_agent_random_winning_percentage,post_agent_random_winning_percentage_std,post_agent_random_winning_percentage_ste,pre_agent_dump_winning_percentage,pre_agent_dump_winning_percentage_std,pre_agent_dump_winning_percentage_ste,post_agent_dump_winning_percentage,post_agent_dump_winning_percentage_std,post_agent_dump_winning_percentage_ste,pre_agent_p_winning_percentage,pre_agent_p_winning_percentage_std,pre_agent_p_winning_percentage_ste,post_agent_p_winning_percentage,post_agent_p_winning_percentage_std,post_agent_p_winning_percentage_ste,pre_others_winning_percentage,pre_others_winning_percentage_std,pre_others_winning_percentage_ste,post_others_winning_percentage,post_others_winning_percentage_std,post_others_winning_percentage_ste,model,backgound_agent_list,novelty
0,461.25,369.51277041531324,84.77204339937349,685.453125,373.87368583384466,42.0640760406276,,,,,,,,,,,,,167.34375,46.189096301914155,10.596505424921686,139.271484375,46.674433829291516,5.251284078390818,167.34375,46.189096301914155,10.596505424921686,139.271484375,46.674433829291516,5.251284078390818,3.55,2.991237202229205,0.6862368779303389,1.975,2.0308557309666293,0.22848912114368305,,,,,,,,,,,,,4.4625,0.5063657275132273,0.11616826498434794,4.765625,0.5211821748438832,0.058637575909516446,4.4625,0.5063657275132273,0.11616826498434794,4.765625,0.5211821748438832,0.058637575909516446,0.35,0.47696960070847283,0.1094243309804831,0.6875,0.46351240544347894,0.05214921992935759,,,,,,,,,,,,,0.0875,0.06959705453537528,0.01596665934146263,0.0390625,0.05793905068043487,0.0065186524911696984,0.0875,0.06959705453537528,0.01596665934146263,0.0390625,0.05793905068043487,0.0065186524911696984,65.625,41.05541224978748,9.418757530643447,85.625,30.625,3.445581696585948,,,,,,,,,,,,,40.859375,10.508030318374372,2.410707487023969,38.96484375,7.433558854358452,0.836340712786021,40.859375,10.508030318374372,2.410707487023969,38.96484375,7.433558854358452,0.836340712786021,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p8,NN
0,551.75,322.1733811164417,73.91164266238866,594.629125,362.1069504483232,40.74021487906276,,,,,,,,,,,,,149.71428571428572,46.00155276882355,10.553479987645026,143.5440357142857,51.60573877020978,5.806099230871205,149.71428571428572,46.00155276882355,10.553479987645026,143.5440357142857,51.60573877020978,5.806099230871205,2.5,2.479919353527449,0.5689325184293088,2.225,2.2021296510423722,0.24775894266582205,,,,,,,,,,,,,4.2785714285714285,0.5669017119575562,0.13005617228122057,4.335714285714285,0.5215264096077659,0.058676305346308695,4.2785714285714285,0.5669017119575562,0.13005617228122057,4.335714285714285,0.5215264096077659,0.058676305346308695,0.65,0.47696960070847283,0.1094243309804831,0.6875,0.46351240544347894,0.05214921992935759,,,,,,,,,,,,,0.05,0.06813851438692468,0.015632047282926154,0.05,0.07857142857142857,0.008839976364418758,0.05,0.06813851438692468,0.015632047282926154,0.05,0.07857142857142857,0.008839976364418758,76.42857142857143,39.19469976662556,8.991880810796738,78.39285714285714,38.53131180995423,4.335111272418752,,,,,,,,,,,,,39.38775510204082,11.254135248132435,2.5818756970288597,39.7704081632653,8.488383847933257,0.9550177965725593,39.38775510204082,11.254135248132435,2.5818756970288597,39.7704081632653,8.488383847933257,0.9550177965725593,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p7,NN
0,641.375,337.72166331907107,77.47866323433146,586.625,326.5882107103684,36.744044445531436,,,,,,,,,,,,,126.4375,56.28694388651184,12.913110539055243,135.46875,54.30876293721699,6.11021320949225,126.4375,56.28694388651184,12.913110539055243,135.46875,54.30876293721699,6.11021320949225,1.85,1.7109938632268675,0.39252891278021934,1.9125,1.6672863431336564,0.18758436920388719,,,,,,,,,,,,,4.033333333333333,0.3894440481849307,0.08934459211586829,3.9375,0.46946704416343804,0.052819169127178746,4.033333333333333,0.3894440481849307,0.08934459211586829,3.9375,0.46946704416343804,0.052819169127178746,0.7,0.45825756949558394,0.10513149660756935,0.6625,0.47285700798444347,0.05320056985513776,,,,,,,,,,,,,0.049999999999999996,0.07637626158259733,0.01752191610126156,0.05833333333333333,0.07949493345141213,0.008943878781110325,0.049999999999999996,0.07637626158259733,0.01752191610126156,0.05833333333333333,0.07949493345141213,0.008943878781110325,85.0,30.686587732536616,7.039986044643265,82.5,32.371540999258386,3.642082911259634,,,,,,,,,,,,,38.75000000000001,9.232716585900143,2.1181304511731884,38.15972222222222,9.386502716995977,1.0560640638901422,38.75000000000001,9.232716585900143,2.1181304511731884,38.15972222222222,9.386502716995977,1.0560640638901422,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p6,NN
0,637.875,238.4890917316765,54.713149999746285,583.5,247.7708744990016,27.8764013100687,,,,,,,,,,,,,112.425,47.697818346335296,10.942629999949256,123.28125,49.55664963894856,5.575558691921103,112.425,47.697818346335296,10.942629999949256,123.28125,49.55664963894856,5.575558691921103,1.2,0.6782329983125267,0.15559732104309978,1.425,1.0928746497197197,0.1229580045628423,,,,,,,,,,,,,3.7099999999999995,0.34336569426778796,0.07877349273641952,3.6900000000000004,0.37269290307168446,0.04193122760069475,3.7099999999999995,0.34336569426778796,0.07877349273641952,3.6900000000000004,0.37269290307168446,0.04193122760069475,0.9,0.30000000000000004,0.06882472016116853,0.8125,0.3903123748998999,0.04391357305815796,,,,,,,,,,,,,0.02,0.06,0.013764944032233705,0.0375,0.07806247497997998,0.008782714611631593,0.02,0.06,0.013764944032233705,0.0375,0.07806247497997998,0.008782714611631593,94.0,22.0,5.047146145152358,90.0,26.645825188948457,2.997889553027579,,,,,,,,,,,,,36.6,5.969924622639721,1.369594638454828,37.95,7.34829912292634,0.8267482435589738,36.6,5.969924622639721,1.369594638454828,37.95,7.34829912292634,0.8267482435589738,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p5,NN
0,467.25,293.0890436369125,67.23923803538338,541.6041250000001,242.7060009440112,27.306558514424715,,,,,,,,,,,,,133.0625,73.27119467259968,16.80956489738725,114.559875,60.724467093045575,6.832036321656606,133.0625,73.27119467259968,16.80956489738725,114.559875,60.724467093045575,6.832036321656606,1.8,1.2884098726725126,0.2955814964652415,1.4,0.8888194417315589,0.09999999999999999,,,,,,,,,,,,,3.025,0.4670385423067351,0.10714598992913704,3.2125,0.36464880364537056,0.041026195706855575,3.025,0.4670385423067351,0.10714598992913704,3.2125,0.36464880364537056,0.041026195706855575,0.65,0.4769696007084728,0.10942433098048308,0.775,0.41758232721225164,0.04698168239870363,,,,,,,,,,,,,0.0875,0.1192424001771182,0.02735608274512077,0.05625,0.10439558180306292,0.011745420599675907,0.0875,0.1192424001771182,0.02735608274512077,0.05625,0.10439558180306292,0.011745420599675907,76.25,39.111219617905036,8.972729151214397,89.0625,24.636022279377812,2.771769059347194,,,,,,,,,,,,,38.4375,11.570942863483511,2.654556348600409,35.859375,9.568000358453954,1.0764841439352404,38.4375,11.570942863483511,2.654556348600409,35.859375,9.568000358453954,1.0764841439352404,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p4,NN
0,522.0,259.5640576042839,59.54807876170755,555.0,241.40700849395404,27.160410445529358,,,,,,,,,,,,,92.58333333333333,86.60971686569329,19.869631755064592,81.53125,80.52124501296227,9.059347853158378,92.58333333333333,86.60971686569329,19.869631755064592,81.53125,80.52124501296227,9.059347853158378,1.45,0.9205976319760983,0.21119958133929792,1.3625,0.9252533436848527,0.10409913422711758,,,,,,,,,,,,,2.5333333333333328,0.4136557881996952,0.09489914621963873,2.591666666666667,0.37258481510180264,0.04191906675397978,2.5333333333333328,0.4136557881996952,0.09489914621963873,2.591666666666667,0.37258481510180264,0.04191906675397978,0.75,0.4330127018922193,0.09933992677987828,0.85,0.3570714214271425,0.040173673601413544,,,,,,,,,,,,,0.08333333333333333,0.14433756729740643,0.033113308926626096,0.05,0.11902380714238082,0.013391224533804513,0.08333333333333333,0.14433756729740643,0.033113308926626096,0.05,0.11902380714238082,0.013391224533804513,85.0,30.68658773253662,7.039986044643267,87.5,31.787051871267753,3.5763227466471275,,,,,,,,,,,,,27.77777777777777,20.030840419244385,4.595389954825062,27.916666666666664,17.21269897990549,1.936579936457338,27.77777777777777,20.030840419244385,4.595389954825062,27.916666666666664,17.21269897990549,1.936579936457338,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p3,NN
0,490.5,107.30680313940957,24.617868991531548,481.8125,120.24842449591596,13.529004750577155,,,,,,,,,,,,,54.625,53.70215894170364,12.32012020404449,58.90625,60.28460332819235,6.782547781667392,54.625,53.70215894170364,12.32012020404449,58.90625,60.28460332819235,6.782547781667392,1.05,0.21794494717703372,0.05000000000000001,1.0875,0.36033838263498935,0.040541235454187856,,,,,,,,,,,,,2.35,0.22912878474779202,0.05256574830378468,2.34375,0.25731486062798625,0.028950183642101345,2.35,0.22912878474779202,0.05256574830378468,2.34375,0.25731486062798625,0.028950183642101345,0.95,0.21794494717703372,0.05000000000000001,0.9375,0.24206145913796356,0.02723404189566219,,,,,,,,,,,,,0.025,0.10897247358851682,0.024999999999999994,0.03125,0.12103072956898178,0.013617020947831095,0.025,0.10897247358851682,0.024999999999999994,0.03125,0.12103072956898178,0.013617020947831095,97.5,10.897247358851684,2.5,95.625,18.016919131749468,2.027061772709393,,,,,,,,,,,,,20.0,12.747548783981962,2.924488259328009,21.5625,14.654217609616694,1.648728293011682,20.0,12.747548783981962,2.924488259328009,21.5625,14.654217609616694,1.648728293011682,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p2,NN
0,362.25,49.40837479618207,11.335058563217876,376.875,59.36842068810657,6.6794691813274945,,,,,,,,,,,,,37.75,49.40837479618207,11.335058563217876,22.875,59.45468337313722,6.689174491650433,37.75,49.40837479618207,11.335058563217876,22.875,59.45468337313722,6.689174491650433,1.0,0.0,0.0,1.0125,0.11110243021644485,0.012499999999999999,,,,,,,,,,,,,2.0,0.0,0.0,1.975,0.15612494995995996,0.017565429223263186,2.0,0.0,0.0,1.975,0.15612494995995996,0.017565429223263186,1.0,0.0,0.0,0.9875,0.11110243021644485,0.012499999999999999,,,,,,,,,,,,,0.0,0.0,0.0,0.025,0.15612494995995993,0.017565429223263183,0.0,0.0,0.0,0.025,0.15612494995995993,0.017565429223263183,100.0,0.0,0.0,97.5,15.612494995995995,1.7565429223263187,,,,,,,,,,,,,0.0,0.0,0.0,1.25,11.110243021644486,1.25,0.0,0.0,0.0,1.25,11.110243021644486,1.25,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p1,NN
0,92.25,221.84721657032347,50.895241996622204,152.5,327.36829412757737,36.83181068697292,,,,,,,211.97238888888887,24.64976004509708,5.6550427904791984,205.27784722222222,36.37426752660498,4.092424829922963,,,,,,,211.97238888888887,24.64976004509708,5.6550427904791984,205.27784722222222,36.37426752660498,4.092424829922963,4.55,1.3592277219068187,0.31182822531846466,4.05,1.499166435056495,0.16866940175564624,,,,,,,3.7611111111111106,0.43072577280448937,0.09881526926490677,3.631944444444444,0.5087486918720101,0.057238699783714035,,,,,,,3.7611111111111106,0.43072577280448937,0.09881526926490677,3.631944444444444,0.5087486918720101,0.057238699783714035,0.0,0.0,0.0,0.0625,0.24206145913796356,0.02723404189566219,,,,,,,0.11111111111111112,1.3877787807814457e-17,3.1837828744296875e-18,0.10555555555555558,0.029917582261858353,0.003365990982777586,,,,,,,0.11111111111111112,1.3877787807814457e-17,3.1837828744296875e-18,0.10555555555555558,0.029917582261858353,0.003365990982777586,13.333333333333332,31.739681904634885,7.281582416970003,21.666666666666664,37.96115623523669,4.27096375854273,,,,,,,35.0,8.555787145245299,1.9628321867667686,32.206790123456784,9.176987891855426,1.0324918044071156,,,,,,,35.0,8.555787145245299,1.9628321867667686,32.206790123456784,9.176987891855426,1.0324918044071156,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d9_p0,NN
0,281.5,430.47967431691825,98.75881039977622,234.46875,387.08742022757275,43.550737309870954,,,,,,,189.8125,53.80995928961478,12.344851299972028,195.69140625,48.385927528446594,5.443842163733869,,,,,,,189.8125,53.80995928961478,12.344851299972028,195.69140625,48.385927528446594,5.443842163733869,3.55,1.3955285736952863,0.32015621187164245,3.675,1.7086178624841777,0.1922345284387033,,,,,,,3.3625,0.5560744104883806,0.12757221896883184,3.3796875,0.5079230648865535,0.05714580949051251,,,,,,,3.3625,0.5560744104883806,0.12757221896883184,3.3796875,0.5079230648865535,0.05714580949051251,0.1,0.30000000000000004,0.06882472016116853,0.15,0.3570714214271425,0.04017367360141354,,,,,,,0.125,0.05590169943749474,0.012824729401064426,0.109375,0.04990224819584785,0.005614441567415592,,,,,,,0.125,0.05590169943749474,0.012824729401064426,0.109375,0.04990224819584785,0.005614441567415592,37.5,42.20485754033533,9.682458365518542,30.78125,43.47879107608099,4.89174617865891,,,,,,,31.640625,11.959761229718385,2.743757399432535,31.77734375,12.158277641588915,1.367913107065108,,,,,,,31.640625,11.959761229718385,2.743757399432535,31.77734375,12.158277641588915,1.367913107065108,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d8_p0,NN
0,170.75,250.74526416265573,57.52490879244353,188.72925,327.92524626725145,36.89447269834714,,,,,,,204.17835714285712,35.82060610727933,8.217810637789816,201.43157142857146,46.74863630915137,5.2596325096217225,,,,,,,204.17835714285712,35.82060610727933,8.217810637789816,201.43157142857146,46.74863630915137,5.2596325096217225,3.45,1.16081867662439,0.2663100685884387,3.6125,1.5123966906866728,0.17015792180921338,,,,,,,3.0928571428571425,0.3297339682166797,0.07564616030048206,3.1839285714285714,0.4624655254663833,0.05203143672976238,,,,,,,3.0928571428571425,0.3297339682166797,0.07564616030048206,3.1839285714285714,0.4624655254663833,0.05203143672976238,0.05,0.21794494717703364,0.04999999999999999,0.1125,0.31598061649411346,0.035550596854467306,,,,,,,0.14285714285714285,0.04517539514526256,0.010363946430143023,0.13571428571428568,0.05486532677049005,0.006172831532983104,,,,,,,0.14285714285714285,0.04517539514526256,0.010363946430143023,0.13571428571428568,0.05486532677049005,0.006172831532983104,29.285714285714285,40.27330102574414,9.239328910211139,26.607142857142854,40.95441405529134,4.6077315743122975,,,,,,,33.163265306122454,10.262587378846272,2.3543990149287826,34.107142857142854,11.948773722062777,1.344342074559564,,,,,,,33.163265306122454,10.262587378846272,2.3543990149287826,34.107142857142854,11.948773722062777,1.344342074559564,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d7_p0,NN
0,150.0,301.88159930674806,69.25638864697648,134.6875,271.8332942149471,30.583635039010108,,,,,,,208.16666666666669,50.23597095486239,11.52492214330998,210.88545833333328,45.305569682262856,5.097274829407482,,,,,,,208.16666666666669,50.23597095486239,11.52492214330998,210.88545833333328,45.305569682262856,5.097274829407482,3.5,1.2041594578792296,0.27625312572654126,3.6375,1.3061752370949313,0.1469561955744688,,,,,,,2.916666666666667,0.2813657169355689,0.06454972243679029,2.9625,0.3745135734077828,0.04213606901736667,,,,,,,2.916666666666667,0.2813657169355689,0.06454972243679029,2.9625,0.3745135734077828,0.04213606901736667,0.1,0.30000000000000004,0.06882472016116853,0.075,0.26339134382131846,0.02963384141420118,,,,,,,0.14999999999999997,0.049999999999999996,0.011470786693528088,0.1625,0.05877806658194118,0.006613049155116627,,,,,,,0.14999999999999997,0.049999999999999996,0.011470786693528088,0.1625,0.05877806658194118,0.006613049155116627,21.666666666666668,38.042374035044425,8.72751915742812,22.083333333333336,37.52545432399483,4.2219434636678725,,,,,,,36.666666666666664,12.316555154108537,2.8256115394370593,37.98611111111111,12.674514807963417,1.4259943260547367,,,,,,,36.666666666666664,12.316555154108537,2.8256115394370593,37.98611111111111,12.674514807963417,1.4259943260547367,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d6_p0,NN
0,93.0,226.53586912451635,51.97089266320645,199.0625,306.32508645840613,34.464264852447094,,,,,,,221.0,45.15860936742849,10.360095508602631,200.187475,61.265007983141366,6.892851923196862,,,,,,,221.0,45.15860936742849,10.360095508602631,200.187475,61.265007983141366,6.892851923196862,3.5,1.2449899597988732,0.2856202852887397,3.0,1.224744871391589,0.1377945636523876,,,,,,,2.7699999999999996,0.32419130154894654,0.07437458535930415,2.6950000000000003,0.3316247879758086,0.03731070365987402,,,,,,,2.7699999999999996,0.32419130154894654,0.07437458535930415,2.6950000000000003,0.3316247879758086,0.03731070365987402,0.1,0.30000000000000004,0.06882472016116853,0.1375,0.3443744328488978,0.03874515077865564,,,,,,,0.18000000000000005,0.060000000000000005,0.013764944032233706,0.18249999999999997,0.08481597726843688,0.0095425429829935,,,,,,,0.18000000000000005,0.060000000000000005,0.013764944032233706,0.18249999999999997,0.08481597726843688,0.0095425429829935,17.0,34.79942528261063,7.983535689483899,35.0,41.773197148410844,4.6998518694674525,,,,,,,42.6,10.528057750601484,2.4153020950858948,36.45,14.21258245358668,1.5990404559443876,,,,,,,42.6,10.528057750601484,2.4153020950858948,36.45,14.21258245358668,1.5990404559443876,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d5_p0,NN
0,119.5,198.5692574393126,45.554911919572405,199.4375,295.6845804125572,33.26711439125561,,,,,,,219.75,49.43050677466295,11.340135987303077,199.953125,73.80068273047597,8.303225522013868,,,,,,,219.75,49.43050677466295,11.340135987303077,199.953125,73.80068273047597,8.303225522013868,3.05,1.1608186766243902,0.26631006858843875,2.6625,1.1504754451964632,0.12943860037030214,,,,,,,2.45,0.2692582403567252,0.06177207681213422,2.434375,0.2815796679005784,0.03168018775017087,,,,,,,2.45,0.2692582403567252,0.06177207681213422,2.434375,0.2815796679005784,0.03168018775017087,0.1,0.30000000000000004,0.06882472016116853,0.225,0.41758232721225164,0.04698168239870362,,,,,,,0.225,0.07500000000000001,0.017206180040292132,0.203125,0.11245658884654113,0.012652354749065588,,,,,,,0.225,0.07500000000000001,0.017206180040292132,0.203125,0.11245658884654113,0.012652354749065588,25.0,38.72983346207417,8.885233166386385,34.6875,43.56994197551794,4.902001456070414,,,,,,,42.8125,14.425861109479738,3.309519513146091,38.28125,15.667909829887968,1.762777578240687,,,,,,,42.8125,14.425861109479738,3.309519513146091,38.28125,15.667909829887968,1.762777578240687,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d4_p0,NN
0,148.25,252.0083083947829,57.814671011867965,190.645875,285.67441074890553,32.14088231377649,,,,,,,217.25,84.00276946492762,19.271557003955987,202.94441666666668,95.11178856683301,10.700912255197796,,,,,,,217.25,84.00276946492762,19.271557003955987,202.94441666666668,95.11178856683301,10.700912255197796,2.55,0.9733961166965892,0.223312384458703,2.475,1.0243900624273938,0.1152528865065915,,,,,,,2.1333333333333333,0.2666666666666666,0.06117752903214979,2.1,0.2603416558635551,0.029290724711913248,,,,,,,2.1333333333333333,0.2666666666666666,0.06117752903214979,2.1,0.2603416558635551,0.029290724711913248,0.2,0.4,0.0917662935482247,0.225,0.4175823272122517,0.04698168239870363,,,,,,,0.2666666666666666,0.13333333333333333,0.030588764516074902,0.2583333333333333,0.13919410907075053,0.015660560799567874,,,,,,,0.2666666666666666,0.13333333333333333,0.030588764516074902,0.2583333333333333,0.13919410907075053,0.015660560799567874,30.0,42.03173404306164,9.642741111341257,33.33333333333333,43.14059701848261,4.853696374422008,,,,,,,44.99999999999999,18.07904455030331,4.147617273186413,41.944444444444436,20.78512941836715,2.338509762778644,,,,,,,44.99999999999999,18.07904455030331,4.147617273186413,41.944444444444436,20.78512941836715,2.338509762778644,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d3_p0,NN
0,131.0,221.92115717073935,50.91220513372945,180.8125,239.33951270893405,26.927798996235204,,,,,,,233.75,110.54269537151697,25.36023358268652,209.28125,119.43957268609722,13.438001812090237,,,,,,,233.75,110.54269537151697,25.36023358268652,209.28125,119.43957268609722,13.438001812090237,2.25,0.82915619758885,0.1902214775631705,1.9875,0.7663835527984666,0.08622488627222553,,,,,,,1.7,0.33166247903554,0.07608859102526822,1.7875,0.3603383826349894,0.04054123545418786,,,,,,,1.7,0.33166247903554,0.07608859102526822,1.7875,0.3603383826349894,0.04054123545418786,0.25,0.4330127018922193,0.09933992677987828,0.3,0.45825756949558405,0.05155800469472481,,,,,,,0.375,0.21650635094610965,0.04966996338993914,0.35,0.22912878474779202,0.025779002347362405,,,,,,,0.375,0.21650635094610965,0.04966996338993914,0.35,0.22912878474779202,0.025779002347362405,27.5,43.229041164476456,9.91742220326909,36.875,44.54193950649208,5.011359722253311,,,,,,,52.5,27.271780286589287,6.256575488404601,45.625,25.54866679496212,2.8744495895802338,,,,,,,52.5,27.271780286589287,6.256575488404601,45.625,25.54866679496212,2.8744495895802338,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d2_p0,NN
0,200.75,188.89332306886868,43.33510033509363,187.6875,189.24842098086313,21.29211087149238,,,,,,,198.125,187.72465707785966,43.06698996911672,211.4375,188.39983039734935,21.196636971657266,,,,,,,198.125,187.72465707785966,43.06698996911672,211.4375,188.39983039734935,21.196636971657266,1.5,0.5,0.11470786693528086,1.5375,0.49859176687947826,0.056095956441742964,,,,,,,1.5,0.5,0.11470786693528086,1.4625,0.49859176687947826,0.056095956441742964,,,,,,,1.5,0.5,0.11470786693528086,1.4625,0.49859176687947826,0.056095956441742964,0.5,0.5,0.11470786693528086,0.4625,0.49859176687947826,0.056095956441742964,,,,,,,0.5,0.5,0.11470786693528086,0.5375,0.49859176687947826,0.056095956441742964,,,,,,,0.5,0.5,0.11470786693528086,0.5375,0.49859176687947826,0.056095956441742964,50.0,50.0,11.470786693528089,46.25,49.85917668794783,5.609595644174297,,,,,,,50.0,50.0,11.470786693528089,53.75,49.85917668794783,5.609595644174297,,,,,,,50.0,50.0,11.470786693528089,53.75,49.85917668794783,5.609595644174297,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d1_p0,NN
