,win_mean_list,win_std_list,player_1_cash,player_1_cash_std,player_1_cash_ste,agent_random_cash,agent_random_cash_std,agent_random_cash_ste,agent_dump_cash,agent_dump_cash_std,agent_dump_cash_ste,agent_p_cash,agent_p_cash_std,agent_p_cash_ste,others_cash,others_cash_std,others_cash_ste,cash_significant_than_agent_random,cash_significant_than_agent_dump,cash_significant_than_agent_p,cash_significant_than_others,player_1_rank,player_1_rank_std,player_1_rank_ste,agent_random_rank,agent_random_rank_std,agent_random_rank_ste,agent_dump_rank,agent_dump_rank_std,agent_dump_rank_ste,agent_p_rank,agent_p_rank_std,agent_p_rank_ste,others_rank,others_rank_std,others_rank_ste,rank_significant_than_agent_random,rank_significant_than_agent_dump,rank_significant_than_agent_p,rank_significant_than_others,player_1_win_rate,player_1_win_rate_std,player_1_win_rate_ste,agent_random_win_rate,agent_random_win_rate_std,agent_random_win_rate_ste,agent_dump_win_rate,agent_dump_win_rate_std,agent_dump_win_rate_ste,agent_p_win_rate,agent_p_win_rate_std,agent_p_win_rate_ste,others_win_rate,others_win_rate_std,others_win_rate_ste,win_rate_significant_than_agent_random,win_rate_significant_than_agent_dump,win_rate_significant_than_agent_p,win_rate_significant_than_others,player_1_winning_percentage,player_1_winning_percentage_std,player_1_winning_percentage_ste,agent_random_winning_percentage,agent_random_winning_percentage_std,agent_random_winning_percentage_ste,agent_dump_winning_percentage,agent_dump_winning_percentage_std,agent_dump_winning_percentage_ste,agent_p_winning_percentage,agent_p_winning_percentage_std,agent_p_winning_percentage_ste,others_winning_percentage,others_winning_percentage_std,others_winning_percentage_ste,winning_percentage_significant_than_agent_random,winning_percentage_significant_than_agent_dump,winning_percentage_significant_than_agent_p,winning_percentage_significant_than_others,model,backgound_agent_list,novelty
0,0.62,0.49,640.6125,383.6351006734785,38.556778343762076,,,,,,,144.8859375,47.91218089000665,4.8153553605996455,144.8859375,47.91218089000665,4.8153553605996455,,,*,*,2.29,2.3421998206814036,0.2353999390678156,,,,,,,4.705,0.5322475927611133,0.05349289578056042,4.705,0.5322475927611133,0.05349289578056042,,,,,0.62,0.48538644398046393,0.048783173121456344,,,,,,,0.04875,0.06347981962797311,0.006379961923194695,0.04875,0.06347981962797311,0.006379961923194695,,,*,*,81.625,33.93260784260473,3.4103554052179064,,,,,,,39.34375,8.177056794012135,0.8218251295504452,39.34375,8.177056794012135,0.8218251295504452,,,*,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p8,NN
0,0.68,0.47,586.0533,354.8950146847797,35.6682910205177,,,,,,,144.77808571428574,50.59488025733313,5.084976791713153,144.77808571428574,50.59488025733313,5.084976791713153,,,*,*,2.28,2.2630952255705017,0.2274496281230931,,,,,,,4.324285714285713,0.531403609244769,0.05340807224562227,4.324285714285713,0.531403609244769,0.05340807224562227,,,,,0.68,0.466476151587624,0.04688261722621507,,,,,,,0.04999999999999999,0.07659860924831148,0.0076984498890817045,0.04999999999999999,0.07659860924831148,0.0076984498890817045,,,*,*,78.0,38.67288244667953,3.8867709283987124,,,,,,,39.6938775510204,9.110250713069155,0.9156146473126702,39.6938775510204,9.110250713069155,0.9156146473126702,,,*,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p7,NN
0,0.67,0.47,597.575,329.5734847875357,33.123381511823,,,,,,,133.6625,54.82925817557021,5.510547784905837,133.6625,54.82925817557021,5.510547784905837,,,*,*,1.9,1.676305461424021,0.16847503786566836,,,,,,,3.956666666666667,0.45620414533651726,0.04585024175412093,3.956666666666667,0.45620414533651726,0.04585024175412093,,,,,0.67,0.47021271782034985,0.04725815626252607,,,,,,,0.05666666666666667,0.07895146188218008,0.007934920476158723,0.05666666666666667,0.07895146188218008,0.007934920476158723,,,*,*,83.0,32.05724047179773,3.221873892701479,,,,,,,38.27777777777778,9.358926550242796,0.9406075093227454,38.27777777777778,9.358926550242796,0.9406075093227454,,,*,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p6,NN
0,0.83,0.38,594.375,246.90240354237136,24.814625223847326,,,,,,,121.11,49.381807378831326,4.963058380157188,121.11,49.381807378831326,4.963058380157188,,,*,*,1.38,1.0274239631233058,0.10325999352424084,,,,,,,3.693999999999999,0.3671021656160584,0.036895155850768885,3.693999999999999,0.3671021656160584,0.036895155850768885,,,,,0.83,0.375632799419859,0.03775251680686369,,,,,,,0.034,0.07512655988397181,0.007550503361372739,0.034,0.07512655988397181,0.007550503361372739,,,*,*,90.8,25.83331182794803,2.5963455280470855,,,,,,,37.68,7.114604697381296,0.7150446761489025,37.68,7.114604697381296,0.7150446761489025,,,*,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p5,NN
0,0.75,0.43,526.7333,255.3228653295862,25.660913475656933,,,,,,,118.2604,63.8629615492423,6.418469135143354,118.2604,63.8629615492423,6.418469135143354,,,*,*,1.48,0.9947864092356711,0.09997979593877754,,,,,,,3.175,0.3944933459514875,0.03964807305493795,3.175,0.3944933459514875,0.03964807305493795,,,,,0.75,0.4330127018922193,0.04351941398892446,,,,,,,0.0625,0.10825317547305482,0.010879853497231116,0.0625,0.10825317547305482,0.010879853497231116,,,*,*,86.5,28.59632843565761,2.874039145540821,,,,,,,36.375,10.053761733798947,1.0104410728073963,36.375,10.053761733798947,1.0104410728073963,,,*,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p4,NN
0,0.83,0.38,548.4,245.50115071013414,24.673794015333577,,,,,,,83.74166666666666,81.89462190658324,8.230719188247162,83.74166666666666,81.89462190658324,8.230719188247162,,,*,*,1.38,0.9249864863877743,0.09296463974234635,,,,,,,2.58,0.3818667597765249,0.03837905339659129,2.58,0.3818667597765249,0.03837905339659129,,,,,0.83,0.375632799419859,0.03775251680686369,,,,,,,0.056666666666666664,0.125210933139953,0.012584172268954563,0.056666666666666664,0.125210933139953,0.012584172268954563,,,*,*,86.99999999999999,31.58586181611429,3.1744985552746874,,,,,,,27.888888888888882,17.81211960824066,1.7901853776201968,27.888888888888882,17.81211960824066,1.7901853776201968,,,*,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p3,NN
0,0.94,0.24,483.55,117.82517769984477,11.841875917798044,,,,,,,58.05,59.05170403976502,5.934919561545902,58.05,59.05170403976502,5.934919561545902,,,*,*,1.08,0.33704599092705434,0.03387439663632029,,,,,,,2.345,0.25194245374688246,0.02532116932848118,2.345,0.25194245374688246,0.02532116932848118,,,,,0.94,0.23748684174075835,0.023868325657594204,,,,,,,0.03,0.11874342087037915,0.011934162828797099,0.03,0.11874342087037915,0.011934162828797099,,,*,*,96.0,16.852299546352718,1.6937198318160145,,,,,,,21.25,14.306903927824496,1.437897946674417,21.25,14.306903927824496,1.437897946674417,,,*,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p2,NN
0,0.99,0.1,373.95,57.81130944720071,5.810255214408885,,,,,,,25.85,57.892378600295906,5.818402970860056,25.85,57.892378600295906,5.818402970860056,,,*,*,1.01,0.09949874371066199,0.009999999999999998,,,,,,,1.98,0.13999999999999999,0.014070529413628966,1.98,0.13999999999999999,0.014070529413628966,,,,,0.99,0.09949874371066199,0.009999999999999998,,,,,,,0.02,0.13999999999999999,0.014070529413628966,0.02,0.13999999999999999,0.014070529413628966,,,*,*,98.0,14.0,1.407052941362897,,,,,,,1.0,9.9498743710662,1.0,1.0,9.9498743710662,1.0,,,*,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p1,NN
0,0.05,0.22,140.45,310.09683568201723,31.16590462526495,,,,206.61675555555553,34.455227566133914,3.4628806637326206,,,,206.61675555555553,34.455227566133914,3.4628806637326206,,,,,4.15,1.4857657958103627,0.14932508094081115,,,,3.6577777777777776,0.49682448399936424,0.04993273939660064,,,,3.6577777777777776,0.49682448399936424,0.04993273939660064,,*,,*,0.05,0.2179449471770337,0.021904291355759033,,,,0.10666666666666667,0.026851213274654607,0.002698648472661802,,,,0.10666666666666667,0.026851213274654607,0.002698648472661802,,,,,20.0,36.951753662924204,3.713790977138193,,,,32.76543209876543,9.124818221480622,0.9170787369954333,,,,32.76543209876543,9.124818221480622,0.9170787369954333,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d9_p0,NN
0,0.14,0.35,243.875,396.5927342690484,39.85906951974416,,,,194.515625,49.57409178363105,4.98238368996802,,,,194.515625,49.57409178363105,4.98238368996802,,,,,3.65,1.6515144564913744,0.1659834481221096,,,,3.37625,0.5179572255505275,0.05205665983650252,,,,3.37625,0.5179572255505275,0.05205665983650252,,,,,0.14,0.34698703145794946,0.0348735088019777,,,,0.1125,0.051538820320220766,0.005179846337567176,,,,0.1125,0.051538820320220766,0.005179846337567176,,,,,32.125,43.310470731683345,4.352866088201909,,,,31.75,12.118957901775218,1.218001097281853,,,,31.75,12.118957901775218,1.218001097281853,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d8_p0,NN
0,0.1,0.3,185.1334,314.09287123467163,31.567521309418737,,,,201.98092857142856,44.79038216930561,4.5016027840064075,,,,201.98092857142856,44.79038216930561,4.5016027840064075,,,,,3.58,1.4503792607452717,0.14576860035166989,,,,3.165714285714285,0.4406488722003366,0.04428687798126621,,,,3.165714285714285,0.4406488722003366,0.04428687798126621,,*,,*,0.1,0.3,0.03015113445777636,,,,0.1371428571428571,0.053145929250680776,0.0053413668624024855,,,,0.1371428571428571,0.053145929250680776,0.0053413668624024855,,,,,27.142857142857146,40.83315979416129,4.103886970965416,,,,33.91836734693878,11.637235044612122,1.1695861284894908,,,,33.91836734693878,11.637235044612122,1.1695861284894908,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d7_p0,NN
0,0.08,0.27,137.75,278.1702491281194,27.957161945383586,,,,210.34169999999997,46.346401839229486,4.657988644962474,,,,210.34169999999997,46.346401839229486,4.657988644962474,,,,,3.61,1.2875946567146042,0.1294081320723881,,,,2.9533333333333345,0.35829844791427407,0.03601034893025286,,,,2.9533333333333345,0.35829844791427407,0.03601034893025286,,*,,*,0.08,0.2712931993250107,0.027265992434429072,,,,0.15999999999999998,0.05734883511361751,0.005763774795025093,,,,0.15999999999999998,0.05734883511361751,0.005763774795025093,,,,,21.999999999999996,37.62977544445356,3.781934730138835,,,,37.72222222222222,12.614781648898356,1.2678332588380805,,,,37.72222222222222,12.614781648898356,1.2678332588380805,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d6_p0,NN
0,0.13,0.34,177.85,295.1806692519008,29.666773493168243,,,,204.34998,58.99056495779304,5.928774852608695,,,,204.34998,58.99056495779304,5.928774852608695,,,,,3.1,1.2449899597988732,0.12512619892159138,,,,2.71,0.3315116890850155,0.03331817837308952,,,,2.71,0.3315116890850155,0.03331817837308952,,*,,*,0.13,0.33630343441600474,0.03379976689896311,,,,0.182,0.08047359815492285,0.008087900927567141,,,,0.182,0.08047359815492285,0.008087900927567141,,,,,31.4,41.110096083565644,4.131720115292311,,,,37.68,13.777430820004144,1.38468389712219,,,,37.68,13.777430820004144,1.38468389712219,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d5_p0,NN
0,0.2,0.4,183.45,280.80571130231664,28.222035859958936,,,,203.9125,70.06150311512022,7.041446002459691,,,,203.9125,70.06150311512022,7.041446002459691,,,,,2.74,1.1629273408085306,0.11687859539114107,,,,2.4375,0.2792288487961085,0.028063555215138574,,,,2.4375,0.2792288487961085,0.028063555215138574,,*,,*,0.2,0.4,0.04020151261036849,,,,0.2075,0.10638961415476608,0.010692558537637665,,,,0.2075,0.10638961415476608,0.010692558537637665,,,,,32.75,42.82157750480475,4.303730470138198,,,,39.1875,15.53360771842781,1.561186316442232,,,,39.1875,15.53360771842781,1.561186316442232,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d4_p0,NN
0,0.22,0.41,182.1667,279.7804823430505,28.118996472622804,,,,205.80553333333336,93.17209276055907,9.364147655120094,,,,205.80553333333336,93.17209276055907,9.364147655120094,,,,,2.49,1.0148398888494676,0.10199524647271704,,,,2.106666666666667,0.26195843605851327,0.026327813426496822,,,,2.106666666666667,0.26195843605851327,0.026327813426496822,,*,,*,0.22,0.4142463035441596,0.041633319989322654,,,,0.25999999999999995,0.13808210118138653,0.013877773329774218,,,,0.25999999999999995,0.13808210118138653,0.013877773329774218,,,,,32.66666666666666,42.941821107167776,4.315815406879983,,,,42.55555555555555,20.309640112062088,2.041195632692774,,,,42.55555555555555,20.309640112062088,2.041195632692774,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d3_p0,NN
0,0.29,0.45,170.85,236.79849556109937,23.799144263539553,,,,214.175,118.1202009607163,11.871526871153739,,,,214.175,118.1202009607163,11.871526871153739,,,,,2.04,0.7863841300534999,0.07903457880234857,,,,1.77,0.3565108693995177,0.03583069052974536,,,,1.77,0.3565108693995177,0.03583069052974536,,*,,*,0.29,0.4537620521815371,0.04560480215720686,,,,0.355,0.22688102609076854,0.022802401078603433,,,,0.355,0.22688102609076854,0.022802401078603433,,,,,35.0,44.44097208657794,4.466485749388992,,,,47.0,26.04803255526221,2.6179257731141563,,,,47.0,26.04803255526221,2.6179257731141563,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d2_p0,NN
0,0.47,0.5,190.3,189.24959709336235,19.020300160139904,,,,208.775,188.34028213581922,18.928910568308737,,,,208.775,188.34028213581922,18.928910568308737,,,,,1.53,0.49909918853871116,0.05016135580465918,,,,1.47,0.49909918853871116,0.05016135580465918,,,,1.47,0.49909918853871116,0.05016135580465918,,,,,0.47,0.49909918853871116,0.05016135580465918,,,,0.53,0.49909918853871116,0.05016135580465918,,,,0.53,0.49909918853871116,0.05016135580465918,,,,,47.0,49.90991885387112,5.016135580465919,,,,53.0,49.90991885387112,5.016135580465919,,,,53.0,49.90991885387112,5.016135580465919,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d1_p0,NN
