,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
10,11,860.0,0.13333333333333333,0.06312427686319992,30,0.1,0.055708601453115555,30,0.7,0.11890303206597701,30,1.3,0.24982752671282696,30,0.3,0.08509629433967632,30,0.0,0.0,30,0.0,0.6333333333333333,0.08948554539839962,30,0.43333333333333335,0.1773582213975941,30,0.4,0.1561019413458847,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.23333333333333334,0.07854032324531726,30,0.0,0.0,30,0.13333333333333333,0.1333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.2,0.07427813527082075,30,0.0,0.0,30,0.23333333333333334,0.16388483013352007,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,740.0,0.9,0.055708601453115555,30,0.4,0.18937283058959975,30,0.7333333333333333,0.20304199969426703,30,0.03333333333333333,0.033333333333333326,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30,0.0,0.23333333333333334,0.07854032324531726,30,0.06666666666666667,0.06666666666666665,30,0.16666666666666666,0.10810098868553092,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.046320555585310084,30,0.0,0.2,0.07427813527082075,30,0.1,0.09999999999999999,30,0.3333333333333333,0.16838197772165503,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.8666666666666667,0.06312427686319992,30,0.16666666666666666,0.08419098886082751,30,0.5333333333333333,0.20752140636478172,30,0.1,0.07350033231608351,30,0.0,0.0,30,0.1,0.055708601453115555,30
11,12,0.0,0.0,0.0,7,0.2857142857142857,0.18442777839082938,7,1.5714285714285714,0.5714285714285714,7,1.7142857142857142,0.420560041253707,7,0.8571428571428571,0.4040610178208842,7,0.14285714285714285,0.14285714285714285,7,135.0,1.0,0.0,7,0.2857142857142857,0.18442777839082936,7,0.5714285714285714,0.42857142857142855,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,20.0,1.0,0.0,7,0.14285714285714285,0.14285714285714285,7,1.8571428571428572,0.7377111135633175,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,360.0,0.8571428571428571,0.14285714285714285,7,0.14285714285714285,0.14285714285714285,7,0.7142857142857143,0.420560041253707,7,0.0,0.0,7,0.2857142857142857,0.2857142857142857,7,0.0,0.0,7,400.0,0.8571428571428571,0.14285714285714285,7,0.14285714285714285,0.14285714285714285,7,0.5714285714285714,0.42857142857142855,7,0.2857142857142857,0.2857142857142857,7,0.2857142857142857,0.2857142857142857,7,0.14285714285714285,0.14285714285714285,7,260.0,0.8571428571428571,0.14285714285714285,7,0.14285714285714285,0.14285714285714285,7,0.5714285714285714,0.42857142857142855,7,0.42857142857142855,0.42857142857142855,7,0.0,0.0,7,0.0,0.0,7,185.0,1.0,0.0,7,0.2857142857142857,0.2857142857142857,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,240.0,0.8571428571428571,0.14285714285714285,7,0.42857142857142855,0.29738085706659034,7,0.7142857142857143,0.420560041253707,7,0.2857142857142857,0.28571428571428575,7,0.0,0.0,7,0.0,0.0,7
12,13,0.0,0.25,0.1305582419667734,12,0.25,0.17943514064131835,12,1.0833333333333333,0.2875795893348835,12,1.25,0.3718300361153948,12,0.16666666666666666,0.11236664374387369,12,0.08333333333333333,0.08333333333333333,12,145.0,1.0,0.0,12,0.25,0.25,12,0.25,0.25,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,135.0,0.9166666666666666,0.08333333333333333,12,0.25,0.25,12,0.3333333333333333,0.2247332874877474,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,300.0,0.6666666666666666,0.1421338109037403,12,0.4166666666666667,0.2875795893348834,12,0.9166666666666666,0.3785605378378481,12,0.3333333333333333,0.25623537159526916,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,12,340.0,0.8333333333333334,0.11236664374387367,12,0.5,0.3588702812826367,12,0.6666666666666666,0.3553345272593508,12,0.08333333333333333,0.08333333333333333,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,12,320.0,0.9166666666666666,0.08333333333333333,12,0.16666666666666666,0.16666666666666666,12,0.08333333333333333,0.08333333333333333,12,0.16666666666666666,0.16666666666666666,12,0.0,0.0,12,0.0,0.0,12,250.0,0.8333333333333334,0.11236664374387369,12,0.16666666666666666,0.16666666666666666,12,0.5833333333333334,0.35798961668820184,12,0.25,0.25,12,0.0,0.0,12,0.0,0.0,12,110.0,0.9166666666666666,0.08333333333333333,12,0.4166666666666667,0.3361622383686938,12,0.4166666666666667,0.2599047999758855,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12
13,14,760.0,0.26666666666666666,0.08211756827352527,30,0.5333333333333333,0.14169201936767795,30,0.6666666666666666,0.1541258877412573,30,1.3666666666666667,0.211634760922329,30,0.4,0.10283342182227605,30,0.0,0.0,30,420.0,0.8666666666666667,0.06312427686319992,30,0.4,0.18937283058959975,30,0.8,0.23193340304552051,30,0.23333333333333334,0.12395154163756698,30,0.13333333333333333,0.1333333333333333,30,0.03333333333333333,0.033333333333333326,30,90.0,0.9333333333333333,0.04632055558531008,30,0.26666666666666666,0.12624855372639984,30,0.4666666666666667,0.16423513654705055,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,330.0,0.8333333333333334,0.06920456654478331,30,0.9,0.24140393963016743,30,1.0,0.26695386832951484,30,0.1,0.055708601453115555,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30,0.0,0.7,0.08509629433967632,30,0.03333333333333333,0.033333333333333326,30,0.4,0.1632993161855452,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.04632055558531008,30,0.0,0.5666666666666667,0.0920186554465537,30,0.23333333333333334,0.14128583022990945,30,0.36666666666666664,0.17605728778546906,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.7,0.08509629433967632,30,0.36666666666666664,0.16940282762593672,30,0.4666666666666667,0.17109070883990452,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.0,0.0,30,0.13333333333333333,0.1333333333333333,30,0.03333333333333333,0.033333333333333326,30
14,15,635.0,0.4,0.09097176522946843,30,0.3333333333333333,0.12983927582936036,30,0.5333333333333333,0.11480451484306918,30,1.5333333333333334,0.2286056350977977,30,0.3333333333333333,0.09980824526939037,30,0.0,0.0,30,155.0,0.8666666666666667,0.06312427686319992,30,0.3,0.15275252316519466,30,0.6,0.22283440581246222,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,135.0,0.9666666666666667,0.033333333333333326,30,0.23333333333333334,0.12395154163756698,30,0.3333333333333333,0.13840913308956662,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,95.0,0.9666666666666667,0.033333333333333326,30,0.4,0.1768173289473969,30,0.4,0.17681732894739688,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,300.0,0.8,0.07427813527082075,30,0.4,0.18937283058959975,30,0.6666666666666666,0.21620197737106175,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.06666666666666665,30,0.0,0.0,30,90.0,0.9,0.055708601453115555,30,0.7333333333333333,0.21936865173489273,30,0.7666666666666667,0.22835409755406585,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.06666666666666667,0.04632055558531008,30,190.0,0.9,0.05570860145311555,30,0.4,0.1768173289473969,30,0.4666666666666667,0.17768196651898477,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.3333333333333333,0.08753762190648169,30,0.5666666666666667,0.2016217770881126,30,0.5,0.19028109877684685,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
15,16,0.0,0.16666666666666666,0.16666666666666669,6,0.5,0.22360679774997896,6,0.5,0.34156502553198664,6,1.5,0.4281744192888377,6,0.5,0.22360679774997896,6,0.16666666666666666,0.16666666666666669,6,495.0,0.8333333333333334,0.16666666666666669,6,0.0,0.0,6,0.6666666666666666,0.6666666666666667,6,0.0,0.0,6,0.3333333333333333,0.33333333333333337,6,0.0,0.0,6,125.0,1.0,0.0,6,0.0,0.0,6,0.6666666666666666,0.4944132324730443,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,185.0,1.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,125.0,0.6666666666666666,0.210818510677892,6,0.3333333333333333,0.33333333333333337,6,1.5,0.8465616732800196,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.16666666666666666,0.16666666666666669,6,190.0,1.0,0.0,6,0.6666666666666666,0.6666666666666667,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,250.0,0.8333333333333334,0.16666666666666669,6,1.1666666666666667,0.5426273532033236,6,0.8333333333333334,0.47726070210921184,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,230.0,0.8333333333333334,0.16666666666666669,6,0.3333333333333333,0.33333333333333337,6,0.16666666666666666,0.16666666666666669,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,6,0.0,0.0,6
16,17,815.0,0.5,0.09284766908852593,30,0.2,0.07427813527082075,30,0.7,0.16712580435934665,30,1.4,0.2176150772328987,30,0.2,0.07427813527082075,30,0.0,0.0,30,125.0,0.7333333333333333,0.08211756827352532,30,1.0,0.2754306972098739,30,0.6333333333333333,0.18866337676348516,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,70.0,0.7666666666666667,0.07854032324531728,30,0.6,0.21226745220209295,30,0.5666666666666667,0.1773582213975941,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.03333333333333333,0.033333333333333326,30,175.0,0.8333333333333334,0.06920456654478331,30,0.5,0.21307815197850463,30,0.5333333333333333,0.2075214063647817,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,150.0,0.8,0.07427813527082075,30,0.5333333333333333,0.190180394298358,30,1.0,0.2491364395612199,30,0.16666666666666666,0.09688639316269664,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.0,0.6666666666666666,0.0875376219064817,30,0.5,0.19622881319122526,30,0.5666666666666667,0.21805479293128713,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.1,0.055708601453115555,30,35.0,0.8666666666666667,0.06312427686319992,30,0.5666666666666667,0.2072442799473153,30,0.5666666666666667,0.2016217770881126,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,230.0,0.7666666666666667,0.07854032324531728,30,0.4666666666666667,0.1840373108931074,30,0.5,0.16435173942758732,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.06666666666666667,0.04632055558531008,30
17,18,665.0,0.5333333333333333,0.09264111117062017,30,0.1,0.055708601453115555,30,0.23333333333333334,0.0920186554465537,30,1.1333333333333333,0.2384496541156911,30,0.5,0.1044966039155582,30,0.0,0.0,30,180.0,0.7333333333333333,0.0821175682735253,30,0.5333333333333333,0.20752140636478172,30,0.7333333333333333,0.1913853507727837,30,0.06666666666666667,0.06666666666666667,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,155.0,0.8666666666666667,0.06312427686319992,30,0.26666666666666666,0.15111336486937743,30,0.3333333333333333,0.17507524381296338,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.0,0.8,0.07427813527082075,30,0.43333333333333335,0.18987796040284216,30,0.4666666666666667,0.2075214063647817,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,90.0,0.9,0.055708601453115555,30,0.16666666666666666,0.11825681515034099,30,0.26666666666666666,0.12624855372639984,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.0,30,120.0,0.9,0.055708601453115555,30,0.5333333333333333,0.19613116261877298,30,0.5666666666666667,0.2072442799473153,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,145.0,0.9333333333333333,0.046320555585310084,30,0.3,0.16712580435934665,30,0.26666666666666666,0.1433052632230685,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,245.0,0.7666666666666667,0.07854032324531728,30,0.5666666666666667,0.22326384233686192,30,0.9,0.2365946142545364,30,0.3,0.15275252316519466,30,0.13333333333333333,0.0792686880439847,30,0.0,0.0,30
18,19,340.0,0.43333333333333335,0.0920186554465537,30,0.06666666666666667,0.04632055558531008,30,0.7333333333333333,0.1852822223412403,30,1.3333333333333333,0.2460414568064353,30,0.3,0.09767410038007757,30,0.0,0.0,30,110.0,0.9333333333333333,0.046320555585310084,30,0.36666666666666664,0.16940282762593672,30,0.3,0.13687816547538928,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,40.0,0.8666666666666667,0.06312427686319992,30,0.6666666666666666,0.23651363030068195,30,0.6,0.19534820076015513,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30,0.0,0.36666666666666664,0.08948554539839962,30,0.13333333333333333,0.10431311544403148,30,0.3333333333333333,0.18774728265834864,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,440.0,0.7666666666666667,0.07854032324531728,30,0.7,0.2404497701267834,30,0.6,0.2067815772491717,30,0.03333333333333333,0.033333333333333326,30,0.1,0.07350033231608351,30,0.0,0.0,30,0.0,0.6,0.09097176522946843,30,0.5333333333333333,0.190180394298358,30,0.5,0.17778975055468987,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4,0.09097176522946841,30,0.23333333333333334,0.14128583022990945,30,0.23333333333333334,0.11430281754889883,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.06666666666666665,30,0.0,0.0,30,665.0,0.8,0.07427813527082075,30,0.43333333333333335,0.20724427994731537,30,0.5666666666666667,0.19583791875287063,30,0.0,0.0,30,0.3,0.16712580435934665,30,0.03333333333333333,0.033333333333333326,30
19,20,585.0,0.26666666666666666,0.0821175682735253,30,0.16666666666666666,0.08419098886082751,30,1.0333333333333334,0.22223180055985828,30,1.5666666666666667,0.2476711452078792,30,0.13333333333333333,0.06312427686319992,30,0.06666666666666667,0.046320555585310084,30,255.0,0.8,0.07427813527082075,30,0.3333333333333333,0.16141139937050075,30,0.8,0.24635270482057592,30,0.03333333333333333,0.03333333333333333,30,0.13333333333333333,0.10431311544403149,30,0.0,0.0,30,90.0,1.0,0.0,30,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,85.0,0.9,0.05570860145311555,30,0.03333333333333333,0.033333333333333326,30,0.3333333333333333,0.1464784581340137,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,75.0,0.9,0.055708601453115555,30,0.36666666666666664,0.16940282762593672,30,0.4,0.1768173289473969,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,365.0,0.8666666666666667,0.06312427686319992,30,0.36666666666666664,0.16940282762593672,30,0.5,0.18414137497317515,30,0.2,0.13896166675593022,30,0.1,0.07350033231608351,30,0.0,0.0,30,0.0,0.5666666666666667,0.0920186554465537,30,0.03333333333333333,0.033333333333333326,30,0.3,0.15275252316519466,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,145.0,0.8333333333333334,0.06920456654478331,30,0.3,0.16712580435934668,30,0.6333333333333333,0.20613204859006934,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.06666666666666667,0.046320555585310084,30
20,21,0.0,0.0,0.0,2,1.0,1.0,2,1.5,0.5,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.5,0.5,2,480.0,0.0,0.0,2,0.5,0.5,2,3.0,1.0,2,0.0,0.0,2,1.0,1.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,560.0,0.0,0.0,2,2.5,1.4999999999999998,2,2.5,0.5,2,1.0,1.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,1.0,2,3.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,560.0,0.0,0.0,2,0.5,0.5,2,2.5,1.4999999999999998,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,1.0,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
21,22,0.0,0.0,0.0,4,0.5,0.5,4,0.75,0.25,4,1.75,0.75,4,0.5,0.28867513459481287,4,0.25,0.25,4,0.0,0.0,0.0,4,0.5,0.5,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.5,0.6454972243679028,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,320.0,0.0,0.0,4,0.5,0.5,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.5,0.8660254037844386,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,480.0,0.0,0.0,4,1.25,0.75,4,3.25,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,320.0,0.0,0.0,4,2.75,0.47871355387816905,4,3.0,0.408248290463863,4,0.25,0.25,4,0.0,0.0,4,0.0,0.0,4,480.0,0.0,0.0,4,1.0,0.5773502691896257,4,3.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
22,23,0.0,0.0,0.0,3,1.0,0.5773502691896258,3,1.3333333333333333,0.8819171036881969,3,1.6666666666666667,0.6666666666666667,3,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,1120.0,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,2.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,0.0,0.0,0.0,3,2.0,1.0,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,480.0,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,3.0,1.5275252316519468,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.6666666666666665,0.8819171036881969,3,3.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.0,1.0,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,4.0,1.1547005383792517,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
23,24,0.0,0.0,0.0,6,2.0,0.36514837167011077,6,0.5,0.34156502553198664,6,1.0,0.36514837167011077,6,1.0,0.25819888974716115,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,2.0,0.632455532033676,6,1.6666666666666667,0.421637021355784,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,2.1666666666666665,0.5426273532033236,6,2.3333333333333335,0.6146362971528592,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,2.0,0.6831300510639733,6,1.3333333333333333,0.33333333333333337,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,1.8333333333333333,0.6009252125773316,6,1.5,0.4281744192888377,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,150.0,0.0,0.0,6,2.0,0.36514837167011077,6,2.8333333333333335,0.792324288266981,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,830.0,0.0,0.0,6,1.8333333333333333,0.47726070210921184,6,2.3333333333333335,0.5577733510227171,6,0.16666666666666666,0.16666666666666669,6,0.3333333333333333,0.210818510677892,6,0.0,0.0,6,620.0,0.0,0.0,6,2.6666666666666665,0.21081851067789195,6,2.3333333333333335,0.33333333333333337,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6
24,25,0.0,0.0,0.0,7,1.0,0.3086066999241838,7,1.4285714285714286,0.6494372236659931,7,1.1428571428571428,0.40406101782088427,7,0.7142857142857143,0.3595159254890833,7,0.14285714285714285,0.14285714285714285,7,0.0,0.0,0.0,7,1.8571428571428572,0.6700593942604899,7,1.7142857142857142,0.6801360408136047,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,1010.0,0.0,0.0,7,2.0,0.48795003647426655,7,3.142857142857143,0.34006802040680234,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,0.0,0.0,7,0.0,0.0,0.0,7,1.2857142857142858,0.6060915267313265,7,2.0,0.6546536707079771,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,0.0,0.0,0.0,7,1.2857142857142858,0.6060915267313265,7,1.8571428571428572,0.6700593942604899,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,0.0,0.0,0.0,7,0.8571428571428571,0.4592214648091883,7,1.8571428571428572,0.6700593942604899,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,0.0,0.0,0.0,7,1.4285714285714286,0.6116777418411966,7,1.4285714285714286,0.4809288065886703,7,0.0,0.0,7,0.14285714285714285,0.14285714285714288,7,0.14285714285714285,0.14285714285714285,7,590.0,0.0,0.0,7,2.0,0.5773502691896257,7,2.4285714285714284,0.42857142857142855,7,0.7142857142857143,0.420560041253707,7,0.2857142857142857,0.18442777839082938,7,0.0,0.0,7
25,26,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,8.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,1.0,,1,1.0,,1,3.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1
