,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
39,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,40
40,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,41
41,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,42
42,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,43
43,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,44
44,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,45
45,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,46
46,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,47
47,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,48
48,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,49
49,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,50
50,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,51
51,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,52
52,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,53
53,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,54
54,0.0,,,,,,,0.2857142857142857,0.45175395145262565,0.18442777839082938,0.2857142857142857,0.45175395145262565,0.18442777839082938,55
55,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,56
56,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,57
57,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,58
58,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,59
59,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,60
60,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,61
61,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,62
62,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,63
63,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,64
64,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,65
65,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,66
66,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,67
67,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,68
68,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,69
69,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,70
70,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,71
71,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,72
72,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,73
73,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,74
74,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,75
75,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,76
76,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,77
77,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,78
78,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,79
79,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,80
80,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,81
81,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,82
82,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,83
83,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,84
84,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,85
85,0.0,,,,,,,0.2857142857142857,0.4517539514526256,0.18442777839082936,0.2857142857142857,0.4517539514526256,0.18442777839082936,86
86,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,87
87,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,88
88,0.0,,,,,,,0.2857142857142857,0.45175395145262565,0.18442777839082938,0.2857142857142857,0.45175395145262565,0.18442777839082938,89
89,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,90
90,0.0,,,,,,,0.2857142857142857,0.4517539514526256,0.18442777839082936,0.2857142857142857,0.4517539514526256,0.18442777839082936,91
91,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,92
92,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,93
93,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,94
94,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,95
95,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,96
96,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,97
97,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,98
98,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,99
99,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,100
