,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
15,0.0,0.0,,,,,,,,,,,,,55.102040816326536,33.43037381035541,12.635493619732454,55.102040816326536,33.43037381035541,12.635493619732454,55.102040816326536,33.43037381035541,12.635493619732454,55.102040816326536,33.43037381035541,12.635493619732454
16,100.0,100.0,,,,,,,,,,,,,42.857142857142854,30.860669992418384,11.664236870396087,42.857142857142854,30.860669992418384,11.664236870396087,42.857142857142854,30.860669992418384,11.664236870396087,42.857142857142854,30.860669992418384,11.664236870396087
17,100.0,100.0,,,,,,,,,,,,,42.85714285714285,30.860669992418384,11.664236870396087,42.85714285714285,30.860669992418384,11.664236870396087,42.85714285714285,30.860669992418384,11.664236870396087,42.85714285714285,30.860669992418384,11.664236870396087
18,71.42857142857143,71.42857142857143,,,,,,,,,,,,,40.816326530612244,42.4012028360474,16.026148284884005,40.816326530612244,42.4012028360474,16.026148284884005,40.816326530612244,42.4012028360474,16.026148284884005,40.816326530612244,42.4012028360474,16.026148284884005
19,100.0,100.0,,,,,,,,,,,,,42.857142857142854,30.860669992418384,11.664236870396087,42.857142857142854,30.860669992418384,11.664236870396087,42.857142857142854,30.860669992418384,11.664236870396087,42.857142857142854,30.860669992418384,11.664236870396087
20,0.0,0.0,,,,,,,,,,,,,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561
21,0.0,0.0,,,,,,,,,,,,,40.81632653061224,39.922178914615536,15.089165314842742,40.81632653061224,39.922178914615536,15.089165314842742,40.81632653061224,39.922178914615536,15.089165314842742,40.81632653061224,39.922178914615536,15.089165314842742
22,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
23,0.0,0.0,,,,,,,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
24,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
25,0.0,0.0,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
26,0.0,0.0,,,,,,,,,,,,,24.489795918367346,41.82428884065142,15.808095290642516,24.489795918367346,41.82428884065142,15.808095290642516,24.489795918367346,41.82428884065142,15.808095290642516,24.489795918367346,41.82428884065142,15.808095290642516
27,0.0,0.0,,,,,,,,,,,,,42.857142857142854,42.05600412537069,15.89567543611962,42.857142857142854,42.05600412537069,15.89567543611962,42.857142857142854,42.05600412537069,15.89567543611962,42.857142857142854,42.05600412537069,15.89567543611962
28,85.71428571428571,85.71428571428571,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
29,0.0,0.0,,,,,,,,,,,,,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382
30,0.0,0.0,,,,,,,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
31,0.0,0.0,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
32,0.0,0.0,,,,,,,,,,,,,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561
33,100.0,100.0,,,,,,,,,,,,,12.244897959183673,32.396954829362336,12.244897959183673,12.244897959183673,32.396954829362336,12.244897959183673,12.244897959183673,32.396954829362336,12.244897959183673,12.244897959183673,32.396954829362336,12.244897959183673
34,0.0,0.0,,,,,,,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
35,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
36,85.71428571428571,85.71428571428571,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
37,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
38,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
39,85.71428571428571,85.71428571428571,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
40,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
41,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
42,0.0,0.0,,,,,,,,,,,,,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086
43,0.0,0.0,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
44,100.0,100.0,,,,,,,,,,,,,12.244897959183673,32.39695482936233,12.244897959183671,12.244897959183673,32.39695482936233,12.244897959183671,12.244897959183673,32.39695482936233,12.244897959183671,12.244897959183673,32.39695482936233,12.244897959183671
45,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
46,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
47,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
48,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
49,0.0,0.0,,,,,,,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
50,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
51,85.71428571428571,85.71428571428571,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
52,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
53,0.0,0.0,,,,,,,,,,,,,44.89795918367348,43.97631662284078,16.621485337238934,44.89795918367348,43.97631662284078,16.621485337238934,44.89795918367348,43.97631662284078,16.621485337238934,44.89795918367348,43.97631662284078,16.621485337238934
54,0.0,0.0,,,,,,,,,,,,,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561
55,0.0,0.0,,,,,,,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
56,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
57,0.0,0.0,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
58,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
59,0.0,0.0,,,,,,,,,,,,,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472
60,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
61,100.0,100.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
63,85.71428571428571,85.71428571428571,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
64,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
65,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
66,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
67,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
68,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
69,85.71428571428571,85.71428571428571,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
70,0.0,0.0,,,,,,,,,,,,,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382
71,0.0,0.0,,,,,,,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
72,0.0,0.0,,,,,,,,,,,,,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382
73,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
74,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
75,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
76,85.71428571428571,85.71428571428571,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
77,85.71428571428571,85.71428571428571,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
78,0.0,0.0,,,,,,,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
79,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
80,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
81,85.71428571428571,85.71428571428571,,,,,,,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
82,0.0,0.0,,,,,,,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
83,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
84,0.0,0.0,,,,,,,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
85,0.0,0.0,,,,,,,,,,,,,40.81632653061224,39.922178914615536,15.089165314842742,40.81632653061224,39.922178914615536,15.089165314842742,40.81632653061224,39.922178914615536,15.089165314842742,40.81632653061224,39.922178914615536,15.089165314842742
86,0.0,0.0,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
87,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
88,0.0,0.0,,,,,,,,,,,,,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561
89,0.0,0.0,,,,,,,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
90,0.0,0.0,,,,,,,,,,,,,24.489795918367346,41.82428884065142,15.808095290642516,24.489795918367346,41.82428884065142,15.808095290642516,24.489795918367346,41.82428884065142,15.808095290642516,24.489795918367346,41.82428884065142,15.808095290642516
91,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
92,71.42857142857143,71.42857142857143,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
93,0.0,0.0,,,,,,,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
94,0.0,0.0,,,,,,,,,,,,,36.734693877551024,46.552686016124156,17.59526143724839,36.734693877551024,46.552686016124156,17.59526143724839,36.734693877551024,46.552686016124156,17.59526143724839,36.734693877551024,46.552686016124156,17.59526143724839
95,100.0,100.0,,,,,,,,,,,,,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
96,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
97,0.0,0.0,,,,,,,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
98,0.0,0.0,,,,,,,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
99,71.42857142857143,71.42857142857143,,,,,,,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
