,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
10,11,860.0,9.444444444444445,4.905449138186969,30,2.5,1.392715036327889,30,33.27777777777778,6.941409298413802,30,33.27777777777778,6.1226727970430455,30,11.5,4.110036620483005,30,0.0,0.0,30,0.0,49.95238095238095,8.788769766076177,30,9.023809523809522,3.5575968244189573,30,8.603174603174603,3.436963922061905,30,0.0,0.0,30,1.3095238095238095,0.9454282338244283,30,1.111111111111111,1.1111111111111112,30,0.0,23.333333333333332,7.85403232453173,30,0.0,0.0,30,2.6666666666666665,2.666666666666667,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,17.5,6.90139915849153,30,0.0,0.0,30,4.722222222222222,3.2871157330532443,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.5555555555555555,0.5555555555555556,30,740.0,71.78571428571428,7.217984315128114,30,6.944444444444444,3.011738083775298,30,17.936507936507937,4.694547330829875,30,0.6666666666666666,0.6666666666666667,30,2.0,1.4700066463216706,30,0.6666666666666666,0.6666666666666667,30,0.0,20.833333333333332,7.397123288832734,30,1.6666666666666667,1.666666666666667,30,4.166666666666667,2.4221598290674162,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,2.222222222222222,1.7385519240671914,30,0.0,12.976190476190476,5.701142863287257,30,1.4285714285714284,1.4285714285714284,30,8.095238095238095,3.956770466928011,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,76.1111111111111,7.077085743007376,30,4.920634920634921,2.5345459823991012,30,12.706349206349206,4.658363693324617,30,1.7857142857142856,1.2436797760715321,30,0.0,0.0,30,4.476190476190476,3.390824874599932,30
11,12,0.0,0.0,0.0,7,7.142857142857143,4.610694459770734,7,35.71428571428571,14.400989929860359,7,38.095238095238095,9.597925890831608,7,16.666666666666664,7.0429521227376375,7,2.3809523809523805,2.380952380952381,7,135.0,79.04761904761905,13.602720816272097,7,7.619047619047619,5.128728387747146,7,13.333333333333332,9.085135251589957,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,20.0,55.95238095238095,15.612948867385718,7,3.5714285714285716,3.571428571428571,7,40.47619047619048,14.821309045224682,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,360.0,69.04761904761905,15.612948867385715,7,4.761904761904761,4.761904761904762,7,20.476190476190474,10.0902952859129,7,0.0,0.0,7,5.714285714285714,5.7142857142857135,7,0.0,0.0,7,400.0,78.57142857142857,14.86904285332952,7,1.5873015873015872,1.5873015873015872,7,11.904761904761903,7.89672569132238,7,3.1746031746031744,3.1746031746031744,7,3.1746031746031744,3.1746031746031744,7,1.5873015873015872,1.5873015873015872,7,260.0,74.28571428571429,16.74132936309233,7,2.857142857142857,2.8571428571428568,7,12.142857142857142,8.718968296952644,7,10.714285714285714,10.714285714285712,7,0.0,0.0,7,0.0,0.0,7,185.0,90.47619047619047,9.523809523809524,7,9.523809523809522,9.523809523809524,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,240.0,65.47619047619047,16.709129580497855,7,10.476190476190476,6.801360408136048,7,18.333333333333332,10.671873729054747,7,5.714285714285714,5.714285714285714,7,0.0,0.0,7,0.0,0.0,7
12,13,0.0,25.0,13.055824196677337,12,6.944444444444444,4.7929931555813905,12,32.36111111111111,9.178042375181567,12,29.166666666666668,8.700255424092125,12,3.75,2.546908405153673,12,2.7777777777777772,2.7777777777777777,12,145.0,92.85714285714285,7.142857142857142,12,3.571428571428571,3.571428571428571,12,3.571428571428571,3.571428571428571,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,135.0,86.1111111111111,9.585986311162781,12,5.0,5.000000000000001,12,8.888888888888888,6.213558181506949,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,300.0,49.107142857142854,13.593376249491333,12,5.952380952380952,4.1082798476411915,12,19.642857142857142,7.6837921444579145,12,7.44047619047619,6.255151453584225,12,1.1904761904761905,1.1904761904761905,12,0.0,0.0,12,340.0,76.19047619047619,12.475496494363256,12,7.539682539682539,5.2902536743680715,12,12.797619047619046,7.269684818287924,12,1.3888888888888886,1.3888888888888888,12,2.0833333333333335,2.0833333333333344,12,0.0,0.0,12,320.0,91.66666666666667,8.333333333333337,12,3.3333333333333335,3.333333333333333,12,1.6666666666666667,1.6666666666666665,12,3.3333333333333335,3.333333333333333,12,0.0,0.0,12,0.0,0.0,12,250.0,76.66666666666667,12.268049987877065,12,4.166666666666667,4.166666666666668,12,12.916666666666666,7.549290889169188,12,6.25,6.25,12,0.0,0.0,12,0.0,0.0,12,110.0,80.83333333333333,10.477850616197653,12,8.333333333333334,6.723244767373877,12,10.833333333333334,6.210735248199872,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12
13,14,760.0,15.666666666666666,5.8019682219952005,30,11.944444444444445,3.1360012825689596,30,22.333333333333332,5.3912089645660055,30,35.55555555555555,5.3285019623763015,30,11.166666666666666,2.9622464810611877,30,0.0,0.0,30,420.0,68.30952380952381,7.836859506837785,30,7.595238095238094,3.3710500082783006,30,17.0026455026455,4.850850395952195,30,5.240740740740741,2.7111659821789185,30,1.4814814814814814,1.4814814814814812,30,0.37037037037037035,0.3703703703703703,30,90.0,78.66666666666667,6.720757574520816,30,5.666666666666667,2.6012080895046084,30,14.0,4.909526278151699,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.8333333333333334,0.8333333333333335,30,330.0,64.64682539682539,8.145527181050223,30,15.702380952380953,4.167227071548063,30,16.841269841269842,4.489033696952598,30,1.5873015873015872,0.8867164006040088,30,1.222222222222222,0.852961684713688,30,0.0,0.0,30,0.0,60.27777777777778,8.575814447853844,30,1.111111111111111,1.1111111111111112,30,13.333333333333334,5.249216933633757,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,4.444444444444444,3.4771038481343832,30,0.0,46.976190476190474,8.810013078322985,30,4.761904761904762,2.917734632398322,30,8.261904761904763,3.685005744787864,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,57.14285714285714,8.635917168582163,30,7.5396825396825395,3.389035976754881,30,10.873015873015872,3.9692390676558205,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,0.0,0.0,30,0.9523809523809523,0.9523809523809524,30,0.0,0.0,30,1.9047619047619047,1.9047619047619049,30,0.47619047619047616,0.4761904761904762,30
14,15,635.0,26.11111111111111,7.255302959230966,30,8.888888888888888,3.4586901060796946,30,17.333333333333332,4.41291498289197,30,38.94444444444444,5.431850709340726,30,8.722222222222221,2.8519036833292253,30,0.0,0.0,30,155.0,73.45238095238095,7.613176360538432,30,6.190476190476191,2.940757882573639,30,12.857142857142858,4.9380397379124,30,0.8333333333333334,0.8333333333333335,30,0.8333333333333334,0.8333333333333335,30,2.5,1.8375083079020882,30,135.0,85.27777777777777,5.617707893376857,30,5.222222222222222,2.515257824602296,30,8.833333333333332,3.5098383890489004,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,95.0,84.41666666666667,5.936438283107499,30,7.027777777777777,2.962538383532573,30,8.0,3.138359057443158,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,30,300.0,72.97619047619047,7.846468591441518,30,7.595238095238096,3.6876783716339867,30,17.539682539682538,5.639417094806805,30,0.5555555555555555,0.5555555555555556,30,1.3333333333333333,1.3333333333333335,30,0.0,0.0,30,90.0,70.90476190476191,7.714790809685578,30,13.158730158730158,3.837726294187157,30,13.603174603174601,3.970837691985227,30,0.0,0.0,30,0.8333333333333334,0.8333333333333333,30,1.5,1.049082795895385,30,190.0,78.45238095238095,6.897432551851046,30,7.357142857142858,3.1758142873160153,30,10.857142857142858,3.8636447055221104,30,2.5,1.8375083079020882,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,30,0.0,19.595238095238095,6.79063284996977,30,10.785714285714285,3.8722791859962515,30,8.785714285714285,3.15673715156227,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30
15,16,0.0,4.166666666666667,4.166666666666667,6,18.055555555555554,8.717974903597343,6,11.111111111111109,7.027283689263066,6,38.888888888888886,8.240220541217404,6,11.111111111111109,5.121969142940493,6,16.666666666666668,16.666666666666668,6,495.0,83.33333333333333,16.66666666666667,6,0.0,0.0,6,11.111111111111109,11.111111111111112,6,0.0,0.0,6,5.5555555555555545,5.555555555555556,6,0.0,0.0,6,125.0,79.16666666666667,13.565683830083088,6,0.0,0.0,6,20.833333333333332,13.565683830083088,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,185.0,100.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,125.0,58.333333333333336,20.069324297987162,6,5.5555555555555545,5.555555555555555,6,30.555555555555557,14.540280364780449,6,0.0,0.0,6,2.7777777777777772,2.777777777777778,6,2.7777777777777772,2.7777777777777777,6,190.0,86.66666666666667,13.333333333333336,6,13.333333333333334,13.333333333333336,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,250.0,58.333333333333336,19.0029237516523,6,25.0,11.18033988749895,6,16.666666666666668,8.333333333333334,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,230.0,83.33333333333333,16.666666666666668,6,8.333333333333334,8.333333333333334,6,4.166666666666667,4.166666666666667,6,4.166666666666667,4.166666666666667,6,0.0,0.0,6,0.0,0.0,6
16,17,815.0,29.72222222222222,7.09904537919505,30,4.833333333333333,1.801712680306014,30,19.333333333333332,4.418699380423994,30,38.05555555555555,5.317555285119492,30,8.055555555555554,3.1073629583828533,30,0.0,0.0,30,125.0,65.95238095238095,8.470141381296836,30,20.333333333333332,5.753430509194502,30,13.158730158730156,3.8161193133430364,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,30,70.0,69.0873015873016,8.217484549906708,30,12.873015873015873,4.526602043828976,30,12.761904761904763,3.8441332901878162,30,0.0,0.0,30,0.8333333333333334,0.8333333333333333,30,1.111111111111111,1.1111111111111112,30,175.0,74.44444444444443,7.474235581707618,30,12.222222222222221,5.251244049729257,30,13.333333333333334,4.821196281916053,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,150.0,65.11904761904762,8.134533478979291,30,9.285714285714285,3.1391977501681914,30,21.095238095238095,5.12919336731079,30,3.6666666666666665,2.16997978343956,30,0.0,0.0,30,0.8333333333333334,0.8333333333333333,30,0.0,61.388888888888886,8.830778685507994,30,10.317460317460318,4.20331189201933,30,11.682539682539682,4.3297610839444225,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,2.444444444444444,1.4108984061488599,30,35.0,74.22619047619047,7.491336839894509,30,11.011904761904763,4.097254940224625,30,11.428571428571429,3.662228350435595,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,230.0,68.6111111111111,7.987891272525831,30,12.222222222222221,4.790191482622308,30,14.722222222222221,4.619689200576064,30,0.0,0.0,30,1.6666666666666667,1.6666666666666665,30,2.7777777777777777,1.9709469191723492,30
17,18,665.0,41.388888888888886,8.231982660758755,30,2.7777777777777777,1.564560688819572,30,10.777777777777777,4.851388744922793,30,29.166666666666668,5.861181474401049,30,15.888888888888888,3.45721276988099,30,0.0,0.0,30,180.0,59.56349206349206,8.353537812888867,30,10.857142857142858,4.444697584471364,30,24.436507936507937,5.902290424794855,30,1.3333333333333333,1.3333333333333333,30,0.47619047619047616,0.4761904761904762,30,3.3333333333333335,2.316027779265504,30,155.0,86.66666666666667,6.312427686319992,30,5.611111111111111,3.2855612502007583,30,6.055555555555555,3.0455076869208657,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.5555555555555555,0.5555555555555556,30,0.0,72.25396825396825,7.957943684779104,30,8.968253968253968,3.9569076980240188,30,8.777777777777777,3.6438691142504953,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333333,30,90.0,83.61111111111111,6.298291510180486,30,4.166666666666667,2.956420378758525,30,8.055555555555555,3.694152755459988,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,30,0.0,0.0,30,120.0,74.50793650793652,7.341224130392165,30,10.531746031746032,3.807054538627549,30,10.674603174603174,3.673297825484573,30,0.47619047619047616,0.4761904761904762,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,30,145.0,87.61904761904762,5.881515765147279,30,5.357142857142858,3.114205494515248,30,4.523809523809524,2.2256405017726504,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.8333333333333334,0.8333333333333335,30,245.0,58.55555555555556,8.363444958830991,30,11.88888888888889,4.769082348345002,30,20.33333333333333,5.1759587681761445,30,6.666666666666667,3.192423982059097,30,2.5555555555555554,1.546910845216396,30,0.0,0.0,30
18,19,340.0,32.976190476190474,8.27647937061878,30,1.6666666666666667,1.158013889632752,30,15.515873015873014,3.226089404220526,30,31.32936507936508,5.658486467722123,30,11.845238095238095,4.879863409299899,30,0.0,0.0,30,110.0,85.47619047619047,6.090194444453852,30,8.095238095238095,3.7708422028451825,30,6.428571428571429,2.805359971474598,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,40.0,71.78571428571428,7.605683664879647,30,13.333333333333332,4.783544154737598,30,12.547619047619047,3.908157140586198,30,1.111111111111111,1.1111111111111112,30,1.222222222222222,0.852961684713688,30,0.0,0.0,30,0.0,28.642857142857142,8.06700984879401,30,3.0952380952380953,2.157403646012705,30,6.595238095238096,3.7990954349703845,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,440.0,68.45238095238095,8.336411582530237,30,14.642857142857142,5.353310068426532,30,11.285714285714285,3.83408543448504,30,0.47619047619047616,0.4761904761904762,30,1.8095238095238095,1.4002669450493228,30,0.0,0.0,30,0.0,50.19841269841269,8.805359178721096,30,12.380952380952381,4.46698969379159,30,13.134920634920634,4.671237043116551,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,33.80952380952381,8.367394616808221,30,4.595238095238096,2.8824176273622153,30,6.261904761904762,2.7720673965664,30,0.6666666666666666,0.6666666666666667,30,1.3333333333333333,1.3333333333333335,30,0.0,0.0,30,665.0,71.78571428571428,8.054234268704406,30,8.690476190476192,4.424687545983786,30,13.190476190476192,4.698227780795737,30,0.0,0.0,30,5.666666666666667,3.1689344571747986,30,0.6666666666666666,0.6666666666666667,30
19,20,585.0,21.333333333333332,7.361492435724299,30,3.8888888888888884,2.0268525155090518,30,29.277777777777775,6.071457906207865,30,37.888888888888886,5.9019951024944115,30,3.1666666666666665,1.5584606152047336,30,4.444444444444444,3.477103848134383,30,255.0,67.25396825396825,8.113583428643164,30,7.261904761904761,3.625457945913954,30,21.761904761904763,6.3814854077299525,30,0.5555555555555555,0.5555555555555555,30,3.1666666666666665,2.565053979102352,30,0.0,0.0,30,90.0,95.83333333333333,2.956420378758525,30,0.0,0.0,30,4.166666666666667,2.956420378758525,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,85.0,86.1111111111111,5.984405731777989,30,1.111111111111111,1.1111111111111112,30,10.833333333333334,4.5406845400175095,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,1.111111111111111,1.1111111111111112,30,75.0,80.13888888888889,6.809073295248009,30,7.972222222222222,3.5471831802518157,30,8.555555555555554,3.453516664512379,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,365.0,75.59523809523809,7.565654716195936,30,5.7857142857142865,2.521395660716387,30,11.452380952380953,4.3285331322899765,30,5.0,3.4740416688982556,30,2.1666666666666665,1.5477706127626922,30,0.0,0.0,30,0.0,49.44444444444444,8.906830551944713,30,1.111111111111111,1.1111111111111112,30,8.333333333333334,4.113647348558382,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,145.0,73.0873015873016,7.737621418977055,30,6.428571428571429,3.690145119955795,30,17.706349206349206,5.580670613952938,30,0.0,0.0,30,0.8333333333333334,0.8333333333333333,30,1.9444444444444442,1.3657069177793337,30
20,21,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,29.166666666666664,4.166666666666664,2,37.5,37.5,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,480.0,0.0,0.0,2,10.0,10.0,2,70.0,30.0,2,0.0,0.0,2,20.0,20.0,2,0.0,0.0,2,0.0,0.0,0.0,2,12.5,12.5,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,560.0,0.0,0.0,2,36.9047619047619,20.238095238095237,2,38.09523809523809,4.761904761904763,2,16.666666666666664,16.666666666666664,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,33.92857142857143,8.928571428571425,2,53.57142857142857,3.571428571428569,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,560.0,0.0,0.0,2,12.5,12.5,2,62.5,37.5,2,0.0,0.0,2,12.5,12.5,2,12.5,12.5,2,0.0,0.0,0.0,2,10.0,10.0,2,70.0,30.0,2,0.0,0.0,2,10.0,10.0,2,10.0,10.0,2,0.0,0.0,0.0,2,12.5,12.5,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2
21,22,0.0,0.0,0.0,4,12.5,12.5,4,18.75,6.25,4,45.83333333333333,18.162078931419472,4,14.583333333333332,8.589803386703458,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,12.5,12.5,4,79.16666666666666,12.500000000000002,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,41.25,6.587809552034541,4,52.5,3.8410156678337333,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,320.0,0.0,0.0,4,12.5,12.5,4,79.16666666666666,12.500000000000002,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,25.714285714285715,15.252968931473301,4,65.95238095238095,12.619047619047619,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,480.0,0.0,0.0,4,25.0,15.0,4,75.0,15.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,320.0,0.0,0.0,4,45.0,4.103259033241448,4,50.0,5.016977977548923,4,5.0,5.0,4,0.0,0.0,4,0.0,0.0,4,480.0,0.0,0.0,4,20.833333333333332,12.5,4,79.16666666666666,12.500000000000002,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
22,23,0.0,0.0,0.0,3,23.333333333333332,14.529663145135581,3,23.333333333333332,14.529663145135581,3,31.666666666666668,9.279607271383371,3,15.0,7.637626158259733,3,6.666666666666667,6.666666666666667,3,1120.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,66.66666666666667,16.666666666666668,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,3,0.0,0.0,0.0,3,34.285714285714285,17.842851423995423,3,57.38095238095238,10.104331035201405,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,480.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,58.333333333333336,22.047927592204925,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,42.38095238095238,11.37886013842716,3,50.952380952380956,4.971574528052645,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,20.0,20.000000000000004,3,71.66666666666667,17.400510848184254,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,75.0,14.433756729740645,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,76.66666666666667,14.529663145135581,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3
23,24,0.0,0.0,0.0,6,45.595238095238095,10.194397331939308,6,9.047619047619047,6.6154495187856215,6,19.761904761904763,6.641107467133978,6,21.428571428571427,4.325214791567845,6,4.166666666666667,4.166666666666667,6,0.0,0.0,0.0,6,40.833333333333336,13.31769916731532,6,36.94444444444444,9.27378490260331,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,0.0,0.0,0.0,6,47.5,12.162099599438688,6,45.555555555555564,8.836652066992706,6,0.0,0.0,6,2.7777777777777772,2.7777777777777777,6,4.166666666666667,4.166666666666667,6,0.0,0.0,0.0,6,44.444444444444436,14.540280364780445,6,33.33333333333333,9.378857231185629,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,0.0,0.0,0.0,6,41.666666666666664,13.944333775567928,6,36.11111111111111,9.781564923143893,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,150.0,0.0,0.0,6,45.714285714285715,10.669748704396277,6,54.285714285714285,10.669748704396275,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,830.0,0.0,0.0,6,43.05555555555555,12.06016297005134,6,47.22222222222222,7.657804862272345,6,2.7777777777777772,2.7777777777777777,6,6.944444444444444,4.521894610027696,6,0.0,0.0,6,620.0,0.0,0.0,6,52.5,5.439056290693574,6,44.166666666666664,4.901813723284247,6,0.0,0.0,6,0.0,0.0,6,3.3333333333333335,3.333333333333334,6
24,25,0.0,0.0,0.0,7,23.571428571428573,7.770080415276533,7,30.714285714285715,12.790834303393611,7,27.857142857142858,10.168645954315535,7,15.0,7.319250547113999,7,2.857142857142857,2.8571428571428568,7,0.0,0.0,0.0,7,32.5,12.452289902243836,7,31.785714285714285,9.554266774873003,7,0.0,0.0,7,0.0,0.0,7,7.142857142857143,7.142857142857142,7,1010.0,0.0,0.0,7,35.816326530612244,8.336387056757394,7,61.32653061224489,7.911728404198544,7,0.0,0.0,7,2.857142857142857,2.8571428571428568,7,0.0,0.0,7,0.0,0.0,0.0,7,24.285714285714285,11.517511068997926,7,42.38095238095237,13.426544933211128,7,0.0,0.0,7,0.0,0.0,7,4.761904761904761,4.761904761904762,7,0.0,0.0,0.0,7,24.285714285714285,11.517511068997926,7,40.0,12.909944487358057,7,0.0,0.0,7,0.0,0.0,7,7.142857142857143,7.142857142857142,7,0.0,0.0,0.0,7,19.285714285714285,9.906020982245103,7,45.0,13.844373104863458,7,0.0,0.0,7,0.0,0.0,7,7.142857142857143,7.142857142857142,7,0.0,0.0,0.0,7,28.26530612244898,11.720192163331264,7,33.97959183673469,10.667536494452447,7,0.0,0.0,7,2.0408163265306123,2.040816326530612,7,7.142857142857143,7.142857142857142,7,590.0,0.0,0.0,7,36.19047619047619,10.576718253306463,7,45.71428571428571,9.134917187262324,7,13.33333333333333,8.32539304250372,7,4.761904761904761,3.073796306513822,7,0.0,0.0,7
