,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
26,2.0,2.0,,,,,,,,,,,,,1.7142857142857142,0.4879500364742666,0.18442777839082938,1.7142857142857142,0.4879500364742666,0.18442777839082938,1.7142857142857142,0.4879500364742666,0.18442777839082938,1.7142857142857142,0.4879500364742666,0.18442777839082938
27,4.0,4.0,,,,,,,,,,,,,2.857142857142857,1.2149857925879117,0.4592214648091883,2.857142857142857,1.2149857925879117,0.4592214648091883,2.857142857142857,1.2149857925879117,0.4592214648091883,2.857142857142857,1.2149857925879117,0.4592214648091883
28,2.0,2.0,,,,,,,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
29,4.0,4.0,,,,,,,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
30,4.0,4.0,,,,,,,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
31,2.0,2.0,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
32,3.0,3.0,,,,,,,,,,,,,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833
33,1.0,1.0,,,,,,,,,,,,,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
34,4.0,4.0,,,,,,,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
35,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
36,2.0,2.0,,,,,,,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
37,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
38,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
39,2.0,2.0,,,,,,,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
40,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
41,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
42,6.0,6.0,,,,,,,,,,,,,3.857142857142857,1.9518001458970662,0.7377111135633174,3.857142857142857,1.9518001458970662,0.7377111135633174,3.857142857142857,1.9518001458970662,0.7377111135633174,3.857142857142857,1.9518001458970662,0.7377111135633174
43,2.0,2.0,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
44,1.0,1.0,,,,,,,,,,,,,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
45,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
46,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
47,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
48,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
49,4.0,4.0,,,,,,,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
50,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
51,2.0,2.0,,,,,,,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
52,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
53,5.0,5.0,,,,,,,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
54,3.0,3.0,,,,,,,,,,,,,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833
55,5.0,5.0,,,,,,,,,,,,,3.5714285714285716,1.6183471874253743,0.6116777418411966,3.5714285714285716,1.6183471874253743,0.6116777418411966,3.5714285714285716,1.6183471874253743,0.6116777418411966,3.5714285714285716,1.6183471874253743,0.6116777418411966
56,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
57,2.0,2.0,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
58,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
59,3.0,3.0,,,,,,,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904
60,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
61,1.0,1.0,,,,,,,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
62,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
63,2.0,2.0,,,,,,,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
64,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
65,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
66,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
67,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
68,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
69,2.0,2.0,,,,,,,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
70,4.0,4.0,,,,,,,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
71,2.0,2.0,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
72,4.0,4.0,,,,,,,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
73,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
74,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
75,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
76,2.0,2.0,,,,,,,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
77,2.0,2.0,,,,,,,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
78,4.0,4.0,,,,,,,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
79,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
80,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
81,2.0,2.0,,,,,,,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
82,2.0,2.0,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
83,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
84,4.0,4.0,,,,,,,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
85,3.0,3.0,,,,,,,,,,,,,2.142857142857143,0.8997354108424372,0.34006802040680234,2.142857142857143,0.8997354108424372,0.34006802040680234,2.142857142857143,0.8997354108424372,0.34006802040680234,2.142857142857143,0.8997354108424372,0.34006802040680234
86,2.0,2.0,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
87,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
88,3.0,3.0,,,,,,,,,,,,,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833
89,2.0,2.0,,,,,,,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
90,2.0,2.0,,,,,,,,,,,,,1.7142857142857142,0.4879500364742666,0.18442777839082938,1.7142857142857142,0.4879500364742666,0.18442777839082938,1.7142857142857142,0.4879500364742666,0.18442777839082938,1.7142857142857142,0.4879500364742666,0.18442777839082938
91,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
92,3.0,3.0,,,,,,,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
93,5.0,5.0,,,,,,,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
94,4.0,4.0,,,,,,,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
95,1.0,1.0,,,,,,,,,,,,,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
96,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
97,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
98,2.0,2.0,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
99,3.0,3.0,,,,,,,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
