,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
46,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
47,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
48,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
49,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
50,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
51,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
52,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
53,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
54,0.0,0.0,,,,,,,,,,,,,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938
55,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
56,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
57,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
58,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
59,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
60,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
61,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
63,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
64,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
65,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
66,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
67,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
68,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
69,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
70,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
71,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
72,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
73,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
74,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
75,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
76,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
77,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
78,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
79,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
80,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
81,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
82,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
83,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
84,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
85,0.0,0.0,,,,,,,,,,,,,0.2857142857142857,0.48795003647426655,0.18442777839082936,0.2857142857142857,0.48795003647426655,0.18442777839082936,0.2857142857142857,0.48795003647426655,0.18442777839082936,0.2857142857142857,0.48795003647426655,0.18442777839082936
86,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
87,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
88,0.0,0.0,,,,,,,,,,,,,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938
89,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
90,0.0,0.0,,,,,,,,,,,,,0.2857142857142857,0.48795003647426655,0.18442777839082936,0.2857142857142857,0.48795003647426655,0.18442777839082936,0.2857142857142857,0.48795003647426655,0.18442777839082936,0.2857142857142857,0.48795003647426655,0.18442777839082936
91,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
92,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
93,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
94,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
95,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
97,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
98,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
99,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
