,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
15,0.0,,,,,,,55.102040816326536,30.95051201653694,12.635493619732454,55.102040816326536,30.95051201653694,12.635493619732454,16
16,100.0,,,,,,,42.857142857142854,28.57142857142857,11.664236870396087,42.857142857142854,28.57142857142857,11.664236870396087,17
17,100.0,,,,,,,42.85714285714285,28.57142857142857,11.664236870396087,42.85714285714285,28.57142857142857,11.664236870396087,18
18,71.42857142857143,,,,,,,40.816326530612244,39.2558858401456,16.026148284884005,40.816326530612244,39.2558858401456,16.026148284884005,19
19,100.0,,,,,,,42.857142857142854,28.57142857142857,11.664236870396087,42.857142857142854,28.57142857142857,11.664236870396087,20
20,0.0,,,,,,,34.69387755102041,40.3028931798602,16.45358724142561,34.69387755102041,40.3028931798602,16.45358724142561,21
21,0.0,,,,,,,40.81632653061224,36.960755665867005,15.089165314842742,40.81632653061224,36.960755665867005,15.089165314842742,22
22,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,23
23,0.0,,,,,,,36.734693877551024,43.099412412128316,17.595261437248382,36.734693877551024,43.099412412128316,17.595261437248382,24
24,0.0,,,,,,,26.53061224489796,42.12197436846999,17.196224026890526,26.53061224489796,42.12197436846999,17.196224026890526,25
25,0.0,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,26
26,0.0,,,,,,,24.489795918367346,38.72176726736791,15.808095290642516,24.489795918367346,38.72176726736791,15.808095290642516,27
27,0.0,,,,,,,42.857142857142854,38.936293935385535,15.89567543611962,42.857142857142854,38.936293935385535,15.89567543611962,28
28,85.71428571428571,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,29
29,0.0,,,,,,,36.73469387755102,43.099412412128316,17.595261437248382,36.73469387755102,43.099412412128316,17.595261437248382,30
30,0.0,,,,,,,36.734693877551024,43.099412412128316,17.595261437248382,36.734693877551024,43.099412412128316,17.595261437248382,31
31,0.0,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,32
32,0.0,,,,,,,34.69387755102041,40.3028931798602,16.45358724142561,34.69387755102041,40.3028931798602,16.45358724142561,33
33,100.0,,,,,,,12.244897959183673,29.993751952447077,12.244897959183673,12.244897959183673,29.993751952447077,12.244897959183673,34
34,0.0,,,,,,,36.734693877551024,43.099412412128316,17.595261437248382,36.734693877551024,43.099412412128316,17.595261437248382,35
35,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,36
36,85.71428571428571,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,37
37,0.0,,,,,,,26.53061224489796,42.12197436846999,17.196224026890526,26.53061224489796,42.12197436846999,17.196224026890526,38
38,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,39
39,85.71428571428571,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,40
40,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,41
41,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,42
42,0.0,,,,,,,51.02040816326531,36.50723228571085,14.9040151702086,51.02040816326531,36.50723228571085,14.9040151702086,43
43,0.0,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,44
44,100.0,,,,,,,12.244897959183673,29.993751952447074,12.244897959183671,12.244897959183673,29.993751952447074,12.244897959183671,45
45,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,46
46,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,47
47,0.0,,,,,,,26.53061224489796,42.12197436846999,17.196224026890526,26.53061224489796,42.12197436846999,17.196224026890526,48
48,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,49
49,0.0,,,,,,,36.734693877551024,43.099412412128316,17.595261437248382,36.734693877551024,43.099412412128316,17.595261437248382,50
50,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,51
51,85.71428571428571,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,52
52,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,53
53,0.0,,,,,,,44.89795918367348,40.71415784338777,16.621485337238934,44.89795918367348,40.71415784338777,16.621485337238934,54
54,0.0,,,,,,,34.69387755102041,40.3028931798602,16.45358724142561,34.69387755102041,40.3028931798602,16.45358724142561,55
55,0.0,,,,,,,44.89795918367347,40.71415784338776,16.62148533723893,44.89795918367347,40.71415784338776,16.62148533723893,56
56,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,57
57,0.0,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,58
58,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,59
59,0.0,,,,,,,34.693877551020414,41.01990049437098,16.74630425182472,34.693877551020414,41.01990049437098,16.74630425182472,60
60,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,61
61,100.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,62
62,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,63
63,85.71428571428571,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,64
64,0.0,,,,,,,26.53061224489796,42.12197436846999,17.196224026890526,26.53061224489796,42.12197436846999,17.196224026890526,65
65,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,66
66,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,67
67,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,68
68,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,69
69,85.71428571428571,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,70
70,0.0,,,,,,,36.73469387755102,43.099412412128316,17.595261437248382,36.73469387755102,43.099412412128316,17.595261437248382,71
71,0.0,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,14.285714285714285,34.992710611188265,14.285714285714288,72
72,0.0,,,,,,,36.73469387755102,43.099412412128316,17.595261437248382,36.73469387755102,43.099412412128316,17.595261437248382,73
73,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,74
74,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,75
75,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,76
76,85.71428571428571,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,77
77,85.71428571428571,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,78
78,0.0,,,,,,,36.734693877551024,43.099412412128316,17.595261437248382,36.734693877551024,43.099412412128316,17.595261437248382,79
79,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,80
80,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,81
81,85.71428571428571,,,,,,,24.48979591836735,39.46750939961983,16.11254324126124,24.48979591836735,39.46750939961983,16.11254324126124,82
82,0.0,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,14.285714285714285,34.992710611188265,14.285714285714288,83
83,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,84
84,0.0,,,,,,,36.734693877551024,43.099412412128316,17.595261437248382,36.734693877551024,43.099412412128316,17.595261437248382,85
85,0.0,,,,,,,40.81632653061224,36.960755665867005,15.089165314842742,40.81632653061224,36.960755665867005,15.089165314842742,86
86,0.0,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,14.285714285714285,34.99271061118826,14.285714285714285,87
87,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,88
88,0.0,,,,,,,34.69387755102041,40.3028931798602,16.45358724142561,34.69387755102041,40.3028931798602,16.45358724142561,89
89,0.0,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,14.285714285714285,34.992710611188265,14.285714285714288,90
90,0.0,,,,,,,24.489795918367346,38.72176726736791,15.808095290642516,24.489795918367346,38.72176726736791,15.808095290642516,91
91,0.0,,,,,,,26.53061224489796,42.12197436846999,17.196224026890526,26.53061224489796,42.12197436846999,17.196224026890526,92
92,71.42857142857143,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,93
93,0.0,,,,,,,44.89795918367347,40.71415784338776,16.62148533723893,44.89795918367347,40.71415784338776,16.62148533723893,94
94,0.0,,,,,,,36.734693877551024,43.09941241212832,17.59526143724839,36.734693877551024,43.09941241212832,17.59526143724839,95
95,100.0,,,,,,,12.244897959183673,29.993751952447074,12.24489795918367,12.244897959183673,29.993751952447074,12.24489795918367,96
96,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,97
97,0.0,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,98
98,0.0,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,14.285714285714285,34.992710611188265,14.285714285714288,99
99,71.42857142857143,,,,,,,26.53061224489796,42.121974368469985,17.196224026890526,26.53061224489796,42.121974368469985,17.196224026890526,100
