,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
25,2.0,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,1.8571428571428572,0.3499271061118826,0.14285714285714285,26
26,2.0,,,,,,,1.7142857142857142,0.45175395145262565,0.18442777839082938,1.7142857142857142,0.45175395145262565,0.18442777839082938,27
27,4.0,,,,,,,2.857142857142857,1.124858267715973,0.4592214648091883,2.857142857142857,1.124858267715973,0.4592214648091883,28
28,2.0,,,,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,2.7142857142857144,0.6998542122237652,0.2857142857142857,29
29,4.0,,,,,,,3.142857142857143,1.124858267715973,0.4592214648091883,3.142857142857143,1.124858267715973,0.4592214648091883,30
30,4.0,,,,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,3.142857142857143,1.1248582677159729,0.4592214648091883,31
31,2.0,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,1.8571428571428572,0.3499271061118826,0.14285714285714285,32
32,3.0,,,,,,,2.2857142857142856,0.880630571852711,0.3595159254890833,2.2857142857142856,0.880630571852711,0.3595159254890833,33
33,1.0,,,,,,,2.857142857142857,0.3499271061118826,0.14285714285714285,2.857142857142857,0.3499271061118826,0.14285714285714285,34
34,4.0,,,,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,3.142857142857143,1.1248582677159729,0.4592214648091883,35
35,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,36
36,2.0,,,,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,2.7142857142857144,0.6998542122237652,0.2857142857142857,37
37,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,38
38,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,39
39,2.0,,,,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,2.7142857142857144,0.6998542122237652,0.2857142857142857,40
40,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,41
41,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,42
42,6.0,,,,,,,3.857142857142857,1.8070158058105024,0.7377111135633174,3.857142857142857,1.8070158058105024,0.7377111135633174,43
43,2.0,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,1.8571428571428572,0.3499271061118826,0.14285714285714285,44
44,1.0,,,,,,,2.857142857142857,0.3499271061118826,0.14285714285714285,2.857142857142857,0.3499271061118826,0.14285714285714285,45
45,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,46
46,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,47
47,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,48
48,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,49
49,4.0,,,,,,,3.142857142857143,1.124858267715973,0.4592214648091883,3.142857142857143,1.124858267715973,0.4592214648091883,50
50,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,51
51,2.0,,,,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,2.7142857142857144,0.6998542122237652,0.2857142857142857,52
52,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,53
53,5.0,,,,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,3.5714285714285716,1.498298354528788,0.6116777418411966,54
54,3.0,,,,,,,2.2857142857142856,0.880630571852711,0.3595159254890833,2.2857142857142856,0.880630571852711,0.3595159254890833,55
55,5.0,,,,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,3.5714285714285716,1.498298354528788,0.6116777418411966,56
56,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,57
57,2.0,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,1.8571428571428572,0.3499271061118826,0.14285714285714285,58
58,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,59
59,3.0,,,,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,2.4285714285714284,0.7284313590846836,0.2973808570665904,60
60,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,61
61,1.0,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0,62
62,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,63
63,2.0,,,,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,2.7142857142857144,0.6998542122237652,0.2857142857142857,64
64,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,65
65,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,66
66,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,67
67,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,68
68,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,69
69,2.0,,,,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,2.7142857142857144,0.6998542122237652,0.2857142857142857,70
70,4.0,,,,,,,3.142857142857143,1.124858267715973,0.4592214648091883,3.142857142857143,1.124858267715973,0.4592214648091883,71
71,2.0,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,1.8571428571428572,0.34992710611188266,0.14285714285714288,72
72,4.0,,,,,,,3.142857142857143,1.124858267715973,0.4592214648091883,3.142857142857143,1.124858267715973,0.4592214648091883,73
73,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,74
74,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,75
75,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,76
76,2.0,,,,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,2.7142857142857144,0.6998542122237652,0.2857142857142857,77
77,2.0,,,,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,2.7142857142857144,0.6998542122237652,0.2857142857142857,78
78,4.0,,,,,,,3.142857142857143,1.124858267715973,0.4592214648091883,3.142857142857143,1.124858267715973,0.4592214648091883,79
79,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,80
80,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,81
81,2.0,,,,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,3.4285714285714284,1.049781318335648,0.42857142857142855,82
82,2.0,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,1.8571428571428572,0.3499271061118826,0.14285714285714285,83
83,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,84
84,4.0,,,,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,3.142857142857143,1.1248582677159729,0.4592214648091883,85
85,3.0,,,,,,,2.142857142857143,0.8329931278350429,0.34006802040680234,2.142857142857143,0.8329931278350429,0.34006802040680234,86
86,2.0,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,1.8571428571428572,0.3499271061118826,0.14285714285714285,87
87,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,88
88,3.0,,,,,,,2.2857142857142856,0.880630571852711,0.3595159254890833,2.2857142857142856,0.880630571852711,0.3595159254890833,89
89,2.0,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,1.8571428571428572,0.34992710611188266,0.14285714285714288,90
90,2.0,,,,,,,1.7142857142857142,0.45175395145262565,0.18442777839082938,1.7142857142857142,0.45175395145262565,0.18442777839082938,91
91,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,92
92,3.0,,,,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,3.2857142857142856,1.1605769149479943,0.4738035414793428,93
93,5.0,,,,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,3.5714285714285716,1.498298354528788,0.6116777418411966,94
94,4.0,,,,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,3.142857142857143,1.1248582677159729,0.4592214648091883,95
95,1.0,,,,,,,2.857142857142857,0.3499271061118826,0.14285714285714285,2.857142857142857,0.3499271061118826,0.14285714285714285,96
96,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,97
97,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,98
98,2.0,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,1.8571428571428572,0.3499271061118826,0.14285714285714285,99
99,3.0,,,,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,3.2857142857142856,1.1605769149479943,0.4738035414793428,100
