,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
47,0.0,,,,,,,228.57142857142858,443.2164441066358,180.94235561200634,228.57142857142858,443.2164441066358,180.94235561200634,48
48,0.0,,,,,,,228.57142857142858,497.6352241617655,203.158729538642,228.57142857142858,497.6352241617655,203.158729538642,49
49,0.0,,,,,,,228.57142857142858,310.3651568914347,126.70604472047685,228.57142857142858,310.3651568914347,126.70604472047685,50
50,0.0,,,,,,,228.57142857142858,524.0618439903162,213.9473519063863,228.57142857142858,524.0618439903162,213.9473519063863,51
51,500.0,,,,,,,157.14285714285714,384.9198167230709,157.14285714285714,157.14285714285714,384.9198167230709,157.14285714285714,52
52,0.0,,,,,,,228.57142857142858,411.9787987412033,168.18964029345213,228.57142857142858,411.9787987412033,168.18964029345213,53
53,0.0,,,,,,,228.57142857142858,219.83296070481538,89.74643039535046,228.57142857142858,219.83296070481538,89.74643039535046,54
54,0.0,,,,,,,228.57142857142858,265.0837372512732,108.21998256260413,228.57142857142858,265.0837372512732,108.21998256260413,55
55,0.0,,,,,,,228.57142857142858,278.5384595875187,113.71284995504229,228.57142857142858,278.5384595875187,113.71284995504229,56
56,0.0,,,,,,,228.57142857142858,434.13061140064985,177.23307994234693,228.57142857142858,434.13061140064985,177.23307994234693,57
57,0.0,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,228.57142857142858,559.8833697790121,228.57142857142856,58
58,0.0,,,,,,,228.57142857142858,371.3846127833582,151.6171332733897,228.57142857142858,371.3846127833582,151.6171332733897,59
59,0.0,,,,,,,228.57142857142858,329.6504023281362,134.57921320118623,228.57142857142858,329.6504023281362,134.57921320118623,60
60,0.0,,,,,,,228.57142857142858,399.8367013608206,163.23264979526513,228.57142857142858,399.8367013608206,163.23264979526513,61
61,1600.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,62
62,0.0,,,,,,,228.57142857142858,469.2677752605213,191.57776701988809,228.57142857142858,469.2677752605213,191.57776701988809,63
63,10.0,,,,,,,227.14285714285714,556.3840987178934,227.14285714285717,227.14285714285714,556.3840987178934,227.14285714285717,64
64,0.0,,,,,,,228.57142857142858,363.9241903563579,148.57142857142856,228.57142857142858,363.9241903563579,148.57142857142856,65
65,0.0,,,,,,,228.57142857142858,443.2164441066358,180.94235561200634,228.57142857142858,443.2164441066358,180.94235561200634,66
66,0.0,,,,,,,228.57142857142858,417.21623620743964,170.32781518545448,228.57142857142858,417.21623620743964,170.32781518545448,67
67,0.0,,,,,,,228.57142857142858,365.33462435841204,149.14723584157926,228.57142857142858,365.33462435841204,149.14723584157926,68
68,0.0,,,,,,,228.57142857142858,383.496268241429,156.56169590883442,228.57142857142858,383.496268241429,156.56169590883442,69
69,670.0,,,,,,,132.85714285714286,325.4322086840508,132.85714285714286,132.85714285714286,325.4322086840508,132.85714285714286,70
70,0.0,,,,,,,228.57142857142858,272.78607900323505,111.36445041541099,228.57142857142858,272.78607900323505,111.36445041541099,71
71,0.0,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,228.57142857142858,559.8833697790121,228.57142857142856,72
72,0.0,,,,,,,228.57142857142858,285.0277465906269,116.36209028039059,228.57142857142858,285.0277465906269,116.36209028039059,73
73,0.0,,,,,,,228.57142857142858,383.496268241429,156.56169590883442,228.57142857142858,383.496268241429,156.56169590883442,74
74,0.0,,,,,,,228.57142857142858,363.9241903563579,148.57142857142856,228.57142857142858,363.9241903563579,148.57142857142856,75
75,0.0,,,,,,,228.57142857142858,363.9241903563579,148.57142857142856,228.57142857142858,363.9241903563579,148.57142857142856,76
76,740.0,,,,,,,122.85714285714286,300.93731125621895,122.85714285714283,122.85714285714286,300.93731125621895,122.85714285714283,77
77,515.0,,,,,,,155.0,379.6709101313926,155.0,155.0,379.6709101313926,155.0,78
78,0.0,,,,,,,228.57142857142858,345.22988495984487,140.93951035189278,228.57142857142858,345.22988495984487,140.93951035189278,79
79,0.0,,,,,,,228.57142857142858,383.496268241429,156.56169590883442,228.57142857142858,383.496268241429,156.56169590883442,80
80,0.0,,,,,,,228.57142857142858,469.2677752605213,191.57776701988809,228.57142857142858,469.2677752605213,191.57776701988809,81
81,570.0,,,,,,,147.14285714285714,340.4498824334936,138.9880824920969,147.14285714285714,340.4498824334936,138.9880824920969,82
82,0.0,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,228.57142857142858,559.8833697790121,228.57142857142856,83
83,0.0,,,,,,,228.57142857142858,422.6592200893417,172.5499040502634,228.57142857142858,422.6592200893417,172.5499040502634,84
84,0.0,,,,,,,228.57142857142858,332.41233307997686,135.70676670900477,228.57142857142858,332.41233307997686,135.70676670900477,85
85,0.0,,,,,,,228.57142857142858,206.98023172885522,84.49932576311936,228.57142857142858,206.98023172885522,84.49932576311936,86
86,0.0,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,228.57142857142858,559.8833697790121,228.57142857142856,87
87,0.0,,,,,,,228.57142857142858,428.2999139931394,174.8527076935187,228.57142857142858,428.2999139931394,174.8527076935187,88
88,0.0,,,,,,,228.57142857142858,315.47825695639455,128.79345908096738,228.57142857142858,315.47825695639455,128.79345908096738,89
89,0.0,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,228.57142857142858,559.8833697790121,228.57142857142856,90
90,0.0,,,,,,,228.57142857142858,361.4031611621005,147.5422227126635,228.57142857142858,361.4031611621005,147.5422227126635,91
91,0.0,,,,,,,228.57142857142858,371.3846127833582,151.6171332733897,228.57142857142858,371.3846127833582,151.6171332733897,92
92,340.0,,,,,,,180.0,284.6551798730728,116.2099905548654,180.0,284.6551798730728,116.2099905548654,93
93,0.0,,,,,,,228.57142857142858,227.99928392297147,93.08031788853803,228.57142857142858,227.99928392297147,93.08031788853803,94
94,0.0,,,,,,,228.57142857142858,309.6278213518644,126.405028746949,228.57142857142858,309.6278213518644,126.405028746949,95
95,1010.0,,,,,,,84.28571428571429,206.45699260601074,84.28571428571429,84.28571428571429,206.45699260601074,84.28571428571429,96
96,0.0,,,,,,,228.57142857142858,419.9125273342591,171.42857142857142,228.57142857142858,419.9125273342591,171.42857142857142,97
97,0.0,,,,,,,228.57142857142858,419.9125273342591,171.42857142857142,228.57142857142858,419.9125273342591,171.42857142857142,98
98,0.0,,,,,,,228.56857142857143,559.87637123689,228.56857142857143,228.56857142857143,559.87637123689,228.56857142857143,99
99,280.0,,,,,,,188.57142857142858,299.3530439096272,122.21036842125902,188.57142857142858,299.3530439096272,122.21036842125902,100
