,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
10,860.0,860.0,,,,,,,,,,,,,105.71428571428571,279.69371002682817,105.71428571428572,105.71428571428571,279.69371002682817,105.71428571428572,105.71428571428571,279.69371002682817,105.71428571428572,105.71428571428571,279.69371002682817,105.71428571428572
11,0.0,0.0,,,,,,,,,,,,,228.57142857142858,130.34295421803864,49.2650060014868,228.57142857142858,130.34295421803864,49.2650060014868,228.57142857142858,130.34295421803864,49.2650060014868,228.57142857142858,130.34295421803864,49.2650060014868
12,0.0,0.0,,,,,,,,,,,,,228.57142857142858,96.72617216117042,36.559056687096565,228.57142857142858,96.72617216117042,36.559056687096565,228.57142857142858,96.72617216117042,36.559056687096565,228.57142857142858,96.72617216117042,36.559056687096565
13,760.0,760.0,,,,,,,,,,,,,120.0,179.16472867168918,67.71790225423618,120.0,179.16472867168918,67.71790225423618,120.0,179.16472867168918,67.71790225423618,120.0,179.16472867168918,67.71790225423618
14,635.0,635.0,,,,,,,,,,,,,137.85714285714286,93.49051390636481,35.336092819981005,137.85714285714286,93.49051390636481,35.336092819981005,137.85714285714286,93.49051390636481,35.336092819981005,137.85714285714286,93.49051390636481,35.336092819981005
15,0.0,0.0,,,,,,,,,,,,,228.57142857142858,126.679197375177,47.88023607714065,228.57142857142858,126.679197375177,47.88023607714065,228.57142857142858,126.679197375177,47.88023607714065,228.57142857142858,126.679197375177,47.88023607714065
16,815.0,815.0,,,,,,,,,,,,,112.14285714285714,81.38678961483568,30.761315046684214,112.14285714285714,81.38678961483568,30.761315046684214,112.14285714285714,81.38678961483568,30.761315046684214,112.14285714285714,81.38678961483568,30.761315046684214
17,665.0,665.0,,,,,,,,,,,,,133.57142857142858,76.46972634722219,28.90283981998765,133.57142857142858,76.46972634722219,28.90283981998765,133.57142857142858,76.46972634722219,28.90283981998765,133.57142857142858,76.46972634722219,28.90283981998765
18,340.0,340.0,,,,,,,,,,,,,179.28571428571428,265.9954349769398,100.53682440391921,179.28571428571428,265.9954349769398,100.53682440391921,179.28571428571428,265.9954349769398,100.53682440391921,179.28571428571428,265.9954349769398,100.53682440391921
19,585.0,585.0,,,,,,,,,,,,,145.0,124.53245895481761,47.068845221400856,145.0,124.53245895481761,47.068845221400856,145.0,124.53245895481761,47.068845221400856,145.0,124.53245895481761,47.068845221400856
20,0.0,0.0,,,,,,,,,,,,,228.57142857142858,286.323160748397,108.21998256260413,228.57142857142858,286.323160748397,108.21998256260413,228.57142857142858,286.323160748397,108.21998256260413,228.57142857142858,286.323160748397,108.21998256260413
21,0.0,0.0,,,,,,,,,,,,,228.57142857142858,223.564201921847,84.49932576311936,228.57142857142858,223.564201921847,84.49932576311936,228.57142857142858,223.564201921847,84.49932576311936,228.57142857142858,223.564201921847,84.49932576311936
22,0.0,0.0,,,,,,,,,,,,,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513
23,0.0,0.0,,,,,,,,,,,,,228.57142857142858,348.8279696081614,131.84457970382746,228.57142857142858,348.8279696081614,131.84457970382746,228.57142857142858,348.8279696081614,131.84457970382746,228.57142857142858,348.8279696081614,131.84457970382746
24,0.0,0.0,,,,,,,,,,,,,228.57142857142858,408.75536984968454,154.4950079549278,228.57142857142858,408.75536984968454,154.4950079549278,228.57142857142858,408.75536984968454,154.4950079549278,228.57142857142858,408.75536984968454,154.4950079549278
25,0.0,0.0,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
26,0.0,0.0,,,,,,,,,,,,,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
27,0.0,0.0,,,,,,,,,,,,,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738
28,510.0,510.0,,,,,,,,,,,,,155.71428571428572,411.9812755800576,155.7142857142857,155.71428571428572,411.9812755800576,155.7142857142857,155.71428571428572,411.9812755800576,155.7142857142857,155.71428571428572,411.9812755800576,155.7142857142857
29,0.0,0.0,,,,,,,,,,,,,228.57142857142858,338.99009677907367,128.1262132844495,228.57142857142858,338.99009677907367,128.1262132844495,228.57142857142858,338.99009677907367,128.1262132844495,228.57142857142858,338.99009677907367,128.1262132844495
30,0.0,0.0,,,,,,,,,,,,,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738
31,0.0,0.0,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
32,0.0,0.0,,,,,,,,,,,,,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738
33,1110.0,1110.0,,,,,,,,,,,,,70.0,185.20259177452135,70.0,70.0,185.20259177452135,70.0,70.0,185.20259177452135,70.0,70.0,185.20259177452135,70.0
34,0.0,0.0,,,,,,,,,,,,,228.57142857142858,398.4732768718028,150.60874210111083,228.57142857142858,398.4732768718028,150.60874210111083,228.57142857142858,398.4732768718028,150.60874210111083,228.57142857142858,398.4732768718028,150.60874210111083
35,0.0,0.0,,,,,,,,,,,,,228.57142857142858,465.74057769780563,176.03339200856414,228.57142857142858,465.74057769780563,176.03339200856414,228.57142857142858,465.74057769780563,176.03339200856414,228.57142857142858,465.74057769780563,176.03339200856414
36,350.0,350.0,,,,,,,,,,,,,178.57142857142858,472.4555912615339,178.57142857142853,178.57142857142858,472.4555912615339,178.57142857142853,178.57142857142858,472.4555912615339,178.57142857142853,178.57142857142858,472.4555912615339,178.57142857142853
37,0.0,0.0,,,,,,,,,,,,,228.57142857142858,410.5049155787123,155.1562740844053,228.57142857142858,410.5049155787123,155.1562740844053,228.57142857142858,410.5049155787123,155.1562740844053,228.57142857142858,410.5049155787123,155.1562740844053
38,0.0,0.0,,,,,,,,,,,,,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513
39,610.0,610.0,,,,,,,,,,,,,141.42857142857142,374.18482827913493,141.42857142857142,141.42857142857142,374.18482827913493,141.42857142857142,141.42857142857142,374.18482827913493,141.42857142857142,141.42857142857142,374.18482827913493,141.42857142857142
40,0.0,0.0,,,,,,,,,,,,,228.57142857142858,394.60649476951806,149.14723584157926,228.57142857142858,394.60649476951806,149.14723584157926,228.57142857142858,394.60649476951806,149.14723584157926,228.57142857142858,394.60649476951806,149.14723584157926
41,0.0,0.0,,,,,,,,,,,,,228.57142857142858,453.55736761107266,171.42857142857142,228.57142857142858,453.55736761107266,171.42857142857142,228.57142857142858,453.55736761107266,171.42857142857142,228.57142857142858,453.55736761107266,171.42857142857142
42,0.0,0.0,,,,,,,,,,,,,228.57142857142858,266.2347692938553,100.62728427288522,228.57142857142858,266.2347692938553,100.62728427288522,228.57142857142858,266.2347692938553,100.62728427288522,228.57142857142858,266.2347692938553,100.62728427288522
43,0.0,0.0,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
44,920.0,920.0,,,,,,,,,,,,,97.14285714285714,257.01584164627457,97.14285714285715,97.14285714285714,257.01584164627457,97.14285714285715,97.14285714285714,257.01584164627457,97.14285714285715,97.14285714285714,257.01584164627457,97.14285714285715
45,0.0,0.0,,,,,,,,,,,,,228.57142857142858,537.5074750310787,203.158729538642,228.57142857142858,537.5074750310787,203.158729538642,228.57142857142858,537.5074750310787,203.158729538642,228.57142857142858,537.5074750310787,203.158729538642
46,0.0,0.0,,,,,,,,,,,,,228.57142857142858,391.89405759841827,148.1220309556339,228.57142857142858,391.89405759841827,148.1220309556339,228.57142857142858,391.89405759841827,148.1220309556339,228.57142857142858,391.89405759841827,148.1220309556339
47,0.0,0.0,,,,,,,,,,,,,228.57142857142858,478.72847458758116,180.94235561200634,228.57142857142858,478.72847458758116,180.94235561200634,228.57142857142858,478.72847458758116,180.94235561200634,228.57142857142858,478.72847458758116,180.94235561200634
48,0.0,0.0,,,,,,,,,,,,,228.57142857142858,537.5074750310787,203.158729538642,228.57142857142858,537.5074750310787,203.158729538642,228.57142857142858,537.5074750310787,203.158729538642,228.57142857142858,537.5074750310787,203.158729538642
49,0.0,0.0,,,,,,,,,,,,,228.57142857142858,335.2326839390103,126.70604472047685,228.57142857142858,335.2326839390103,126.70604472047685,228.57142857142858,335.2326839390103,126.70604472047685,228.57142857142858,335.2326839390103,126.70604472047685
50,0.0,0.0,,,,,,,,,,,,,228.57142857142858,566.0514868051189,213.9473519063863,228.57142857142858,566.0514868051189,213.9473519063863,228.57142857142858,566.0514868051189,213.9473519063863,228.57142857142858,566.0514868051189,213.9473519063863
51,500.0,500.0,,,,,,,,,,,,,157.14285714285714,415.76092031014997,157.14285714285714,157.14285714285714,415.76092031014997,157.14285714285714,157.14285714285714,415.76092031014997,157.14285714285714,157.14285714285714,415.76092031014997,157.14285714285714
52,0.0,0.0,,,,,,,,,,,,,228.57142857142858,444.98796131388286,168.18964029345213,228.57142857142858,444.98796131388286,168.18964029345213,228.57142857142858,444.98796131388286,168.18964029345213,228.57142857142858,444.98796131388286,168.18964029345213
53,0.0,0.0,,,,,,,,,,,,,228.57142857142858,237.4467358818655,89.74643039535046,228.57142857142858,237.4467358818655,89.74643039535046,228.57142857142858,237.4467358818655,89.74643039535046,228.57142857142858,237.4467358818655,89.74643039535046
54,0.0,0.0,,,,,,,,,,,,,228.57142857142858,286.323160748397,108.21998256260413,228.57142857142858,286.323160748397,108.21998256260413,228.57142857142858,286.323160748397,108.21998256260413,228.57142857142858,286.323160748397,108.21998256260413
55,0.0,0.0,,,,,,,,,,,,,228.57142857142858,300.8559218534442,113.71284995504229,228.57142857142858,300.8559218534442,113.71284995504229,228.57142857142858,300.8559218534442,113.71284995504229,228.57142857142858,300.8559218534442,113.71284995504229
56,0.0,0.0,,,,,,,,,,,,,228.57142857142858,468.91465362147983,177.23307994234693,228.57142857142858,468.91465362147983,177.23307994234693,228.57142857142858,468.91465362147983,177.23307994234693,228.57142857142858,468.91465362147983,177.23307994234693
57,0.0,0.0,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
58,0.0,0.0,,,,,,,,,,,,,228.57142857142858,401.14122913792556,151.6171332733897,228.57142857142858,401.14122913792556,151.6171332733897,228.57142857142858,401.14122913792556,151.6171332733897,228.57142857142858,401.14122913792556,151.6171332733897
59,0.0,0.0,,,,,,,,,,,,,228.57142857142858,356.0631297690795,134.57921320118623,228.57142857142858,356.0631297690795,134.57921320118623,228.57142857142858,356.0631297690795,134.57921320118623,228.57142857142858,356.0631297690795,134.57921320118623
60,0.0,0.0,,,,,,,,,,,,,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513,228.57142857142858,431.87299720436994,163.23264979526513
61,1600.0,1600.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,,,,,,,,,,,,,228.57142857142858,506.86712826369563,191.57776701988809,228.57142857142858,506.86712826369563,191.57776701988809,228.57142857142858,506.86712826369563,191.57776701988809,228.57142857142858,506.86712826369563,191.57776701988809
63,10.0,10.0,,,,,,,,,,,,,227.14285714285714,600.9635120846714,227.14285714285717,227.14285714285714,600.9635120846714,227.14285714285717,227.14285714285714,600.9635120846714,227.14285714285717,227.14285714285714,600.9635120846714,227.14285714285717
64,0.0,0.0,,,,,,,,,,,,,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856
65,0.0,0.0,,,,,,,,,,,,,228.57142857142858,478.72847458758116,180.94235561200634,228.57142857142858,478.72847458758116,180.94235561200634,228.57142857142858,478.72847458758116,180.94235561200634,228.57142857142858,478.72847458758116,180.94235561200634
66,0.0,0.0,,,,,,,,,,,,,228.57142857142858,450.6450403376835,170.32781518545448,228.57142857142858,450.6450403376835,170.32781518545448,228.57142857142858,450.6450403376835,170.32781518545448,228.57142857142858,450.6450403376835,170.32781518545448
67,0.0,0.0,,,,,,,,,,,,,228.57142857142858,394.60649476951806,149.14723584157926,228.57142857142858,394.60649476951806,149.14723584157926,228.57142857142858,394.60649476951806,149.14723584157926,228.57142857142858,394.60649476951806,149.14723584157926
68,0.0,0.0,,,,,,,,,,,,,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442
69,670.0,670.0,,,,,,,,,,,,,132.85714285714286,351.50695989858133,132.85714285714286,132.85714285714286,351.50695989858133,132.85714285714286,132.85714285714286,351.50695989858133,132.85714285714286,132.85714285714286,351.50695989858133,132.85714285714286
70,0.0,0.0,,,,,,,,,,,,,228.57142857142858,294.6426406925612,111.36445041541099,228.57142857142858,294.6426406925612,111.36445041541099,228.57142857142858,294.6426406925612,111.36445041541099,228.57142857142858,294.6426406925612,111.36445041541099
71,0.0,0.0,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
72,0.0,0.0,,,,,,,,,,,,,228.57142857142858,307.86515291755967,116.36209028039059,228.57142857142858,307.86515291755967,116.36209028039059,228.57142857142858,307.86515291755967,116.36209028039059,228.57142857142858,307.86515291755967,116.36209028039059
73,0.0,0.0,,,,,,,,,,,,,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442
74,0.0,0.0,,,,,,,,,,,,,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856
75,0.0,0.0,,,,,,,,,,,,,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856
76,740.0,740.0,,,,,,,,,,,,,122.85714285714286,325.0494467879354,122.85714285714283,122.85714285714286,325.0494467879354,122.85714285714283,122.85714285714286,325.0494467879354,122.85714285714283,122.85714285714286,325.0494467879354,122.85714285714283
77,515.0,515.0,,,,,,,,,,,,,155.0,410.09145321501154,155.0,155.0,410.09145321501154,155.0,155.0,410.09145321501154,155.0,155.0,410.09145321501154,155.0
78,0.0,0.0,,,,,,,,,,,,,228.57142857142858,372.89089429432175,140.93951035189278,228.57142857142858,372.89089429432175,140.93951035189278,228.57142857142858,372.89089429432175,140.93951035189278,228.57142857142858,372.89089429432175,140.93951035189278
79,0.0,0.0,,,,,,,,,,,,,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442
80,0.0,0.0,,,,,,,,,,,,,228.57142857142858,506.86712826369563,191.57776701988809,228.57142857142858,506.86712826369563,191.57776701988809,228.57142857142858,506.86712826369563,191.57776701988809,228.57142857142858,506.86712826369563,191.57776701988809
81,570.0,570.0,,,,,,,,,,,,,147.14285714285714,367.7279014758189,138.9880824920969,147.14285714285714,367.7279014758189,138.9880824920969,147.14285714285714,367.7279014758189,138.9880824920969,147.14285714285714,367.7279014758189,138.9880824920969
82,0.0,0.0,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
83,0.0,0.0,,,,,,,,,,,,,228.57142857142858,456.52413486505367,172.5499040502634,228.57142857142858,456.52413486505367,172.5499040502634,228.57142857142858,456.52413486505367,172.5499040502634,228.57142857142858,456.52413486505367,172.5499040502634
84,0.0,0.0,,,,,,,,,,,,,228.57142857142858,359.04635594068594,135.70676670900477,228.57142857142858,359.04635594068594,135.70676670900477,228.57142857142858,359.04635594068594,135.70676670900477,228.57142857142858,359.04635594068594,135.70676670900477
85,0.0,0.0,,,,,,,,,,,,,228.57142857142858,223.564201921847,84.49932576311936,228.57142857142858,223.564201921847,84.49932576311936,228.57142857142858,223.564201921847,84.49932576311936,228.57142857142858,223.564201921847,84.49932576311936
86,0.0,0.0,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
87,0.0,0.0,,,,,,,,,,,,,228.57142857142858,462.6167806233208,174.8527076935187,228.57142857142858,462.6167806233208,174.8527076935187,228.57142857142858,462.6167806233208,174.8527076935187,228.57142857142858,462.6167806233208,174.8527076935187
88,0.0,0.0,,,,,,,,,,,,,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738,228.57142857142858,340.75546322001316,128.79345908096738
89,0.0,0.0,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
90,0.0,0.0,,,,,,,,,,,,,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
91,0.0,0.0,,,,,,,,,,,,,228.57142857142858,401.14122913792556,151.6171332733897,228.57142857142858,401.14122913792556,151.6171332733897,228.57142857142858,401.14122913792556,151.6171332733897,228.57142857142858,401.14122913792556,151.6171332733897
92,340.0,340.0,,,,,,,,,,,,,180.0,307.4627348693388,116.2099905548654,180.0,307.4627348693388,116.2099905548654,180.0,307.4627348693388,116.2099905548654,180.0,307.4627348693388,116.2099905548654
93,0.0,0.0,,,,,,,,,,,,,228.57142857142858,246.26737308790837,93.08031788853803,228.57142857142858,246.26737308790837,93.08031788853803,228.57142857142858,246.26737308790837,93.08031788853803,228.57142857142858,246.26737308790837,93.08031788853803
94,0.0,0.0,,,,,,,,,,,,,228.57142857142858,334.4362705323976,126.405028746949,228.57142857142858,334.4362705323976,126.405028746949,228.57142857142858,334.4362705323976,126.405028746949,228.57142857142858,334.4362705323976,126.405028746949
95,1010.0,1010.0,,,,,,,,,,,,,84.28571428571429,222.9990390754441,84.28571428571429,84.28571428571429,222.9990390754441,84.28571428571429,84.28571428571429,222.9990390754441,84.28571428571429,84.28571428571429,222.9990390754441,84.28571428571429
96,0.0,0.0,,,,,,,,,,,,,228.57142857142858,453.55736761107266,171.42857142857142,228.57142857142858,453.55736761107266,171.42857142857142,228.57142857142858,453.55736761107266,171.42857142857142,228.57142857142858,453.55736761107266,171.42857142857142
97,0.0,0.0,,,,,,,,,,,,,228.57142857142858,453.55736761107266,171.42857142857142,228.57142857142858,453.55736761107266,171.42857142857142,228.57142857142858,453.55736761107266,171.42857142857142,228.57142857142858,453.55736761107266,171.42857142857142
98,0.0,0.0,,,,,,,,,,,,,228.56857142857143,604.7355975253034,228.56857142857143,228.56857142857143,604.7355975253034,228.56857142857143,228.56857142857143,604.7355975253034,228.56857142857143,228.56857142857143,604.7355975253034,228.56857142857143
99,280.0,280.0,,,,,,,,,,,,,188.57142857142858,323.3382424762327,122.21036842125902,188.57142857142858,323.3382424762327,122.21036842125902,188.57142857142858,323.3382424762327,122.21036842125902,188.57142857142858,323.3382424762327,122.21036842125902
