,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
13,0.0,0.0,,,,,,,228.56857142857143,269.76754483743787,101.96254791947527,228.56857142857143,269.76754483743787,101.96254791947527,,,,,,,228.56857142857143,269.76754483743787,101.96254791947527,228.56857142857143,269.76754483743787,101.96254791947527
14,0.0,0.0,,,,,,,228.57142857142858,285.15659858100025,107.77906350777151,228.57142857142858,285.15659858100025,107.77906350777151,,,,,,,228.57142857142858,285.15659858100025,107.77906350777151,228.57142857142858,285.15659858100025,107.77906350777151
15,585.0,585.0,,,,,,,145.0,254.6075411294803,96.23260510717917,145.0,254.6075411294803,96.23260510717917,,,,,,,145.0,254.6075411294803,96.23260510717917,145.0,254.6075411294803,96.23260510717917
16,420.0,420.0,,,,,,,168.57142857142858,289.3342111024649,109.35805262288365,168.57142857142858,289.3342111024649,109.35805262288365,,,,,,,168.57142857142858,289.3342111024649,109.35805262288365,168.57142857142858,289.3342111024649,109.35805262288365
17,0.0,0.0,,,,,,,228.57142857142858,217.51847212199178,82.2142546853609,228.57142857142858,217.51847212199178,82.2142546853609,,,,,,,228.57142857142858,217.51847212199178,82.2142546853609,228.57142857142858,217.51847212199178,82.2142546853609
18,0.0,0.0,,,,,,,228.57142857142858,231.81735421293573,87.6187241194856,228.57142857142858,231.81735421293573,87.6187241194856,,,,,,,228.57142857142858,231.81735421293573,87.6187241194856,228.57142857142858,231.81735421293573,87.6187241194856
19,0.0,0.0,,,,,,,228.57142857142858,249.16049522537153,94.17381527257562,228.57142857142858,249.16049522537153,94.17381527257562,,,,,,,228.57142857142858,249.16049522537153,94.17381527257562,228.57142857142858,249.16049522537153,94.17381527257562
20,0.0,0.0,,,,,,,228.57142857142858,173.9184264177291,65.73498638757104,228.57142857142858,173.9184264177291,65.73498638757104,,,,,,,228.57142857142858,173.9184264177291,65.73498638757104,228.57142857142858,173.9184264177291,65.73498638757104
21,0.0,0.0,,,,,,,228.57142857142858,290.0246294959891,109.61900624714788,228.57142857142858,290.0246294959891,109.61900624714788,,,,,,,228.57142857142858,290.0246294959891,109.61900624714788,228.57142857142858,290.0246294959891,109.61900624714788
22,110.0,110.0,,,,,,,212.85999999999999,365.2671444299363,138.05800375204615,212.85999999999999,365.2671444299363,138.05800375204615,,,,,,,212.85999999999999,365.2671444299363,138.05800375204615,212.85999999999999,365.2671444299363,138.05800375204615
23,0.0,0.0,,,,,,,228.57142857142858,286.3813641183478,108.24198136865493,228.57142857142858,286.3813641183478,108.24198136865493,,,,,,,228.57142857142858,286.3813641183478,108.24198136865493,228.57142857142858,286.3813641183478,108.24198136865493
24,0.0,0.0,,,,,,,228.57142857142858,277.27414661477616,104.79977670433708,228.57142857142858,277.27414661477616,104.79977670433708,,,,,,,228.57142857142858,277.27414661477616,104.79977670433708,228.57142857142858,277.27414661477616,104.79977670433708
25,0.0,0.0,,,,,,,228.57142857142858,362.4191206981484,136.98155196314318,228.57142857142858,362.4191206981484,136.98155196314318,,,,,,,228.57142857142858,362.4191206981484,136.98155196314318,228.57142857142858,362.4191206981484,136.98155196314318
26,0.0,0.0,,,,,,,228.57142857142858,237.4467358818655,89.74643039535046,228.57142857142858,237.4467358818655,89.74643039535046,,,,,,,228.57142857142858,237.4467358818655,89.74643039535046,228.57142857142858,237.4467358818655,89.74643039535046
27,195.0,195.0,,,,,,,200.71428571428572,460.4565539714231,174.03621876545373,200.71428571428572,460.4565539714231,174.03621876545373,,,,,,,200.71428571428572,460.4565539714231,174.03621876545373,200.71428571428572,460.4565539714231,174.03621876545373
28,380.0,380.0,,,,,,,174.28571428571428,461.1166570712573,174.2857142857143,174.28571428571428,461.1166570712573,174.2857142857143,,,,,,,174.28571428571428,461.1166570712573,174.2857142857143,174.28571428571428,461.1166570712573,174.2857142857143
29,0.0,0.0,,,,,,,228.57142857142858,248.62478901808186,93.97133735824961,228.57142857142858,248.62478901808186,93.97133735824961,,,,,,,228.57142857142858,248.62478901808186,93.97133735824961,228.57142857142858,248.62478901808186,93.97133735824961
30,0.0,0.0,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
31,560.0,560.0,,,,,,,148.57142857142858,393.08305192959637,148.57142857142858,148.57142857142858,393.08305192959637,148.57142857142858,,,,,,,148.57142857142858,393.08305192959637,148.57142857142858,148.57142857142858,393.08305192959637,148.57142857142858
32,730.0,730.0,,,,,,,124.28571428571429,212.43486396674965,80.2928314079794,124.28571428571429,212.43486396674965,80.2928314079794,,,,,,,124.28571428571429,212.43486396674965,80.2928314079794,124.28571428571429,212.43486396674965,80.2928314079794
33,1600.0,1600.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1390.0,1390.0,,,,,,,30.0,79.37253933193772,29.999999999999996,30.0,79.37253933193772,29.999999999999996,,,,,,,30.0,79.37253933193772,29.999999999999996,30.0,79.37253933193772,29.999999999999996
35,0.0,0.0,,,,,,,228.57142857142858,353.0546969629763,133.44213248104376,228.57142857142858,353.0546969629763,133.44213248104376,,,,,,,228.57142857142858,353.0546969629763,133.44213248104376,228.57142857142858,353.0546969629763,133.44213248104376
36,750.0,750.0,,,,,,,121.42857142857143,208.36095055044674,78.75303687050125,121.42857142857143,208.36095055044674,78.75303687050125,,,,,,,121.42857142857143,208.36095055044674,78.75303687050125,121.42857142857143,208.36095055044674,78.75303687050125
37,0.0,0.0,,,,,,,228.57142857142858,323.90474790327744,122.42448734644884,228.57142857142858,323.90474790327744,122.42448734644884,,,,,,,228.57142857142858,323.90474790327744,122.42448734644884,228.57142857142858,323.90474790327744,122.42448734644884
38,460.0,460.0,,,,,,,162.85714285714286,430.87949923051906,162.85714285714286,162.85714285714286,430.87949923051906,162.85714285714286,,,,,,,162.85714285714286,430.87949923051906,162.85714285714286,162.85714285714286,430.87949923051906,162.85714285714286
39,400.0,400.0,,,,,,,171.42857142857142,293.28192190158217,110.85014705466483,171.42857142857142,293.28192190158217,110.85014705466483,,,,,,,171.42857142857142,293.28192190158217,110.85014705466483,171.42857142857142,293.28192190158217,110.85014705466483
40,1030.0,1030.0,,,,,,,81.42857142857143,215.43974961525953,81.42857142857143,81.42857142857143,215.43974961525953,81.42857142857143,,,,,,,81.42857142857143,215.43974961525953,81.42857142857143,81.42857142857143,215.43974961525953,81.42857142857143
41,0.0,0.0,,,,,,,228.57142857142858,258.93554998805985,97.86843869459145,228.57142857142858,258.93554998805985,97.86843869459145,,,,,,,228.57142857142858,258.93554998805985,97.86843869459145,228.57142857142858,258.93554998805985,97.86843869459145
42,0.0,0.0,,,,,,,228.57142857142858,320.5946855157652,121.17340136052512,228.57142857142858,320.5946855157652,121.17340136052512,,,,,,,228.57142857142858,320.5946855157652,121.17340136052512,228.57142857142858,320.5946855157652,121.17340136052512
43,200.0,200.0,,,,,,,200.0,529.1502622129182,200.0,200.0,529.1502622129182,200.0,,,,,,,200.0,529.1502622129182,200.0,200.0,529.1502622129182,200.0
44,0.0,0.0,,,,,,,228.57142857142858,300.8559218534442,113.71284995504229,228.57142857142858,300.8559218534442,113.71284995504229,,,,,,,228.57142857142858,300.8559218534442,113.71284995504229,228.57142857142858,300.8559218534442,113.71284995504229
45,330.0,330.0,,,,,,,181.42857142857142,371.5027398476163,140.41483728798832,181.42857142857142,371.5027398476163,140.41483728798832,,,,,,,181.42857142857142,371.5027398476163,140.41483728798832,181.42857142857142,371.5027398476163,140.41483728798832
46,1600.0,1600.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,,,,,,,228.57142857142858,308.51410402273734,116.60737074286783,228.57142857142858,308.51410402273734,116.60737074286783,,,,,,,228.57142857142858,308.51410402273734,116.60737074286783,228.57142857142858,308.51410402273734,116.60737074286783
48,0.0,0.0,,,,,,,228.57142857142858,405.48031482956816,153.25715351017325,228.57142857142858,405.48031482956816,153.25715351017325,,,,,,,228.57142857142858,405.48031482956816,153.25715351017325,228.57142857142858,405.48031482956816,153.25715351017325
49,0.0,0.0,,,,,,,228.57142857142858,290.0246294959891,109.61900624714788,228.57142857142858,290.0246294959891,109.61900624714788,,,,,,,228.57142857142858,290.0246294959891,109.61900624714788,228.57142857142858,290.0246294959891,109.61900624714788
50,0.0,0.0,,,,,,,228.57142857142858,273.9482050454411,103.54268895182386,228.57142857142858,273.9482050454411,103.54268895182386,,,,,,,228.57142857142858,273.9482050454411,103.54268895182386,228.57142857142858,273.9482050454411,103.54268895182386
51,0.0,0.0,,,,,,,228.57142857142858,439.5614697790125,166.13861928018582,228.57142857142858,439.5614697790125,166.13861928018582,,,,,,,228.57142857142858,439.5614697790125,166.13861928018582,228.57142857142858,439.5614697790125,166.13861928018582
52,0.0,0.0,,,,,,,228.57142857142858,307.86515291755967,116.36209028039059,228.57142857142858,307.86515291755967,116.36209028039059,,,,,,,228.57142857142858,307.86515291755967,116.36209028039059,228.57142857142858,307.86515291755967,116.36209028039059
53,0.0,0.0,,,,,,,228.57142857142858,237.4467358818655,89.74643039535046,228.57142857142858,237.4467358818655,89.74643039535046,,,,,,,228.57142857142858,237.4467358818655,89.74643039535046,228.57142857142858,237.4467358818655,89.74643039535046
54,645.0,645.0,,,,,,,136.42857142857142,235.7738020100743,89.1141208261196,136.42857142857142,235.7738020100743,89.1141208261196,,,,,,,136.42857142857142,235.7738020100743,89.1141208261196,136.42857142857142,235.7738020100743,89.1141208261196
55,0.0,0.0,,,,,,,228.57142857142858,399.2358772884593,150.89697796570903,228.57142857142858,399.2358772884593,150.89697796570903,,,,,,,228.57142857142858,399.2358772884593,150.89697796570903,228.57142857142858,399.2358772884593,150.89697796570903
56,0.0,0.0,,,,,,,228.57142857142858,334.4362705323976,126.405028746949,228.57142857142858,334.4362705323976,126.405028746949,,,,,,,228.57142857142858,334.4362705323976,126.405028746949,228.57142857142858,334.4362705323976,126.405028746949
57,0.0,0.0,,,,,,,228.57142857142858,356.0631297690795,134.57921320118623,228.57142857142858,356.0631297690795,134.57921320118623,,,,,,,228.57142857142858,356.0631297690795,134.57921320118623,228.57142857142858,356.0631297690795,134.57921320118623
58,0.0,0.0,,,,,,,228.57142857142858,382.0745377291614,144.4106013030466,228.57142857142858,382.0745377291614,144.4106013030466,,,,,,,228.57142857142858,382.0745377291614,144.4106013030466,228.57142857142858,382.0745377291614,144.4106013030466
59,0.0,0.0,,,,,,,228.57142857142858,236.32100847706928,89.3209454300446,228.57142857142858,236.32100847706928,89.3209454300446,,,,,,,228.57142857142858,236.32100847706928,89.3209454300446,228.57142857142858,236.32100847706928,89.3209454300446
60,380.0,380.0,,,,,,,174.28571428571428,461.1166570712573,174.2857142857143,174.28571428571428,461.1166570712573,174.2857142857143,,,,,,,174.28571428571428,461.1166570712573,174.2857142857143,174.28571428571428,461.1166570712573,174.2857142857143
61,0.0,0.0,,,,,,,228.57142857142858,468.91465362147983,177.23307994234693,228.57142857142858,468.91465362147983,177.23307994234693,,,,,,,228.57142857142858,468.91465362147983,177.23307994234693,228.57142857142858,468.91465362147983,177.23307994234693
62,0.0,0.0,,,,,,,228.57142857142858,285.39029249015994,107.86739150299252,228.57142857142858,285.39029249015994,107.86739150299252,,,,,,,228.57142857142858,285.39029249015994,107.86739150299252,228.57142857142858,285.39029249015994,107.86739150299252
63,355.0,355.0,,,,,,,177.85714285714286,418.04960972410464,158.00790043108432,177.85714285714286,418.04960972410464,158.00790043108432,,,,,,,177.85714285714286,418.04960972410464,158.00790043108432,177.85714285714286,418.04960972410464,158.00790043108432
64,0.0,0.0,,,,,,,228.57142857142858,203.58688328971257,76.94860905418726,228.57142857142858,203.58688328971257,76.94860905418726,,,,,,,228.57142857142858,203.58688328971257,76.94860905418726,228.57142857142858,203.58688328971257,76.94860905418726
65,0.0,0.0,,,,,,,228.57142857142858,263.0860804267031,99.437191744542,228.57142857142858,263.0860804267031,99.437191744542,,,,,,,228.57142857142858,263.0860804267031,99.437191744542,228.57142857142858,263.0860804267031,99.437191744542
66,0.0,0.0,,,,,,,228.57142857142858,309.2560196896509,116.8877885069301,228.57142857142858,309.2560196896509,116.8877885069301,,,,,,,228.57142857142858,309.2560196896509,116.8877885069301,228.57142857142858,309.2560196896509,116.8877885069301
67,470.0,470.0,,,,,,,161.42857142857142,281.09479844758016,106.24384736087457,161.42857142857142,281.09479844758016,106.24384736087457,,,,,,,161.42857142857142,281.09479844758016,106.24384736087457,161.42857142857142,281.09479844758016,106.24384736087457
68,0.0,0.0,,,,,,,228.57142857142858,219.71030710373842,83.04269043915995,228.57142857142858,219.71030710373842,83.04269043915995,,,,,,,228.57142857142858,219.71030710373842,83.04269043915995,228.57142857142858,219.71030710373842,83.04269043915995
69,0.0,0.0,,,,,,,228.57142857142858,308.730117925488,116.68901632378365,228.57142857142858,308.730117925488,116.68901632378365,,,,,,,228.57142857142858,308.730117925488,116.68901632378365,228.57142857142858,308.730117925488,116.68901632378365
70,0.0,0.0,,,,,,,228.57142857142858,314.71831698777726,118.95234282663615,228.57142857142858,314.71831698777726,118.95234282663615,,,,,,,228.57142857142858,314.71831698777726,118.95234282663615,228.57142857142858,314.71831698777726,118.95234282663615
71,1217.5,1217.5,,,,,,,54.642857142857146,94.32245856886998,35.65053834591761,54.642857142857146,94.32245856886998,35.65053834591761,,,,,,,54.642857142857146,94.32245856886998,35.65053834591761,54.642857142857146,94.32245856886998,35.65053834591761
72,0.0,0.0,,,,,,,228.57142857142858,318.0895351641616,120.22654352807238,228.57142857142858,318.0895351641616,120.22654352807238,,,,,,,228.57142857142858,318.0895351641616,120.22654352807238,228.57142857142858,318.0895351641616,120.22654352807238
73,0.0,0.0,,,,,,,228.57142857142858,327.99535420635516,123.97059120207985,228.57142857142858,327.99535420635516,123.97059120207985,,,,,,,228.57142857142858,327.99535420635516,123.97059120207985,228.57142857142858,327.99535420635516,123.97059120207985
74,0.0,0.0,,,,,,,228.57142857142858,296.16597663183006,111.94021728091275,228.57142857142858,296.16597663183006,111.94021728091275,,,,,,,228.57142857142858,296.16597663183006,111.94021728091275,228.57142857142858,296.16597663183006,111.94021728091275
75,0.0,0.0,,,,,,,228.57142857142858,300.8559218534442,113.71284995504229,228.57142857142858,300.8559218534442,113.71284995504229,,,,,,,228.57142857142858,300.8559218534442,113.71284995504229,228.57142857142858,300.8559218534442,113.71284995504229
76,410.0,410.0,,,,,,,170.0,345.6877203488721,130.65767704742257,170.0,345.6877203488721,130.65767704742257,,,,,,,170.0,345.6877203488721,130.65767704742257,170.0,345.6877203488721,130.65767704742257
77,30.0,30.0,,,,,,,224.28571428571428,383.1386669278345,144.81280433483678,224.28571428571428,383.1386669278345,144.81280433483678,,,,,,,224.28571428571428,383.1386669278345,144.81280433483678,224.28571428571428,383.1386669278345,144.81280433483678
78,100.0,100.0,,,,,,,214.28571428571428,338.71606313927816,128.0226383041974,214.28571428571428,338.71606313927816,128.0226383041974,,,,,,,214.28571428571428,338.71606313927816,128.0226383041974,214.28571428571428,338.71606313927816,128.0226383041974
79,0.0,0.0,,,,,,,228.57142857142858,324.4702642476694,122.63823243353505,228.57142857142858,324.4702642476694,122.63823243353505,,,,,,,228.57142857142858,324.4702642476694,122.63823243353505,228.57142857142858,324.4702642476694,122.63823243353505
80,0.0,0.0,,,,,,,228.57142857142858,293.6794494812653,111.00039835682641,228.57142857142858,293.6794494812653,111.00039835682641,,,,,,,228.57142857142858,293.6794494812653,111.00039835682641,228.57142857142858,293.6794494812653,111.00039835682641
81,1040.0,1040.0,,,,,,,80.0,211.66010488516724,80.0,80.0,211.66010488516724,80.0,,,,,,,80.0,211.66010488516724,80.0,80.0,211.66010488516724,80.0
82,0.0,0.0,,,,,,,228.57142857142858,246.26737308790837,93.08031788853803,228.57142857142858,246.26737308790837,93.08031788853803,,,,,,,228.57142857142858,246.26737308790837,93.08031788853803,228.57142857142858,246.26737308790837,93.08031788853803
83,190.0,190.0,,,,,,,201.42857142857142,532.9299069430105,201.42857142857144,201.42857142857142,532.9299069430105,201.42857142857144,,,,,,,201.42857142857142,532.9299069430105,201.42857142857144,201.42857142857142,532.9299069430105,201.42857142857144
84,400.0,400.0,,,,,,,171.42857142857142,292.99764341649416,110.74269988686068,171.42857142857142,292.99764341649416,110.74269988686068,,,,,,,171.42857142857142,292.99764341649416,110.74269988686068,171.42857142857142,292.99764341649416,110.74269988686068
85,0.0,0.0,,,,,,,228.57142857142858,237.44673588186546,89.74643039535044,228.57142857142858,237.44673588186546,89.74643039535044,,,,,,,228.57142857142858,237.44673588186546,89.74643039535044,228.57142857142858,237.44673588186546,89.74643039535044
86,0.0,0.0,,,,,,,228.57142857142858,409.0406895582464,154.6028486682135,228.57142857142858,409.0406895582464,154.6028486682135,,,,,,,228.57142857142858,409.0406895582464,154.6028486682135,228.57142857142858,409.0406895582464,154.6028486682135
87,700.0,700.0,,,,,,,128.57142857142858,219.59649142829915,82.99967215737237,128.57142857142858,219.59649142829915,82.99967215737237,,,,,,,128.57142857142858,219.59649142829915,82.99967215737237,128.57142857142858,219.59649142829915,82.99967215737237
88,0.0,0.0,,,,,,,228.57142857142858,267.0473473268097,100.93440990088969,228.57142857142858,267.0473473268097,100.93440990088969,,,,,,,228.57142857142858,267.0473473268097,100.93440990088969,228.57142857142858,267.0473473268097,100.93440990088969
89,1190.0,1190.0,,,,,,,58.57142857142857,154.96543393378317,58.57142857142857,58.57142857142857,154.96543393378317,58.57142857142857,,,,,,,58.57142857142857,154.96543393378317,58.57142857142857,58.57142857142857,154.96543393378317,58.57142857142857
90,720.0,720.0,,,,,,,125.71428571428571,332.60873624811995,125.71428571428571,125.71428571428571,332.60873624811995,125.71428571428571,,,,,,,125.71428571428571,332.60873624811995,125.71428571428571,125.71428571428571,332.60873624811995,125.71428571428571
91,0.0,0.0,,,,,,,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442,,,,,,,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442
92,1135.0,1135.0,,,,,,,66.42857142857143,133.68851501762984,50.52950912602462,66.42857142857143,133.68851501762984,50.52950912602462,,,,,,,66.42857142857143,133.68851501762984,50.52950912602462,66.42857142857143,133.68851501762984,50.52950912602462
93,0.0,0.0,,,,,,,228.57142857142858,218.74098620884715,82.67632157794554,228.57142857142858,218.74098620884715,82.67632157794554,,,,,,,228.57142857142858,218.74098620884715,82.67632157794554,228.57142857142858,218.74098620884715,82.67632157794554
94,0.0,0.0,,,,,,,228.57142857142858,175.44501241401073,66.31198165915889,228.57142857142858,175.44501241401073,66.31198165915889,,,,,,,228.57142857142858,175.44501241401073,66.31198165915889,228.57142857142858,175.44501241401073,66.31198165915889
95,0.0,0.0,,,,,,,228.56857142857143,226.72094590991307,85.6924628409938,228.56857142857143,226.72094590991307,85.6924628409938,,,,,,,228.56857142857143,226.72094590991307,85.6924628409938,228.56857142857143,226.72094590991307,85.6924628409938
96,0.0,0.0,,,,,,,228.57142857142858,353.0546969629763,133.44213248104376,228.57142857142858,353.0546969629763,133.44213248104376,,,,,,,228.57142857142858,353.0546969629763,133.44213248104376,228.57142857142858,353.0546969629763,133.44213248104376
97,0.0,0.0,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
98,80.0,80.0,,,,,,,217.14000000000001,375.60880731598047,141.96678491480893,217.14000000000001,375.60880731598047,141.96678491480893,,,,,,,217.14000000000001,375.60880731598047,141.96678491480893,217.14000000000001,375.60880731598047,141.96678491480893
99,215.0,215.0,,,,,,,197.85714285714286,339.8266364738686,128.44239556934397,197.85714285714286,339.8266364738686,128.44239556934397,,,,,,,197.85714285714286,339.8266364738686,128.44239556934397,197.85714285714286,339.8266364738686,128.44239556934397
