,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
44,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,45
45,2.0,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,46
46,1.0,,,,2.0,0.0,0.0,,,,2.0,0.0,0.0,47
47,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,48
48,3.0,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,49
49,3.0,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,50
50,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,51
51,3.0,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,52
52,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,53
53,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,54
54,1.0,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,55
55,3.0,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,56
56,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,57
57,3.0,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,58
58,4.0,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,59
59,4.0,,,,3.0,1.0690449676496976,0.4364357804719847,,,,3.0,1.0690449676496976,0.4364357804719847,60
60,2.0,,,,2.7142857142857144,0.6998542122237653,0.28571428571428575,,,,2.7142857142857144,0.6998542122237653,0.28571428571428575,61
61,3.0,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,62
62,3.0,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,63
63,2.0,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,64
64,5.0,,,,3.2857142857142856,1.385051387833237,0.5654448612875199,,,,3.2857142857142856,1.385051387833237,0.5654448612875199,65
65,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,66
66,4.0,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,67
67,2.0,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,68
68,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,69
69,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,70
70,3.0,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,71
71,1.0,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,72
72,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,73
73,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,74
74,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,75
75,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,76
76,2.0,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,77
77,3.0,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,78
78,4.0,,,,3.7142857142857144,1.577908716741037,0.6441785361175563,,,,3.7142857142857144,1.577908716741037,0.6441785361175563,79
79,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,80
80,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,81
81,1.0,,,,2.857142857142857,0.34992710611188266,0.14285714285714288,,,,2.857142857142857,0.34992710611188266,0.14285714285714288,82
82,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,83
83,2.0,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,84
84,3.0,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,85
85,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,86
86,3.0,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,87
87,1.0,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,88
88,4.0,,,,3.0,1.0690449676496976,0.4364357804719847,,,,3.0,1.0690449676496976,0.4364357804719847,89
89,1.0,,,,2.857142857142857,0.34992710611188266,0.14285714285714288,,,,2.857142857142857,0.34992710611188266,0.14285714285714288,90
90,2.0,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,91
91,3.0,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,92
92,1.0,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,93
93,4.0,,,,2.857142857142857,1.1248582677159729,0.4592214648091883,,,,2.857142857142857,1.1248582677159729,0.4592214648091883,94
94,4.0,,,,2.4285714285714284,1.178030178747903,0.4809288065886704,,,,2.4285714285714284,1.178030178747903,0.4809288065886704,95
95,5.0,,,,3.4285714285714284,1.3997084244475304,0.5714285714285714,,,,3.4285714285714284,1.3997084244475304,0.5714285714285714,96
96,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,97
97,2.0,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,98
98,3.0,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,99
99,3.0,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,100
