,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
10,11,165.0,6.666666666666667,4.632055558531008,30,16.5,3.450387284609237,30,8.166666666666666,2.150692662191199,30,54.666666666666664,4.4134937637958815,30,14.0,2.2793425145972632,30,0.0,0.0,30,0.0,0.0,0.0,30,6.583333333333333,3.1633754826837177,30,6.194444444444444,3.0259845651185113,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,40.01984126984127,3.9054405345868486,30,55.53571428571429,3.882795246489377,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.111111111111111,30,0.0,0.0,0.0,30,5.595238095238096,2.9889709169001994,30,6.904761904761904,3.488080526989719,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,4.166666666666667,2.702524717138272,30,8.333333333333334,4.3768810953240855,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,835.0,0.0,0.0,30,36.992063492063494,4.524839040132905,30,63.007936507936506,4.524839040132905,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,6.25,3.2135444319461266,30,6.25,3.0997543469594895,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,600.0,0.0,0.0,30,30.452380952380956,4.681189910568669,30,67.6031746031746,4.59693630096614,30,0.0,0.0,30,0.0,0.0,30,1.9444444444444442,1.3657069177793337,30
11,12,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,15.0,7.637626158259733,3,61.666666666666664,7.2648315725677906,3,8.333333333333334,8.333333333333334,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,49.007936507936506,8.963775395298821,3,46.23015873015873,8.586938495389845,3,0.0,0.0,3,0.0,0.0,3,4.761904761904762,4.761904761904761,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,83.33333333333333,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,22.61904761904762,12.428936320131609,3,69.04761904761905,5.952380952380954,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,83.33333333333333,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,48.214285714285715,5.740268310114853,3,47.02380952380952,9.906736295888834,3,0.0,0.0,3,0.0,0.0,3,4.761904761904762,4.761904761904761,3,1040.0,0.0,0.0,3,43.452380952380956,3.620691982320369,3,56.547619047619044,3.620691982320369,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,560.0,0.0,0.0,3,30.952380952380953,15.612948867385716,3,69.04761904761905,15.612948867385716,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
12,13,660.0,18.0,6.871563927127339,30,5.333333333333333,2.3724149068873794,30,2.8333333333333335,1.6554218362516238,30,56.833333333333336,5.320116525673408,30,17.0,2.294421019798231,30,0.0,0.0,30,0.0,0.0,0.0,30,10.416666666666666,4.155876834139386,30,8.75,3.450699579245765,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,9.916666666666666,4.262377738384331,30,6.194444444444444,2.778452983071706,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,19.634920634920636,5.735419018722057,30,28.420634920634917,6.92195812084432,30,0.0,0.0,30,0.0,0.0,30,1.9444444444444442,1.3657069177793337,30,940.0,0.0,0.0,30,23.630952380952383,5.317783251637152,30,73.03571428571428,5.8273087249868425,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,9.761904761904763,4.514076471077845,30,6.071428571428571,2.9912590620754522,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,13.833333333333334,5.299551777475675,30,15.055555555555554,5.341160045749655,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,9.261904761904763,4.1158857232161346,30,6.571428571428571,2.9006134742255854,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30
13,14,0.0,41.666666666666664,14.864709750264078,12,17.916666666666668,7.3458484805357855,12,3.75,2.546908405153673,12,28.333333333333332,8.468599159080073,12,6.25,3.2639560491693342,12,2.0833333333333335,2.0833333333333335,12,336.68000000000006,0.0,0.0,12,48.75,10.337578551238694,12,51.25,10.337578551238694,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,0.0,12,2.0833333333333335,2.0833333333333344,12,20.833333333333332,11.445412825559188,12,0.0,0.0,12,0.0,0.0,12,2.0833333333333335,2.0833333333333344,12,0.0,0.0,0.0,12,11.30952380952381,5.927980290075343,12,12.301587301587299,6.64339199730795,12,0.0,0.0,12,0.0,0.0,12,1.3888888888888886,1.3888888888888888,12,350.0,0.0,0.0,12,45.0,8.616404368553292,12,52.916666666666664,8.426561840065286,12,0.0,0.0,12,0.0,0.0,12,2.0833333333333335,2.0833333333333344,12,730.0,0.0,0.0,12,53.392857142857146,8.297910955258418,12,46.607142857142854,8.297910955258416,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,0.0,12,10.416666666666666,5.789853640135552,12,12.5,6.586856067272046,12,0.0,0.0,12,0.0,0.0,12,2.0833333333333335,2.0833333333333344,12,183.29999999999984,0.0,0.0,12,47.5,10.949263154950822,12,49.72222222222222,10.1790232355163,12,0.0,0.0,12,0.0,0.0,12,2.7777777777777772,2.7777777777777777,12
14,15,0.0,20.833333333333332,16.351180725290487,6,31.944444444444443,11.469901567812544,6,4.166666666666667,4.166666666666667,6,25.0,12.909944487358057,6,12.5,5.590169943749475,6,5.5555555555555545,5.555555555555555,6,540.0,0.0,0.0,6,45.833333333333336,11.931517552730295,6,54.166666666666664,11.931517552730295,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,54.36507936507937,6.986832087959926,6,40.07936507936508,5.739582454528428,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,540.0,0.0,0.0,6,59.02777777777777,6.311426537500981,6,40.97222222222222,6.311426537500981,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,43.05555555555555,12.06016297005134,6,51.388888888888886,12.438118431798953,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,0.0,0.0,0.0,6,52.638888888888886,6.369838748273959,6,41.80555555555555,5.342079056133044,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,0.0,0.0,0.0,6,54.36507936507937,11.495614640317402,6,40.07936507936508,10.783141475732567,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,520.0,0.0,0.0,6,57.916666666666664,6.137883276106765,6,42.083333333333336,6.137883276106765,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6
15,16,585.0,12.333333333333334,5.707090434367904,30,15.5,3.9780287384178314,30,2.5,1.392715036327889,30,52.666666666666664,5.03284232970881,30,17.0,2.5886578424518287,30,0.0,0.0,30,405.0,0.0,0.0,30,35.666666666666664,4.691132542243079,30,64.33333333333333,4.691132542243079,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,24.78571428571429,5.393190161424711,30,53.547619047619044,7.009885728591216,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.158013889632752,30,0.0,0.0,0.0,30,4.833333333333333,2.861589998236586,30,7.833333333333333,4.259427227517031,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,4.166666666666667,2.4221598290674162,30,8.61111111111111,4.42193774475353,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,4.166666666666667,2.4221598290674162,30,8.61111111111111,4.42193774475353,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,4.5,2.651718159119158,30,8.166666666666666,4.358129761624485,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,610.0,0.0,0.0,30,40.464285714285715,4.255095536514442,30,59.535714285714285,4.255095536514442,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30
16,17,420.0,24.166666666666668,7.435868852653988,30,14.166666666666666,4.268861683942027,30,8.0,2.610764630146308,30,42.833333333333336,6.152671288527799,30,10.0,2.27429413073671,30,0.8333333333333334,0.8333333333333335,30,640.0,0.0,0.0,30,44.436507936507944,5.972189081367951,30,55.563492063492056,5.972189081367951,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,38.28571428571429,5.99197993975321,30,59.49206349206349,5.693880431457023,30,0.0,0.0,30,0.0,0.0,30,2.222222222222222,1.544018519510336,30,0.0,0.0,0.0,30,10.277777777777777,4.461473601930612,30,8.61111111111111,3.9042526289790396,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,9.61111111111111,4.1196065272728095,30,9.277777777777777,4.004852845933537,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,10.666666666666666,4.6469204567972495,30,8.5,4.033979239627682,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,540.0,0.0,0.0,30,48.82936507936508,5.1930035429240675,30,51.17063492063492,5.1930035429240675,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,10.277777777777777,4.461473601930612,30,8.61111111111111,3.9042526289790396,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
17,18,0.0,0.0,0.0,5,40.0,10.0,5,10.0,6.123724356957945,5,35.0,10.0,5,10.0,6.123724356957945,5,5.0,5.0,5,640.0,0.0,0.0,5,38.0,9.695359714832659,5,62.0,9.695359714832659,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,280.0,0.0,0.0,5,55.5,7.088723439378912,5,44.5,7.088723439378912,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,43.5,11.715374513859981,5,49.83333333333333,6.057593948462081,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,160.0,0.0,0.0,5,38.0,9.695359714832659,5,62.0,9.695359714832659,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,240.0,0.0,0.0,5,40.0,10.488088481701515,5,60.0,10.488088481701515,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,42.57142857142857,11.124527047961019,5,50.76190476190476,5.127844047989257,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,280.0,0.0,0.0,5,52.57142857142858,7.134280565247869,5,47.42857142857143,7.13428056524787,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
18,19,0.0,31.666666666666664,18.333333333333332,5,9.0,5.5677643628300215,5,11.666666666666666,7.264831572567788,5,39.666666666666664,12.18377792166471,5,4.0,4.0,5,4.0,4.0,5,280.0,0.0,0.0,5,40.0,12.74754878398196,5,56.666666666666664,13.794121131039041,5,0.0,0.0,5,0.0,0.0,5,3.333333333333333,3.3333333333333326,5,0.0,0.0,0.0,5,52.0,8.461798911361964,5,45.142857142857146,8.167256677284794,5,0.0,0.0,5,0.0,0.0,5,2.8571428571428568,2.8571428571428568,5,0.0,0.0,0.0,5,45.0,16.583123951776997,5,51.666666666666664,17.159383568311668,5,0.0,0.0,5,0.0,0.0,5,3.333333333333333,3.3333333333333326,5,555.0,0.0,0.0,5,37.5,12.5,5,62.5,12.5,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,450.0,0.0,0.0,5,58.142857142857146,8.048323440573299,5,41.857142857142854,8.048323440573297,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,47.142857142857146,8.09698860625331,5,50.0,8.222046023729527,5,0.0,0.0,5,0.0,0.0,5,2.8571428571428568,2.8571428571428568,5,315.0,0.0,0.0,5,37.5,12.5,5,62.5,12.5,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
19,20,0.0,28.571428571428573,18.442777839082936,7,28.571428571428573,13.832083379312204,7,3.5714285714285716,3.571428571428571,7,17.857142857142858,11.845088536983571,7,16.666666666666664,9.449111825230679,7,4.761904761904761,4.761904761904762,7,380.0,0.0,0.0,7,50.0,11.126972805283735,7,50.0,11.126972805283735,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,50.0,0.0,0.0,7,52.142857142857146,11.642345884188238,7,47.857142857142854,11.642345884188238,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,50.0,15.430334996209192,7,35.714285714285715,14.285714285714283,7,0.0,0.0,7,0.0,0.0,7,14.285714285714286,14.285714285714285,7,690.0,0.0,0.0,7,51.836734693877546,9.73139892039877,7,48.16326530612245,9.73139892039877,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,42.142857142857146,12.576297758327863,7,43.57142857142857,12.710807442894417,7,0.0,0.0,7,0.0,0.0,7,14.285714285714286,14.285714285714285,7,240.0,0.0,0.0,7,45.714285714285715,14.492550279555429,7,40.0,14.015297764534703,7,0.0,0.0,7,0.0,0.0,7,14.285714285714286,14.285714285714285,7,240.0,0.0,0.0,7,55.714285714285715,9.285714285714285,7,44.285714285714285,9.285714285714285,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7
20,21,0.0,0.0,0.0,5,36.666666666666664,5.65194165260439,5,16.666666666666664,6.9721668877839615,5,35.0,10.0,5,5.0,5.0,5,6.666666666666666,6.666666666666665,5,400.0,0.0,0.0,5,43.0,11.467344941179714,5,57.0,11.467344941179714,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,400.0,0.0,0.0,5,39.0,8.573214099741122,5,61.0,8.573214099741122,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,200.0,0.0,0.0,5,47.0,5.830951894845301,5,53.0,5.830951894845301,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,38.666666666666664,7.019813229550895,5,54.666666666666664,8.714610974934248,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,360.0,0.0,0.0,5,43.0,11.467344941179714,5,57.0,11.467344941179714,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,240.0,0.0,0.0,5,38.666666666666664,7.019813229550895,5,54.666666666666664,8.714610974934248,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,33.666666666666664,6.778233135887585,5,59.666666666666664,9.448691855372244,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5
21,22,0.0,0.0,0.0,3,0.0,0.0,3,23.333333333333332,1.666666666666667,3,70.0,5.000000000000001,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,0.0,0.0,3,91.66666666666667,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,47.61904761904761,4.761904761904762,3,47.61904761904761,9.523809523809524,3,0.0,0.0,3,0.0,0.0,3,4.761904761904762,4.761904761904761,3,0.0,0.0,0.0,3,0.0,0.0,3,91.66666666666667,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,33.333333333333336,17.169291787923758,3,58.333333333333336,9.297916280841255,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,640.0,0.0,0.0,3,14.285714285714285,14.285714285714285,3,77.38095238095238,12.42893632013161,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,480.0,0.0,0.0,3,47.61904761904762,4.761904761904762,3,52.38095238095238,4.761904761904762,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,480.0,0.0,0.0,3,0.0,0.0,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
22,23,110.0,0.0,0.0,30,22.611111111111107,3.872722280634178,30,5.0,1.8569533817705184,30,56.333333333333336,4.172524617761261,30,14.944444444444445,2.4881370306626236,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,19.8015873015873,4.0181334245188145,30,59.08730158730159,6.689109960032833,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,7.261904761904762,3.1403339874262177,30,8.571428571428571,3.5977682242145224,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,5.777777777777777,2.777088036971736,30,9.777777777777777,4.399969038940569,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,806.68,0.0,0.0,30,40.30952380952381,3.2910940941009943,30,59.69047619047619,3.2910940941009943,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,683.34,0.0,0.0,30,28.43650793650794,4.2199182675696445,30,71.56349206349206,4.2199182675696445,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,5.5,2.6947159874230833,30,10.333333333333334,4.535513336553387,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,6.111111111111111,2.934288129757818,30,9.444444444444445,4.279755227879006,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
23,24,0.0,0.0,0.0,4,25.0,14.433756729740644,4,0.0,0.0,4,43.75,11.967838846954226,4,25.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,46.875,5.141234449688778,4,48.125,5.340002340823457,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,0.0,0.0,0.0,4,39.375,14.155939566132655,4,52.291666666666664,7.14738199933685,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,480.0,0.0,0.0,4,38.214285714285715,13.214285714285714,4,53.45238095238095,5.635619227878391,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,570.0,0.0,0.0,4,41.964285714285715,5.900067738571134,4,58.035714285714285,5.900067738571134,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,25.0,14.433756729740644,4,66.66666666666666,11.785113019775793,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,550.0,0.0,0.0,4,31.25,11.967838846954226,4,68.75,11.967838846954226,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,44.375,3.287444549595729,4,50.625,4.606946747394996,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4
24,25,0.0,0.0,0.0,9,37.77777777777778,10.20998663860506,9,16.11111111111111,4.063538566202165,9,30.0,9.166666666666666,9,5.0,3.3333333333333335,9,11.11111111111111,11.111111111111112,9,140.0,0.0,0.0,9,57.539682539682545,9.327676182089723,9,39.68253968253968,9.459688244761697,9,0.0,0.0,9,0.0,0.0,9,2.7777777777777777,2.777777777777778,9,710.0,0.0,0.0,9,55.79365079365079,5.033116582659644,9,44.20634920634921,5.033116582659644,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,29.20634920634921,9.39831337425366,9,24.497354497354497,8.058237535830614,9,0.0,0.0,9,0.0,0.0,9,1.8518518518518516,1.8518518518518519,9,270.0,0.0,0.0,9,53.65079365079365,7.528709642684451,9,46.34920634920635,7.528709642684451,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,23.333333333333332,9.27960727138337,9,29.444444444444443,11.43958904554111,9,0.0,0.0,9,0.0,0.0,9,2.7777777777777777,2.777777777777778,9,0.0,0.0,0.0,9,30.31746031746032,10.181955098338952,9,22.46031746031746,8.12242555682586,9,0.0,0.0,9,0.0,0.0,9,2.7777777777777777,2.777777777777778,9,480.0,0.0,0.0,9,56.42857142857143,8.900750305961306,9,43.57142857142857,8.900750305961306,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9
25,26,0.0,0.0,0.0,4,18.75,11.967838846954226,4,18.75,6.25,4,56.25,11.967838846954226,4,0.0,0.0,4,6.25,6.25,4,400.0,0.0,0.0,4,40.0,13.850513878332366,4,51.666666666666664,6.249716546860325,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,12.5,12.5,4,79.16666666666666,12.500000000000002,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,12.5,12.5,4,79.16666666666666,12.500000000000002,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,970.0,0.0,0.0,4,43.75,6.89680370610504,4,56.25,6.8968037061050405,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,23.214285714285715,13.481847205840625,4,68.45238095238095,11.0560569172659,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,12.5,12.5,4,79.16666666666666,12.500000000000002,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,230.0,0.0,0.0,4,53.92857142857143,8.852053069057764,4,46.07142857142857,8.852053069057762,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
26,27,0.0,0.0,0.0,5,30.0,12.24744871391589,5,5.0,5.0,5,36.666666666666664,9.7182531580755,5,21.666666666666664,5.651941652604389,5,6.666666666666666,6.666666666666665,5,240.0,0.0,0.0,5,40.0,10.0,5,60.0,10.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,37.0,10.908712114635714,5,53.0,5.830951894845301,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5,0.0,0.0,0.0,5,36.666666666666664,9.7182531580755,5,56.666666666666664,11.30388330520878,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,560.0,0.0,0.0,5,44.0,11.224972160321823,5,56.0,11.224972160321823,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,38.666666666666664,10.57250101810247,5,54.666666666666664,11.766241729815194,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,320.0,0.0,0.0,5,34.0,14.0,5,56.0,11.224972160321823,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5,480.0,0.0,0.0,5,40.0,10.0,5,60.0,10.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
