,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
15,2.0,2.0,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
16,3.0,3.0,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
17,5.0,5.0,,,,,,,3.142857142857143,1.5735915849388862,0.5947617141331807,3.142857142857143,1.5735915849388862,0.5947617141331807,,,,,,,3.142857142857143,1.5735915849388862,0.5947617141331807,3.142857142857143,1.5735915849388862,0.5947617141331807
18,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
19,5.0,5.0,,,,,,,3.2857142857142856,1.4960264830861911,0.5654448612875198,3.2857142857142856,1.4960264830861911,0.5654448612875198,,,,,,,3.2857142857142856,1.4960264830861911,0.5654448612875198,3.2857142857142856,1.4960264830861911,0.5654448612875198
20,5.0,5.0,,,,,,,3.0,1.7320508075688772,0.6546536707079771,3.0,1.7320508075688772,0.6546536707079771,,,,,,,3.0,1.7320508075688772,0.6546536707079771,3.0,1.7320508075688772,0.6546536707079771
21,3.0,3.0,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904
22,3.0,3.0,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
23,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
24,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
25,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
26,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
27,2.0,2.0,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
28,2.0,2.0,,,,,,,2.7142857142857144,0.7559289460184546,0.28571428571428575,2.7142857142857144,0.7559289460184546,0.28571428571428575,,,,,,,2.7142857142857144,0.7559289460184546,0.28571428571428575,2.7142857142857144,0.7559289460184546,0.28571428571428575
29,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
30,2.0,2.0,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288,,,,,,,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
31,2.0,2.0,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
32,1.0,1.0,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
33,1.0,1.0,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
34,1.0,1.0,,,,,,,2.857142857142857,0.3779644730092273,0.14285714285714288,2.857142857142857,0.3779644730092273,0.14285714285714288,,,,,,,2.857142857142857,0.3779644730092273,0.14285714285714288,2.857142857142857,0.3779644730092273,0.14285714285714288
35,5.0,5.0,,,,,,,3.5714285714285716,1.6183471874253743,0.6116777418411966,3.5714285714285716,1.6183471874253743,0.6116777418411966,,,,,,,3.5714285714285716,1.6183471874253743,0.6116777418411966,3.5714285714285716,1.6183471874253743,0.6116777418411966
36,1.0,1.0,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
37,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
38,2.0,2.0,,,,,,,2.7142857142857144,0.7559289460184546,0.28571428571428575,2.7142857142857144,0.7559289460184546,0.28571428571428575,,,,,,,2.7142857142857144,0.7559289460184546,0.28571428571428575,2.7142857142857144,0.7559289460184546,0.28571428571428575
39,3.0,3.0,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
40,1.0,1.0,,,,,,,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,,,,,,,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
41,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
42,4.0,4.0,,,,,,,3.0,1.1547005383792515,0.4364357804719847,3.0,1.1547005383792515,0.4364357804719847,,,,,,,3.0,1.1547005383792515,0.4364357804719847,3.0,1.1547005383792515,0.4364357804719847
43,2.0,2.0,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
44,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
45,2.0,2.0,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
46,1.0,1.0,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,2.0,0.0,0.0
47,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
48,3.0,3.0,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
49,3.0,3.0,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904
50,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
51,3.0,3.0,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
52,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
53,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
54,1.0,1.0,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
55,3.0,3.0,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
56,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
57,3.0,3.0,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904
58,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
59,4.0,4.0,,,,,,,3.0,1.1547005383792515,0.4364357804719847,3.0,1.1547005383792515,0.4364357804719847,,,,,,,3.0,1.1547005383792515,0.4364357804719847,3.0,1.1547005383792515,0.4364357804719847
60,2.0,2.0,,,,,,,2.7142857142857144,0.7559289460184546,0.28571428571428575,2.7142857142857144,0.7559289460184546,0.28571428571428575,,,,,,,2.7142857142857144,0.7559289460184546,0.28571428571428575,2.7142857142857144,0.7559289460184546,0.28571428571428575
61,3.0,3.0,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
62,3.0,3.0,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904
63,2.0,2.0,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
64,5.0,5.0,,,,,,,3.2857142857142856,1.4960264830861913,0.5654448612875199,3.2857142857142856,1.4960264830861913,0.5654448612875199,,,,,,,3.2857142857142856,1.4960264830861913,0.5654448612875199,3.2857142857142856,1.4960264830861913,0.5654448612875199
65,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
66,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
67,2.0,2.0,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
68,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
69,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
70,3.0,3.0,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904
71,1.0,1.0,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
72,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
73,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
74,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
75,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
76,2.0,2.0,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
77,3.0,3.0,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
78,4.0,4.0,,,,,,,3.7142857142857144,1.7043362064926932,0.6441785361175563,3.7142857142857144,1.7043362064926932,0.6441785361175563,,,,,,,3.7142857142857144,1.7043362064926932,0.6441785361175563,3.7142857142857144,1.7043362064926932,0.6441785361175563
79,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
80,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
81,1.0,1.0,,,,,,,2.857142857142857,0.3779644730092273,0.14285714285714288,2.857142857142857,0.3779644730092273,0.14285714285714288,,,,,,,2.857142857142857,0.3779644730092273,0.14285714285714288,2.857142857142857,0.3779644730092273,0.14285714285714288
82,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
83,2.0,2.0,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
84,3.0,3.0,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
85,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
86,3.0,3.0,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904,,,,,,,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904
87,1.0,1.0,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
88,4.0,4.0,,,,,,,3.0,1.1547005383792515,0.4364357804719847,3.0,1.1547005383792515,0.4364357804719847,,,,,,,3.0,1.1547005383792515,0.4364357804719847,3.0,1.1547005383792515,0.4364357804719847
89,1.0,1.0,,,,,,,2.857142857142857,0.3779644730092273,0.14285714285714288,2.857142857142857,0.3779644730092273,0.14285714285714288,,,,,,,2.857142857142857,0.3779644730092273,0.14285714285714288,2.857142857142857,0.3779644730092273,0.14285714285714288
90,2.0,2.0,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
91,3.0,3.0,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
92,1.0,1.0,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
93,4.0,4.0,,,,,,,2.857142857142857,1.2149857925879117,0.4592214648091883,2.857142857142857,1.2149857925879117,0.4592214648091883,,,,,,,2.857142857142857,1.2149857925879117,0.4592214648091883,2.857142857142857,1.2149857925879117,0.4592214648091883
94,4.0,4.0,,,,,,,2.4285714285714284,1.2724180205607036,0.4809288065886704,2.4285714285714284,1.2724180205607036,0.4809288065886704,,,,,,,2.4285714285714284,1.2724180205607036,0.4809288065886704,2.4285714285714284,1.2724180205607036,0.4809288065886704
95,5.0,5.0,,,,,,,3.4285714285714284,1.511857892036909,0.5714285714285714,3.4285714285714284,1.511857892036909,0.5714285714285714,,,,,,,3.4285714285714284,1.511857892036909,0.5714285714285714,3.4285714285714284,1.511857892036909,0.5714285714285714
96,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
97,2.0,2.0,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
98,3.0,3.0,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
99,3.0,3.0,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
