,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
86,0.0,,,,34.693877551020414,41.01990049437098,16.74630425182472,,,,34.693877551020414,41.01990049437098,16.74630425182472,87
87,100.0,,,,22.448979591836736,35.699705478644695,14.574343731720102,,,,22.448979591836736,35.699705478644695,14.574343731720102,88
88,0.0,,,,42.857142857142854,39.67800427596649,16.198477414681165,,,,42.857142857142854,39.67800427596649,16.198477414681165,89
89,100.0,,,,12.244897959183673,29.993751952447067,12.24489795918367,,,,12.244897959183673,29.993751952447067,12.24489795918367,90
90,85.71428571428571,,,,14.285714285714285,34.99271061118826,14.285714285714285,,,,14.285714285714285,34.99271061118826,14.285714285714285,91
91,0.0,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,92
92,100.0,,,,22.448979591836736,35.699705478644695,14.574343731720102,,,,22.448979591836736,35.699705478644695,14.574343731720102,93
93,0.0,,,,42.857142857142854,38.936293935385535,15.89567543611962,,,,42.857142857142854,38.936293935385535,15.89567543611962,94
94,0.0,,,,46.93877551020408,33.033498073956416,13.48586911673402,,,,46.93877551020408,33.033498073956416,13.48586911673402,95
95,0.0,,,,48.979591836734684,36.50723228571085,14.9040151702086,,,,48.979591836734684,36.50723228571085,14.9040151702086,96
96,0.0,,,,36.73469387755102,43.099412412128316,17.59526143724838,,,,36.73469387755102,43.099412412128316,17.59526143724838,97
97,0.0,,,,14.285714285714285,34.992710611188265,14.285714285714288,,,,14.285714285714285,34.992710611188265,14.285714285714288,98
98,71.42857142857143,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,99
99,71.42857142857143,,,,26.53061224489796,42.12197436846999,17.196224026890526,,,,26.53061224489796,42.12197436846999,17.196224026890526,100
