,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
10,11,165.0,0.06666666666666667,0.046320555585310084,30,0.6666666666666666,0.13840913308956662,30,0.3333333333333333,0.0875376219064817,30,2.2,0.17551238617587486,30,0.5666666666666667,0.0920186554465537,30,0.0,0.0,30,0.0,0.0,0.0,30,0.4,0.18937283058959975,30,0.4,0.20678157724917168,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,2.466666666666667,0.2183181972466843,30,3.3333333333333335,0.23651363030068195,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.0,0.0,0.0,30,0.26666666666666666,0.1433052632230685,30,0.3333333333333333,0.17507524381296338,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.10810098868553092,30,0.3333333333333333,0.17507524381296338,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,835.0,0.0,0.0,30,2.1,0.25975231349848665,30,3.2666666666666666,0.19138535077278365,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.3333333333333333,0.16838197772165503,30,0.36666666666666664,0.2004783551439558,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,600.0,0.0,0.0,30,1.5,0.23366150977305888,30,3.066666666666667,0.19729977968850881,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30
11,12,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,2.6666666666666665,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,3.3333333333333335,0.33333333333333337,3,3.3333333333333335,0.881917103688197,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,3.3333333333333335,0.33333333333333337,3,3.3333333333333335,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,1040.0,0.0,0.0,3,3.0,0.0,3,4.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,560.0,0.0,0.0,3,2.0,1.0,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
12,13,660.0,0.23333333333333334,0.07854032324531726,30,0.23333333333333334,0.10376070318239085,30,0.13333333333333333,0.0792686880439847,30,2.3333333333333335,0.21081851067789195,30,0.7,0.09767410038007757,30,0.0,0.0,30,0.0,0.0,0.0,30,0.5333333333333333,0.20752140636478172,30,0.5,0.21840592809099152,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.5,0.20761369963434992,30,0.36666666666666664,0.1886633767634852,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.8666666666666667,0.2479030832751339,30,1.2666666666666666,0.31048102588233983,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,940.0,0.0,0.0,30,1.3333333333333333,0.2850018484849646,30,3.5,0.24330105281081413,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.43333333333333335,0.1958379187528705,30,0.3,0.16010054312227043,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.5666666666666667,0.21271822241076072,30,0.6333333333333333,0.23234602283986258,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.43333333333333335,0.18987796040284216,30,0.3333333333333333,0.16141139937050075,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
13,14,0.0,0.4166666666666667,0.1486470975026408,12,0.75,0.3046358979224712,12,0.16666666666666666,0.11236664374387367,12,1.1666666666666667,0.3445096060879416,12,0.25,0.1305582419667734,12,0.08333333333333333,0.08333333333333333,12,336.68000000000006,0.0,0.0,12,2.0,0.4082482904638631,12,2.1666666666666665,0.44095855184409843,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,0.8333333333333334,0.4578165130223675,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,0.0,12,0.75,0.3916747259003201,12,0.8333333333333334,0.4578165130223675,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,350.0,0.0,0.0,12,1.8333333333333333,0.3445096060879416,12,2.1666666666666665,0.3445096060879416,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,730.0,0.0,0.0,12,2.5,0.3370999312316211,12,2.3333333333333335,0.432283109626882,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,0.0,12,0.6666666666666666,0.3956837835515332,12,0.75,0.41056133044967363,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,183.29999999999984,0.0,0.0,12,2.0,0.4438126822992973,12,2.0833333333333335,0.43446821087695964,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12
14,15,0.0,0.3333333333333333,0.210818510677892,6,1.1666666666666667,0.40138648595974324,6,0.16666666666666666,0.16666666666666669,6,1.0,0.5163977794943223,6,0.5,0.22360679774997896,6,0.16666666666666666,0.16666666666666669,6,540.0,0.0,0.0,6,1.8333333333333333,0.47726070210921184,6,2.1666666666666665,0.47726070210921184,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,2.5,0.34156502553198664,6,2.0,0.5163977794943223,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,540.0,0.0,0.0,6,2.8333333333333335,0.3073181485764296,6,2.1666666666666665,0.6009252125773317,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,1.6666666666666667,0.4944132324730442,6,2.0,0.5163977794943223,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,2.6666666666666665,0.33333333333333337,6,2.3333333333333335,0.6146362971528592,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,2.3333333333333335,0.4944132324730443,6,1.8333333333333333,0.6009252125773317,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,520.0,0.0,0.0,6,2.8333333333333335,0.16666666666666669,6,2.3333333333333335,0.6146362971528592,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6
15,16,585.0,0.16666666666666666,0.06920456654478331,30,0.6333333333333333,0.16247605187519232,30,0.1,0.055708601453115555,30,2.1333333333333333,0.20190662080502514,30,0.6666666666666666,0.09980824526939037,30,0.0,0.0,30,405.0,0.0,0.0,30,1.9666666666666666,0.25135647321752524,30,3.3666666666666667,0.22223180055985833,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,1.2,0.25551390631791265,30,2.433333333333333,0.30955412255253856,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.3333333333333333,0.17507524381296338,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,610.0,0.0,0.0,30,2.433333333333333,0.21805479293128713,30,3.566666666666667,0.2333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30
16,17,420.0,0.3,0.08509629433967632,30,0.5333333333333333,0.16423513654705058,30,0.3,0.09767410038007758,30,1.7333333333333334,0.2488286736135137,30,0.4,0.09097176522946841,30,0.03333333333333333,0.033333333333333326,30,640.0,0.0,0.0,30,2.2333333333333334,0.2782677670726002,30,2.8666666666666667,0.29839930561894706,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,1.7333333333333334,0.26232091135934715,30,2.6333333333333333,0.2603416558635552,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,0.0,30,0.4,0.17681732894739688,30,0.3333333333333333,0.1541258877412573,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.43333333333333335,0.18987796040284216,30,0.43333333333333335,0.19583791875287054,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.5,0.21307815197850463,30,0.43333333333333335,0.20724427994731537,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,540.0,0.0,0.0,30,2.6,0.23780606413195401,30,2.933333333333333,0.3029864127044724,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.4,0.17681732894739688,30,0.36666666666666664,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
17,18,0.0,0.0,0.0,5,1.6,0.4000000000000001,5,0.4,0.24494897427831783,5,1.4,0.4000000000000001,5,0.4,0.24494897427831783,5,0.2,0.2,5,640.0,0.0,0.0,5,1.6,0.4000000000000001,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,280.0,0.0,0.0,5,3.2,0.19999999999999998,5,2.8,0.6633249580710799,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.4,0.6,5,2.6,0.6,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,160.0,0.0,0.0,5,1.6,0.4000000000000001,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,240.0,0.0,0.0,5,1.8,0.48989794855663554,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.2,0.58309518948453,5,2.4,0.4000000000000001,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,280.0,0.0,0.0,5,2.6,0.39999999999999997,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
18,19,0.0,0.6,0.24494897427831783,5,0.4,0.24494897427831783,5,0.4,0.24494897427831783,5,1.6,0.5099019513592785,5,0.2,0.2,5,0.2,0.2,5,280.0,0.0,0.0,5,1.8,0.58309518948453,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,2.8,0.48989794855663554,5,2.4,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,2.0,0.7071067811865476,5,2.2,0.6633249580710799,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,555.0,0.0,0.0,5,1.8,0.58309518948453,5,3.0,0.7071067811865476,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,450.0,0.0,0.0,5,3.2,0.19999999999999996,5,2.6,0.6782329983125268,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.4,0.39999999999999997,5,2.6,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,315.0,0.0,0.0,5,1.8,0.58309518948453,5,3.0,0.7071067811865476,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
19,20,0.0,0.2857142857142857,0.18442777839082938,7,1.1428571428571428,0.5532833351724881,7,0.14285714285714285,0.14285714285714288,7,0.7142857142857143,0.4738035414793428,7,0.5714285714285714,0.2973808570665904,7,0.14285714285714285,0.14285714285714285,7,380.0,0.0,0.0,7,2.142857142857143,0.4592214648091883,7,2.142857142857143,0.4592214648091883,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,50.0,0.0,0.0,7,2.142857142857143,0.4592214648091883,7,2.0,0.48795003647426655,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,2.0,0.6172133998483676,7,1.4285714285714286,0.5714285714285714,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,690.0,0.0,0.0,7,2.5714285714285716,0.42857142857142855,7,2.4285714285714284,0.4809288065886704,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,1.8571428571428572,0.5532833351724881,7,1.8571428571428572,0.5084322977157767,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,240.0,0.0,0.0,7,2.0,0.6172133998483676,7,1.7142857142857142,0.5654448612875198,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,240.0,0.0,0.0,7,2.2857142857142856,0.3595159254890833,7,1.8571428571428572,0.40406101782088427,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7
20,21,0.0,0.0,0.0,5,1.4,0.24494897427831777,5,0.6,0.24494897427831783,5,1.4,0.39999999999999997,5,0.2,0.20000000000000004,5,0.2,0.2,5,400.0,0.0,0.0,5,2.0,0.6324555320336759,5,2.4,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,400.0,0.0,0.0,5,1.8,0.48989794855663565,5,2.6,0.24494897427831777,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,200.0,0.0,0.0,5,2.4,0.39999999999999997,5,2.6,0.24494897427831777,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,1.8,0.48989794855663565,5,2.4,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,360.0,0.0,0.0,5,2.0,0.6324555320336759,5,2.4,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,240.0,0.0,0.0,5,1.6,0.39999999999999997,5,2.2,0.3741657386773941,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,1.4,0.39999999999999997,5,2.4,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5
21,22,0.0,0.0,0.0,3,0.0,0.0,3,1.0,0.0,3,3.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.0,0.0,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,3.3333333333333335,0.33333333333333337,3,3.3333333333333335,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.0,0.0,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.3333333333333335,1.2018504251546633,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,640.0,0.0,0.0,3,1.0,1.0,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,480.0,0.0,0.0,3,3.3333333333333335,0.33333333333333337,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,480.0,0.0,0.0,3,0.0,0.0,3,4.333333333333333,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
22,23,110.0,0.0,0.0,30,0.9,0.15425013273341406,30,0.2,0.07427813527082075,30,2.2666666666666666,0.16562895336133376,30,0.6,0.10283342182227605,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.9333333333333333,0.20304199969426703,30,2.566666666666667,0.2864099358279949,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.36666666666666664,0.16247605187519232,30,0.43333333333333335,0.18987796040284216,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.11430281754889883,30,0.4,0.18320267026111986,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,806.68,0.0,0.0,30,2.566666666666667,0.21805479293128713,30,3.6333333333333333,0.16940282762593675,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,683.34,0.0,0.0,30,1.6333333333333333,0.25135647321752524,30,3.566666666666667,0.15671434833218073,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.23333333333333334,0.11430281754889883,30,0.43333333333333335,0.18987796040284216,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.11430281754889883,30,0.36666666666666664,0.16940282762593675,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
23,24,0.0,0.0,0.0,4,1.0,0.5773502691896257,4,0.0,0.0,4,1.75,0.47871355387816905,4,1.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.75,0.25,4,3.0,0.7071067811865476,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.25,0.75,4,2.75,0.75,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,480.0,0.0,0.0,4,2.0,0.7071067811865476,4,2.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,570.0,0.0,0.0,4,2.0,0.408248290463863,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.0,0.5773502691896257,4,2.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,550.0,0.0,0.0,4,1.25,0.47871355387816905,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,2.75,0.25,4,3.25,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
24,25,0.0,0.0,0.0,9,1.5555555555555556,0.4120110270608701,9,0.6666666666666666,0.16666666666666666,9,1.2222222222222223,0.3643021402390001,9,0.2222222222222222,0.1469861839480328,9,0.1111111111111111,0.1111111111111111,9,140.0,0.0,0.0,9,2.6666666666666665,0.40824829046386296,9,1.8888888888888888,0.4547418206595806,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,710.0,0.0,0.0,9,2.5555555555555554,0.29397236789606557,9,2.0,0.23570226039551587,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,1.6666666666666667,0.5270462766947299,9,1.4444444444444444,0.5030769521187454,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,270.0,0.0,0.0,9,2.6666666666666665,0.3333333333333333,9,2.3333333333333335,0.37267799624996495,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,1.0,0.40824829046386296,9,1.2222222222222223,0.4648111258522642,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,0.0,9,1.4444444444444444,0.5030769521187454,9,1.1111111111111112,0.4547418206595805,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,480.0,0.0,0.0,9,2.6666666666666665,0.37267799624996495,9,2.111111111111111,0.4230985058813282,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9
25,26,0.0,0.0,0.0,4,0.75,0.47871355387816905,4,0.75,0.25,4,2.25,0.47871355387816905,4,0.0,0.0,4,0.25,0.25,4,400.0,0.0,0.0,4,2.5,0.8660254037844386,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,0.5,0.5,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,0.5,0.5,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,970.0,0.0,0.0,4,2.5,0.6454972243679028,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.25,0.75,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,0.5,0.5,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,230.0,0.0,0.0,4,3.25,0.25,4,3.0,0.7071067811865476,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
26,27,0.0,0.0,0.0,5,1.2,0.48989794855663565,5,0.2,0.20000000000000004,5,1.4,0.4000000000000001,5,0.8,0.20000000000000004,5,0.2,0.2,5,240.0,0.0,0.0,5,2.4,0.6,5,3.2,0.19999999999999996,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,1.6,0.5099019513592785,5,2.0,0.31622776601683794,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,2.0,0.6324555320336759,5,2.8,0.48989794855663554,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,560.0,0.0,0.0,5,2.2,0.58309518948453,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.0,0.6324555320336759,5,2.6,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,320.0,0.0,0.0,5,1.6,0.6782329983125268,5,2.2,0.48989794855663554,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,480.0,0.0,0.0,5,2.4,0.6,5,3.2,0.19999999999999996,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
