,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
37,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
38,85.71428571428571,85.71428571428571,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
39,71.42857142857143,71.42857142857143,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
40,100.0,100.0,,,,,,,12.244897959183673,32.39695482936233,12.244897959183671,12.244897959183673,32.39695482936233,12.244897959183671,,,,,,,12.244897959183673,32.39695482936233,12.244897959183671,12.244897959183673,32.39695482936233,12.244897959183671
41,0.0,0.0,,,,,,,44.897959183673464,43.97631662284078,16.621485337238934,44.897959183673464,43.97631662284078,16.621485337238934,,,,,,,44.897959183673464,43.97631662284078,16.621485337238934,44.897959183673464,43.97631662284078,16.621485337238934
42,0.0,0.0,,,,,,,42.857142857142854,42.857142857142854,16.198477414681165,42.857142857142854,42.857142857142854,16.198477414681165,,,,,,,42.857142857142854,42.857142857142854,16.198477414681165,42.857142857142854,42.857142857142854,16.198477414681165
43,85.71428571428571,85.71428571428571,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
44,0.0,0.0,,,,,,,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382,,,,,,,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382
45,85.71428571428571,85.71428571428571,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
46,100.0,100.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,,,,,,,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382,,,,,,,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382
48,0.0,0.0,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
49,0.0,0.0,,,,,,,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472,,,,,,,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472
50,0.0,0.0,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
51,0.0,0.0,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
52,0.0,0.0,,,,,,,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382,,,,,,,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382
53,0.0,0.0,,,,,,,44.89795918367348,43.97631662284078,16.621485337238934,44.89795918367348,43.97631662284078,16.621485337238934,,,,,,,44.89795918367348,43.97631662284078,16.621485337238934,44.89795918367348,43.97631662284078,16.621485337238934
54,100.0,100.0,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
55,0.0,0.0,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
56,0.0,0.0,,,,,,,36.73469387755102,46.55268601612414,17.59526143724838,36.73469387755102,46.55268601612414,17.59526143724838,,,,,,,36.73469387755102,46.55268601612414,17.59526143724838,36.73469387755102,46.55268601612414,17.59526143724838
57,0.0,0.0,,,,,,,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472,,,,,,,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472
58,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
59,0.0,0.0,,,,,,,42.857142857142854,42.857142857142854,16.198477414681165,42.857142857142854,42.857142857142854,16.198477414681165,,,,,,,42.857142857142854,42.857142857142854,16.198477414681165,42.857142857142854,42.857142857142854,16.198477414681165
60,85.71428571428571,85.71428571428571,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
61,0.0,0.0,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
62,0.0,0.0,,,,,,,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472,,,,,,,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472
63,85.71428571428571,85.71428571428571,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
64,0.0,0.0,,,,,,,48.97959183673469,38.56008903610446,14.574343731720102,48.97959183673469,38.56008903610446,14.574343731720102,,,,,,,48.97959183673469,38.56008903610446,14.574343731720102,48.97959183673469,38.56008903610446,14.574343731720102
65,0.0,0.0,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
66,0.0,0.0,,,,,,,36.734693877551024,46.552686016124156,17.59526143724839,36.734693877551024,46.552686016124156,17.59526143724839,,,,,,,36.734693877551024,46.552686016124156,17.59526143724839,36.734693877551024,46.552686016124156,17.59526143724839
67,71.42857142857143,71.42857142857143,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
68,0.0,0.0,,,,,,,44.897959183673464,43.97631662284077,16.62148533723893,44.897959183673464,43.97631662284077,16.62148533723893,,,,,,,44.897959183673464,43.97631662284077,16.62148533723893,44.897959183673464,43.97631662284077,16.62148533723893
69,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
70,0.0,0.0,,,,,,,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472,,,,,,,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472
71,100.0,100.0,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
72,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
73,0.0,0.0,,,,,,,36.73469387755102,46.55268601612414,17.59526143724838,36.73469387755102,46.55268601612414,17.59526143724838,,,,,,,36.73469387755102,46.55268601612414,17.59526143724838,36.73469387755102,46.55268601612414,17.59526143724838
74,0.0,0.0,,,,,,,44.89795918367348,43.97631662284077,16.62148533723893,44.89795918367348,43.97631662284077,16.62148533723893,,,,,,,44.89795918367348,43.97631662284077,16.62148533723893,44.89795918367348,43.97631662284077,16.62148533723893
75,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
76,85.71428571428571,85.71428571428571,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
77,71.42857142857143,71.42857142857143,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
78,57.14285714285714,57.14285714285714,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
79,0.0,0.0,,,,,,,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382,,,,,,,36.73469387755102,46.55268601612414,17.595261437248382,36.73469387755102,46.55268601612414,17.595261437248382
80,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
81,100.0,100.0,,,,,,,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367,,,,,,,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
82,0.0,0.0,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
83,85.71428571428571,85.71428571428571,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
84,71.42857142857143,71.42857142857143,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
85,0.0,0.0,,,,,,,44.89795918367347,43.97631662284078,16.621485337238934,44.89795918367347,43.97631662284078,16.621485337238934,,,,,,,44.89795918367347,43.97631662284078,16.621485337238934,44.89795918367347,43.97631662284078,16.621485337238934
86,0.0,0.0,,,,,,,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472,,,,,,,34.693877551020414,44.30655642975179,16.74630425182472,34.693877551020414,44.30655642975179,16.74630425182472
87,100.0,100.0,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
88,0.0,0.0,,,,,,,42.857142857142854,42.857142857142854,16.198477414681165,42.857142857142854,42.857142857142854,16.198477414681165,,,,,,,42.857142857142854,42.857142857142854,16.198477414681165,42.857142857142854,42.857142857142854,16.198477414681165
89,100.0,100.0,,,,,,,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367,,,,,,,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
90,85.71428571428571,85.71428571428571,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
91,0.0,0.0,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
92,100.0,100.0,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
93,0.0,0.0,,,,,,,42.857142857142854,42.05600412537069,15.89567543611962,42.857142857142854,42.05600412537069,15.89567543611962,,,,,,,42.857142857142854,42.05600412537069,15.89567543611962,42.857142857142854,42.05600412537069,15.89567543611962
94,0.0,0.0,,,,,,,46.93877551020408,35.68025589644451,13.48586911673402,46.93877551020408,35.68025589644451,13.48586911673402,,,,,,,46.93877551020408,35.68025589644451,13.48586911673402,46.93877551020408,35.68025589644451,13.48586911673402
95,0.0,0.0,,,,,,,48.979591836734684,39.432317676705956,14.9040151702086,48.979591836734684,39.432317676705956,14.9040151702086,,,,,,,48.979591836734684,39.432317676705956,14.9040151702086,48.979591836734684,39.432317676705956,14.9040151702086
96,0.0,0.0,,,,,,,36.73469387755102,46.55268601612414,17.59526143724838,36.73469387755102,46.55268601612414,17.59526143724838,,,,,,,36.73469387755102,46.55268601612414,17.59526143724838,36.73469387755102,46.55268601612414,17.59526143724838
97,0.0,0.0,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
98,71.42857142857143,71.42857142857143,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
99,71.42857142857143,71.42857142857143,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
