,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
35,0.0,,,,228.57142857142858,326.8651347674307,133.44213248104376,,,,228.57142857142858,326.8651347674307,133.44213248104376,36
36,750.0,,,,121.42857142857143,192.90475602731826,78.75303687050125,,,,121.42857142857143,192.90475602731826,78.75303687050125,37
37,0.0,,,,228.57142857142858,299.87752602061545,122.42448734644884,,,,228.57142857142858,299.87752602061545,122.42448734644884,38
38,460.0,,,,162.85714285714286,398.91690096754616,162.85714285714286,,,,162.85714285714286,398.91690096754616,162.85714285714286,39
39,400.0,,,,171.42857142857142,271.5262981964084,110.85014705466483,,,,171.42857142857142,271.5262981964084,110.85014705466483,40
40,1030.0,,,,81.42857142857143,199.45845048377308,81.42857142857143,,,,81.42857142857143,199.45845048377308,81.42857142857143,41
41,0.0,,,,228.57142857142858,239.72773672460605,97.86843869459145,,,,228.57142857142858,239.72773672460605,97.86843869459145,42
42,0.0,,,,228.57142857142858,296.8130037307555,121.17340136052512,,,,228.57142857142858,296.8130037307555,121.17340136052512,43
43,200.0,,,,200.0,489.89794855663564,200.0,,,,200.0,489.89794855663564,200.0,44
44,0.0,,,,228.57142857142858,278.5384595875187,113.71284995504229,,,,228.57142857142858,278.5384595875187,113.71284995504229,45
45,330.0,,,,181.42857142857142,343.9447036714963,140.41483728798832,,,,181.42857142857142,343.9447036714963,140.41483728798832,46
46,1600.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,47
47,0.0,,,,228.57142857142858,285.62855856757,116.60737074286783,,,,228.57142857142858,285.62855856757,116.60737074286783,48
48,0.0,,,,228.57142857142858,375.4018255313164,153.25715351017325,,,,228.57142857142858,375.4018255313164,153.25715351017325,49
49,0.0,,,,228.57142857142858,268.51063141647387,109.61900624714788,,,,228.57142857142858,268.51063141647387,109.61900624714788,50
50,0.0,,,,228.57142857142858,253.6267545276817,103.54268895182386,,,,228.57142857142858,253.6267545276817,103.54268895182386,51
51,0.0,,,,228.57142857142858,406.95484380697474,166.13861928018582,,,,228.57142857142858,406.95484380697474,166.13861928018582,52
52,0.0,,,,228.57142857142858,285.0277465906269,116.36209028039059,,,,228.57142857142858,285.0277465906269,116.36209028039059,53
53,0.0,,,,228.57142857142858,219.83296070481538,89.74643039535046,,,,228.57142857142858,219.83296070481538,89.74643039535046,54
54,645.0,,,,136.42857142857142,218.2841249007208,89.1141208261196,,,,136.42857142857142,218.2841249007208,89.1141208261196,55
55,0.0,,,,228.57142857142858,369.62059974398346,150.89697796570903,,,,228.57142857142858,369.62059974398346,150.89697796570903,56
56,0.0,,,,228.57142857142858,309.6278213518644,126.405028746949,,,,228.57142857142858,309.6278213518644,126.405028746949,57
57,0.0,,,,228.57142857142858,329.6504023281362,134.57921320118623,,,,228.57142857142858,329.6504023281362,134.57921320118623,58
58,0.0,,,,228.57142857142858,353.7322866409637,144.4106013030466,,,,228.57142857142858,353.7322866409637,144.4106013030466,59
59,0.0,,,,228.57142857142858,218.79073964659028,89.3209454300446,,,,228.57142857142858,218.79073964659028,89.3209454300446,60
60,380.0,,,,174.28571428571428,426.9110694564968,174.2857142857143,,,,174.28571428571428,426.9110694564968,174.2857142857143,61
61,0.0,,,,228.57142857142858,434.13061140064985,177.23307994234693,,,,228.57142857142858,434.13061140064985,177.23307994234693,62
62,0.0,,,,228.57142857142858,264.22006906735754,107.86739150299252,,,,228.57142857142858,264.22006906735754,107.86739150299252,63
63,355.0,,,,177.85714285714286,387.0387313846467,158.00790043108432,,,,177.85714285714286,387.0387313846467,158.00790043108432,64
64,0.0,,,,228.57142857142858,188.4848285996645,76.94860905418726,,,,228.57142857142858,188.4848285996645,76.94860905418726,65
65,0.0,,,,228.57142857142858,243.5703812294198,99.437191744542,,,,228.57142857142858,243.5703812294198,99.437191744542,66
66,0.0,,,,228.57142857142858,286.3154390043347,116.8877885069301,,,,228.57142857142858,286.3154390043347,116.8877885069301,67
67,470.0,,,,161.42857142857142,260.24321434428396,106.24384736087457,,,,161.42857142857142,260.24321434428396,106.24384736087457,68
68,0.0,,,,228.57142857142858,203.41221844384103,83.04269043915995,,,,228.57142857142858,203.41221844384103,83.04269043915995,69
69,0.0,,,,228.57142857142858,285.82854858056686,116.68901632378365,,,,228.57142857142858,285.82854858056686,116.68901632378365,70
70,0.0,,,,228.57142857142858,291.3725436338734,118.95234282663615,,,,228.57142857142858,291.3725436338734,118.95234282663615,71
71,1217.5,,,,54.642857142857146,87.32562800302354,35.65053834591761,,,,54.642857142857146,87.32562800302354,35.65053834591761,72
72,0.0,,,,228.57142857142858,294.4936851822886,120.22654352807238,,,,228.57142857142858,294.4936851822886,120.22654352807238,73
73,0.0,,,,228.57142857142858,303.6646915562611,123.97059120207985,,,,228.57142857142858,303.6646915562611,123.97059120207985,74
74,0.0,,,,228.57142857142858,274.19641403451607,111.94021728091275,,,,228.57142857142858,274.19641403451607,111.94021728091275,75
75,0.0,,,,228.57142857142858,278.5384595875187,113.71284995504229,,,,228.57142857142858,278.5384595875187,113.71284995504229,76
76,410.0,,,,170.0,320.04463974353865,130.65767704742257,,,,170.0,320.04463974353865,130.65767704742257,77
77,30.0,,,,224.28571428571428,354.7174788418501,144.81280433483678,,,,224.28571428571428,354.7174788418501,144.81280433483678,78
78,100.0,,,,214.28571428571428,313.5901393701723,128.0226383041974,,,,214.28571428571428,313.5901393701723,128.0226383041974,79
79,0.0,,,,228.57142857142858,300.4010924190034,122.63823243353505,,,,228.57142857142858,300.4010924190034,122.63823243353505,80
80,0.0,,,,228.57142857142858,271.89433721989303,111.00039835682641,,,,228.57142857142858,271.89433721989303,111.00039835682641,81
81,1040.0,,,,80.0,195.95917942265424,80.0,,,,80.0,195.95917942265424,80.0,82
82,0.0,,,,228.57142857142858,227.99928392297147,93.08031788853803,,,,228.57142857142858,227.99928392297147,93.08031788853803,83
83,190.0,,,,201.42857142857142,493.39721961775444,201.42857142857144,,,,201.42857142857142,493.39721961775444,201.42857142857144,84
84,400.0,,,,171.42857142857142,271.2631074609811,110.74269988686068,,,,171.42857142857142,271.2631074609811,110.74269988686068,85
85,0.0,,,,228.57142857142858,219.83296070481538,89.74643039535044,,,,228.57142857142858,219.83296070481538,89.74643039535044,86
86,0.0,,,,228.57142857142858,378.698092017849,154.6028486682135,,,,228.57142857142858,378.698092017849,154.6028486682135,87
87,700.0,,,,128.57142857142858,203.30684560385015,82.99967215737237,,,,128.57142857142858,203.30684560385015,82.99967215737237,88
88,0.0,,,,228.57142857142858,247.23780174610212,100.93440990088969,,,,228.57142857142858,247.23780174610212,100.93440990088969,89
89,1190.0,,,,58.57142857142857,143.47011350587186,58.57142857142857,,,,58.57142857142857,143.47011350587186,58.57142857142857,90
90,720.0,,,,125.71428571428571,307.93585337845667,125.71428571428571,,,,125.71428571428571,307.93585337845667,125.71428571428571,91
91,0.0,,,,228.57142857142858,383.496268241429,156.56169590883442,,,,228.57142857142858,383.496268241429,156.56169590883442,92
92,1135.0,,,,66.42857142857143,123.77151431206632,50.52950912602462,,,,66.42857142857143,123.77151431206632,50.52950912602462,93
93,0.0,,,,228.57142857142858,202.51480167622117,82.67632157794554,,,,228.57142857142858,202.51480167622117,82.67632157794554,94
94,0.0,,,,228.57142857142858,162.43051889773594,66.31198165915889,,,,228.57142857142858,162.43051889773594,66.31198165915889,95
95,0.0,,,,228.56857142857143,209.90280876284294,85.6924628409938,,,,228.56857142857143,209.90280876284294,85.6924628409938,96
96,0.0,,,,228.57142857142858,326.8651347674307,133.44213248104376,,,,228.57142857142858,326.8651347674307,133.44213248104376,97
97,0.0,,,,228.57142857142858,559.8833697790121,228.57142857142856,,,,228.57142857142858,559.8833697790121,228.57142857142856,98
98,80.0,,,,217.14000000000001,347.7461834647301,141.96678491480893,,,,217.14000000000001,347.7461834647301,141.96678491480893,99
99,215.0,,,,197.85714285714286,314.6183304856076,128.44239556934397,,,,197.85714285714286,314.6183304856076,128.44239556934397,100
